,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
12588,normal,0,100,4,-400,400,0.7,10,-12.887200480410357,80.0,5.821380401876603,0.0,18.70858088228696,12.887200480410357,5.821380401876603,snapped
12589,normal,0,100,4,-400,400,0.7,10,13.493672161538024,80.0,-188.86946405395494,-320.0,202.36313621549297,333.49367216153803,131.13053594604506,laplace
12590,normal,0,100,4,-400,400,0.7,10,-3.3671265244300495,80.0,163.1342373263794,-320.0,166.50136385080947,316.63287347556997,483.13423732637943,laplace
12591,normal,0,100,4,-400,400,0.7,10,4.218950942078357,80.0,115.68368922991331,0.0,111.46473828783496,4.218950942078357,115.68368922991331,snapped
12592,normal,0,100,4,-400,400,0.7,10,44.6047418324612,80.0,113.6215616998557,0.0,69.0168198673945,44.6047418324612,113.6215616998557,snapped
12593,normal,0,100,4,-400,400,0.7,10,-11.021414927068239,80.0,-2.001031124554748,0.0,9.020383802513491,11.021414927068239,2.001031124554748,laplace
12594,normal,0,100,4,-400,400,0.7,10,-38.54621563705226,80.0,-90.73006898234317,-160.0,52.183853345290906,121.45378436294774,69.26993101765683,laplace
12595,normal,0,100,4,-400,400,0.7,10,76.90407569071505,80.0,399.3872608817647,-160.0,322.48318519104964,236.90407569071505,559.3872608817646,snapped
12596,normal,0,100,4,-400,400,0.7,10,-20.70195547651512,80.0,-58.148075201593,160.0,37.44611972507788,180.7019554765151,218.148075201593,laplace
12597,normal,0,100,4,-400,400,0.7,10,3.1256292952380407,80.0,-110.91099584309153,0.0,114.03662513832957,3.1256292952380407,110.91099584309153,snapped
12598,normal,0,100,4,-400,400,0.7,10,10.133860150409962,80.0,195.8259009182347,160.0,185.69204076782475,149.86613984959004,35.82590091823471,snapped
12599,normal,0,100,4,-400,400,0.7,10,102.6147616261388,80.0,36.021370122083155,160.0,66.59339150405565,57.3852383738612,123.97862987791684,snapped
12600,normal,0,100,4,-400,400,0.7,10,-6.987983478298146,80.0,42.3357085268481,8.881784197001252e-15,49.32369200514625,6.987983478298155,42.335708526848094,snapped
12601,normal,0,100,4,-400,400,0.7,10,9.182696060193447,80.0,93.74001082870718,0.0,84.55731476851373,9.182696060193447,93.74001082870718,snapped
12602,normal,0,100,4,-400,400,0.7,10,71.32409744608846,80.0,90.94922033685296,0.0,19.6251228907645,71.32409744608846,90.94922033685296,laplace
12603,normal,0,100,4,-400,400,0.7,10,7.475978413724863,80.0,2.7797468193333854,-160.0,4.696231594391477,167.47597841372487,162.77974681933338,laplace
12604,normal,0,100,4,-400,400,0.7,10,-16.586610347752853,80.0,109.03098342650685,-160.0,125.6175937742597,143.41338965224713,269.03098342650685,laplace
12605,normal,0,100,4,-400,400,0.7,10,-27.821641623000186,80.0,-191.71022002282058,0.0,163.8885783998204,27.821641623000186,191.71022002282058,snapped
12606,normal,0,100,4,-400,400,0.7,10,31.584383507410497,80.0,-198.41343617347016,0.0,229.99781968088067,31.584383507410497,198.41343617347016,snapped
12607,normal,0,100,4,-400,400,0.7,10,17.06811611881958,80.0,12.446649029000167,0.0,4.621467089819415,17.06811611881958,12.446649029000167,laplace
12608,normal,0,100,4,-400,400,0.7,10,30.496284582936937,80.0,-15.45799382031074,-320.0,45.95427840324768,350.49628458293694,304.5420061796893,laplace
12609,normal,0,100,4,-400,400,0.7,10,-1.094780379557338,80.0,-95.73292858645426,0.0,94.63814820689693,1.094780379557338,95.73292858645426,snapped
12610,normal,0,100,4,-400,400,0.7,10,-9.018312366838597,80.0,-68.74082012682851,-8.881784197001252e-15,59.72250775998991,9.018312366838588,68.7408201268285,snapped
12611,normal,0,100,4,-400,400,0.7,10,13.964319833564213,80.0,-12.106219713165308,-160.0,26.07053954672952,173.96431983356422,147.8937802868347,laplace
12612,normal,0,100,4,-400,400,0.7,10,23.832921588229656,80.0,464.7893413205346,-8.881784197001252e-15,440.95641973230494,23.832921588229667,464.7893413205346,snapped
12613,normal,0,100,4,-400,400,0.7,10,24.70503685095191,80.0,-121.13085379417039,320.0,145.8358906451223,295.2949631490481,441.1308537941704,laplace
12614,normal,0,100,4,-400,400,0.7,10,15.001266579425073,80.0,156.23093725927657,-400.0,141.2296706798515,415.0012665794251,556.2309372592765,laplace
12615,normal,0,100,4,-400,400,0.7,10,-31.68871826507757,80.0,-10.967210745734722,160.0,20.721507519342847,191.68871826507757,170.96721074573472,laplace
12616,normal,0,100,4,-400,400,0.7,10,35.40415512464276,80.0,90.32260432065745,320.0,54.918449196014684,284.5958448753572,229.67739567934257,laplace
12617,normal,0,100,4,-400,400,0.7,10,32.77920030147983,80.0,187.78196358974066,320.0,155.00276328826084,287.2207996985202,132.21803641025934,laplace
12618,normal,0,100,4,-400,400,0.7,10,23.48298455714031,80.0,101.49813683795225,0.0,78.01515228081193,23.48298455714031,101.49813683795225,snapped
12619,normal,0,100,4,-400,400,0.7,10,-26.435680572947746,80.0,-34.010386284071366,-160.0,7.57470571112362,133.56431942705225,125.98961371592864,laplace
12620,normal,0,100,4,-400,400,0.7,10,37.09533033976952,80.0,-108.52701434380238,160.0,145.6223446835719,122.90466966023048,268.52701434380236,snapped
12621,normal,0,100,4,-400,400,0.7,10,31.26874505247406,80.0,-30.56036245239992,160.0,61.82910750487398,128.73125494752594,190.56036245239991,laplace
12622,normal,0,100,4,-400,400,0.7,10,8.427874829442752,80.0,324.54277084723105,8.881784197001252e-15,316.1148960177883,8.427874829442743,324.54277084723105,snapped
12623,normal,0,100,4,-400,400,0.7,10,-33.989738668489416,80.0,-262.18115771781714,-320.0,228.19141904932772,286.0102613315106,57.81884228218286,laplace
12624,normal,0,100,4,-400,400,0.7,10,1.9325606413121903,80.0,-10.786982939816392,-160.0,12.719543581128582,161.9325606413122,149.2130170601836,laplace
12625,normal,0,100,4,-400,400,0.7,10,-54.06849353243274,80.0,57.409894359713945,-160.0,111.47838789214669,105.93150646756726,217.40989435971395,snapped
12626,normal,0,100,4,-400,400,0.7,10,-26.018869732958127,80.0,-75.38866861302046,-160.0,49.36979888006233,133.98113026704186,84.61133138697954,laplace
12627,normal,0,100,4,-400,400,0.7,10,11.26657786863421,80.0,-33.262179386527976,0.0,44.52875725516218,11.26657786863421,33.262179386527976,snapped
12628,normal,0,100,4,-400,400,0.7,10,-24.222438205137163,80.0,-130.89816754963195,0.0,106.67572934449478,24.222438205137163,130.89816754963195,snapped
12629,normal,0,100,4,-400,400,0.7,10,1.9987963931630048,80.0,16.91344491428791,-160.0,14.914648521124906,161.998796393163,176.9134449142879,laplace
12630,normal,0,100,4,-400,400,0.7,10,7.075059126387394,80.0,-259.51436579153074,0.0,266.5894249179181,7.075059126387394,259.51436579153074,snapped
12631,normal,0,100,4,-400,400,0.7,10,5.03295130407987,80.0,30.04200694500699,-4.440892098500626e-15,25.00905564092712,5.032951304079875,30.042006945006992,snapped
12632,normal,0,100,4,-400,400,0.7,10,-38.21422350604666,80.0,-67.32554953100231,-160.0,29.111326024955652,121.78577649395334,92.67445046899769,laplace
12633,normal,0,100,4,-400,400,0.7,10,-3.698998025313993,80.0,-61.232966885222496,-160.0,57.533968859908505,156.30100197468602,98.7670331147775,laplace
12634,normal,0,100,4,-400,400,0.7,10,-24.155552017016607,80.0,63.95464441634715,160.0,88.11019643336375,184.15555201701662,96.04535558365285,laplace
12635,normal,0,100,4,-400,400,0.7,10,28.380744432150813,80.0,13.893366623924432,160.0,14.48737780822638,131.6192555678492,146.10663337607556,laplace
12636,normal,0,100,4,-400,400,0.7,10,-40.350634539509485,80.0,-97.25185621266348,160.0,56.901221673154,200.35063453950949,257.2518562126635,laplace
12637,normal,0,100,4,-400,400,0.7,10,-30.63707842359373,80.0,92.54535738415733,8.881784197001252e-15,123.18243580775106,30.637078423593742,92.54535738415731,snapped
12638,normal,0,100,4,-400,400,0.7,10,-10.24123086090323,80.0,-45.64816163299237,160.0,35.40693077208914,170.24123086090322,205.64816163299236,laplace
12639,normal,0,100,4,-400,400,0.7,10,1.5409522184835425,80.0,7.06076226153193,-160.0,5.519810043048388,161.54095221848354,167.06076226153192,laplace
12640,normal,0,100,4,-400,400,0.7,10,8.36761441398814,80.0,-65.63383028000517,-8.881784197001252e-15,74.0014446939933,8.367614413988148,65.63383028000516,snapped
12641,normal,0,100,4,-400,400,0.7,10,-15.035549486989368,80.0,-57.4581950708011,-160.0,42.42264558381173,144.96445051301063,102.5418049291989,laplace
12642,normal,0,100,4,-400,400,0.7,10,-3.9193650450700788,80.0,86.86404201489235,1.1102230246251565e-15,90.78340705996243,3.91936504507008,86.86404201489235,snapped
12643,normal,0,100,4,-400,400,0.7,10,19.35388886398139,80.0,-65.51123959480378,0.0,84.86512845878516,19.35388886398139,65.51123959480378,snapped
12644,normal,0,100,4,-400,400,0.7,10,18.544563198915558,80.0,58.19641335192756,160.0,39.651850153012006,141.45543680108443,101.80358664807244,laplace
12645,normal,0,100,4,-400,400,0.7,10,22.154985404961803,80.0,-106.93961104494026,160.0,129.09459644990207,137.8450145950382,266.93961104494025,laplace
12646,normal,0,100,4,-400,400,0.7,10,30.212646960279688,80.0,-250.6307233580768,-8.881784197001252e-15,280.8433703183565,30.2126469602797,250.6307233580768,snapped
12647,normal,0,100,4,-400,400,0.7,10,59.54692453379747,80.0,78.02993120531627,160.0,18.4830066715188,100.45307546620253,81.97006879468373,laplace
12648,normal,0,100,4,-400,400,0.7,10,10.396992487493304,80.0,-17.905484570093932,-2.220446049250313e-15,28.302477057587236,10.396992487493305,17.90548457009393,snapped
12649,normal,0,100,4,-400,400,0.7,10,15.44984289176208,80.0,-23.250215942130936,0.0,38.70005883389302,15.44984289176208,23.250215942130936,snapped
12650,normal,0,100,4,-400,400,0.7,10,-10.769596775063864,80.0,-96.72317192846724,-160.0,85.95357515340338,149.23040322493614,63.27682807153276,laplace
12651,normal,0,100,4,-400,400,0.7,10,60.69949395615396,80.0,-197.99409246424153,0.0,258.6935864203955,60.69949395615396,197.99409246424153,snapped
12652,normal,0,100,4,-400,400,0.7,10,9.075590494460979,80.0,95.66858785235328,0.0,86.5929973578923,9.075590494460979,95.66858785235328,snapped
12653,normal,0,100,4,-400,400,0.7,10,21.93640111213595,80.0,233.41479192928884,0.0,211.4783908171529,21.93640111213595,233.41479192928884,snapped
12654,normal,0,100,4,-400,400,0.7,10,-5.901252525827888,80.0,-449.9500758022378,0.0,444.0488232764099,5.901252525827888,449.9500758022378,snapped
12655,normal,0,100,4,-400,400,0.7,10,-24.847727335181816,80.0,-301.2779092878461,-8.881784197001252e-15,276.43018195266427,24.84772733518181,301.2779092878461,snapped
12656,normal,0,100,4,-400,400,0.7,10,19.996748697161518,80.0,-15.399707028038751,0.0,35.39645572520027,19.996748697161518,15.399707028038751,snapped
12657,normal,0,100,4,-400,400,0.7,10,-8.21860594509567,80.0,-233.79870747383168,0.0,225.580101528736,8.21860594509567,233.79870747383168,snapped
12658,normal,0,100,4,-400,400,0.7,10,-0.4387571149260395,80.0,33.794477695107,-320.0,34.23323481003304,319.56124288507397,353.794477695107,laplace
12659,normal,0,100,4,-400,400,0.7,10,-27.29644924881891,80.0,-30.304317001736507,-8.881784197001252e-15,3.0078677529175977,27.296449248818902,30.3043170017365,laplace
12660,normal,0,100,4,-400,400,0.7,10,-1.706303462639807,80.0,-103.53150895592613,-400.0,101.82520549328632,398.2936965373602,296.46849104407386,laplace
12661,normal,0,100,4,-400,400,0.7,10,24.866652819212582,80.0,28.034449668577132,0.0,3.1677968493645494,24.866652819212582,28.034449668577132,laplace
12662,normal,0,100,4,-400,400,0.7,10,11.821036560280227,80.0,-157.4541110742466,0.0,169.27514763452683,11.821036560280227,157.4541110742466,snapped
12663,normal,0,100,4,-400,400,0.7,10,54.99832507499548,80.0,98.99066223031026,0.0,43.992337155314786,54.99832507499548,98.99066223031026,laplace
12664,normal,0,100,4,-400,400,0.7,10,2.570075857940762,80.0,89.79554689101282,4.440892098500626e-15,87.22547103307205,2.5700758579407577,89.79554689101282,snapped
12665,normal,0,100,4,-400,400,0.7,10,38.7271418228555,80.0,-153.75188694258776,0.0,192.47902876544327,38.7271418228555,153.75188694258776,snapped
12666,normal,0,100,4,-400,400,0.7,10,-68.49787313015915,80.0,-152.91037300088308,-8.881784197001252e-15,84.41249987072393,68.49787313015914,152.91037300088308,snapped
12667,normal,0,100,4,-400,400,0.7,10,-14.257810166838627,80.0,-40.2048438604273,160.0,25.947033693588676,174.25781016683862,200.2048438604273,laplace
12668,normal,0,100,4,-400,400,0.7,10,-4.834318536313257,80.0,-144.92106466811893,0.0,140.08674613180568,4.834318536313257,144.92106466811893,snapped
12669,normal,0,100,4,-400,400,0.7,10,19.770824195149316,80.0,-27.88534391712475,-8.881784197001252e-15,47.65616811227407,19.770824195149324,27.885343917124743,snapped
12670,normal,0,100,4,-400,400,0.7,10,-37.28288397701578,80.0,38.26751733069779,-160.0,75.55040130771357,122.71711602298421,198.26751733069779,laplace
12671,normal,0,100,4,-400,400,0.7,10,-56.90590583880687,80.0,127.26969094106063,-160.0,184.1755967798675,103.09409416119313,287.2696909410606,snapped
12672,normal,0,100,4,-400,400,0.7,10,4.572356041831155,80.0,-64.21660435224234,-160.0,68.7889603940735,164.57235604183114,95.78339564775766,laplace
12673,normal,0,100,4,-400,400,0.7,10,-58.28805701830322,80.0,-111.68753028639003,-160.0,53.39947326808681,101.71194298169678,48.31246971360997,laplace
12674,normal,0,100,4,-400,400,0.7,10,11.239744237386974,80.0,24.26568558881055,400.0,13.025941351423574,388.76025576261304,375.7343144111895,laplace
12675,normal,0,100,4,-400,400,0.7,10,-23.535817821230665,80.0,220.99202248339276,2.220446049250313e-15,244.52784030462342,23.53581782123067,220.99202248339276,snapped
12676,normal,0,100,4,-400,400,0.7,10,-22.622083495437813,80.0,-192.58623838512224,-4.440892098500626e-15,169.96415488968444,22.62208349543781,192.58623838512224,snapped
12677,normal,0,100,4,-400,400,0.7,10,2.9898152908207494,80.0,-53.51545015786956,-4.440892098500626e-15,56.50526544869031,2.989815290820754,53.51545015786955,snapped
12678,normal,0,100,4,-400,400,0.7,10,59.79368563664193,80.0,-11.956828365252967,0.0,71.7505140018949,59.79368563664193,11.956828365252967,snapped
12679,normal,0,100,4,-400,400,0.7,10,26.53348076977884,80.0,195.68692269907365,-160.0,169.15344192929481,186.53348076977883,355.68692269907365,laplace
12680,normal,0,100,4,-400,400,0.7,10,24.759885550418097,80.0,52.33802742482138,160.0,27.57814187440328,135.2401144495819,107.66197257517862,laplace
12681,normal,0,100,4,-400,400,0.7,10,-57.29386319509681,80.0,-209.82030393143987,-320.0,152.52644073634306,262.70613680490317,110.17969606856013,laplace
12682,normal,0,100,4,-400,400,0.7,10,-35.03069651867277,80.0,-629.1479660059761,0.0,594.1172694873032,35.03069651867277,629.1479660059761,snapped
12683,normal,0,100,4,-400,400,0.7,10,9.246268778937104,80.0,17.28442235896513,-8.881784197001252e-15,8.038153580028027,9.246268778937113,17.284422358965138,laplace
12684,normal,0,100,4,-400,400,0.7,10,-24.191466954341188,80.0,-166.65022988764707,-160.0,142.45876293330588,135.8085330456588,6.650229887647072,snapped
12685,normal,0,100,4,-400,400,0.7,10,1.6371843954168483,80.0,-166.67188252477345,-160.0,168.3090669201903,161.63718439541685,6.6718825247734515,snapped
12686,normal,0,100,4,-400,400,0.7,10,-33.69089515365018,80.0,-283.6761295001956,160.0,249.9852343465454,193.6908951536502,443.6761295001956,snapped
12687,normal,0,100,4,-400,400,0.7,10,-7.662103849064619,80.0,-36.463588995444915,0.0,28.801485146380298,7.662103849064619,36.463588995444915,snapped
12688,normal,0,100,4,-400,400,0.7,10,31.797828165371378,80.0,-88.77531959638497,160.0,120.57314776175636,128.20217183462861,248.77531959638497,laplace
12689,normal,0,100,4,-400,400,0.7,10,40.85732329747593,80.0,45.955780199739806,-160.0,5.098456902263877,200.85732329747594,205.95578019973982,laplace
12690,normal,0,100,4,-400,400,0.7,10,24.109138973320547,80.0,-1.5727561532903565,-4.440892098500626e-15,25.681895126610904,24.10913897332055,1.572756153290352,snapped
12691,normal,0,100,4,-400,400,0.7,10,-73.70761980324923,80.0,-97.93257232809428,0.0,24.22495252484505,73.70761980324923,97.93257232809428,laplace
12692,normal,0,100,4,-400,400,0.7,10,-12.663861404520745,80.0,393.3900255840163,160.0,406.05388698853704,172.66386140452073,233.3900255840163,snapped
12693,normal,0,100,4,-400,400,0.7,10,-69.39689842629866,80.0,-55.210684213095675,4.440892098500626e-15,14.186214213202987,69.39689842629866,55.21068421309568,laplace
12694,normal,0,100,4,-400,400,0.7,10,-14.908516798494768,80.0,-0.7308120970478686,160.0,14.177704701446899,174.90851679849476,160.73081209704787,laplace
12695,normal,0,100,4,-400,400,0.7,10,13.77626505839757,80.0,-48.84287032042282,0.0,62.61913537882039,13.77626505839757,48.84287032042282,snapped
12696,normal,0,100,4,-400,400,0.7,10,0.6004526600332991,80.0,163.07008413773926,0.0,162.46963147770595,0.6004526600332991,163.07008413773926,snapped
12697,normal,0,100,4,-400,400,0.7,10,50.44126550420354,80.0,17.853013018900718,160.0,32.588252485302824,109.55873449579646,142.14698698109927,laplace
12698,normal,0,100,4,-400,400,0.7,10,-8.603611133829652,80.0,-97.63858005147316,320.0,89.03496891764351,328.60361113382965,417.6385800514731,laplace
12699,normal,0,100,4,-400,400,0.7,10,-21.94689442710611,80.0,-149.61693308756946,6.661338147750939e-15,127.67003866046335,21.946894427106116,149.61693308756946,snapped
12700,normal,0,100,4,-400,400,0.7,10,5.90455087602668,80.0,-337.8433434864252,0.0,343.7478943624519,5.90455087602668,337.8433434864252,snapped
12701,normal,0,100,4,-400,400,0.7,10,20.89410725766257,80.0,4.851511005527062,0.0,16.042596252135507,20.89410725766257,4.851511005527062,laplace
12702,normal,0,100,4,-400,400,0.7,10,28.417580551889948,80.0,105.50178719312402,0.0,77.08420664123406,28.417580551889948,105.50178719312402,snapped
12703,normal,0,100,4,-400,400,0.7,10,53.06275271250813,80.0,-23.43075432227539,320.0,76.49350703478352,266.93724728749186,343.4307543222754,laplace
12704,normal,0,100,4,-400,400,0.7,10,17.98261144940208,80.0,-63.059070797609856,0.0,81.04168224701193,17.98261144940208,63.059070797609856,snapped
12705,normal,0,100,4,-400,400,0.7,10,-9.957001506396022,80.0,-218.8976454598901,8.881784197001252e-15,208.9406439534941,9.95700150639603,218.8976454598901,snapped
12706,normal,0,100,4,-400,400,0.7,10,-16.698490280008468,80.0,-828.184828858712,0.0,811.4863385787035,16.698490280008468,828.184828858712,snapped
