,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13498,normal,0,1,1,-1,1,0.1,100000,0.002376654139938402,2e-05,0.0024073286435393883,0.00256,0.0021485546875,3.0674503600986065e-05,0.00018334586006159802,0.00022809945243840212,0.00015267135646061195,laplace
13499,normal,0,1,1,-1,1,0.1,100000,0.0022615676410526094,2e-05,0.0024098505819312725,0.00256,0.0020731250000000003,0.0001482829408786632,0.00029843235894739086,0.00018844264105260904,0.00015014941806872767,laplace
13500,normal,0,1,1,-1,1,0.1,100000,-0.0021055070770506176,2e-05,-0.0022430579471669244,-0.0019200000000000003,-0.0023159375000000003,0.00013755087011630687,0.0001855070770506173,0.00021043042294938271,0.0003230579471669242,laplace
13501,normal,0,1,1,-1,1,0.1,100000,-0.002964651434190888,2e-05,-0.0031141623090766178,-0.00288,-0.0033800390625000004,0.00014951087488572967,8.465143419088793e-05,0.00041538762830911234,0.0002341623090766176,snapped
13502,normal,0,1,1,-1,1,0.1,100000,0.0020402208516016327,2e-05,0.0021595765439298958,0.0022400000000000002,0.0019566015625000002,0.0001193556923282631,0.00019977914839836757,8.361928910163244e-05,8.042345607010446e-05,laplace
13503,normal,0,1,1,-1,1,0.1,100000,0.0002523424306935758,2e-05,0.0004293186547074558,-0.00032,0.0007355468750000001,0.00017697622401388,0.0005723424306935758,0.00048320444430642427,0.0007493186547074559,laplace
13504,normal,0,1,1,-1,1,0.1,100000,0.0005394182870998692,2e-05,0.0005637623696136796,0.00064,0.0008040625000000001,2.4344082513810383e-05,0.00010058171290013083,0.00026464421290013087,7.623763038632045e-05,laplace
13505,normal,0,1,1,-1,1,0.1,100000,-0.0002009322852272576,2e-05,-0.00032544940670375564,0.0,-0.00020800781250000002,0.00012451712147649804,0.0002009322852272576,7.075527272742418e-06,0.00032544940670375564,laplace
13506,normal,0,1,1,-1,1,0.1,100000,4.266932024741536e-05,2e-05,-0.00014945740294301172,0.0,2.0234375000000002e-05,0.00019212672319042707,4.266932024741536e-05,2.2434945247415357e-05,0.00014945740294301172,snapped
13507,normal,0,1,1,-1,1,0.1,100000,-0.0005007674722808937,2e-05,-0.000443630902910764,0.0,-0.000678359375,5.7136569370129715e-05,0.0005007674722808937,0.00017759190271910634,0.000443630902910764,laplace
13508,normal,0,1,1,-1,1,0.1,100000,0.002982952287426951,2e-05,0.0029224718007234258,0.00288,0.0029866015625000003,6.048048670352505e-05,0.00010295228742695063,3.649275073049508e-06,4.247180072342559e-05,laplace
13509,normal,0,1,1,-1,1,0.1,100000,0.0034194754014418584,2e-05,0.0034098336623496544,0.00352,0.0033992968750000004,9.641739092204008e-06,0.00010052459855814169,2.0178526441858025e-05,0.0001101663376503457,laplace
13510,normal,0,1,1,-1,1,0.1,100000,0.0002926829020178468,2e-05,0.00030722296268071244,0.00032,0.00016558593750000002,1.4540060662865634e-05,2.7317097982153217e-05,0.0001270969645178468,1.2777037319287583e-05,laplace
13511,normal,0,1,1,-1,1,0.1,100000,-0.0014806956601827437,2e-05,-0.001768905580932306,-0.0016,-0.0015313281250000001,0.0002882099207495623,0.00011930433981725635,5.063246481725641e-05,0.00016890558093230596,snapped
13512,normal,0,1,1,-1,1,0.1,100000,-0.0015904745218022287,2e-05,-0.0026382381686275574,-0.0016,-0.0015430859375000002,0.0010477636468253287,9.52547819777134e-06,4.738858430222855e-05,0.0010382381686275574,snapped
13513,normal,0,1,1,-1,1,0.1,100000,-0.0003256356033347862,2e-05,-0.0004719519406213375,-0.00032,-0.00010449218750000001,0.0001463163372865513,5.6356033347861934e-06,0.0002211434158347862,0.0001519519406213375,snapped
13514,normal,0,1,1,-1,1,0.1,100000,-6.015003326538774e-06,2e-05,-0.00014469223135051874,0.0,-5.0078125000000006e-05,0.00013867722802397996,6.015003326538774e-06,4.406312167346123e-05,0.00014469223135051874,snapped
13515,normal,0,1,1,-1,1,0.1,100000,-0.0017462060424461993,2e-05,-0.0020636535992590616,-0.0016,-0.0015315625000000002,0.0003174475568128623,0.0001462060424461992,0.0002146435424461991,0.0004636535992590615,snapped
13516,normal,0,1,1,-1,1,0.1,100000,0.00078160214269651,2e-05,0.0007282292453103511,0.00064,0.0012369921875,5.337289738615897e-05,0.00014160214269651,0.00045539004480349,8.822924531035102e-05,laplace
13517,normal,0,1,1,-1,1,0.1,100000,-0.003505057530210026,2e-05,-0.003190120246827259,-0.0038400000000000005,-0.003213046875,0.00031493728338276685,0.0003349424697899747,0.00029201065521002566,0.0006498797531727415,laplace
13518,normal,0,1,1,-1,1,0.1,100000,0.001799214578197302,2e-05,0.001963021052892309,0.0016,0.001556796875,0.0001638064746950071,0.00019921457819730196,0.00024241770319730202,0.00036302105289230907,laplace
13519,normal,0,1,1,-1,1,0.1,100000,-0.0029594780106353717,2e-05,-0.003186240527955464,-0.00352,-0.0031239843750000005,0.0002267625173200923,0.0005605219893646284,0.00016450636436462877,0.00033375947204453615,laplace
13520,normal,0,1,1,-1,1,0.1,100000,0.0019096324986321472,2e-05,0.0026019461304591196,0.0016,0.0018197265625000002,0.0006923136318269724,0.0003096324986321471,8.9905936132147e-05,0.0010019461304591195,snapped
13521,normal,0,1,1,-1,1,0.1,100000,0.0019449179573456019,2e-05,0.001937357688583229,0.0019200000000000003,0.0024381640625,7.560268762372806e-06,2.4917957345601616e-05,0.0004932461051543981,1.735768858322881e-05,laplace
13522,normal,0,1,1,-1,1,0.1,100000,-0.002051396510634066,2e-05,-0.0013362598907761408,-0.0022400000000000002,-0.0018421484375000003,0.0007151366198579251,0.00018860348936593435,0.00020924807313406563,0.0009037401092238594,snapped
13523,normal,0,1,1,-1,1,0.1,100000,-0.00014215916911731034,2e-05,-0.00011654534768625461,-0.00032,-0.00017074218750000002,2.561382143105573e-05,0.00017784083088268968,2.858301838268968e-05,0.0002034546523137454,laplace
13524,normal,0,1,1,-1,1,0.1,100000,0.0025524640822071204,2e-05,0.001880209635863781,0.00256,0.0025353515625,0.0006722544463433394,7.53591779287981e-06,1.7112519707120338e-05,0.0006797903641362192,snapped
13525,normal,0,1,1,-1,1,0.1,100000,0.00150587942697426,2e-05,0.0016427440668960976,0.00128,0.0011239453125000002,0.00013686463992183752,0.00022587942697426,0.00038193411447425994,0.0003627440668960975,laplace
13526,normal,0,1,1,-1,1,0.1,100000,-0.0003379165518711575,2e-05,0.00027125652921935567,0.00032,-0.00038828125,0.0006091730810905132,0.0006579165518711575,5.0364698128842504e-05,4.874347078064436e-05,laplace
13527,normal,0,1,1,-1,1,0.1,100000,-0.0022743669590584896,2e-05,-0.002353454950599043,-0.0022400000000000002,-0.0023089843750000003,7.908799154055348e-05,3.436695905848939e-05,3.461741594151064e-05,0.00011345495059904287,snapped
13528,normal,0,1,1,-1,1,0.1,100000,0.0004372364214343118,2e-05,0.00057544841391019,0.0009600000000000001,0.0004044921875,0.00013821199247587818,0.0005227635785656883,3.274423393431178e-05,0.00038455158608981016,laplace
13529,normal,0,1,1,-1,1,0.1,100000,-0.005195663695987765,2e-05,-0.004916887415188827,-0.00512,-0.0045697656250000005,0.00027877628079893847,7.566369598776494e-05,0.0006258980709877649,0.00020311258481117353,snapped
13530,normal,0,1,1,-1,1,0.1,100000,0.0015962457859697227,2e-05,0.001352546479758277,0.00128,0.0018014843750000001,0.00024369930621144574,0.0003162457859697226,0.0002052385890302774,7.254647975827688e-05,laplace
13531,normal,0,1,1,-1,1,0.1,100000,0.0035988625042219077,2e-05,0.003725413801044673,0.0032,0.0034996484375000004,0.0001265512968227655,0.00039886250422190754,9.921406672190733e-05,0.000525413801044673,laplace
13532,normal,0,1,1,-1,1,0.1,100000,0.0030338676647406766,2e-05,0.0030166588780595064,0.00288,0.003013125,1.7208786681170186e-05,0.00015386766474067637,2.0742664740676375e-05,0.00013665887805950619,laplace
13533,normal,0,1,1,-1,1,0.1,100000,-0.0005546207867842041,2e-05,-0.0005346300272016677,-0.00032,-0.0007198046875000001,1.9990759582536413e-05,0.00023462078678420409,0.00016518390071579596,0.00021463002720166767,laplace
13534,normal,0,1,1,-1,1,0.1,100000,0.0015388364226894314,2e-05,0.0016742382040057652,0.0019200000000000003,0.0014760546875000002,0.00013540178131633373,0.0003811635773105688,6.278173518943129e-05,0.0002457617959942351,laplace
13535,normal,0,1,1,-1,1,0.1,100000,-0.00040601241504973343,2e-05,-0.00019381275494154693,-0.00032,-0.0005047265625000001,0.0002121996601081865,8.601241504973341e-05,9.871414745026664e-05,0.0001261872450584531,snapped
13536,normal,0,1,1,-1,1,0.1,100000,-0.00040868897963511726,2e-05,-0.0003740958465567965,-0.00064,-0.00041617187500000004,3.459313307832074e-05,0.0002313110203648828,7.482895364882775e-06,0.00026590415344320353,laplace
13537,normal,0,1,1,-1,1,0.1,100000,-0.0008779805368481348,2e-05,-0.0008575151489049132,-0.00064,-0.0008432421875,2.0465387943221602e-05,0.0002379805368481348,3.473834934813482e-05,0.0002175151489049132,laplace
13538,normal,0,1,1,-1,1,0.1,100000,-0.0018901030428054835,2e-05,-0.0021796259979978932,-0.0019200000000000003,-0.0018747656250000001,0.0002895229551924097,2.989695719451675e-05,1.5337417805483386e-05,0.00025962599799789297,snapped
13539,normal,0,1,1,-1,1,0.1,100000,-0.003403306745389826,2e-05,-0.003157211159958883,-0.00352,-0.0033077734375,0.00024609558543094287,0.00011669325461017427,9.553330788982569e-05,0.00036278884004111714,snapped
13540,normal,0,1,1,-1,1,0.1,100000,0.0015213572138899985,2e-05,0.001385153362713869,0.0016,0.001411171875,0.00013620385117612947,7.864278611000161e-05,0.00011018533888999837,0.00021484663728613108,snapped
13541,normal,0,1,1,-1,1,0.1,100000,-0.0036242703999323366,2e-05,-0.0031094431566983396,-0.0038400000000000005,-0.0034790234375,0.000514827243233997,0.00021572960006766397,0.00014524696243233643,0.000730556843301661,snapped
13542,normal,0,1,1,-1,1,0.1,100000,0.0013463514437449533,2e-05,0.0013712732493005285,0.00128,0.0010200390625000001,2.4921805555575167e-05,6.635144374495319e-05,0.0003263123812449532,9.127324930052836e-05,laplace
13543,normal,0,1,1,-1,1,0.1,100000,0.002138788986126315,2e-05,0.0021035619921281946,0.0019200000000000003,0.002291796875,3.522699399812054e-05,0.00021878898612631486,0.00015300788887368487,0.00018356199212819432,laplace
13544,normal,0,1,1,-1,1,0.1,100000,0.0005902531277485279,2e-05,0.00024481070386745546,0.00032,0.0007013671875000001,0.00034544242388107244,0.0002702531277485279,0.00011111405975147216,7.518929613254457e-05,snapped
13545,normal,0,1,1,-1,1,0.1,100000,-0.0010257574535594719,2e-05,-0.0010569129021228898,-0.0009600000000000001,-0.00086796875,3.1155448563417905e-05,6.575745355947172e-05,0.00015778870355947182,9.691290212288962e-05,laplace
13546,normal,0,1,1,-1,1,0.1,100000,0.002072114953349255,2e-05,0.0021961229807879656,0.0019200000000000003,0.0018224609375,0.0001240080274387107,0.00015211495334925464,0.00024965401584925483,0.00027612298078796534,laplace
13547,normal,0,1,1,-1,1,0.1,100000,0.0014154836826290689,2e-05,0.002035202837952153,0.0016,0.0011319531250000001,0.000619719155323084,0.0001845163173709312,0.0002835305576290687,0.00043520283795215275,snapped
13548,normal,0,1,1,-1,1,0.1,100000,0.002218060146195659,2e-05,0.0022335623467984534,0.0019200000000000003,0.00231140625,1.5502200602794496e-05,0.0002980601461956586,9.334610380434122e-05,0.0003135623467984531,laplace
13549,normal,0,1,1,-1,1,0.1,100000,0.0005277953143915276,2e-05,0.00037955869981223,0.00064,0.0009464843750000001,0.00014823661457929766,0.00011220468560847242,0.0004186890606084724,0.0002604413001877701,snapped
13550,normal,0,1,1,-1,1,0.1,100000,0.0011743336494607546,2e-05,0.0006024098953637354,0.0009600000000000001,0.0009980859375,0.0005719237540970191,0.00021433364946075442,0.0001762477119607545,0.0003575901046362647,snapped
13551,normal,0,1,1,-1,1,0.1,100000,-0.005004157509114632,2e-05,-0.005024517652916152,-0.00512,-0.0050147656250000006,2.036014380151982e-05,0.00011584249088536849,1.0608115885368634e-05,9.548234708384867e-05,laplace
13552,normal,0,1,1,-1,1,0.1,100000,0.0005772271477856735,2e-05,0.00033334641103250023,0.00064,0.00019976562500000002,0.00024388073675317326,6.277285221432656e-05,0.00037746152278567347,0.0003066535889674998,snapped
13553,normal,0,1,1,-1,1,0.1,100000,0.0015200923194581956,2e-05,0.0015088246214573387,0.0016,0.0017757031250000002,1.1267698000856901e-05,7.990768054180449e-05,0.00025561080554180457,9.117537854266139e-05,laplace
13554,normal,0,1,1,-1,1,0.1,100000,-0.0006382475780615684,2e-05,-0.00040977693844295387,-0.00064,-0.0006306640625,0.00022847063961861457,1.752421938431615e-06,7.5835155615683976e-06,0.00023022306155704618,snapped
13555,normal,0,1,1,-1,1,0.1,100000,-0.0016314672904188575,2e-05,-0.0015945577989774536,-0.0016,-0.0015812500000000002,3.6909491441403965e-05,3.146729041885745e-05,5.0217290418857335e-05,5.442201022546516e-06,snapped
13556,normal,0,1,1,-1,1,0.1,100000,0.0014474623086245752,2e-05,0.0007354937136861329,0.0009600000000000001,0.001556875,0.0007119685949384423,0.00048746230862457504,0.00010941269137542493,0.00022450628631386722,snapped
13557,normal,0,1,1,-1,1,0.1,100000,-0.0002519569197702946,2e-05,-0.0001982290425908684,-0.00064,-0.000386328125,5.3727877179426205e-05,0.00038804308022970545,0.0001343712052297054,0.00044177095740913165,laplace
13558,normal,0,1,1,-1,1,0.1,100000,0.0007620863787190505,2e-05,0.00018569178261715672,0.00032,0.000739296875,0.0005763945961018938,0.0004420863787190505,2.2789503719050468e-05,0.0001343082173828433,snapped
13559,normal,0,1,1,-1,1,0.1,100000,0.0015292119238705987,2e-05,0.0012044684502921772,0.0022400000000000002,0.0014676171875000002,0.00032474347357842144,0.0007107880761294016,6.15947363705985e-05,0.001035531549707823,laplace
13560,normal,0,1,1,-1,1,0.1,100000,0.0012797107084333425,2e-05,0.001664396074603169,0.00128,0.0015470703125,0.0003846853661698265,2.892915666576415e-07,0.0002673596040666576,0.00038439607460316887,snapped
13561,normal,0,1,1,-1,1,0.1,100000,0.0011400277291712842,2e-05,0.001153866531353273,0.00031999999999999997,0.001144375,1.3838802181988762e-05,0.0008200277291712842,4.347270828715822e-06,0.000833866531353273,laplace
13562,normal,0,1,1,-1,1,0.1,100000,0.0018562933240294348,2e-05,0.001824868872151821,0.0019200000000000003,0.0019083984375000002,3.1424451877613835e-05,6.370667597056551e-05,5.21051134705654e-05,9.513112784817934e-05,laplace
13563,normal,0,1,1,-1,1,0.1,100000,0.001310975288362383,2e-05,0.001223697464238308,0.0016,0.0022203515625000003,8.727782412407494e-05,0.00028902471163761703,0.0009093762741376173,0.00037630253576169197,laplace
13564,normal,0,1,1,-1,1,0.1,100000,-0.001192539337404543,2e-05,-0.0012561214186359942,-0.00128,-0.0010591406250000002,6.358208123145121e-05,8.746066259545716e-05,0.00013339871240454276,2.3878581364005945e-05,laplace
13565,normal,0,1,1,-1,1,0.1,100000,0.0002301613761302666,2e-05,0.0002990411164219368,-0.0003200000000000001,-8.4140625e-05,6.887974029167021e-05,0.0005501613761302667,0.0003143020011302666,0.0006190411164219368,laplace
13566,normal,0,1,1,-1,1,0.1,100000,0.0008187575013075013,2e-05,0.0008906234642774253,0.00064,-0.00041980468750000004,7.186596296992402e-05,0.00017875750130750124,0.0012385621888075012,0.00025062346427742526,laplace
13567,normal,0,1,1,-1,1,0.1,100000,0.00040459605912122074,2e-05,0.0003788304470609643,0.0009600000000000001,0.0017087500000000002,2.576561206025645e-05,0.0005554039408787794,0.0013041539408787796,0.0005811695529390358,laplace
13568,normal,0,1,1,-1,1,0.1,100000,0.0011284976564180772,2e-05,0.0010493343040527418,0.0009600000000000001,0.0018342578125000002,7.916335236533541e-05,0.0001684976564180771,0.0007057601560819229,8.933430405274169e-05,laplace
13569,normal,0,1,1,-1,1,0.1,100000,-0.00393747015479462,2e-05,-0.004188451565631771,-0.0044800000000000005,-0.004049726562500001,0.0002509814108371507,0.0005425298452053804,0.00011225640770538056,0.00029154843436822973,laplace
13570,normal,0,1,1,-1,1,0.1,100000,-0.0055835137013480005,2e-05,-0.005830729607413139,-0.00576,-0.0055727734375,0.00024721590606513813,0.00017648629865199984,1.0740263848000274e-05,7.07296074131383e-05,snapped
13571,normal,0,1,1,-1,1,0.1,100000,-0.005452010567690332,2e-05,-0.005389146748345375,-0.00544,-0.0052916796875,6.286381934495714e-05,1.2010567690332041e-05,0.00016033088019033227,5.08532516546251e-05,snapped
13572,normal,0,1,1,-1,1,0.1,100000,0.000495166304853983,2e-05,0.0008800584714572195,0.00032,0.00039195312500000005,0.0003848921666032365,0.00017516630485398297,0.00010321317985398295,0.0005600584714572194,snapped
13573,normal,0,1,1,-1,1,0.1,100000,0.0015973874601422568,2e-05,0.0014251747678291223,0.0016,0.0016068359375000002,0.00017221269231313448,2.6125398577432884e-06,9.448477357743403e-06,0.00017482523217087777,snapped
13574,normal,0,1,1,-1,1,0.1,100000,0.0026292157882512567,2e-05,0.0024725769809677803,0.00352,0.0026523828125,0.00015663880728347635,0.0008907842117487435,2.3167024248743357e-05,0.0010474230190322198,laplace
13575,normal,0,1,1,-1,1,0.1,100000,0.001147008784887992,2e-05,0.0009322906313063753,0.00128,0.0011472265625,0.00021471815358161664,0.00013299121511200812,2.177776120080438e-07,0.00034770936869362476,snapped
13576,normal,0,1,1,-1,1,0.1,100000,-0.0016624234376150311,2e-05,-0.0016881372085456301,-0.0016,-0.0020787890625,2.5713770930598998e-05,6.242343761503105e-05,0.000416365624884969,8.813720854563005e-05,laplace
13577,normal,0,1,1,-1,1,0.1,100000,-0.0006966624533625395,2e-05,-0.000668062721187848,-0.00064,-0.0007648828125,2.8599732174691456e-05,5.6662453362539425e-05,6.822035913746057e-05,2.806272118784797e-05,laplace
13578,normal,0,1,1,-1,1,0.1,100000,-0.0007286272112413749,2e-05,-0.000856838327806886,-0.00064,-0.0007343750000000001,0.00012821111656551108,8.862721124137485e-05,5.7477887586252115e-06,0.00021683832780688592,snapped
13579,normal,0,1,1,-1,1,0.1,100000,0.002101866170345398,2e-05,0.0021535610361711464,0.0022400000000000002,0.0021186328125,5.169486582574847e-05,0.00013813382965460232,1.6766642154602152e-05,8.643896382885385e-05,laplace
13580,normal,0,1,1,-1,1,0.1,100000,0.0017162441213767624,2e-05,0.0012123172839896305,0.0016,0.0021563671875,0.0005039268373871319,0.00011624412137676231,0.0004401230661232377,0.00038768271601036957,snapped
13581,normal,0,1,1,-1,1,0.1,100000,0.0015514210308791706,2e-05,0.0019921055500101456,0.0016,0.0016991406250000001,0.00044068451913097497,4.857896912082945e-05,0.0001477195941208295,0.0003921055500101455,snapped
13582,normal,0,1,1,-1,1,0.1,100000,0.0028640822698362176,2e-05,0.00292047163078694,0.00256,0.0033839843750000003,5.638936095072244e-05,0.0003040822698362174,0.0005199021051637827,0.00036047163078693984,laplace
13583,normal,0,1,1,-1,1,0.1,100000,0.0016388373535518228,2e-05,0.001864300158536746,0.0016,0.0015908203125000002,0.00022546280498492318,3.88373535518227e-05,4.8017041051822557e-05,0.0002643001585367459,snapped
