,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10832,lognormal,0,100,4,-400,400,0.5,1000,189.41818049819966,0.8,189.92733167566576,188.8,0.5091511774660944,0.6181804981996493,1.1273316756657437,laplace
10833,lognormal,0,100,4,-400,400,0.5,1000,191.15679064280832,0.8,190.64214204206968,190.4,0.5146486007386386,0.756790642808312,0.24214204206967338,laplace
10834,lognormal,0,100,4,-400,400,0.5,1000,191.56453428720755,0.8,191.12312669404557,192.0,0.4414075931619834,0.4354657127924497,0.8768733059544331,snapped
10835,lognormal,0,100,4,-400,400,0.5,1000,191.97201887429765,0.8,192.93847004641603,193.60000000000002,0.9664511721183828,1.6279811257023766,0.6615299535839938,laplace
10836,lognormal,0,100,4,-400,400,0.5,1000,199.35343274751264,0.8,199.85091696005705,196.8,0.497484212544407,2.5534327475126304,3.0509169600570374,laplace
10837,lognormal,0,100,4,-400,400,0.5,1000,187.50944295346522,0.8,187.24947512838293,187.20000000000002,0.259967825082299,0.3094429534652079,0.049475128382908906,laplace
10838,lognormal,0,100,4,-400,400,0.5,1000,187.03552129101107,0.8,183.62697550998627,188.8,3.4085457810247988,1.7644787089889462,5.173024490013745,snapped
10839,lognormal,0,100,4,-400,400,0.5,1000,191.80535025391788,0.8,190.41654785842238,188.8,1.388802395495503,3.005350253917868,1.616547858422365,laplace
10840,lognormal,0,100,4,-400,400,0.5,1000,184.68280189252215,0.8,184.2960701379743,182.4,0.3867317545478386,2.2828018925221443,1.8960701379743057,laplace
10841,lognormal,0,100,4,-400,400,0.5,1000,183.34532580956025,0.8,183.44701368139158,188.8,0.10168787183133077,5.454674190439761,5.35298631860843,laplace
10842,lognormal,0,100,4,-400,400,0.5,1000,193.22680118810436,0.8,194.17772260185163,193.60000000000002,0.9509214137472668,0.3731988118956622,0.5777226018516046,snapped
10843,lognormal,0,100,4,-400,400,0.5,1000,191.65774022474272,0.8,192.37492662799528,190.4,0.7171864032525548,1.2577402247427187,1.9749266279952735,laplace
10844,lognormal,0,100,4,-400,400,0.5,1000,194.56812522826442,0.8,195.24719809475678,198.4,0.679072866492362,3.8318747717355848,3.152801905243223,laplace
10845,lognormal,0,100,4,-400,400,0.5,1000,185.81480110723683,0.8,185.26969942829052,184.0,0.5451016789463097,1.814801107236832,1.2696994282905223,laplace
10846,lognormal,0,100,4,-400,400,0.5,1000,188.41446998352413,0.8,188.54523497611066,188.8,0.13076499258653485,0.38553001647588303,0.2547650238893482,laplace
10847,lognormal,0,100,4,-400,400,0.5,1000,190.2392646316503,0.8,190.11558645474202,190.4,0.1236781769082711,0.16073536834971947,0.28441354525799056,laplace
10848,lognormal,0,100,4,-400,400,0.5,1000,183.51918322451726,0.8,183.66284937907284,184.0,0.14366615455557508,0.4808167754827366,0.3371506209271615,laplace
10849,lognormal,0,100,4,-400,400,0.5,1000,180.3175279173939,0.8,178.75480535475668,179.20000000000002,1.5627225626372194,1.1175279173938861,0.4451946452433333,snapped
10850,lognormal,0,100,4,-400,400,0.5,1000,196.25691764275643,0.8,197.05797811525795,203.20000000000002,0.8010604725015185,6.943082357243583,6.142021884742064,laplace
10851,lognormal,0,100,4,-400,400,0.5,1000,192.2510832823636,0.8,193.35914252600534,193.60000000000002,1.1080592436417476,1.3489167176364276,0.24085747399468005,laplace
10852,lognormal,0,100,4,-400,400,0.5,1000,189.04490532376548,0.8,189.44804172850033,188.8,0.4031364047348518,0.24490532376546525,0.648041728500317,snapped
10853,lognormal,0,100,4,-400,400,0.5,1000,199.74604661158384,0.8,203.78888703375216,200.0,4.042840422168325,0.2539533884161642,3.788887033752161,snapped
10854,lognormal,0,100,4,-400,400,0.5,1000,186.2387042276399,0.8,187.06538587376198,185.60000000000002,0.8266816461220969,0.6387042276398631,1.46538587376196,snapped
10855,lognormal,0,100,4,-400,400,0.5,1000,185.91567575194566,0.8,185.79395466504454,184.0,0.12172108690111827,1.9156757519456562,1.793954665044538,laplace
10856,lognormal,0,100,4,-400,400,0.5,1000,196.0378127480303,0.8,197.29841667134724,195.20000000000002,1.2606039233169497,0.8378127480302737,2.0984166713472234,snapped
10857,lognormal,0,100,4,-400,400,0.5,1000,198.7700290635001,0.8,197.91143250580933,192.0,0.8585965576907597,6.77002906350009,5.91143250580933,laplace
10858,lognormal,0,100,4,-400,400,0.5,1000,190.85893523188795,0.8,190.45611948069885,190.4,0.4028157511891095,0.45893523188794916,0.05611948069883965,laplace
10859,lognormal,0,100,4,-400,400,0.5,1000,184.21564943435325,0.8,183.8724676394032,182.4,0.3431817949500555,1.8156494343532472,1.4724676394031917,laplace
10860,lognormal,0,100,4,-400,400,0.5,1000,202.3390734699507,0.8,201.93394338101075,200.0,0.4051300889399556,2.339073469950705,1.9339433810107494,laplace
10861,lognormal,0,100,4,-400,400,0.5,1000,181.7699437047035,0.8,181.09957359846643,180.8,0.6703701062370726,0.9699437047034962,0.2995735984664236,laplace
10862,lognormal,0,100,4,-400,400,0.5,1000,186.37953863064615,0.8,186.90486102760207,184.0,0.5253223969559144,2.3795386306461523,2.9048610276020668,laplace
10863,lognormal,0,100,4,-400,400,0.5,1000,192.8520362042488,0.8,190.08229308694894,192.0,2.7697431172998677,0.8520362042488046,1.9177069130510631,snapped
10864,lognormal,0,100,4,-400,400,0.5,1000,196.01375557783265,0.8,196.00688056167775,196.8,0.006875016154907598,0.786244422167357,0.7931194383222646,laplace
10865,lognormal,0,100,4,-400,400,0.5,1000,187.1932884515862,0.8,187.04065044138932,185.60000000000002,0.15263801019688117,1.5932884515861758,1.4406504413892947,laplace
10866,lognormal,0,100,4,-400,400,0.5,1000,184.56869031808483,0.8,182.91005491350583,182.4,1.6586354045790017,2.1686903180848276,0.5100549135058259,laplace
10867,lognormal,0,100,4,-400,400,0.5,1000,194.98136538535192,0.8,194.55201794400458,195.20000000000002,0.42934744134734615,0.21863461464809575,0.6479820559954419,snapped
10868,lognormal,0,100,4,-400,400,0.5,1000,200.6987355577541,0.8,203.30864047570526,201.60000000000002,2.6099049179511553,0.9012644422459175,1.7086404757052378,snapped
10869,lognormal,0,100,4,-400,400,0.5,1000,197.60386844980658,0.8,200.21649715892423,204.8,2.6126287091176437,7.196131550193428,4.583502841075784,laplace
10870,lognormal,0,100,4,-400,400,0.5,1000,192.64931383314135,0.8,194.485522882629,188.8,1.8362090494876497,3.8493138331413377,5.685522882628987,laplace
10871,lognormal,0,100,4,-400,400,0.5,1000,183.70564485106482,0.8,184.01409741306696,184.0,0.3084525620021452,0.2943551489351819,0.014097413066963327,snapped
10872,lognormal,0,100,4,-400,400,0.5,1000,187.97600418658328,0.8,187.75431071260715,188.8,0.22169347397613137,0.8239958134167296,1.045689287392861,laplace
10873,lognormal,0,100,4,-400,400,0.5,1000,198.42893649545164,0.8,195.306758086711,198.4,3.1221784087406377,0.028936495451631572,3.093241913289006,snapped
10874,lognormal,0,100,4,-400,400,0.5,1000,194.57521224118045,0.8,193.09454780845743,195.20000000000002,1.4806644327230174,0.6247877588195649,2.1054521915425823,snapped
10875,lognormal,0,100,4,-400,400,0.5,1000,198.74142060944902,0.8,198.65577924933976,198.4,0.08564136010926404,0.34142060944901687,0.2557792493397528,laplace
10876,lognormal,0,100,4,-400,400,0.5,1000,187.50292353301683,0.8,187.19942839082094,185.60000000000002,0.30349514219588514,1.9029235330168035,1.5994283908209184,laplace
10877,lognormal,0,100,4,-400,400,0.5,1000,196.49278839798765,0.8,195.2302533222262,200.0,1.2625350757614626,3.5072116020123474,4.76974667777381,laplace
10878,lognormal,0,100,4,-400,400,0.5,1000,192.45798030303038,0.8,190.31652962530362,192.0,2.141450677726766,0.4579803030303822,1.683470374696384,snapped
10879,lognormal,0,100,4,-400,400,0.5,1000,202.49157267364902,0.8,200.04627181280205,203.20000000000002,2.44530086084697,0.7084273263509999,3.15372818719797,snapped
10880,lognormal,0,100,4,-400,400,0.5,1000,187.09883852911614,0.8,189.96330036191625,187.20000000000002,2.8644618328001172,0.10116147088388061,2.7633003619162366,snapped
10881,lognormal,0,100,4,-400,400,0.5,1000,195.35033068857936,0.8,193.84713847448876,195.20000000000002,1.5031922140906033,0.15033068857934495,1.3528615255112584,snapped
10882,lognormal,0,100,4,-400,400,0.5,1000,178.10254794615793,0.8,174.46661426870514,174.4,3.6359336774527833,3.702547946157921,0.06661426870513765,laplace
10883,lognormal,0,100,4,-400,400,0.5,1000,202.11283962754803,0.8,203.39012472203152,200.0,1.2772850944834886,2.112839627548027,3.3901247220315156,laplace
10884,lognormal,0,100,4,-400,400,0.5,1000,195.09842725883476,0.8,191.67269495267493,192.0,3.42573230615983,3.098427258834761,0.32730504732506915,snapped
10885,lognormal,0,100,4,-400,400,0.5,1000,185.67656420835098,0.8,183.49062829137583,185.60000000000002,2.185935916975154,0.076564208350959,2.109371708624195,snapped
10886,lognormal,0,100,4,-400,400,0.5,1000,194.64039802005348,0.8,195.58346524660618,195.20000000000002,0.9430672265526994,0.5596019799465353,0.3834652466061641,snapped
10887,lognormal,0,100,4,-400,400,0.5,1000,193.24130442984128,0.8,182.32229735219084,193.60000000000002,10.919007077650434,0.3586955701587442,11.277702647809178,snapped
10888,lognormal,0,100,4,-400,400,0.5,1000,195.2188525663823,0.8,197.88372854547518,193.60000000000002,2.6648759790928693,1.6188525663822873,4.283728545475157,snapped
10889,lognormal,0,100,4,-400,400,0.5,1000,197.93889765745908,0.8,196.47578760254123,198.4,1.4631100549178484,0.46110234254092575,1.9242123974587741,snapped
10890,lognormal,0,100,4,-400,400,0.5,1000,187.52801510029647,0.8,186.85960887132518,187.20000000000002,0.6684062289712926,0.3280151002964544,0.34039112867483823,snapped
10891,lognormal,0,100,4,-400,400,0.5,1000,195.74932723347203,0.8,193.14232363828742,196.8,2.607003595184608,1.0506727665279811,3.657676361712589,snapped
10892,lognormal,0,100,4,-400,400,0.5,1000,200.9706762307237,0.8,201.08513053121473,200.0,0.11445430049101901,0.9706762307237113,1.0851305312147304,laplace
10893,lognormal,0,100,4,-400,400,0.5,1000,177.61742687077907,0.8,178.23446638708165,177.60000000000002,0.617039516302583,0.017426870779047476,0.6344663870816305,snapped
10894,lognormal,0,100,4,-400,400,0.5,1000,192.07133858706027,0.8,191.97332909848004,190.4,0.09800948858023162,1.6713385870602622,1.5733290984800306,laplace
10895,lognormal,0,100,4,-400,400,0.5,1000,192.56556094635872,0.8,193.29315417662843,192.0,0.7275932302697186,0.5655609463587155,1.293154176628434,snapped
10896,lognormal,0,100,4,-400,400,0.5,1000,188.52845271681014,0.8,188.67984870166097,187.20000000000002,0.15139598485083638,1.3284527168101192,1.4798487016609556,laplace
10897,lognormal,0,100,4,-400,400,0.5,1000,188.45602991924565,0.8,186.41500109453176,190.4,2.041028824713891,1.9439700807543545,3.9849989054682453,snapped
10898,lognormal,0,100,4,-400,400,0.5,1000,192.7353118743883,0.8,192.34505307854516,192.0,0.39025879584312406,0.7353118743882874,0.3450530785451633,laplace
10899,lognormal,0,100,4,-400,400,0.5,1000,194.31991329768266,0.8,194.70750393942313,195.20000000000002,0.38759064174047353,0.8800867023173566,0.4924960605768831,laplace
10900,lognormal,0,100,4,-400,400,0.5,1000,188.1346999105956,0.8,184.16914710771928,188.8,3.965552802876317,0.6653000894044112,4.630852892280728,snapped
10901,lognormal,0,100,4,-400,400,0.5,1000,188.2815428362331,0.8,187.0062480717835,192.0,1.2752947644495976,3.7184571637669137,4.993751928216511,laplace
10902,lognormal,0,100,4,-400,400,0.5,1000,191.29621698320312,0.8,190.35117156828224,190.4,0.9450454149208838,0.8962169832031179,0.04882843171776585,snapped
10903,lognormal,0,100,4,-400,400,0.5,1000,176.79544082854744,0.8,173.8795077900407,176.0,2.9159330385067506,0.7954408285474415,2.120492209959309,snapped
10904,lognormal,0,100,4,-400,400,0.5,1000,204.72326000989517,0.8,206.7998108519607,206.4,2.0765508420655294,1.676739990104835,0.39981085196069444,snapped
10905,lognormal,0,100,4,-400,400,0.5,1000,199.3793819448111,0.8,202.04944955201083,200.0,2.6700676071997407,0.6206180551889133,2.0494495520108273,snapped
10906,lognormal,0,100,4,-400,400,0.5,1000,195.5158704165298,0.8,193.81216600752222,198.4,1.703704409007571,2.8841295834702123,4.587833992477783,laplace
10907,lognormal,0,100,4,-400,400,0.5,1000,187.6508823285461,0.8,186.7953606341506,188.8,0.8555216943954917,1.1491176714539222,2.004639365849414,laplace
10908,lognormal,0,100,4,-400,400,0.5,1000,204.90748908550066,0.8,204.40169581834047,204.8,0.5057932671601861,0.10748908550064584,0.3983041816595403,snapped
10909,lognormal,0,100,4,-400,400,0.5,1000,191.54508608214172,0.8,193.802925031594,195.20000000000002,2.257838949452264,3.654913917858295,1.3970749684060308,laplace
10910,lognormal,0,100,4,-400,400,0.5,1000,190.5371834614678,0.8,191.33487327497622,190.4,0.7976898135084127,0.13718346146779936,0.9348732749762121,snapped
10911,lognormal,0,100,4,-400,400,0.5,1000,197.20229057929848,0.8,195.33502528250088,196.8,1.8672652967975978,0.4022905792984659,1.4649747174991319,snapped
10912,lognormal,0,100,4,-400,400,0.5,1000,195.03574538788916,0.8,193.3957958729964,192.0,1.639949514892777,3.0357453878891647,1.3957958729963877,laplace
10913,lognormal,0,100,4,-400,400,0.5,1000,181.59409399970377,0.8,184.76387712900444,180.8,3.1697831293006686,0.7940939997037617,3.9638771290044303,snapped
10914,lognormal,0,100,4,-400,400,0.5,1000,193.08946159337228,0.8,192.74223044158776,192.0,0.3472311517845128,1.0894615933722775,0.7422304415877647,laplace
10915,lognormal,0,100,4,-400,400,0.5,1000,197.58326958934504,0.8,198.2012198320711,198.4,0.6179502427260672,0.8167304106549693,0.19878016792890207,laplace
10916,lognormal,0,100,4,-400,400,0.5,1000,188.39607482936844,0.8,187.95141687055008,187.20000000000002,0.4446579588183681,1.1960748293684276,0.7514168705500595,laplace
10917,lognormal,0,100,4,-400,400,0.5,1000,201.0686811714089,0.8,201.22935075832967,204.8,0.16066958692076128,3.7313188285910996,3.5706492416703384,laplace
10918,lognormal,0,100,4,-400,400,0.5,1000,196.44060674252805,0.8,197.79573794413574,195.20000000000002,1.3551312016076906,1.2406067425280298,2.5957379441357205,snapped
10919,lognormal,0,100,4,-400,400,0.5,1000,189.28223942734144,0.8,194.5782701739834,180.8,5.296030746641975,8.482239427341426,13.778270173983401,laplace
10920,lognormal,0,100,4,-400,400,0.5,1000,182.6595978942907,0.8,180.96893136476268,184.0,1.6906665295280163,1.3404021057093018,3.031068635237318,snapped
10921,lognormal,0,100,4,-400,400,0.5,1000,185.32850136329915,0.8,185.71391158605013,188.8,0.385410222750977,3.471498636700858,3.0860884139498808,laplace
10922,lognormal,0,100,4,-400,400,0.5,1000,201.46062601512682,0.8,201.85655154178966,198.4,0.3959255266628361,3.0606260151268145,3.4565515417896506,laplace
10923,lognormal,0,100,4,-400,400,0.5,1000,195.13016139021056,0.8,193.39115995668374,198.4,1.7390014335268233,3.2698386097894456,5.008840043316269,laplace
10924,lognormal,0,100,4,-400,400,0.5,1000,189.2316333359238,0.8,189.42944442694963,185.60000000000002,0.19781109102584082,3.631633335923766,3.829444426949607,laplace
10925,lognormal,0,100,4,-400,400,0.5,1000,184.58483067950345,0.8,185.6896717337517,188.8,1.1048410542482543,4.215169320496557,3.1103282662483025,laplace
10926,lognormal,0,100,4,-400,400,0.5,1000,194.94203684944725,0.8,195.76949793080445,193.60000000000002,0.8274610813571996,1.3420368494472257,2.1694979308044253,laplace
10927,lognormal,0,100,4,-400,400,0.5,1000,191.81962056812324,0.8,187.76805906598818,192.0,4.051561502135058,0.18037943187675864,4.231940934011817,snapped
10928,lognormal,0,100,4,-400,400,0.5,1000,193.08553512745453,0.8,188.14163223505673,190.4,4.9439028923978015,2.6855351274545285,2.258367764943273,snapped
10929,lognormal,0,100,4,-400,400,0.5,1000,193.90386439982902,0.8,192.77851685443613,193.60000000000002,1.1253475453928843,0.3038643998289956,0.8214831455638887,snapped
10930,lognormal,0,100,4,-400,400,0.5,1000,187.82344175021788,0.8,188.6698365448302,187.20000000000002,0.8463947946123085,0.6234417502178644,1.469836544830173,snapped
10931,lognormal,0,100,4,-400,400,0.5,1000,188.04275929704468,0.8,188.80915286724698,188.8,0.7663935702022968,0.757240702955329,0.009152867246967844,snapped
10932,lognormal,0,100,4,-400,400,0.5,1000,191.31350485193127,0.8,191.31353306614744,190.4,2.8214216172273154e-05,0.9135048519312647,0.913533066147437,laplace
10933,lognormal,0,100,4,-400,400,0.5,1000,203.31814686753262,0.8,205.76783594710767,203.20000000000002,2.4496890795750517,0.11814686753260162,2.5678359471076533,snapped
10934,lognormal,0,100,4,-400,400,0.5,1000,184.2618739944484,0.8,185.75406568911148,184.0,1.4921916946630915,0.26187399444839343,1.754065689111485,snapped
10935,lognormal,0,100,4,-400,400,0.5,1000,182.31267673407947,0.8,180.75161892488714,180.8,1.5610578091923344,1.512676734079463,0.048381075112871486,snapped
10936,lognormal,0,100,4,-400,400,0.5,1000,174.72570235899647,0.8,170.53091891829075,169.60000000000002,4.19478344070572,5.125702358996449,0.9309189182907289,laplace
10937,lognormal,0,100,4,-400,400,0.5,1000,185.230136269924,0.8,185.69224970730713,179.20000000000002,0.46211343738312394,6.030136269923986,6.49224970730711,laplace
10938,lognormal,0,100,4,-400,400,0.5,1000,195.57781863823192,0.8,195.2371562754581,195.20000000000002,0.340662362773827,0.37781863823190065,0.03715627545807365,laplace
10939,lognormal,0,100,4,-400,400,0.5,1000,193.9656650355494,0.8,192.61188474482975,192.0,1.3537802907196408,1.9656650355493923,0.6118847448297515,laplace
10940,lognormal,0,100,4,-400,400,0.5,1000,197.08539304273629,0.8,196.26239579202763,198.4,0.8229972507086529,1.3146069572637202,2.137604207972373,laplace
10941,lognormal,0,100,4,-400,400,0.5,1000,180.63915437222192,0.8,179.5179385595629,182.4,1.1212158126590168,1.7608456277780817,2.8820614404370986,laplace
10942,lognormal,0,100,4,-400,400,0.5,1000,194.02022544638436,0.8,193.99660354975404,201.60000000000002,0.023621896630316996,7.579774553615664,7.603396450245981,laplace
10943,lognormal,0,100,4,-400,400,0.5,1000,183.1699353425566,0.8,182.22792839535396,187.20000000000002,0.9420069472026569,4.030064657443404,4.972071604646061,laplace
10944,lognormal,0,100,4,-400,400,0.5,1000,184.56279513354565,0.8,180.78490417834385,182.4,3.777890955201798,2.162795133545643,1.6150958216561548,snapped
10945,lognormal,0,100,4,-400,400,0.5,1000,187.62525364340144,0.8,190.84130543039214,188.8,3.216051786990704,1.1747463565985754,2.0413054303921285,snapped
10946,lognormal,0,100,4,-400,400,0.5,1000,198.13920274261477,0.8,198.4989037917013,196.8,0.35970104908653866,1.3392027426147592,1.698903791701298,laplace
