,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
8148,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0011697428180127965,0.006,0.013625603444545213,0.024,0.012455860626532417,0.022830257181987203,0.010374396555454787,laplace
8149,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006323454833073699,0.006,-0.007801816610958556,0.0,0.007169471127651186,0.0006323454833073699,0.007801816610958556,snapped
8150,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006164306171896045,0.006,-0.03392687179529207,6.661338147750939e-19,0.033310441178102466,0.0006164306171896051,0.03392687179529207,snapped
8151,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0004711527913917662,0.006,0.005546568865768733,0.0,0.0050754160743769665,0.0004711527913917662,0.005546568865768733,snapped
8152,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.005158361986423571,0.006,-0.02284620987297252,-0.012,0.01768784788654895,0.00684163801357643,0.01084620987297252,snapped
8153,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0030524027476093577,0.006,0.009171038015873654,-0.012,0.012223440763483012,0.008947597252390643,0.021171038015873653,snapped
8154,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0010401541178900631,0.006,-0.0006633751693159589,-0.024,0.00037677894857410417,0.022959845882109937,0.023336624830684043,laplace
8155,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0011620405953233829,0.006,0.005047142620191091,0.0,0.0038851020248677082,0.0011620405953233829,0.005047142620191091,snapped
8156,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.001056920193613643,0.006,0.005103226998761478,-0.012,0.0061601471923751205,0.010943079806386357,0.01710322699876148,laplace
8157,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.008022751216575854,0.006,-0.008612690510986286,0.0,0.0005899392944104312,0.008022751216575854,0.008612690510986286,laplace
8158,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003606787488514176,0.006,0.009869457295570821,0.0,0.013476244784084997,0.003606787488514176,0.009869457295570821,snapped
8159,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0030610083825225193,0.006,0.0018867670737796917,0.012,0.004947775456302211,0.01506100838252252,0.010113232926220309,laplace
8160,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0018935344199461003,0.006,0.012300723113591028,0.0,0.01419425753353713,0.0018935344199461003,0.012300723113591028,snapped
8161,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0009967323444671074,0.006,0.009148187520914182,-0.012,0.008151455176447074,0.012996732344467108,0.021148187520914182,laplace
8162,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0005673280258542685,0.006,0.024390537088897917,0.0,0.024957865114752186,0.0005673280258542685,0.024390537088897917,snapped
8163,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0008920556166746397,0.006,-0.005793156831867722,-0.012,0.0066852124485423615,0.01289205561667464,0.006206843168132278,laplace
8164,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0015308331889423645,0.006,-0.0052760474564586685,0.012,0.0068068806454010325,0.010469166811057636,0.01727604745645867,laplace
8165,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0008357681172003198,0.006,0.002779391452522396,0.0,0.0019436233353220759,0.0008357681172003198,0.002779391452522396,snapped
8166,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003264625154593189,0.006,-0.02469941599925558,0.012,0.02143479084466239,0.01526462515459319,0.03669941599925558,snapped
8167,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0036651840157668632,0.006,-0.0026877668313949688,3.3306690738754697e-19,0.0009774171843718944,0.0036651840157668637,0.002687766831394969,laplace
8168,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0001883181430669248,0.006,0.004463510914502771,-0.012,0.004275192771435846,0.012188318143066925,0.016463510914502773,laplace
8169,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0037781010835902045,0.006,-0.017656460530877337,0.012,0.013878359447287133,0.015778101083590203,0.029656460530877338,laplace
8170,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0015757214574801729,0.006,0.012189038796845107,0.0,0.013764760254325279,0.0015757214574801729,0.012189038796845107,snapped
8171,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004705635600010254,0.006,0.03655551917454456,0.012,0.04126115477455482,0.016705635600010253,0.02455551917454456,snapped
8172,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0005231508641589807,0.006,-0.009602343079080023,0.0,0.010125493943239004,0.0005231508641589807,0.009602343079080023,snapped
8173,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0023833831243183197,0.006,0.039871973730664444,-0.03,0.03748859060634612,0.03238338312431832,0.06987197373066445,snapped
8174,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0014749458552843378,0.006,-0.024852427131162896,0.012,0.023377481275878558,0.013474945855284338,0.03685242713116289,snapped
8175,normal,0,0.01,3,-0.03,0.03,0.5,10,0.000928797231212985,0.006,-0.011913408263245785,0.0,0.01284220549445877,0.000928797231212985,0.011913408263245785,snapped
8176,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.00044090030159285354,0.006,-0.02798763625129371,0.0,0.02754673594970086,0.00044090030159285354,0.02798763625129371,snapped
8177,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0034451007078754605,0.006,0.023054254277761442,0.012,0.0264993549856369,0.015445100707875461,0.011054254277761442,snapped
8178,normal,0,0.01,3,-0.03,0.03,0.5,10,0.007120615201823113,0.006,0.027609843172428837,0.024,0.020489227970605723,0.016879384798176886,0.0036098431724288366,snapped
8179,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0018259218635449906,0.006,0.002481499634176963,0.012,0.0006555777706319724,0.01017407813645501,0.009518500365823038,laplace
8180,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.00041167944206448704,0.006,0.0011293064152789892,-0.024,0.0015409858573434763,0.023588320557935513,0.02512930641527899,laplace
8181,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0019816729355000362,0.006,0.005355016661630342,0.024,0.003373343726130306,0.022018327064499965,0.01864498333836966,laplace
8182,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002879646925525967,0.006,0.0019171773618305967,0.03,0.0009624695636953704,0.02712035307447403,0.028082822638169403,laplace
8183,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00022312437278896192,0.006,0.0002817786680090312,0.012,5.865429522006931e-05,0.01177687562721104,0.011718221331990969,laplace
8184,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004907705028586987,0.006,-0.0027224048549745598,0.012,0.002185300173612427,0.01690770502858699,0.01472240485497456,laplace
8185,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.001976373682026014,0.006,-0.010599658251527535,-6.661338147750939e-19,0.00862328456950152,0.001976373682026013,0.010599658251527535,snapped
8186,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002855255631141721,0.006,0.005967449699575615,0.012,0.003112194068433894,0.009144744368858279,0.006032550300424385,laplace
8187,normal,0,0.01,3,-0.03,0.03,0.5,10,0.005847310464597552,0.006,-0.03251878852018796,-0.012,0.03836609898478551,0.017847310464597553,0.020518788520187962,snapped
8188,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0014616678388666036,0.006,-0.025029619258112805,-0.024,0.0235679514192462,0.022538332161133396,0.0010296192581128044,snapped
8189,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002973615135840688,0.006,0.005438781755257357,0.0,0.008412396891098045,0.002973615135840688,0.005438781755257357,snapped
8190,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00043823116212267783,0.006,0.009722333565977112,0.0,0.009284102403854435,0.00043823116212267783,0.009722333565977112,snapped
8191,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0009810762862912082,0.006,0.011917441332193334,0.0,0.012898517618484543,0.0009810762862912082,0.011917441332193334,snapped
8192,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0010548223490823856,0.006,0.01082372463273229,0.012,0.011878546981814675,0.013054822349082385,0.0011762753672677102,laplace
8193,normal,0,0.01,3,-0.03,0.03,0.5,10,0.005697318550378979,0.006,0.0074532885805749,0.012,0.0017559700301959212,0.006302681449621021,0.0045467114194251,laplace
8194,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0010537417251491477,0.006,-0.013408427655468584,0.0,0.012354685930319437,0.0010537417251491477,0.013408427655468584,snapped
8195,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0009169316711230762,0.006,-0.01649700589729533,0.0,0.017413937568418407,0.0009169316711230762,0.01649700589729533,snapped
8196,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002517287396000548,0.006,0.008277385855909257,0.012,0.010794673251909805,0.014517287396000549,0.0037226141440907436,laplace
8197,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0015775127759920145,0.006,0.013531959865353304,0.024,0.01195444708936129,0.022422487224007987,0.010468040134646696,laplace
8198,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.001031994927852414,0.006,-0.007908359126193948,0.0,0.0068763641983415336,0.001031994927852414,0.007908359126193948,snapped
8199,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0020721185455312738,0.006,-0.007554318771131139,0.0,0.005482200225599865,0.0020721185455312738,0.007554318771131139,snapped
8200,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.001220641725674614,0.006,0.013777182221312951,-0.012,0.014997823946987565,0.010779358274325386,0.02577718222131295,snapped
8201,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0010303758464181184,0.006,-0.0042609827910638914,-0.012,0.005291358637482009,0.013030375846418118,0.007739017208936109,laplace
8202,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006980376291381222,0.006,0.0007126204787411846,-0.024,0.0014106581078793068,0.02330196237086188,0.024712620478741187,laplace
8203,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006059506249255547,0.006,0.011005253637538055,0.012,0.01161120426246361,0.012605950624925555,0.0009947463624619454,laplace
8204,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00011817379772392101,0.006,0.025376094382257935,-3.3306690738754697e-19,0.025257920584534015,0.00011817379772392135,0.025376094382257935,snapped
8205,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004806146390741813,0.006,0.002123736551171921,-0.03,0.006929882941913734,0.025193853609258188,0.03212373655117192,laplace
8206,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00010226243837067712,0.006,0.001806197478689272,0.012,0.001703935040318595,0.011897737561629323,0.010193802521310729,laplace
8207,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0011626452767041016,0.006,-0.004249330266210373,-0.012,0.0030866849895062713,0.0108373547232959,0.007750669733789627,laplace
8208,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0018566607188924625,0.006,-0.005786982963306007,0.0,0.003930322244413545,0.0018566607188924625,0.005786982963306007,snapped
8209,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00518878080915701,0.006,0.005699858354435242,-6.661338147750939e-19,0.0005110775452782318,0.005188780809157011,0.005699858354435243,laplace
8210,normal,0,0.01,3,-0.03,0.03,0.5,10,0.001180879513256255,0.006,0.01037190402388939,0.024,0.009191024510633135,0.022819120486743744,0.01362809597611061,laplace
8211,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00605968636300626,0.006,0.0128823306286182,0.012,0.00682264426561194,0.00594031363699374,0.0008823306286181998,snapped
8212,normal,0,0.01,3,-0.03,0.03,0.5,10,0.000573370573920503,0.006,0.010917571106341957,-6.661338147750939e-19,0.010344200532421454,0.0005733705739205037,0.010917571106341957,snapped
8213,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0039450262490840935,0.006,-0.00010099267820124934,-0.012,0.003844033570882844,0.008054973750915906,0.01189900732179875,laplace
8214,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0003264035923735188,0.006,-0.0039560797352595194,0.024,0.003629676142886001,0.024326403592373518,0.02795607973525952,laplace
8215,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.00414370160247748,0.006,-0.015931203997186366,-0.024,0.011787502394708885,0.01985629839752252,0.008068796002813634,laplace
8216,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.008642601688637947,0.006,0.021752471749066714,-0.012,0.03039507343770466,0.0033573983113620535,0.03375247174906672,snapped
8217,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.006641357081548364,0.006,-0.007458386000536609,-0.012,0.0008170289189882449,0.005358642918451636,0.004541613999463391,laplace
8218,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0028607355227134616,0.006,0.019972145332909523,0.0,0.01711140981019606,0.0028607355227134616,0.019972145332909523,snapped
8219,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002232396942909502,0.006,0.019241167103627253,0.0,0.01700877016071775,0.002232396942909502,0.019241167103627253,snapped
8220,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002861426851366302,0.006,-0.016246900452892746,0.0,0.013385473601526443,0.002861426851366302,0.016246900452892746,snapped
8221,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0015469102177510618,0.006,-0.007607943088275405,0.0,0.006061032870524343,0.0015469102177510618,0.007607943088275405,snapped
8222,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0003021790014615007,0.006,0.0010369093117196348,0.03,0.0013390883131811355,0.0303021790014615,0.028963090688280364,laplace
8223,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0030459266775798113,0.006,0.005898476168827141,-0.012,0.008944402846406952,0.00895407332242019,0.017898476168827143,laplace
8224,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0007981394004895045,0.006,-0.002625312301940015,-0.012,0.0018271729014505103,0.011201860599510496,0.009374687698059984,laplace
8225,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0035080282072900417,0.006,-0.002844762395618688,0.03,0.000663265811671354,0.03350802820729004,0.03284476239561869,laplace
8226,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.001571737357474309,0.006,-0.0003907998912895485,-0.012,0.0011809374661847605,0.010428262642525691,0.011609200108710452,laplace
8227,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0009565554111031938,0.006,-0.01466160436574804,-0.024,0.013705048954644845,0.023043444588896806,0.009338395634251961,laplace
8228,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.005260813134475963,0.006,0.003420946414007803,-0.012,0.008681759548483766,0.006739186865524037,0.015420946414007803,snapped
8229,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00425654813874211,0.006,-0.006137591703557071,0.0,0.01039413984229918,0.00425654813874211,0.006137591703557071,snapped
8230,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006223152607868947,0.006,-0.005387396040333558,-0.012,0.004765080779546663,0.011377684739213106,0.0066126039596664426,laplace
8231,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002723414574219386,0.006,0.013824613641516928,-0.03,0.011101199067297542,0.03272341457421939,0.04382461364151693,laplace
8232,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0020550881097921134,0.006,0.01952808315613198,-0.024,0.021583171265924093,0.021944911890207888,0.04352808315613198,laplace
8233,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002432381476631396,0.006,-0.0054308441010391196,0.0,0.0029984626244077234,0.002432381476631396,0.0054308441010391196,snapped
8234,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0022258622100301247,0.006,0.0013153405709907897,0.0,0.000910521639039335,0.0022258622100301247,0.0013153405709907897,laplace
8235,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0013065300912720186,0.006,0.020632417357604686,0.012,0.021938947448876703,0.013306530091272018,0.008632417357604685,snapped
8236,normal,0,0.01,3,-0.03,0.03,0.5,10,0.003989851371651117,0.006,0.002966910303590667,0.012,0.00102294106806045,0.008010148628348883,0.009033089696409334,laplace
8237,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0009011417783992209,0.006,-0.00011274352584765069,0.012,0.0010138853042468716,0.011098858221600779,0.01211274352584765,laplace
8238,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0022211126168156154,0.006,0.01899774718024099,-0.03,0.021218859797056608,0.027778887383184382,0.04899774718024099,laplace
8239,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00526804616429964,0.006,0.0146514097720152,0.0,0.00938336360771556,0.00526804616429964,0.0146514097720152,snapped
8240,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0007354148390758788,0.006,-0.017542782992415126,-0.024,0.016807368153339247,0.023264585160924122,0.006457217007584875,laplace
8241,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0024224940290682962,0.006,0.02357962702949034,0.012,0.021157133000422042,0.009577505970931703,0.01157962702949034,snapped
8242,normal,0,0.01,3,-0.03,0.03,0.5,10,0.006715288677892797,0.006,0.014257268270831718,0.0,0.007541979592938921,0.006715288677892797,0.014257268270831718,snapped
8243,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0006544882367300111,0.006,-0.034195710315609154,0.0,0.034850198552339166,0.0006544882367300111,0.034195710315609154,snapped
8244,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004067424462588143,0.006,0.004393876909294818,0.0,0.008461301371882961,0.004067424462588143,0.004393876909294818,snapped
8245,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0011827731233671236,0.006,0.003581765077001006,-6.661338147750939e-19,0.00476453820036813,0.001182773123367123,0.003581765077001007,snapped
8246,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.00019126466585880718,0.006,-0.024151812501206855,-0.012,0.02396054783534805,0.011808735334141193,0.012151812501206855,snapped
8247,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0017043683983224505,0.006,-0.00011962826765464529,0.0,0.0015847401306678052,0.0017043683983224505,0.00011962826765464529,laplace
8248,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0003976775746081515,0.006,-0.01185040743889795,0.012,0.011452729864289798,0.012397677574608152,0.02385040743889795,laplace
8249,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0021024732245761425,0.006,0.0023102863419478745,-0.012,0.00020781311737173196,0.014102473224576143,0.014310286341947875,laplace
8250,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0004959528356905671,0.006,-0.003945107638636836,0.03,0.004441060474327403,0.029504047164309433,0.03394510763863683,laplace
8251,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0025653209174713266,0.006,-0.016876417432579897,0.0,0.01431109651510857,0.0025653209174713266,0.016876417432579897,snapped
8252,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0007804498238750856,0.006,0.0010062052628739635,0.0,0.0017866550867490492,0.0007804498238750856,0.0010062052628739635,snapped
8253,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003892478266522177,0.006,-0.020323335947227184,-0.012,0.016430857680705006,0.008107521733477823,0.008323335947227183,snapped
8254,normal,0,0.01,3,-0.03,0.03,0.5,10,6.061442460513306e-05,0.006,0.005630256816823181,0.012,0.0055696423922180485,0.011939385575394867,0.006369743183176819,laplace
8255,normal,0,0.01,3,-0.03,0.03,0.5,10,0.005683718009790531,0.006,-0.0009728751261043698,-0.012,0.006656593135894901,0.01768371800979053,0.01102712487389563,laplace
8256,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002160532638792581,0.006,-0.0245684806766406,0.0,0.02240794803784802,0.002160532638792581,0.0245684806766406,snapped
8257,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0005103872633768371,0.006,-0.007076674336185606,-0.03,0.006566287072808769,0.02948961273662316,0.022923325663814394,laplace
8258,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.000827499982335754,0.006,0.003919145345311111,-0.012,0.004746645327646865,0.011172500017664247,0.015919145345311112,laplace
8259,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0009845607370018888,0.006,-0.0021806022792153186,-0.012,0.0031651630162172076,0.01298456073700189,0.009819397720784682,laplace
8260,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002979062958197185,0.006,-0.02011741017295719,0.03,0.023096473131154375,0.027020937041802813,0.05011741017295719,laplace
8261,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006549464147654366,0.006,-0.0029784257341282936,0.0,0.002323479319362857,0.0006549464147654366,0.0029784257341282936,snapped
8262,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.009641006484098307,0.006,-0.04019756154892944,-0.012,0.030556555064831136,0.002358993515901693,0.028197561548929443,snapped
8263,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0032897145496824363,0.006,-0.00514558838949146,0.012,0.001855873839809024,0.015289714549682436,0.01714558838949146,laplace
