,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
5836,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10012991983065403,0.1,0.1,0.00012991983065401003,1.3877787807814457e-17,1.3877787807814457e-17,0.0001299198306540239,snapped
5837,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10001578712859487,0.1,0.09982742309570314,1.5787128594846322e-05,1.3877787807814457e-17,0.0001725769042968811,1.57871285948602e-05,snapped
5838,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09989765476629561,0.1,0.1,0.00010234523370440674,1.3877787807814457e-17,1.3877787807814457e-17,0.00010234523370439286,snapped
5839,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09993263631035007,0.1,0.09985585693359376,6.73636896499491e-05,1.3877787807814457e-17,0.00014414306640625485,6.736368964993522e-05,snapped
5840,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10011134415455979,0.1,0.09997584838867188,0.0001113441545597671,1.3877787807814457e-17,2.415161132814092e-05,0.00011134415455978097,snapped
5841,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09989946701816281,0.09976,0.1,0.00010053298183720916,0.00024000000000001798,1.3877787807814457e-17,0.00013946701816280882,laplace
5842,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996862988717994,0.1,0.1,3.137011282007551e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.1370112820061635e-05,snapped
5843,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999621504677232,0.1,0.0999190673828125,3.784953227697896e-06,1.3877787807814457e-17,8.093261718751521e-05,3.784953227684018e-06,snapped
5844,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004096453775262,0.1,0.1,4.09645377525969e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.0964537752610775e-05,snapped
5845,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09991990485692014,0.1,0.09996509155273438,8.009514307988352e-05,1.3877787807814457e-17,3.490844726564135e-05,8.009514307986965e-05,snapped
5846,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09990602332122159,0.09992000000000001,0.09998089477539063,9.397667877843185e-05,8.000000000001062e-05,1.9105224609392013e-05,1.3976678778421237e-05,snapped
5847,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997758032754894,0.09992000000000001,0.09993164672851564,2.2419672451076678e-05,8.000000000001062e-05,6.835327148438375e-05,5.758032754893394e-05,laplace
5848,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998995213375347,0.1,0.09994528808593751,1.0047866246545856e-05,1.3877787807814457e-17,5.4711914062505196e-05,1.0047866246531978e-05,snapped
5849,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002264818050298,0.1,0.1,2.2648180502959914e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.264818050297379e-05,snapped
5850,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002650718455983,0.1,0.09993966186523438,2.650718455980694e-05,1.3877787807814457e-17,6.033813476563621e-05,2.6507184559820818e-05,snapped
5851,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10015282235714992,0.1,0.09986685180664064,0.00015282235714990378,1.3877787807814457e-17,0.00013314819335938366,0.00015282235714991765,snapped
5852,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10009735525588602,0.09992000000000001,0.09990197998046876,9.735525588600025e-05,8.000000000001062e-05,9.802001953125583e-05,0.00017735525588601087,snapped
5853,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10010966741039724,0.1,0.1,0.00010966741039722394,1.3877787807814457e-17,1.3877787807814457e-17,0.00010966741039723782,snapped
5854,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09993097407367976,0.1,0.1,6.902592632025695e-05,1.3877787807814457e-17,1.3877787807814457e-17,6.902592632024307e-05,snapped
5855,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10007490554011009,0.1,0.1,7.490554011006789e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.490554011008177e-05,snapped
5856,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004480308664288,0.09984000000000001,0.1,4.4803086642855594e-05,0.00016000000000000736,1.3877787807814457e-17,0.00020480308664286295,laplace
5857,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997300175762315,0.09992000000000001,0.1,2.6998242376868875e-05,8.000000000001062e-05,1.3877787807814457e-17,5.300175762314174e-05,laplace
5858,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998648253640036,0.1,0.09994560180664064,1.3517463599663215e-05,1.3877787807814457e-17,5.439819335938123e-05,1.3517463599649338e-05,snapped
5859,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000031178653432,0.1,0.1,3.117865342988635e-07,1.3877787807814457e-17,1.3877787807814457e-17,3.117865343127413e-07,snapped
5860,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000718042286688,0.09992000000000001,0.1,7.180422866862046e-06,8.000000000001062e-05,1.3877787807814457e-17,8.718042286687266e-05,laplace
5861,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997245128927915,0.1,0.1,2.7548710720873282e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.7548710720859404e-05,snapped
5862,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996438481039198,0.1,0.1,3.561518960804033e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.5615189608026454e-05,snapped
5863,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004402889702142,0.09992000000000001,0.1,4.402889702140311e-05,8.000000000001062e-05,1.3877787807814457e-17,0.00012402889702141373,laplace
5864,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10003501562524827,0.09992000000000001,0.1,3.50156252482553e-05,8.000000000001062e-05,1.3877787807814457e-17,0.00011501562524826592,laplace
5865,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09976655078886056,0.1,0.09999916137695314,0.0002334492111394637,1.3877787807814457e-17,8.386230468809819e-07,0.00023344921113944983,snapped
5866,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000336988832349,0.09992000000000001,0.09998671386718751,3.3698883234734023e-06,8.000000000001062e-05,1.328613281251223e-05,8.336988832348402e-05,laplace
5867,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997195337491792,0.1,0.09989951049804688,2.8046625082100984e-05,1.3877787807814457e-17,0.00010048950195314099,2.8046625082087107e-05,snapped
5868,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09995412598277242,0.09992000000000001,0.09999970703125001,4.5874017227595654e-05,8.000000000001062e-05,2.9296875000972555e-07,3.4125982772414964e-05,laplace
5869,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09991050473829281,0.1,0.09991573120117188,8.949526170720645e-05,1.3877787807814457e-17,8.426879882814098e-05,8.949526170719257e-05,snapped
5870,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09990969655340157,0.09984000000000001,0.1,9.030344659845257e-05,0.00016000000000000736,1.3877787807814457e-17,6.969655340155478e-05,laplace
5871,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996750862335745,0.09984000000000001,0.1,3.2491376642573844e-05,0.00016000000000000736,1.3877787807814457e-17,0.00012750862335743351,laplace
5872,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999908603244981,0.09960000000000001,0.09999804687500001,9.139675502117806e-07,0.00040000000000001146,1.953125000009326e-06,0.0003990860324497997,laplace
5873,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002370400890896,0.1,0.1,2.370400890894242e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.3704008908956298e-05,snapped
5874,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999555799699228,0.1,0.09999731811523438,4.442003007722184e-05,1.3877787807814457e-17,2.68188476564013e-06,4.442003007720796e-05,snapped
5875,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10017560808662379,0.1,0.09997902832031251,0.00017560808662377136,1.3877787807814457e-17,2.0971679687509237e-05,0.00017560808662378524,snapped
5876,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000629249655883,0.1,0.1,6.292496558812921e-06,1.3877787807814457e-17,1.3877787807814457e-17,6.292496558826799e-06,snapped
5877,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1001138357961222,0.1,0.1,0.00011383579612217476,1.3877787807814457e-17,1.3877787807814457e-17,0.00011383579612218864,snapped
5878,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002773086125347,0.1,0.1,2.7730861253447148e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.7730861253461025e-05,snapped
5879,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999722468334452,0.1,0.0999071240234375,2.7753166554816966e-05,1.3877787807814457e-17,9.287597656251756e-05,2.7753166554803088e-05,snapped
5880,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1001016980322159,0.1,0.1,0.00010169803221588003,1.3877787807814457e-17,1.3877787807814457e-17,0.00010169803221589391,snapped
5881,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000477975188457,0.1,0.09995033325195313,4.779751884551042e-06,1.3877787807814457e-17,4.9666748046892084e-05,4.77975188456492e-06,snapped
5882,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10020660465223027,0.1,0.1,0.00020660465223025504,1.3877787807814457e-17,1.3877787807814457e-17,0.00020660465223026891,snapped
5883,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10010295409181626,0.1,0.09995336425781251,0.00010295409181623749,1.3877787807814457e-17,4.66357421875091e-05,0.00010295409181625137,snapped
5884,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10006778516629426,0.1,0.09991869018554689,6.778516629424303e-05,1.3877787807814457e-17,8.130981445313157e-05,6.77851662942569e-05,snapped
5885,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09995968953209888,0.1,0.09991659667968751,4.031046790113624e-05,1.3877787807814457e-17,8.340332031250841e-05,4.031046790112236e-05,snapped
5886,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10008594478442161,0.1,0.09999236572265625,8.59447844215877e-05,1.3877787807814457e-17,7.634277343765428e-06,8.594478442160158e-05,snapped
5887,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1000156707584621,0.09992000000000001,0.09996214965820313,1.5670758462080214e-05,8.000000000001062e-05,3.78503417968884e-05,9.567075846209083e-05,laplace
5888,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002907811061204,0.1,0.1,2.907811061202137e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.9078110612035246e-05,snapped
5889,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998099458713167,0.1,0.09979784179687501,1.900541286835311e-05,1.3877787807814457e-17,0.00020215820312501076,1.9005412868339233e-05,snapped
5890,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09992352884775274,0.1,0.1,7.647115224727885e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.647115224726497e-05,snapped
5891,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999009363114737,0.1,0.09982036499023439,9.90636885264684e-06,1.3877787807814457e-17,0.00017963500976563018,9.906368852632963e-06,snapped
5892,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002678758890139,0.1,0.09996387939453126,2.678758890137245e-05,1.3877787807814457e-17,3.612060546875906e-05,2.6787588901386328e-05,snapped
5893,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09993462608555968,0.1,0.1,6.537391444033647e-05,1.3877787807814457e-17,1.3877787807814457e-17,6.537391444032259e-05,snapped
5894,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10003533192776275,0.1,0.1,3.533192776272731e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.533192776274119e-05,snapped
5895,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998057179339208,0.1,0.09992510620117188,1.942820660794098e-05,1.3877787807814457e-17,7.489379882813507e-05,1.94282066079271e-05,snapped
5896,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10011963810009855,0.1,0.09986265136718751,0.00011963810009853193,1.3877787807814457e-17,0.0001373486328125062,0.00011963810009854581,snapped
5897,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09991290984178028,0.1,0.09996680786132814,8.709015821974087e-05,1.3877787807814457e-17,3.3192138671880866e-05,8.709015821972699e-05,snapped
5898,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997073391095589,0.09992000000000001,0.09995363403320313,2.9266089044133192e-05,8.000000000001062e-05,4.6365966796885205e-05,5.0733910955877426e-05,laplace
5899,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09979428096292323,0.09984000000000001,0.09995645996093751,0.00020571903707679307,0.00016000000000000736,4.3540039062511804e-05,4.571903707678571e-05,snapped
5900,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000317331152062,0.1,0.09990779541015626,3.1733115205961893e-06,1.3877787807814457e-17,9.220458984375568e-05,3.173311520610067e-06,snapped
5901,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999704623656643,0.09976,0.09977687744140626,2.9537634335718987e-05,0.00024000000000001798,0.00022312255859376073,0.000210462365664299,laplace
5902,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997129893123338,0.1,0.1,2.870106876663725e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.8701068766623372e-05,snapped
5903,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0998661143812045,0.09984000000000001,0.1,0.00013388561879551508,0.00016000000000000736,1.3877787807814457e-17,2.6114381204492276e-05,laplace
5904,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10005733036925903,0.09992000000000001,0.09999947509765626,5.7330369259006586e-05,8.000000000001062e-05,5.249023437570166e-07,0.0001373303692590172,laplace
5905,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10005852422317334,0.1,0.09995297241210939,5.85242231733174e-05,1.3877787807814457e-17,4.702758789063011e-05,5.852422317333128e-05,snapped
5906,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999286914521857,0.1,0.1,7.130854781448037e-06,1.3877787807814457e-17,1.3877787807814457e-17,7.130854781434159e-06,snapped
5907,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09987694789475628,0.09992000000000001,0.09983204589843751,0.00012305210524374277,8.000000000001062e-05,0.00016795410156250634,4.305210524373215e-05,snapped
5908,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09993418448411691,0.1,0.1,6.581551588311085e-05,1.3877787807814457e-17,1.3877787807814457e-17,6.581551588309698e-05,snapped
5909,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1000047625459909,0.09992000000000001,0.09993500366210939,4.762545990882883e-06,8.000000000001062e-05,6.499633789062986e-05,8.47625459908935e-05,laplace
5910,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10001663553534204,0.1,0.1,1.6635535342021668e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.6635535342035546e-05,snapped
5911,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10007633132747334,0.1,0.1,7.633132747332516e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.633132747333904e-05,snapped
5912,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10015246823824124,0.1,0.09996661987304688,0.00015246823824122124,1.3877787807814457e-17,3.3380126953141964e-05,0.00015246823824123512,snapped
5913,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09995326120131784,0.1,0.1,4.673879868218045e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.673879868216657e-05,snapped
5914,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998255668272577,0.1,0.1,1.744331727425441e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.7443317274240533e-05,snapped
5915,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999342472559544,0.1,0.09976970703125,6.575274404577169e-06,1.3877787807814457e-17,0.0002302929687500177,6.575274404563292e-06,snapped
5916,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999762480415687,0.1,0.09987318481445313,2.3751958431322828e-05,1.3877787807814457e-17,0.00012681518554688576,2.375195843130895e-05,snapped
5917,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10009517925576954,0.09992000000000001,0.09999087646484375,9.517925576951747e-05,8.000000000001062e-05,9.123535156266294e-06,0.00017517925576952809,snapped
5918,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998868912397661,0.1,0.1,1.131087602340708e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.1310876023393202e-05,snapped
5919,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004832084829256,0.1,0.1,4.832084829253791e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.832084829255179e-05,snapped
5920,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004030942427547,0.1,0.09999228149414063,4.030942427545037e-05,1.3877787807814457e-17,7.718505859385938e-06,4.0309424275464245e-05,snapped
5921,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000756750566343,0.1,0.1,7.567505663413909e-06,1.3877787807814457e-17,1.3877787807814457e-17,7.567505663427787e-06,snapped
5922,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09989249645593315,0.1,0.09995146728515626,0.0001075035440668698,1.3877787807814457e-17,4.853271484375754e-05,0.00010750354406685592,snapped
5923,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000284916858158,0.1,0.1,2.8491685815645873e-06,1.3877787807814457e-17,1.3877787807814457e-17,2.849168581578465e-06,snapped
5924,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994963811667203,0.1,0.1,5.036188332799285e-05,1.3877787807814457e-17,1.3877787807814457e-17,5.0361883327978973e-05,snapped
5925,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999940709931547,0.1,0.1,5.929006845317719e-06,1.3877787807814457e-17,1.3877787807814457e-17,5.929006845303841e-06,snapped
5926,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09985207566769126,0.09992000000000001,0.1,0.00014792433230875757,8.000000000001062e-05,1.3877787807814457e-17,6.792433230874695e-05,snapped
5927,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994073047402466,0.09976,0.09985888793945313,5.926952597536117e-05,0.00024000000000001798,0.00014111206054688574,0.0001807304740246568,laplace
5928,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1001043125372691,0.09992000000000001,0.09998066162109376,0.00010431253726908563,8.000000000001062e-05,1.9338378906261222e-05,0.00018431253726909624,snapped
5929,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09975741091840344,0.09992000000000001,0.09999021484375001,0.0002425890815965781,8.000000000001062e-05,9.785156250011195e-06,0.00016258908159656749,snapped
5930,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09991384154973848,0.1,0.09998862426757814,8.615845026153923e-05,1.3877787807814457e-17,1.1375732421881057e-05,8.615845026152535e-05,snapped
5931,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999281978323482,0.1,0.1,7.180216765198533e-06,1.3877787807814457e-17,1.3877787807814457e-17,7.180216765184655e-06,snapped
5932,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998713699594354,0.09992000000000001,0.09986510864257814,1.2863004056479221e-05,8.000000000001062e-05,0.00013489135742188185,6.71369959435314e-05,laplace
5933,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1001070279498984,0.1,0.09999754516601564,0.00010702794989837783,1.3877787807814457e-17,2.454833984380511e-06,0.0001070279498983917,snapped
5934,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002508312786705,0.1,0.1,2.5083127867031596e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.5083127867045474e-05,snapped
