,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
7879,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.5557221786437868e-05,8e-06,-6.051450203748322e-05,-3.2e-05,3.495728025104535e-05,6.442778213562131e-06,2.851450203748322e-05
7880,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.786066226873752e-05,8e-06,4.452003432604052e-05,3.2e-05,2.3340627942697003e-05,3.586066226873752e-05,1.252003432604052e-05
7881,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.0223587369037513e-05,8e-06,-2.3150488757455315e-05,0.0,1.2926901388417803e-05,1.0223587369037513e-05,2.3150488757455315e-05
7882,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00015916701489309063,8e-06,0.0001519691032471525,0.000192,7.197911645938121e-06,3.2832985106909376e-05,4.00308967528475e-05
7883,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010295130138113673,8e-06,0.0001069673321452489,0.00015999999999999999,4.016030764112161e-06,5.704869861886325e-05,5.303266785475109e-05
7884,normal,0,0.01,4,-0.04,0.04,0.3,10000,-3.7659755898841696e-05,8e-06,-0.00012445565838539835,-6.4e-05,8.679590248655665e-05,2.63402441011583e-05,6.0455658385398354e-05
7885,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00012203196650753472,8e-06,0.00015910393048679445,9.6e-05,3.7071963979259736e-05,2.6031966507534713e-05,6.310393048679445e-05
7886,normal,0,0.01,4,-0.04,0.04,0.3,10000,-3.109112839024185e-05,8e-06,-3.874369773555388e-05,-3.2e-05,7.652569345312033e-06,9.088716097581493e-07,6.743697735553884e-06
7887,normal,0,0.01,4,-0.04,0.04,0.3,10000,-7.330978903597208e-05,8e-06,-7.721980847419018e-05,-6.4e-05,3.910019438218093e-06,9.309789035972087e-06,1.321980847419018e-05
7888,normal,0,0.01,4,-0.04,0.04,0.3,10000,4.746842133985657e-06,8e-06,2.3744604055186033e-06,3.2e-05,2.3723817284670537e-06,2.725315786601434e-05,2.9625539594481397e-05
7889,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001880511607576256,8e-06,0.00022948248547947155,0.000192,4.143132472184596e-05,3.948839242374417e-06,3.748248547947154e-05
7890,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00010749589044959062,8e-06,-0.00011905010617431929,-6.4e-05,1.1554215724728667e-05,4.3495890449590625e-05,5.505010617431929e-05
7891,normal,0,0.01,4,-0.04,0.04,0.3,10000,-3.99931429424261e-05,8e-06,-2.060523811053982e-05,-3.2e-05,1.938790483188628e-05,7.9931429424261e-06,1.1394761889460178e-05
7892,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.716130034596121e-05,8e-06,2.0862289396909117e-05,3.2e-05,3.7009890509479075e-06,1.4838699654038789e-05,1.1137710603090881e-05
7893,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00016298708111856067,8e-06,0.00019429672171270568,0.00015999999999999999,3.130964059414501e-05,2.987081118560684e-06,3.4296721712705696e-05
7894,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.9630267694358265e-06,8e-06,-6.539821133738943e-05,3.2e-05,7.236123810682525e-05,2.503697323056417e-05,9.739821133738943e-05
7895,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00012194971194266284,8e-06,-0.0001395252186536233,-0.000128,1.7575506710960456e-05,6.05028805733715e-06,1.1525218653623306e-05
7896,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00012132417066702646,8e-06,-0.00011516177695354076,-0.000128,6.1623937134856955e-06,6.675829332973538e-06,1.2838223046459233e-05
7897,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00012541547747668325,8e-06,0.0001311883197286247,0.000128,5.7728422519414476e-06,2.584522523316744e-06,3.1883197286247038e-06
7898,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.5767142590429088e-05,8e-06,-5.6166482856391735e-05,-3.2e-05,4.039934026596265e-05,1.623285740957091e-05,2.4166482856391737e-05
7899,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.1862387492165618e-05,8e-06,3.6187351201740715e-05,0.0,5.8049738693906336e-05,2.1862387492165618e-05,3.6187351201740715e-05
7900,normal,0,0.01,4,-0.04,0.04,0.3,10000,-5.722931774059308e-05,8e-06,-4.315286624995834e-06,-6.4e-05,5.291403111559724e-05,6.77068225940692e-06,5.968471337500416e-05
7901,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010011401989756122,8e-06,6.539149951545917e-05,6.4e-05,3.4722520382102044e-05,3.611401989756122e-05,1.391499515459175e-06
7902,normal,0,0.01,4,-0.04,0.04,0.3,10000,8.836028834344344e-06,8e-06,4.69826734905484e-05,3.2e-05,3.814664465620405e-05,2.3163971165655654e-05,1.4982673490548399e-05
7903,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.8624214771133826e-05,8e-06,-3.1293940665929556e-05,3.2e-05,2.66972589479573e-06,6.062421477113383e-05,6.329394066592955e-05
7904,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.87998241445102e-05,8e-06,-6.297281133500835e-05,-9.6e-05,3.4172987190498154e-05,6.72001758554898e-05,3.302718866499165e-05
7905,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.0602800070678096e-05,8e-06,-1.031797433515346e-05,-3.2e-05,2.8482573552463535e-07,2.1397199929321903e-05,2.1682025664846537e-05
7906,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.20516609844748e-05,8e-06,6.921644656658599e-05,6.4e-05,1.716478558211119e-05,1.1948339015525195e-05,5.2164465665859955e-06
7907,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.998031158085917e-05,8e-06,-6.58971126977774e-05,-3.2e-05,1.5916801116918234e-05,1.798031158085917e-05,3.3897112697777404e-05
7908,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00013018069336029957,8e-06,-0.0001301261057542144,-0.00015999999999999999,5.4587606085164516e-08,2.9819306639700414e-05,2.987389424578558e-05
7909,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.6182643571399913e-05,8e-06,3.107068040292361e-05,6.4e-05,1.4888036831523698e-05,4.781735642860009e-05,3.2929319597076386e-05
7910,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.971338139071786e-05,8e-06,-5.759049927819661e-06,3.2e-05,4.547243131853752e-05,7.713381390717861e-06,3.775904992781966e-05
7911,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00024318270611905764,8e-06,0.0002488323935940263,0.000384,5.649687474968649e-06,0.00014081729388094237,0.00013516760640597372
7912,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.949106743683054e-05,8e-06,1.596538957377602e-05,9.6e-05,3.525677863054521e-06,7.650893256316946e-05,8.003461042622399e-05
7913,normal,0,0.01,4,-0.04,0.04,0.3,10000,-5.545626550160735e-05,8e-06,-3.663334930585864e-05,-6.4e-05,1.8822916195748714e-05,8.543734498392645e-06,2.736665069414136e-05
7914,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.2335388396785266e-05,8e-06,4.397812975682442e-06,-6.4e-05,2.673320137246771e-05,4.166461160321473e-05,6.839781297568244e-05
7915,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.19478239943871e-05,8e-06,-6.468783708279751e-05,-6.4e-05,2.740013088410419e-06,2.0521760056129026e-06,6.878370827975163e-07
7916,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001607775735167297,8e-06,-0.00015500140150699122,-0.000128,5.776172009738491e-06,3.2777573516729714e-05,2.7001401506991223e-05
7917,normal,0,0.01,4,-0.04,0.04,0.3,10000,-8.781095807481641e-05,8e-06,-6.613796706148373e-05,6.4e-05,2.167299101333268e-05,0.00015181095807481642,0.00013013796706148374
7918,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0002270969896926029,8e-06,0.00021738433135647632,0.000256,9.712658336126571e-06,2.8903010307397098e-05,3.861566864352367e-05
7919,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.2290152848826506e-05,8e-06,-3.4769512294816105e-05,-9.6e-05,2.24793594459896e-05,8.370984715117349e-05,6.123048770518389e-05
7920,normal,0,0.01,4,-0.04,0.04,0.3,10000,7.93855331713684e-05,8e-06,9.148253466249848e-05,0.0,1.2097001491130085e-05,7.93855331713684e-05,9.148253466249848e-05
7921,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00016165604668229232,8e-06,-0.00017216283246362105,-0.00015999999999999999,1.0506785781328728e-05,1.6560466822923353e-06,1.2162832463621064e-05
7922,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.163181462379005e-05,8e-06,4.5903194019355585e-05,3.2e-05,1.4271379395565534e-05,3.6818537620994773e-07,1.3903194019355587e-05
7923,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.132610292880838e-05,8e-06,4.8879930229324096e-05,3.2e-05,1.2446172699484287e-05,2.9326102928808384e-05,1.6879930229324097e-05
7924,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00011522341360532348,8e-06,0.0001324651952993904,9.6e-05,1.7241781694066904e-05,1.922341360532348e-05,3.6465195299390386e-05
7925,normal,0,0.01,4,-0.04,0.04,0.3,10000,9.924690481958865e-06,8e-06,1.6545440804855713e-05,-1.7763568394002504e-21,6.620750322896848e-06,9.924690481958866e-06,1.6545440804855716e-05
7926,normal,0,0.01,4,-0.04,0.04,0.3,10000,8.251142142693017e-05,8e-06,7.827537778501095e-05,0.0,4.2360436419192256e-06,8.251142142693017e-05,7.827537778501095e-05
7927,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.424697325443754e-05,8e-06,-2.9363347096738345e-05,-6.4e-05,3.4883626157699195e-05,2.469732544375426e-07,3.463665290326165e-05
7928,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0002345967457939571,8e-06,-0.00025331188650348075,-0.000352,1.8715140709523636e-05,0.00011740325420604288,9.868811349651925e-05
7929,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001319916992413466,8e-06,7.254682060028935e-05,0.000128,5.944487864105726e-05,3.9916992413466105e-06,5.545317939971065e-05
7930,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00016615000906902401,8e-06,0.00023604546778258797,0.00015999999999999999,6.989545871356395e-05,6.150009069024029e-06,7.604546778258798e-05
7931,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.282570712789482e-08,8e-06,-3.984489633044103e-05,-8.881784197001252e-22,3.9907722037568924e-05,6.282570712789571e-08,3.984489633044103e-05
7932,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001300427380153632,8e-06,5.824773235080938e-05,0.00015999999999999999,7.179500566455383e-05,2.9957261984636782e-05,0.00010175226764919061
7933,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00010981123316370211,8e-06,-0.00014774660058090175,-0.00015999999999999999,3.793536741719963e-05,5.018876683629787e-05,1.2253399419098239e-05
7934,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.743383432274997e-05,8e-06,-1.4031811007835323e-05,3.2e-05,3.4020233149146476e-06,4.9433834322749965e-05,4.603181100783532e-05
7935,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00011414056160700041,8e-06,-9.57092880712993e-05,-0.000128,1.8431273535701102e-05,1.3859438392999586e-05,3.229071192870069e-05
7936,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.018973250658936e-05,8e-06,6.797205200549017e-05,3.2e-05,1.7782319498900813e-05,1.818973250658936e-05,3.597205200549017e-05
7937,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.393554576977469e-05,8e-06,9.497189954122173e-05,6.4e-05,6.103635377144704e-05,3.0064454230225307e-05,3.097189954122173e-05
7938,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.885723406216193e-05,8e-06,-9.296506085704731e-05,-3.2e-05,2.4107826794885382e-05,3.685723406216193e-05,6.096506085704731e-05
7939,normal,0,0.01,4,-0.04,0.04,0.3,10000,-5.790199046071581e-05,8e-06,-3.7793541878426565e-05,-3.2e-05,2.0108448582289246e-05,2.5901990460715812e-05,5.793541878426567e-06
7940,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.2861076865400878e-05,8e-06,1.3737090738733658e-05,-3.2e-05,8.760138733327802e-07,4.4861076865400874e-05,4.573709073873366e-05
7941,normal,0,0.01,4,-0.04,0.04,0.3,10000,4.562506192570341e-05,8e-06,4.765232047958976e-05,3.2e-05,2.0272585538863556e-06,1.3625061925703408e-05,1.5652320479589764e-05
7942,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001311562079263561,8e-06,-0.0001261036594781645,-0.000128,5.052548448191584e-06,3.1562079263561e-06,1.8963405218354844e-06
7943,normal,0,0.01,4,-0.04,0.04,0.3,10000,-9.264328557042892e-05,8e-06,-0.00011951165034312437,-6.4e-05,2.686836477269545e-05,2.864328557042892e-05,5.551165034312437e-05
7944,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.397763140540859e-05,8e-06,5.974540675261376e-05,3.2e-05,4.23222465279483e-06,3.197763140540859e-05,2.774540675261376e-05
7945,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.1539215860919724e-05,8e-06,2.7532916303216124e-05,3.2e-05,5.9937004422964e-06,1.0460784139080275e-05,4.467083696783875e-06
7946,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.6526507682642285e-05,8e-06,-2.746395822137574e-05,-1.7763568394002504e-21,1.0937450538733454e-05,1.652650768264228e-05,2.7463958221375735e-05
7947,normal,0,0.01,4,-0.04,0.04,0.3,10000,4.5950619282597905e-05,8e-06,-2.9656771003558254e-05,9.6e-05,7.560739028615616e-05,5.00493807174021e-05,0.00012565677100355826
7948,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00011558129360551854,8e-06,-0.000111205417265245,-9.6e-05,4.375876340273539e-06,1.9581293605518534e-05,1.5205417265244995e-05
7949,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00014665643939340109,8e-06,0.00011501495454377384,0.000128,3.164148484962725e-05,1.865643939340109e-05,1.2985045456226157e-05
7950,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.038544548220824e-05,8e-06,6.841700270681706e-05,3.2e-05,3.8031557224608824e-05,1.6145545177917596e-06,3.6417002706817064e-05
7951,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.0618949690323406e-05,8e-06,2.979549290343219e-05,3.2e-05,9.176543213108784e-06,1.1381050309676592e-05,2.2045070965678087e-06
7952,normal,0,0.01,4,-0.04,0.04,0.3,10000,-9.551972581939137e-05,8e-06,-2.0103301677148818e-05,-0.000128,7.541642414224255e-05,3.2480274180608624e-05,0.00010789669832285118
7953,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.649807166305886e-06,8e-06,1.0485242344759976e-05,-3.2e-05,1.2135049511065862e-05,3.0350192833694114e-05,4.248524234475997e-05
7954,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00018295584313296506,8e-06,-0.00015573595294333722,-0.000192,2.7219890189627833e-05,9.04415686703495e-06,3.626404705666278e-05
7955,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00013989989684196118,8e-06,-0.00016118158354208834,-0.00015999999999999999,2.1281686700127156e-05,2.0100103158038807e-05,1.1815835420883494e-06
7956,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.36987792620062e-06,8e-06,-2.1005642103374255e-05,-3.2e-05,2.3375520029574875e-05,3.436987792620062e-05,1.0994357896625744e-05
7957,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.7175884266083473e-05,8e-06,2.0913321485617164e-05,-6.4e-05,3.808920575170064e-05,4.682411573391652e-05,8.491332148561716e-05
7958,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001621535724175503,8e-06,0.0001814116765036625,9.6e-05,1.9258104086112204e-05,6.615357241755029e-05,8.54116765036625e-05
7959,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.841820900224466e-05,8e-06,-3.148196231726171e-05,0.0,6.990017131950637e-05,3.841820900224466e-05,3.148196231726171e-05
7960,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.904061739139813e-05,8e-06,-4.203645452579564e-05,-6.4e-05,2.700416286560249e-05,5.04061739139813e-06,2.196354547420436e-05
7961,normal,0,0.01,4,-0.04,0.04,0.3,10000,-8.823620573714917e-05,8e-06,-6.315324477126074e-05,-9.6e-05,2.5082960965888435e-05,7.76379426285083e-06,3.2846755228739264e-05
7962,normal,0,0.01,4,-0.04,0.04,0.3,10000,8.239021020742115e-05,8e-06,6.384962410903869e-05,3.2e-05,1.8540586098382455e-05,5.039021020742115e-05,3.184962410903869e-05
7963,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.4247481094785386e-05,8e-06,-6.18025594810257e-05,-3.2e-05,1.755507838624032e-05,1.2247481094785388e-05,2.9802559481025707e-05
7964,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.7018740314864665e-05,8e-06,4.206440094318144e-05,-3.2e-05,5.045660628316777e-06,6.901874031486466e-05,7.406440094318145e-05
7965,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001184355315080231,8e-06,-6.135288350475067e-05,-0.000128,5.7082648003272426e-05,9.564468491976894e-06,6.664711649524932e-05
7966,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.362761430614259e-05,8e-06,7.472045260638626e-05,0.0,2.1092838300243676e-05,5.362761430614259e-05,7.472045260638626e-05
7967,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.7829113096525e-05,8e-06,-1.0046427081602171e-07,-6.4e-05,6.772864882570898e-05,3.829113096525004e-06,6.389953572918398e-05
7968,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.712234658453165e-05,8e-06,-9.954792782853571e-05,-3.2e-05,3.242558124400406e-05,3.512234658453165e-05,6.75479278285357e-05
7969,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.075126532929513e-05,8e-06,6.972931483097398e-05,-3.2e-05,9.048058016026911e-05,1.1248734670704868e-05,0.00010172931483097398
7970,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.074692345758281e-05,8e-06,-2.9288404127210508e-05,-3.2e-05,1.14585193303723e-05,8.74692345758281e-06,2.7115958727894905e-06
7971,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00014888040025198314,8e-06,0.00018176919341619154,0.00015999999999999999,3.28887931642084e-05,1.1119599748016847e-05,2.1769193416191552e-05
7972,normal,0,0.01,4,-0.04,0.04,0.3,10000,-9.554447323127336e-05,8e-06,-6.877739460152719e-05,-6.4e-05,2.676707862974617e-05,3.154447323127336e-05,4.777394601527193e-06
7973,normal,0,0.01,4,-0.04,0.04,0.3,10000,7.088947334816725e-05,8e-06,3.823711440847535e-05,9.6e-05,3.2652358939691905e-05,2.511052665183275e-05,5.7762885591524654e-05
7974,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0002249658482294402,8e-06,-0.00020043022324196593,-0.000192,2.453562498747427e-05,3.29658482294402e-05,8.430223241965928e-06
7975,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.5601292164510655e-05,8e-06,4.859759352161855e-05,-6.4e-05,7.003698642892108e-06,0.00011960129216451065,0.00011259759352161855
7976,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.120335011231276e-05,8e-06,-1.8274638765171448e-05,0.0,4.9477988877484205e-05,3.120335011231276e-05,1.8274638765171448e-05
7977,normal,0,0.01,4,-0.04,0.04,0.3,10000,4.991901112750485e-06,8e-06,-9.337573555404721e-06,0.0,1.4329474668155206e-05,4.991901112750485e-06,9.337573555404721e-06
7978,normal,0,0.01,4,-0.04,0.04,0.3,10000,9.790314464445413e-05,8e-06,0.0001389556793663875,9.6e-05,4.105253472193336e-05,1.9031446444541276e-06,4.2955679366387485e-05
7979,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00014053502562317126,8e-06,0.00013196711493496975,0.000128,8.567910688201514e-06,1.253502562317127e-05,3.967114934969756e-06
7980,normal,0,0.01,4,-0.04,0.04,0.3,10000,9.766278852533605e-05,8e-06,9.023193085711357e-05,9.6e-05,7.430857668222482e-06,1.6627885253360486e-06,5.7680691428864335e-06
7981,normal,0,0.01,4,-0.04,0.04,0.3,10000,-5.6012539294875296e-05,8e-06,-7.848402071080692e-05,-9.6e-05,2.2471481415931624e-05,3.998746070512471e-05,1.7515979289193083e-05
7982,normal,0,0.01,4,-0.04,0.04,0.3,10000,8.350423124390683e-06,8e-06,1.6492280669484484e-05,3.2e-05,8.1418575450938e-06,2.3649576875609317e-05,1.5507719330515515e-05
7983,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.887440895823491e-05,8e-06,8.383586956454697e-05,6.4e-05,5.496146060631206e-05,3.512559104176509e-05,1.983586956454697e-05
7984,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.177220831649111e-05,8e-06,5.2323276701678165e-05,6.4e-05,5.51068385187055e-07,1.2227791683508887e-05,1.1676723298321832e-05
7985,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.729050100640547e-05,8e-06,-3.54675214316776e-05,-3.2e-05,1.817702042527213e-05,1.470949899359453e-05,3.4675214316776e-06
7986,normal,0,0.01,4,-0.04,0.04,0.3,10000,-8.548827993610405e-06,8e-06,-1.4098271723524392e-05,-1.7763568394002504e-21,5.549443729913987e-06,8.548827993610404e-06,1.409827172352439e-05
7987,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.167934061073884e-05,8e-06,-1.3729410312401746e-05,-3.2e-05,7.949930298337093e-06,1.0320659389261159e-05,1.827058968759825e-05
7988,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.311834189572477e-05,8e-06,7.350589578203031e-05,6.4e-05,2.0387553886305534e-05,1.0881658104275224e-05,9.50589578203031e-06
7989,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00011058572629289398,8e-06,0.00011983153164171183,0.00015999999999999999,9.24580534881785e-06,4.941427370710601e-05,4.016846835828816e-05
7990,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.092872793240506e-06,8e-06,-7.982293661553817e-06,-8.881784197001252e-22,1.8894208683133107e-06,6.092872793240505e-06,7.982293661553815e-06
7991,normal,0,0.01,4,-0.04,0.04,0.3,10000,-5.313478204699158e-05,8e-06,-6.632658438139882e-05,-3.2e-05,1.3191802334407242e-05,2.1134782046991582e-05,3.4326584381398825e-05
7992,normal,0,0.01,4,-0.04,0.04,0.3,10000,7.55352080812235e-05,8e-06,7.629591376463686e-05,6.4e-05,7.60705683413356e-07,1.1535208081223507e-05,1.2295913764636863e-05
7993,normal,0,0.01,4,-0.04,0.04,0.3,10000,-3.3448129617042647e-05,8e-06,-2.671290306901881e-05,3.2e-05,6.735226548023836e-06,6.544812961704265e-05,5.8712903069018806e-05
7994,normal,0,0.01,4,-0.04,0.04,0.3,10000,-8.581721657156871e-05,8e-06,-8.949181210894815e-05,-6.4e-05,3.67459553737944e-06,2.1817216571568714e-05,2.5491812108948154e-05
7995,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00012915184126536085,8e-06,-3.215672755745426e-05,-6.4e-05,9.699511370790659e-05,6.515184126536085e-05,3.184327244254574e-05
7996,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00012373668904369154,8e-06,-0.00010525384518740359,-9.6e-05,1.848284385628795e-05,2.7736689043691536e-05,9.253845187403586e-06
7997,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00014096644366627268,8e-06,0.00013338153259894803,0.000192,7.584911067324651e-06,5.103355633372732e-05,5.861846740105197e-05
7998,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001281256005160549,8e-06,0.00017154612652281885,0.000128,4.342052600676396e-05,1.2560051605489523e-07,4.354612652281885e-05
7999,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00012352663351963643,8e-06,0.00010840742166256552,0.00015999999999999999,1.511921185707091e-05,3.6473366480363554e-05,5.1592578337434465e-05
8000,normal,0,0.01,4,-0.04,0.04,0.5,10,0.00542019917216731,0.008,-0.000548292649352293,0.016,0.005968491821519603,0.010579800827832692,0.016548292649352293
8001,normal,0,0.01,4,-0.04,0.04,0.5,10,-0.00020432925959227107,0.008,-0.06601036058000948,0.032,0.06580603132041721,0.032204329259592275,0.09801036058000948
8002,normal,0,0.01,4,-0.04,0.04,0.5,10,0.006328881990554924,0.008,0.019272838500932386,0.016,0.012943956510377462,0.009671118009445076,0.003272838500932386
