,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
9362,normal,0,10,4,-40,40,0.5,100,0.9223440806246411,0.8,1.7914286266364314,3.2,0.8690845460117903,2.277655919375359,1.4085713733635687
9363,normal,0,10,4,-40,40,0.5,100,0.8414284052625574,0.8,0.3026500841750456,3.2,0.5387783210875118,2.358571594737443,2.8973499158249547
9364,normal,0,10,4,-40,40,0.5,100,-0.5246427059427756,0.8,-1.688098259001316,0.0,1.1634555530585404,0.5246427059427756,1.688098259001316
9365,normal,0,10,4,-40,40,0.5,100,0.20711984254724722,0.8,3.3419478430434073,0.0,3.13482800049616,0.20711984254724722,3.3419478430434073
9366,normal,0,10,4,-40,40,0.5,100,-1.92872265593034,0.8,-5.959422289078539,-8.0,4.030699633148199,6.07127734406966,2.040577710921461
9367,normal,0,10,4,-40,40,0.5,100,-0.619748389371462,0.8,7.1393820839394,1.6,7.7591304733108615,2.2197483893714622,5.539382083939399
9368,normal,0,10,4,-40,40,0.5,100,-0.7201799983156565,0.8,-5.574232851799288,-1.6,4.854052853483632,0.8798200016843436,3.974232851799288
9369,normal,0,10,4,-40,40,0.5,100,0.6647811569744109,0.8,2.760176626303984,-3.2,2.0953954693295733,3.864781156974411,5.960176626303984
9370,normal,0,10,4,-40,40,0.5,100,-0.5543164310439066,0.8,1.4513289824885576,-1.6,2.005645413532464,1.0456835689560935,3.051328982488558
9371,normal,0,10,4,-40,40,0.5,100,-0.15616238602707797,0.8,1.895482389114035,-4.800000000000001,2.051644775141113,4.643837613972923,6.695482389114035
9372,normal,0,10,4,-40,40,0.5,100,-2.0239564494234976,0.8,-0.528060241133558,-3.2,1.4958962082899396,1.1760435505765026,2.671939758866442
9373,normal,0,10,4,-40,40,0.5,100,0.705217274297057,0.8,3.3238732762168564,-1.6,2.618656001919799,2.305217274297057,4.923873276216856
9374,normal,0,10,4,-40,40,0.5,100,-0.8090097427419917,0.8,-2.966219181595104,0.0,2.1572094388531124,0.8090097427419917,2.966219181595104
9375,normal,0,10,4,-40,40,0.5,100,-0.04132006201632775,0.8,-6.7576201372039355,1.6,6.716300075187608,1.6413200620163277,8.357620137203936
9376,normal,0,10,4,-40,40,0.5,100,-0.6078552832400357,0.8,-1.4968247448650227,-3.2,0.888969461624987,2.5921447167599645,1.7031752551349775
9377,normal,0,10,4,-40,40,0.5,100,0.9336517334873274,0.8,2.854000105355029,1.6,1.9203483718677012,0.6663482665126726,1.2540001053550287
9378,normal,0,10,4,-40,40,0.5,100,1.6466187880397791,0.8,1.1373914511013745,1.6,0.5092273369384046,0.046618788039779036,0.46260854889862557
9379,normal,0,10,4,-40,40,0.5,100,0.11247115342212093,0.8,4.638950638339076,3.2,4.526479484916956,3.087528846577879,1.438950638339076
9380,normal,0,10,4,-40,40,0.5,100,-0.9782468034026327,0.8,-3.276595482333373,1.6,2.2983486789307404,2.578246803402633,4.876595482333373
9381,normal,0,10,4,-40,40,0.5,100,1.0217545108445971,0.8,1.0105393232974993,0.0,0.011215187547097827,1.0217545108445971,1.0105393232974993
9382,normal,0,10,4,-40,40,0.5,100,-0.8010898915997648,0.8,-0.8653910711280377,4.800000000000001,0.06430117952827286,5.601089891599766,5.665391071128038
9383,normal,0,10,4,-40,40,0.5,100,-0.04949855773769379,0.8,-2.6291214761591024,1.6,2.579622918421409,1.649498557737694,4.2291214761591025
9384,normal,0,10,4,-40,40,0.5,100,0.8069532105382591,0.8,2.250852677387206,3.2,1.4438994668489469,2.3930467894617413,0.9491473226127942
9385,normal,0,10,4,-40,40,0.5,100,-0.33988482103307677,0.8,-1.3431521873513341,-1.6,1.0032673663182574,1.2601151789669234,0.25684781264866596
9386,normal,0,10,4,-40,40,0.5,100,0.768892342725639,0.8,2.669530109124394,4.800000000000001,1.9006377663987548,4.031107657274362,2.130469890875607
9387,normal,0,10,4,-40,40,0.5,100,-0.0808516102936643,0.8,-5.433962148367977,-1.1102230246251566e-17,5.353110538074312,0.08085161029366429,5.433962148367977
9388,normal,0,10,4,-40,40,0.5,100,-1.775674560898962,0.8,-2.0011443082262432,0.0,0.2254697473272813,1.775674560898962,2.0011443082262432
9389,normal,0,10,4,-40,40,0.5,100,1.1003340452765122,0.8,0.10363050137216079,6.4,0.9967035439043515,5.299665954723488,6.29636949862784
9390,normal,0,10,4,-40,40,0.5,100,-1.1185639486342256,0.8,-1.5243422077761508,-6.4,0.4057782591419252,5.281436051365775,4.8756577922238495
9391,normal,0,10,4,-40,40,0.5,100,-1.176900512517465,0.8,-6.684931559995134,-1.6,5.50803104747767,0.4230994874825351,5.084931559995134
9392,normal,0,10,4,-40,40,0.5,100,-0.7797399860996213,0.8,-1.2757878428419571,-3.2,0.49604785674233587,2.420260013900379,1.924212157158043
9393,normal,0,10,4,-40,40,0.5,100,-2.164560465260208,0.8,-2.0331071041858837,-6.4,0.13145336107432426,4.235439534739792,4.366892895814116
9394,normal,0,10,4,-40,40,0.5,100,0.06821067843936142,0.8,2.839968206453154,0.0,2.7717575280137927,0.06821067843936142,2.839968206453154
9395,normal,0,10,4,-40,40,0.5,100,-0.8361745144691877,0.8,-1.7659119611288134,0.0,0.9297374466596258,0.8361745144691877,1.7659119611288134
9396,normal,0,10,4,-40,40,0.5,100,-0.6077852805187953,0.8,1.753660644692675,-1.6,2.3614459252114703,0.9922147194812048,3.353660644692675
9397,normal,0,10,4,-40,40,0.5,100,-1.9518052844498248,0.8,-5.79761007133952,-3.2,3.845804786889695,1.2481947155501754,2.5976100713395196
9398,normal,0,10,4,-40,40,0.5,100,0.18173179380947654,0.8,0.7993004173511561,0.0,0.6175686235416795,0.18173179380947654,0.7993004173511561
9399,normal,0,10,4,-40,40,0.5,100,-0.33921767438089845,0.8,-5.6481008426378025,-1.6,5.308883168256904,1.2607823256191018,4.048100842637803
9400,normal,0,10,4,-40,40,0.5,100,-1.1787526787678608,0.8,-2.0831658784205347,1.6,0.9044131996526739,2.778752678767861,3.6831658784205348
9401,normal,0,10,4,-40,40,0.5,100,0.7747051883308448,0.8,2.7648053604926837,1.6,1.990100172161839,0.8252948116691553,1.1648053604926836
9402,normal,0,10,4,-40,40,0.5,100,-0.36350011128321585,0.8,-2.1174087634268375,0.0,1.7539086521436216,0.36350011128321585,2.1174087634268375
9403,normal,0,10,4,-40,40,0.5,100,-1.7733140716907405,0.8,-1.6058295171457164,-4.800000000000001,0.1674845545450241,3.02668592830926,3.1941704828542843
9404,normal,0,10,4,-40,40,0.5,100,0.10193559622878406,0.8,-0.849339424135686,0.0,0.95127502036447,0.10193559622878406,0.849339424135686
9405,normal,0,10,4,-40,40,0.5,100,0.28229023878775683,0.8,0.7006740681039436,0.0,0.4183838293161868,0.28229023878775683,0.7006740681039436
9406,normal,0,10,4,-40,40,0.5,100,-0.009961145128657622,0.8,0.3658931578317619,-1.6,0.37585430296041955,1.5900388548713424,1.965893157831762
9407,normal,0,10,4,-40,40,0.5,100,1.9670236063150675,0.8,1.0010228920785467,1.6,0.9660007142365208,0.36702360631506736,0.5989771079214534
9408,normal,0,10,4,-40,40,0.5,100,-1.0196688302267207,0.8,-2.0685604469085126,-3.2,1.0488916166817919,2.1803311697732797,1.1314395530914876
9409,normal,0,10,4,-40,40,0.5,100,-0.09773397868059519,0.8,-0.012744008913769922,0.0,0.08498996976682527,0.09773397868059519,0.012744008913769922
9410,normal,0,10,4,-40,40,0.5,100,-1.3883580955507875,0.8,-1.392248806329119,-3.2,0.0038907107783314743,1.8116419044492127,1.8077511936708812
9411,normal,0,10,4,-40,40,0.5,100,-1.3005415343113964,0.8,-4.070287285656471,-8.881784197001253e-17,2.769745751345075,1.3005415343113964,4.070287285656471
9412,normal,0,10,4,-40,40,0.5,100,-0.025521585763402896,0.8,-0.1327608018157848,0.0,0.10723921605238192,0.025521585763402896,0.1327608018157848
9413,normal,0,10,4,-40,40,0.5,100,-0.8310778668777472,0.8,-3.83399430455378,1.6,3.002916437676033,2.4310778668777475,5.43399430455378
9414,normal,0,10,4,-40,40,0.5,100,0.2960254128123426,0.8,-0.23706476758056838,0.0,0.533090180392911,0.2960254128123426,0.23706476758056838
9415,normal,0,10,4,-40,40,0.5,100,-0.6598546990032866,0.8,-0.40244211413438463,0.0,0.257412584868902,0.6598546990032866,0.40244211413438463
9416,normal,0,10,4,-40,40,0.5,100,0.046937231304615745,0.8,0.753309833050126,-1.6,0.7063726017455103,1.6469372313046158,2.353309833050126
9417,normal,0,10,4,-40,40,0.5,100,0.4566902493241801,0.8,7.467299667099278,-1.6,7.010609417775098,2.05669024932418,9.067299667099277
9418,normal,0,10,4,-40,40,0.5,100,0.00630089420884107,0.8,2.6179109273154233,1.6,2.611610033106582,1.593699105791159,1.0179109273154232
9419,normal,0,10,4,-40,40,0.5,100,-1.257615886413172,0.8,-1.508207023333731,0.0,0.2505911369205591,1.257615886413172,1.508207023333731
9420,normal,0,10,4,-40,40,0.5,100,-0.7461054344830174,0.8,-0.5543347101246713,0.0,0.19177072435834608,0.7461054344830174,0.5543347101246713
9421,normal,0,10,4,-40,40,0.5,100,0.7518353135468806,0.8,0.4679516450542413,1.6,0.2838836684926393,0.8481646864531195,1.1320483549457587
9422,normal,0,10,4,-40,40,0.5,100,0.7885488916736826,0.8,0.7689209981540978,1.6,0.019627893519584827,0.8114511083263175,0.8310790018459023
9423,normal,0,10,4,-40,40,0.5,100,0.918907427926638,0.8,0.3038592992848107,0.0,0.6150481286418273,0.918907427926638,0.3038592992848107
9424,normal,0,10,4,-40,40,0.5,100,-0.6597298728915798,0.8,-3.9752581357118513,-1.6,3.3155282628202714,0.9402701271084203,2.375258135711851
9425,normal,0,10,4,-40,40,0.5,100,-0.18566814504558665,0.8,-0.7277653069714478,3.2,0.5420971619258612,3.385668145045587,3.927765306971448
9426,normal,0,10,4,-40,40,0.5,100,-0.9398344697086389,0.8,-0.9047603047677598,3.2,0.035074164940879116,4.139834469708639,4.10476030476776
9427,normal,0,10,4,-40,40,0.5,100,-0.0031774806557512037,0.8,-0.06405103833273441,-1.6,0.06087355767698321,1.596822519344249,1.5359489616672657
9428,normal,0,10,4,-40,40,0.5,100,-1.6362197457293317,0.8,-0.03983100397157191,-6.4,1.5963887417577598,4.763780254270669,6.3601689960284284
9429,normal,0,10,4,-40,40,0.5,100,0.4821854740552729,0.8,1.0450559919813731,1.6,0.5628705179261002,1.1178145259447272,0.554944008018627
9430,normal,0,10,4,-40,40,0.5,100,0.5084624473909937,0.8,-0.9582458152263676,-4.800000000000001,1.4667082626173613,5.308462447390994,3.841754184773633
9431,normal,0,10,4,-40,40,0.5,100,-0.20540461280424446,0.8,-1.2902523353513373,-4.4408920985006264e-17,1.084847722547093,0.2054046128042444,1.2902523353513373
9432,normal,0,10,4,-40,40,0.5,100,0.7115656583972381,0.8,0.36242379713905687,3.2,0.3491418612581812,2.488434341602762,2.8375762028609435
9433,normal,0,10,4,-40,40,0.5,100,0.3668415906814917,0.8,-4.525185116201133,-1.6,4.892026706882625,1.9668415906814918,2.9251851162011326
9434,normal,0,10,4,-40,40,0.5,100,1.0188374120639683,0.8,4.403050009184216,0.0,3.384212597120248,1.0188374120639683,4.403050009184216
9435,normal,0,10,4,-40,40,0.5,100,-0.30673781720104837,0.8,-0.1007163839504763,4.4408920985006264e-17,0.20602143325057207,0.3067378172010484,0.10071638395047634
9436,normal,0,10,4,-40,40,0.5,100,0.9664493223146442,0.8,1.6898141588004605,0.0,0.7233648364858163,0.9664493223146442,1.6898141588004605
9437,normal,0,10,4,-40,40,0.5,100,0.2674708210160969,0.8,-5.56960686973186,3.2,5.837077690747957,2.9325291789839034,8.76960686973186
9438,normal,0,10,4,-40,40,0.5,100,0.44774964617190577,0.8,3.6119669633325326,0.0,3.164217317160627,0.44774964617190577,3.6119669633325326
9439,normal,0,10,4,-40,40,0.5,100,0.4508150217007782,0.8,0.34751291151637276,0.0,0.10330211018440544,0.4508150217007782,0.34751291151637276
9440,normal,0,10,4,-40,40,0.5,100,1.1034960829864615,0.8,-0.5941798698443039,-3.2,1.6976759528307654,4.303496082986461,2.6058201301556965
9441,normal,0,10,4,-40,40,0.5,100,0.7491280304349053,0.8,4.50691942426504,1.6,3.757791393830135,0.8508719695650948,2.90691942426504
9442,normal,0,10,4,-40,40,0.5,100,-0.2331925605694062,0.8,2.6585050733727558,0.0,2.891697633942162,0.2331925605694062,2.6585050733727558
9443,normal,0,10,4,-40,40,0.5,100,-0.8827470791119647,0.8,-1.6981295219964028,1.6,0.8153824428844381,2.482747079111965,3.298129521996403
9444,normal,0,10,4,-40,40,0.5,100,0.7950267416666794,0.8,4.003722409840413,0.0,3.2086956681737338,0.7950267416666794,4.003722409840413
9445,normal,0,10,4,-40,40,0.5,100,-1.947300172204224,0.8,-3.8540259964696255,-1.6,1.9067258242654015,0.34730017220422393,2.2540259964696254
9446,normal,0,10,4,-40,40,0.5,100,-0.335776028308913,0.8,-3.589985291604561,0.0,3.254209263295648,0.335776028308913,3.589985291604561
9447,normal,0,10,4,-40,40,0.5,100,0.39441764177069444,0.8,-7.8803230530469275,3.2,8.274740694817622,2.8055823582293056,11.080323053046929
9448,normal,0,10,4,-40,40,0.5,100,-0.3324426495561205,0.8,1.4536924386272432,1.6,1.7861350881833638,1.9324426495561207,0.1463075613727569
9449,normal,0,10,4,-40,40,0.5,100,0.48475235078529816,0.8,-5.367688302577641,3.2,5.852440653362939,2.715247649214702,8.567688302577642
9450,normal,0,10,4,-40,40,0.5,100,-1.1063619287342783,0.8,-4.638379192589614,0.0,3.5320172638553355,1.1063619287342783,4.638379192589614
9451,normal,0,10,4,-40,40,0.5,100,-0.26045092089982935,0.8,-2.3778299305877324,-1.6,2.117379009687903,1.3395490791001707,0.7778299305877323
9452,normal,0,10,4,-40,40,0.5,100,1.1600537769423942,0.8,1.194653365831317,-1.6,0.03459958888892278,2.760053776942394,2.794653365831317
9453,normal,0,10,4,-40,40,0.5,100,-0.4012994016654703,0.8,-0.6881762512773417,1.6,0.28687684961187143,2.00129940166547,2.288176251277342
9454,normal,0,10,4,-40,40,0.5,100,1.315136397035769,0.8,0.20237313763217446,1.6,1.1127632594035946,0.2848636029642311,1.3976268623678256
9455,normal,0,10,4,-40,40,0.5,100,-0.6929262811583459,0.8,-3.0584952817340736,-1.6,2.3655690005757277,0.9070737188416542,1.4584952817340735
9456,normal,0,10,4,-40,40,0.5,100,2.073373211576629,0.8,0.022019542615259624,-1.6,2.051353668961369,3.673373211576629,1.6220195426152597
9457,normal,0,10,4,-40,40,0.5,100,-1.2391527517905423,0.8,-1.641973195632586,-1.6,0.40282044384204374,0.3608472482094578,0.04197319563258595
9458,normal,0,10,4,-40,40,0.5,100,-0.10228515232088771,0.8,-0.918017985958809,1.6,0.8157328336379213,1.7022851523208877,2.518017985958809
9459,normal,0,10,4,-40,40,0.5,100,-0.5857418080950328,0.8,0.11385133701200989,1.6,0.6995931451070427,2.185741808095033,1.4861486629879903
9460,normal,0,10,4,-40,40,0.5,100,-1.3530180718280571,0.8,-0.11967711506974599,0.0,1.2333409567583111,1.3530180718280571,0.11967711506974599
9461,normal,0,10,4,-40,40,0.5,100,0.42957492951088333,0.8,1.631189754289662,3.2,1.2016148247787788,2.7704250704891167,1.5688102457103381
9462,normal,0,10,4,-40,40,0.5,100,-3.0323317064165254,0.8,-9.874487425912402,-3.2,6.842155719495877,0.1676682935834748,6.674487425912402
9463,normal,0,10,4,-40,40,0.5,100,-1.8817880293429687,0.8,-7.296770888466719,3.2,5.41498285912375,5.0817880293429685,10.49677088846672
9464,normal,0,10,4,-40,40,0.5,100,-1.0802625017891123,0.8,-1.099844431753034,0.0,0.019581929963921718,1.0802625017891123,1.099844431753034
9465,normal,0,10,4,-40,40,0.5,100,-0.9670825101838275,0.8,-1.4647115494926375,-3.2,0.49762903930881,2.2329174898161726,1.7352884505073627
9466,normal,0,10,4,-40,40,0.5,100,2.5040444443523118,0.8,2.513559029976417,3.2,0.00951458562410501,0.6959555556476884,0.6864409700235834
9467,normal,0,10,4,-40,40,0.5,100,0.4460958920865131,0.8,2.8817838302161007,1.6,2.4356879381295875,1.1539041079134869,1.2817838302161007
9468,normal,0,10,4,-40,40,0.5,100,-0.500708559992557,0.8,2.9238948550971995,-3.2,3.4246034150897566,2.699291440007443,6.1238948550972
9469,normal,0,10,4,-40,40,0.5,100,-0.03191585464589289,0.8,-0.978468269844047,0.0,0.9465524151981541,0.03191585464589289,0.978468269844047
9470,normal,0,10,4,-40,40,0.5,100,-0.23560199400803447,0.8,0.3538740337243138,-3.2,0.5894760277323483,2.9643980059919657,3.553874033724314
9471,normal,0,10,4,-40,40,0.5,100,1.307523007789332,0.8,3.369642126577244,1.6,2.062119118787912,0.29247699221066803,1.769642126577244
9472,normal,0,10,4,-40,40,0.5,100,1.2636080648038588,0.8,1.7591819895964822,0.0,0.4955739247926234,1.2636080648038588,1.7591819895964822
9473,normal,0,10,4,-40,40,0.5,100,-0.10477081927546755,0.8,-3.49268790947858,-9.600000000000001,3.3879170902031124,9.495229180724534,6.107312090521422
9474,normal,0,10,4,-40,40,0.5,100,-0.25603250078717293,0.8,0.9243295405532492,6.66133814775094e-17,1.180362041340422,0.256032500787173,0.9243295405532491
9475,normal,0,10,4,-40,40,0.5,100,0.8154341331290721,0.8,1.226892181736852,1.6,0.41145804860778,0.784565866870928,0.373107818263148
9476,normal,0,10,4,-40,40,0.5,100,-1.2164932755586604,0.8,4.915722344719884,-3.2,6.1322156202785445,1.9835067244413398,8.115722344719885
9477,normal,0,10,4,-40,40,0.5,100,0.09205211862502222,0.8,2.258547757417967,0.0,2.166495638792945,0.09205211862502222,2.258547757417967
9478,normal,0,10,4,-40,40,0.5,100,0.7772050288194136,0.8,3.7725555861232163,-3.2,2.995350557303803,3.9772050288194136,6.9725555861232165
9479,normal,0,10,4,-40,40,0.5,100,0.23903694008186427,0.8,2.6987498296123786,3.2,2.4597128895305143,2.960963059918136,0.5012501703876215
9480,normal,0,10,4,-40,40,0.5,100,-2.5413772798538043,0.8,-2.015495953205611,0.0,0.5258813266481934,2.5413772798538043,2.015495953205611
9481,normal,0,10,4,-40,40,0.5,100,0.6711658557666208,0.8,2.3846117800371984,0.0,1.7134459242705775,0.6711658557666208,2.3846117800371984
9482,normal,0,10,4,-40,40,0.5,100,1.8466314903662917,0.8,1.4398672843529525,4.800000000000001,0.4067642060133392,2.953368509633709,3.3601327156470484
9483,normal,0,10,4,-40,40,0.5,100,1.9806452631741587,0.8,4.107122772900727,3.2,2.126477509726568,1.2193547368258415,0.9071227729007267
9484,normal,0,10,4,-40,40,0.5,100,-0.8297889050729503,0.8,0.6817780592324374,-1.6,1.5115669643053877,0.7702110949270498,2.2817780592324377
9485,normal,0,10,4,-40,40,0.5,100,0.9527527256489787,0.8,9.460064329989274,0.0,8.507311604340295,0.9527527256489787,9.460064329989274
9486,normal,0,10,4,-40,40,0.5,100,-1.5475366404778352,0.8,-0.25549059008782127,-1.6,1.292046050390014,0.052463359522164854,1.3445094099121788
9487,normal,0,10,4,-40,40,0.5,100,0.5953892987507057,0.8,-0.1285383769001206,1.6,0.7239276756508263,1.0046107012492944,1.7285383769001208
9488,normal,0,10,4,-40,40,0.5,100,0.048256832259154406,0.8,2.4724117370280445,-1.6,2.42415490476889,1.6482568322591544,4.072411737028045
9489,normal,0,10,4,-40,40,0.5,100,2.5574265159182503,0.8,-3.442853997512582,3.2,6.000280513430832,0.6425734840817499,6.6428539975125815
9490,normal,0,10,4,-40,40,0.5,100,0.35547517398921696,0.8,0.08881849117225504,0.0,0.2666566828169619,0.35547517398921696,0.08881849117225504
9491,normal,0,10,4,-40,40,0.5,100,0.05688331615729618,0.8,2.902310053597435,1.6,2.8454267374401385,1.543116683842704,1.3023100535974348
9492,normal,0,10,4,-40,40,0.5,100,0.6088672540334757,0.8,-0.3309230908009463,0.0,0.939790344834422,0.6088672540334757,0.3309230908009463
9493,normal,0,10,4,-40,40,0.5,100,1.190327611900943,0.8,0.42395708909340146,0.0,0.7663705228075415,1.190327611900943,0.42395708909340146
9494,normal,0,10,4,-40,40,0.5,100,0.38458588392688386,0.8,0.04875973643154641,3.2,0.33582614749533746,2.815414116073116,3.1512402635684538
9495,normal,0,10,4,-40,40,0.5,100,1.1612817203868349,0.8,0.8674738070270451,0.0,0.29380791335978973,1.1612817203868349,0.8674738070270451
9496,normal,0,10,4,-40,40,0.5,100,-0.993037014112408,0.8,-4.1437144680336715,0.0,3.1506774539212636,0.993037014112408,4.1437144680336715
9497,normal,0,10,4,-40,40,0.5,100,-1.021060169852509,0.8,-0.8272316216872947,-1.6,0.19382854816521433,0.5789398301474911,0.7727683783127054
9498,normal,0,10,4,-40,40,0.5,100,-0.45526684466111733,0.8,0.3438652671506969,-1.6,0.7991321118118142,1.1447331553388826,1.9438652671506969
9499,normal,0,10,4,-40,40,0.5,100,0.09271240633957226,0.8,-2.9591763276981533,-3.2,3.0518887340377256,3.2927124063395725,0.24082367230184687
9500,normal,0,10,4,-40,40,0.5,100,-0.046044738546233165,0.8,-0.3445335632854387,-1.6,0.29848882473920557,1.5539552614537668,1.2554664367145614
9501,normal,0,10,4,-40,40,0.5,100,1.9063945933834563,0.8,1.7167628861882038,1.6,0.18963170719525246,0.3063945933834562,0.11676288618820374
9502,normal,0,10,4,-40,40,0.5,100,0.9023689956544234,0.8,1.6760823878209608,-1.6,0.7737133921665373,2.5023689956544235,3.276082387820961
9503,normal,0,10,4,-40,40,0.5,100,-0.6726497414362931,0.8,-4.798956090551044,-1.6,4.126306349114751,0.927350258563707,3.1989560905510444
9504,normal,0,10,4,-40,40,0.5,100,-0.18474195693793596,0.8,-3.457000963116965,3.2,3.2722590061790293,3.384741956937936,6.657000963116966
