,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
8096,normal,0,100,1,-100,100,0.5,10000,-0.03442367870917647,0.02,-0.041216043839183064,-0.04,-0.13700561523437502,0.006792365130006597,0.005576321290823534,0.10258193652519855,0.0012160438391830633,snapped
8097,normal,0,100,1,-100,100,0.5,10000,-0.4405621100026213,0.02,-0.5290220981429894,-0.4,-0.5149432373046875,0.0884599881403681,0.04056211000262128,0.0743811273020662,0.12902209814298937,snapped
8098,normal,0,100,1,-100,100,0.5,10000,-0.9404599002980545,0.02,-0.9800454117062867,-1.08,-0.8673986816406251,0.03958551140823219,0.13954009970194559,0.07306121865742943,0.0999545882937134,laplace
8099,normal,0,100,1,-100,100,0.5,10000,0.6521831888855637,0.02,0.6721870406838734,0.48,0.6356597900390625,0.020003851798309658,0.17218318888556372,0.016523398846501225,0.19218704068387338,laplace
8100,normal,0,100,1,-100,100,0.5,10000,0.2655704817624917,0.02,0.2660738278676359,0.2,0.3431915283203125,0.0005033461051441868,0.0655704817624917,0.07762104655782082,0.06607382786763588,laplace
8101,normal,0,100,1,-100,100,0.5,10000,-1.2698408920357418,0.02,-1.261249057205874,-1.28,-1.3658612060546875,0.008591834829867695,0.01015910796425823,0.09602031401894573,0.018750942794125924,laplace
8102,normal,0,100,1,-100,100,0.5,10000,-1.513495490559155,0.02,-1.3018595351498126,-1.44,-1.5436871337890625,0.21163595540934255,0.07349549055915516,0.030191643229907417,0.13814046485018738,snapped
8103,normal,0,100,1,-100,100,0.5,10000,0.17512332874002312,0.02,0.16208133450236015,0.16,0.19805480957031252,0.013041994237662974,0.015123328740023118,0.022931480830289397,0.0020813345023601437,laplace
8104,normal,0,100,1,-100,100,0.5,10000,0.9971969540265417,0.02,0.9765155743571576,1.0,1.0256011962890625,0.020681379669384103,0.0028030459734582625,0.028404242262520807,0.023484425642842366,snapped
8105,normal,0,100,1,-100,100,0.5,10000,-0.9386468807477768,0.02,-0.896873879518266,-1.04,-0.890491943359375,0.041773001229510776,0.10135311925222323,0.04815493738840182,0.143126120481734,laplace
8106,normal,0,100,1,-100,100,0.5,10000,0.2786983643823038,0.02,0.2585274990454362,0.32,0.3177996826171875,0.02017086533686757,0.04130163561769623,0.03910131823488372,0.0614725009545638,laplace
8107,normal,0,100,1,-100,100,0.5,10000,-0.46285109886667214,0.02,-0.4705544967377525,-0.44,-0.51489501953125,0.007703397871080375,0.022851098866672137,0.052043920664577914,0.030554496737752512,laplace
8108,normal,0,100,1,-100,100,0.5,10000,1.0679681919472457,0.02,0.9625498775849335,1.08,1.1069134521484376,0.1054183143623122,0.01203180805275439,0.038945260201191934,0.11745012241506658,snapped
8109,normal,0,100,1,-100,100,0.5,10000,-0.0654731011645089,0.02,-0.06428273826664313,-0.12,-0.0579925537109375,0.0011903628978657682,0.0545268988354911,0.0074805474535714,0.055717261733356865,laplace
8110,normal,0,100,1,-100,100,0.5,10000,-0.01042263220201453,0.02,-0.0074281723204385535,2.220446049250313e-18,-0.0391656494140625,0.002994459881575976,0.010422632202014531,0.028743017212047972,0.007428172320438556,laplace
8111,normal,0,100,1,-100,100,0.5,10000,-0.6901713039724922,0.02,-0.8446978702007466,-0.68,-0.7273876953125,0.15452656622825445,0.010171303972492107,0.03721639134000787,0.16469787020074655,snapped
8112,normal,0,100,1,-100,100,0.5,10000,0.3261506693788732,0.02,0.3646788318539933,0.32,0.2317840576171875,0.03852816247512009,0.006150669378873208,0.0943666117616857,0.044678831853993295,snapped
8113,normal,0,100,1,-100,100,0.5,10000,-0.38667182038934966,0.02,-0.3854670287462974,-0.4,-0.3544305419921875,0.001204791643052261,0.01332817961065036,0.032241278397162176,0.01453297125370262,laplace
8114,normal,0,100,1,-100,100,0.5,10000,0.1391516998125408,0.02,0.1270816786320329,0.08,0.1379644775390625,0.0120700211805079,0.0591516998125408,0.001187222273478311,0.0470816786320329,laplace
8115,normal,0,100,1,-100,100,0.5,10000,-0.9342891223278291,0.02,-0.9075586603017033,-0.92,-0.949024658203125,0.026730462026125834,0.014289122327829085,0.014735535875295858,0.01244133969829675,snapped
8116,normal,0,100,1,-100,100,0.5,10000,-0.06729695860944324,0.02,-0.045276783599001,-0.08,-0.10994567871093751,0.022020175010442233,0.012703041390556766,0.04264872010149427,0.034723216400999,snapped
8117,normal,0,100,1,-100,100,0.5,10000,0.10656796785693223,0.02,0.15312004043924732,0.04,0.1016046142578125,0.046552072582315085,0.06656796785693223,0.00496335359911973,0.11312004043924731,laplace
8118,normal,0,100,1,-100,100,0.5,10000,-0.14520044796970177,0.02,-0.13277823919912496,-0.16,-0.0982373046875,0.012422208770576815,0.01479955203029823,0.046963143282201775,0.027221760800875044,laplace
8119,normal,0,100,1,-100,100,0.5,10000,-0.8552544960108833,0.02,-0.8765530394727874,-0.88,-0.8708197021484375,0.021298543461904074,0.02474550398911668,0.015565206137554188,0.003446960527212606,laplace
8120,normal,0,100,1,-100,100,0.5,10000,-0.9366399748307127,0.02,-0.9337271705961907,-0.96,-0.9377239990234375,0.002912804234522004,0.023360025169287257,0.0010840241927247973,0.02627282940380926,laplace
8121,normal,0,100,1,-100,100,0.5,10000,-0.1260343489526926,0.02,-0.13716446777674932,-0.08,-0.0861065673828125,0.011130118824056706,0.04603434895269261,0.03992778156988011,0.057164467776749314,laplace
8122,normal,0,100,1,-100,100,0.5,10000,0.5647782781746884,0.02,0.45063794480015734,0.6,0.5868035888671875,0.11414033337453106,0.03522172182531158,0.022025310692499134,0.14936205519984264,snapped
8123,normal,0,100,1,-100,100,0.5,10000,0.9704830885182535,0.02,0.956098596516182,0.96,0.990751953125,0.01438449200207148,0.010483088518253525,0.020268864606746484,0.0039014034838179557,snapped
8124,normal,0,100,1,-100,100,0.5,10000,-0.6567994460412994,0.02,-0.7023196473835718,-0.64,-0.7066223144531251,0.045520201342272415,0.01679944604129935,0.049822868411825705,0.062319647383571763,snapped
8125,normal,0,100,1,-100,100,0.5,10000,1.6055362810544298,0.02,1.6128629838363302,1.56,1.6786932373046874,0.007326702781900396,0.04553628105442975,0.07315695625025764,0.052862983836330146,laplace
8126,normal,0,100,1,-100,100,0.5,10000,0.6034948947397974,0.02,0.5499868987247724,0.56,0.6048687744140625,0.053507996015025094,0.043494894739797396,0.001373879674265055,0.010013101275227698,snapped
8127,normal,0,100,1,-100,100,0.5,10000,0.3034430348018839,0.02,0.32449143900226063,0.28,0.3291754150390625,0.021048404200376736,0.023443034801883866,0.02573238023717861,0.0444914390022606,laplace
8128,normal,0,100,1,-100,100,0.5,10000,0.40890690946090263,0.02,0.47345641752446366,0.36,0.41599609375,0.06454950806356102,0.04890690946090265,0.007089184289097383,0.11345641752446367,snapped
8129,normal,0,100,1,-100,100,0.5,10000,-0.9965619140578766,0.02,-0.9554253649960547,-1.0,-0.9228277587890625,0.04113654906182196,0.003438085942123359,0.0737341552688141,0.04457463500394532,snapped
8130,normal,0,100,1,-100,100,0.5,10000,0.7570695719607811,0.02,0.7276211351273627,0.88,0.763739013671875,0.029448436833418357,0.12293042803921894,0.00666944171109396,0.1523788648726373,laplace
8131,normal,0,100,1,-100,100,0.5,10000,-0.7991465307472053,0.02,-0.7970046325742491,-0.64,-0.783291015625,0.0021418981729561803,0.1591465307472053,0.015855515122205288,0.15700463257424913,laplace
8132,normal,0,100,1,-100,100,0.5,10000,-1.1873351790809152,0.02,-1.2352257173172119,-1.12,-1.1774005126953124,0.04789053823629663,0.06733517908091513,0.009934666385602808,0.11522571731721176,laplace
8133,normal,0,100,1,-100,100,0.5,10000,0.6158003184752425,0.02,0.5140789821009039,0.6,0.594931640625,0.10172133637433867,0.015800318475242547,0.02086867785024249,0.08592101789909612,snapped
8134,normal,0,100,1,-100,100,0.5,10000,0.01262311745107213,0.02,0.030279385394949305,0.04,-0.0049938964843750005,0.017656267943877174,0.02737688254892787,0.01761701393544713,0.009720614605050696,laplace
8135,normal,0,100,1,-100,100,0.5,10000,0.3296523797030291,0.02,0.32690698196665174,0.32,0.3040338134765625,0.0027453977363773308,0.009652379703029068,0.025618566226466577,0.006906981966651737,laplace
8136,normal,0,100,1,-100,100,0.5,10000,-0.24297240710751494,0.02,-0.3022080112853411,-0.12,-0.19273193359375002,0.05923560417782614,0.12297240710751495,0.05024047351376493,0.1822080112853411,laplace
8137,normal,0,100,1,-100,100,0.5,10000,-0.3224044655839111,0.02,-0.4035959618455507,-0.32,-0.3156610107421875,0.08119149626163957,0.0024044655839111084,0.006743454841723617,0.08359596184555068,snapped
8138,normal,0,100,1,-100,100,0.5,10000,0.9140093262719556,0.02,0.7851636711713388,0.88,0.8737384033203125,0.12884565510061685,0.03400932627195563,0.04027092295164314,0.09483632882866122,snapped
8139,normal,0,100,1,-100,100,0.5,10000,-1.1693931008491913,0.02,-1.1581272993650384,-1.16,-1.1834112548828126,0.011265801484152904,0.009393100849191427,0.014018154033621277,0.0018727006349614772,snapped
8140,normal,0,100,1,-100,100,0.5,10000,0.01951923844285892,0.02,0.00482441465385881,0.04,0.032003173828125,0.014694823789000111,0.02048076155714108,0.012483935385266081,0.035175585346141194,laplace
8141,normal,0,100,1,-100,100,0.5,10000,1.4585292610977572,0.02,1.4615097386478282,1.48,1.469173583984375,0.0029804775500710257,0.021470738902242825,0.010644322886617763,0.0184902613521718,laplace
8142,normal,0,100,1,-100,100,0.5,10000,-1.1242794125111633,0.02,-1.1332415331218277,-1.12,-1.1762713623046874,0.008962120610664481,0.00427941251116315,0.05199194979352417,0.013241533121827631,snapped
8143,normal,0,100,1,-100,100,0.5,10000,0.0005093565678817867,0.02,0.008829878065703456,-0.04,-0.0335736083984375,0.008320521497821668,0.04050935656788179,0.03408296496631929,0.04882987806570346,laplace
8144,normal,0,100,1,-100,100,0.5,10000,-0.6545806274324467,0.02,-0.7253341455982223,-0.76,-0.6199395751953125,0.07075351816577558,0.1054193725675533,0.03464105223713421,0.03466585440177772,laplace
8145,normal,0,100,1,-100,100,0.5,10000,0.2545568009178105,0.02,0.1965288498680096,0.28,0.209888916015625,0.058027951049800935,0.025443199082189505,0.04466788490218551,0.08347115013199044,snapped
8146,normal,0,100,1,-100,100,0.5,10000,-1.3496374229741852,0.02,-1.3570191383594756,-1.4000000000000001,-1.3249249267578125,0.007381715385290422,0.050362577025814925,0.024712496216372726,0.042980861640524504,laplace
8147,normal,0,100,1,-100,100,0.5,10000,0.5441078592750475,0.02,0.55973553094588,0.44,0.683443603515625,0.015627671670832566,0.10410785927504745,0.1393357442405776,0.11973553094588002,laplace
8148,normal,0,100,1,-100,100,0.5,10000,0.15987582193857933,0.02,0.15627650808864124,0.16,0.23410888671875,0.003599313849938085,0.00012417806142067667,0.07423306478017067,0.0037234919113587617,snapped
8149,normal,0,100,1,-100,100,0.5,10000,0.5411336933443092,0.02,0.7193968270365488,0.56,0.5586248779296875,0.17826313369223967,0.01886630665569089,0.01749118458537835,0.15939682703654878,snapped
8150,normal,0,100,1,-100,100,0.5,10000,0.6619381090142883,0.02,0.6655533343991991,0.68,0.6481298828125001,0.0036152253849107696,0.01806189098571176,0.013808226201788232,0.01444666560080099,laplace
8151,normal,0,100,1,-100,100,0.5,10000,-0.3885037128852495,0.02,-0.36260561848118533,-0.36,-0.3432000732421875,0.025898094404064154,0.0285037128852495,0.045303639643062,0.0026056184811853456,laplace
8152,normal,0,100,1,-100,100,0.5,10000,0.9195502669160943,0.02,0.8342998981159919,0.88,0.871558837890625,0.0852503688001024,0.03955026691609431,0.04799142902546927,0.04570010188400808,snapped
8153,normal,0,100,1,-100,100,0.5,10000,1.1914044534940487,0.02,1.2211927755099845,1.32,1.2380560302734376,0.029788322015935842,0.1285955465059514,0.046651576779388915,0.09880722449001555,laplace
8154,normal,0,100,1,-100,100,0.5,10000,0.3628935182792664,0.02,0.2858008156304631,0.4,0.1998480224609375,0.0770927026488033,0.03710648172073361,0.16304549581832892,0.11419918436953691,snapped
8155,normal,0,100,1,-100,100,0.5,10000,1.2091064190653908,0.02,1.2133859759556003,1.28,1.1268280029296875,0.004279556890209424,0.07089358093460918,0.0822784161357033,0.06661402404439976,laplace
8156,normal,0,100,1,-100,100,0.5,10000,-0.9234287542023634,0.02,-0.94271170768969,-0.88,-0.928150634765625,0.01928295348732667,0.04342875420236336,0.004721880563261616,0.06271170768969003,laplace
8157,normal,0,100,1,-100,100,0.5,10000,1.230262119349184,0.02,1.2282177241071248,1.28,1.1792083740234376,0.002044395242059238,0.04973788065081597,0.05105374532574647,0.05178227589287521,laplace
8158,normal,0,100,1,-100,100,0.5,10000,-0.31028039488342846,0.02,-0.3361469872838058,-0.32,-0.28501953125,0.025866592400377364,0.00971960511657155,0.025260863633428443,0.016146987283805814,snapped
8159,normal,0,100,1,-100,100,0.5,10000,-1.5898793384119538,0.02,-1.6189922406733475,-1.6,-1.607298583984375,0.029112902261393625,0.010120661588046254,0.017419245572421138,0.01899224067334737,snapped
8160,normal,0,100,1,-100,100,0.5,10000,-0.618584995287704,0.02,-0.6168950765964664,-0.56,-0.636060791015625,0.0016899186912376907,0.058584995287704,0.017475795727920906,0.05689507659646631,laplace
8161,normal,0,100,1,-100,100,0.5,10000,-0.36059556469007004,0.02,-0.27775179281035167,-0.32,-0.288240966796875,0.08284377187971836,0.04059556469007003,0.07235459789319504,0.042248207189648335,snapped
8162,normal,0,100,1,-100,100,0.5,10000,-0.23320277467850087,0.02,-0.2543050590773782,-0.28,-0.1569366455078125,0.021102284398877347,0.04679722532149916,0.07626612917068837,0.02569494092262181,laplace
8163,normal,0,100,1,-100,100,0.5,10000,-0.9448714741824155,0.02,-0.945043472817718,-0.92,-0.853123779296875,0.00017199863530259485,0.02487147418241542,0.09174769488554047,0.025043472817718015,laplace
8164,normal,0,100,1,-100,100,0.5,10000,1.433641046709899,0.02,1.4410886904591653,1.4000000000000001,1.488814697265625,0.0074476437492663194,0.03364104670989887,0.055173650555726095,0.04108869045916519,laplace
8165,normal,0,100,1,-100,100,0.5,10000,-0.5732808663966362,0.02,-0.5900564947278484,-0.6,-0.5522589111328126,0.016775628331212156,0.026719133603363754,0.021021955263823666,0.009943505272151598,laplace
8166,normal,0,100,1,-100,100,0.5,10000,-0.04910285052057056,0.02,-0.1134287062681565,-0.08,-0.0647174072265625,0.06432585574758594,0.03089714947942944,0.015614556705991933,0.0334287062681565,snapped
8167,normal,0,100,1,-100,100,0.5,10000,-0.7608869071849748,0.02,-0.6433496007952217,-0.76,-0.8024566650390625,0.11753730638975302,0.0008869071849747501,0.041569757854087785,0.11665039920477827,snapped
8168,normal,0,100,1,-100,100,0.5,10000,-1.1385941384165936,0.02,-1.2141883811470997,-1.16,-1.165850830078125,0.07559424273050608,0.021405861583406294,0.02725669166153133,0.054188381147099784,snapped
8169,normal,0,100,1,-100,100,0.5,10000,1.0289418283407608,0.02,1.011685685399322,1.04,0.8500384521484375,0.017256142941438846,0.01105817165923928,0.17890337619232322,0.028314314600678125,snapped
8170,normal,0,100,1,-100,100,0.5,10000,1.307283380856843,0.02,1.3312739326744034,1.28,1.3337054443359375,0.02399055181756049,0.027283380856842898,0.026422063479094593,0.05127393267440339,laplace
8171,normal,0,100,1,-100,100,0.5,10000,-0.7088414709222842,0.02,-0.7651072229947076,-0.72,-0.67514404296875,0.05626575207242335,0.01115852907771575,0.033697427953534254,0.045107222994707596,snapped
8172,normal,0,100,1,-100,100,0.5,10000,-0.3312101874678445,0.02,-0.34782784487446244,-0.4,-0.3797332763671875,0.01661765740661797,0.06878981253215555,0.048523088899343036,0.05217215512553758,laplace
8173,normal,0,100,1,-100,100,0.5,10000,-0.4850313806076216,0.02,-0.46198066018826695,-0.48,-0.4273150634765625,0.02305072041935463,0.005031380607621594,0.05771631713105907,0.018019339811733037,snapped
8174,normal,0,100,1,-100,100,0.5,10000,-0.4169850052768339,0.02,-0.4177392343422272,-0.52,-0.3996002197265625,0.000754229065393297,0.10301499472316611,0.017384785550271398,0.10226076565777281,laplace
8175,normal,0,100,1,-100,100,0.5,10000,-0.22210043778057492,0.02,-0.1923111393057457,-0.16,-0.253216552734375,0.029789298474829223,0.06210043778057492,0.031116114953800067,0.032311139305745695,laplace
8176,normal,0,100,1,-100,100,0.5,10000,0.34204548737324886,0.02,0.317896230651054,0.16,0.302149658203125,0.024149256722194867,0.18204548737324885,0.03989582917012385,0.157896230651054,laplace
8177,normal,0,100,1,-100,100,0.5,10000,-0.213692502570912,0.02,-0.22475580378550564,-0.28,-0.256724853515625,0.011063301214593646,0.06630749742908804,0.04303235094471303,0.05524419621449439,laplace
8178,normal,0,100,1,-100,100,0.5,10000,0.8010998734248911,0.02,0.8047161050156676,0.8,0.885833740234375,0.0036162315907765086,0.0010998734248910402,0.08473386680948392,0.004716105015667549,snapped
8179,normal,0,100,1,-100,100,0.5,10000,0.6328081493768818,0.02,0.659249696198675,0.68,0.6187762451171875,0.026441546821793227,0.04719185062311826,0.01403190425969425,0.020750303801325032,laplace
8180,normal,0,100,1,-100,100,0.5,10000,0.2933537592728639,0.02,0.340361737802369,0.24,0.209451904296875,0.04700797852950511,0.0533537592728639,0.0839018549759889,0.10036173780236901,laplace
8181,normal,0,100,1,-100,100,0.5,10000,0.06709933510034712,0.02,0.05795017465157334,0.04,0.022620849609375,0.009149160448773778,0.027099335100347115,0.044478485490972115,0.017950174651573336,laplace
8182,normal,0,100,1,-100,100,0.5,10000,-1.4557487458039122,0.02,-1.3930335363506454,-1.48,-1.403428955078125,0.06271520945326681,0.024251254196087757,0.052319790725787296,0.08696646364935456,snapped
8183,normal,0,100,1,-100,100,0.5,10000,-0.040388982613553163,0.02,-0.02983791328655819,-0.04,0.03058349609375,0.010551069326994972,0.00038898261355316266,0.07097247870730317,0.01016208671344181,snapped
8184,normal,0,100,1,-100,100,0.5,10000,-0.7978199959572173,0.02,-0.7844191644492454,-0.8,-0.9885534667968751,0.013400831507971889,0.002180004042782735,0.19073347083965775,0.015580835550754624,snapped
8185,normal,0,100,1,-100,100,0.5,10000,-0.6260171068822038,0.02,-0.5604107928912125,-0.68,-0.6370880126953126,0.06560631399099126,0.05398289311779625,0.011070905813108767,0.11958920710878751,snapped
8186,normal,0,100,1,-100,100,0.5,10000,-1.0620211899994823,0.02,-1.0941566469393855,-1.24,-1.056871337890625,0.03213545693990327,0.17797881000051774,0.005149852108857322,0.14584335306061447,laplace
8187,normal,0,100,1,-100,100,0.5,10000,-0.20806628464139768,0.02,-0.2517165484477456,-0.16,-0.156988525390625,0.04365026380634793,0.04806628464139767,0.05107775925077268,0.0917165484477456,laplace
