,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10274,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019954347040493415,0.02,4.565295950658549e-05,0.0,4.565295950658549e-05,snapped
10275,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019860970901573127,0.01984,0.00013902909842687314,0.00016000000000000042,2.0970901573127282e-05,laplace
10276,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019753141850084484,0.02,0.0002468581499155166,0.0,0.0002468581499155166,snapped
10277,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019957781473665573,0.02,4.221852633442755e-05,0.0,4.221852633442755e-05,snapped
10278,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02007816740852422,0.019680000000000003,7.816740852421844e-05,0.00031999999999999737,0.0003981674085242158,laplace
10279,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019975129531061956,0.01984,2.48704689380444e-05,0.00016000000000000042,0.00013512953106195602,laplace
10280,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01992038063334861,0.02,7.961936665138933e-05,0.0,7.961936665138933e-05,snapped
10281,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019959603201972907,0.019680000000000003,4.0396798027093894e-05,0.00031999999999999737,0.0002796032019729035,laplace
10282,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.0200119296444974,0.02,1.1929644497400693e-05,0.0,1.1929644497400693e-05,snapped
10283,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019946057839360137,0.019760000000000003,5.394216063986379e-05,0.00023999999999999716,0.00018605783936013337,laplace
10284,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020224705240550107,0.02,0.00022470524055010627,0.0,0.00022470524055010627,snapped
10285,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02007704441825645,0.02,7.704441825644864e-05,0.0,7.704441825644864e-05,snapped
10286,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000403372566159,0.02,4.033725661590354e-06,0.0,4.033725661590354e-06,snapped
10287,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02010995123680843,0.019760000000000003,0.000109951236808431,0.00023999999999999716,0.00034995123680842816,laplace
10288,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019955259492431328,0.01984,4.4740507568672566e-05,0.00016000000000000042,0.00011525949243132785,laplace
10289,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01993245205372254,0.02,6.75479462774603e-05,0.0,6.75479462774603e-05,snapped
10290,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01997313593491358,0.02,2.6864065086420336e-05,0.0,2.6864065086420336e-05,snapped
10291,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019996925859415402,0.02,3.0741405845982617e-06,0.0,3.0741405845982617e-06,snapped
10292,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02005073033498527,0.01992,5.073033498527099e-05,8.000000000000021e-05,0.0001307303349852712,laplace
10293,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019867555050795845,0.01984,0.00013244494920415517,0.00016000000000000042,2.755505079584525e-05,laplace
10294,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019727396562314453,0.019680000000000003,0.00027260343768554726,0.00031999999999999737,4.739656231445011e-05,laplace
10295,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019843957100806282,0.02,0.00015604289919371808,0.0,0.00015604289919371808,snapped
10296,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020040405981956323,0.02,4.040598195632211e-05,0.0,4.040598195632211e-05,snapped
10297,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020003227511720234,0.02,3.227511720233639e-06,0.0,3.227511720233639e-06,snapped
10298,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02035256191935098,0.01992,0.0003525619193509785,8.000000000000021e-05,0.00043256191935097874,snapped
10299,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019905277521395214,0.019760000000000003,9.472247860478622e-05,0.00023999999999999716,0.00014527752139521094,laplace
10300,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020016695718138636,0.02,1.6695718138635962e-05,0.0,1.6695718138635962e-05,snapped
10301,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019963550582925354,0.01992,3.644941707464655e-05,8.000000000000021e-05,4.355058292535366e-05,laplace
10302,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020112201615770244,0.01992,0.0001122016157702431,8.000000000000021e-05,0.0001922016157702433,snapped
10303,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02003473040968552,0.01984,3.4730409685518326e-05,0.00016000000000000042,0.00019473040968551875,laplace
10304,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019989904728670665,0.02,1.0095271329335631e-05,0.0,1.0095271329335631e-05,snapped
10305,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020026261110063878,0.02,2.6261110063877796e-05,0.0,2.6261110063877796e-05,snapped
10306,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019845559398634124,0.01984,0.00015444060136587598,0.00016000000000000042,5.5593986341244406e-06,laplace
10307,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019925187459299772,0.02,7.481254070022814e-05,0.0,7.481254070022814e-05,snapped
10308,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01994529599657404,0.02,5.4704003425960074e-05,0.0,5.4704003425960074e-05,snapped
10309,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01994765826439333,0.01984,5.2341735606670214e-05,0.00016000000000000042,0.0001076582643933302,laplace
10310,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019949057662178908,0.02,5.094233782109228e-05,0.0,5.094233782109228e-05,snapped
10311,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000421055190934,0.02,4.2105519093386945e-06,0.0,4.2105519093386945e-06,snapped
10312,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019930458734911848,0.01992,6.954126508815217e-05,8.000000000000021e-05,1.0458734911848039e-05,laplace
10313,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019929914356516566,0.02,7.008564348343418e-05,0.0,7.008564348343418e-05,snapped
10314,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020053089687519964,0.02,5.308968751996379e-05,0.0,5.308968751996379e-05,snapped
10315,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019948999301575333,0.01992,5.1000698424667756e-05,8.000000000000021e-05,2.8999301575332453e-05,laplace
10316,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019991812994507044,0.02,8.187005492956562e-06,0.0,8.187005492956562e-06,snapped
10317,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02008228750581135,0.01984,8.2287505811348e-05,0.00016000000000000042,0.00024228750581134842,laplace
10318,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019995631582728695,0.02,4.368417271305436e-06,0.0,4.368417271305436e-06,snapped
10319,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019876037865481234,0.02,0.00012396213451876595,0.0,0.00012396213451876595,snapped
10320,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020098615591765744,0.01992,9.861559176574386e-05,8.000000000000021e-05,0.00017861559176574407,snapped
10321,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020064678225232696,0.01992,6.467822523269565e-05,8.000000000000021e-05,0.00014467822523269586,laplace
10322,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02002363479427286,0.01984,2.3634794272860832e-05,0.00016000000000000042,0.00018363479427286125,laplace
10323,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.0200618316668015,0.01992,6.18316668015012e-05,8.000000000000021e-05,0.00014183166680150142,laplace
10324,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01990995227866271,0.01992,9.004772133729133e-05,8.000000000000021e-05,1.0047721337291121e-05,snapped
10325,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01997601699600161,0.02,2.398300399839015e-05,0.0,2.398300399839015e-05,snapped
10326,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019793904474054123,0.02,0.00020609552594587702,0.0,0.00020609552594587702,snapped
10327,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019771962107107008,0.01992,0.00022803789289299256,8.000000000000021e-05,0.00014803789289299235,snapped
10328,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02002412530896202,0.02,2.4125308962019004e-05,0.0,2.4125308962019004e-05,snapped
10329,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019674775871509863,0.01992,0.0003252241284901376,8.000000000000021e-05,0.0002452241284901374,snapped
10330,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020059904415603142,0.02,5.990441560314169e-05,0.0,5.990441560314169e-05,snapped
10331,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020111467277016903,0.02,0.00011146727701690298,0.0,0.00011146727701690298,snapped
10332,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02002635279730827,0.01992,2.635279730826834e-05,8.000000000000021e-05,0.00010635279730826855,laplace
10333,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020255678534528143,0.02,0.00025567853452814274,0.0,0.00025567853452814274,snapped
10334,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01997623622402969,0.02,2.3763775970311873e-05,0.0,2.3763775970311873e-05,snapped
10335,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019971937446117152,0.02,2.8062553882848146e-05,0.0,2.8062553882848146e-05,snapped
10336,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02005323448373651,0.02,5.323448373650841e-05,0.0,5.323448373650841e-05,snapped
10337,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02008154075706434,0.02,8.154075706433977e-05,0.0,8.154075706433977e-05,snapped
10338,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020275053544178058,0.019760000000000003,0.0002750535441780576,0.00023999999999999716,0.0005150535441780547,snapped
10339,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019878678151610693,0.02,0.00012132184838930735,0.0,0.00012132184838930735,snapped
10340,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01991871649326288,0.02,8.128350673711898e-05,0.0,8.128350673711898e-05,snapped
10341,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019990927424419738,0.02,9.072575580262865e-06,0.0,9.072575580262865e-06,snapped
10342,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01995357285956747,0.02,4.642714043253185e-05,0.0,4.642714043253185e-05,snapped
10343,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01994810656829482,0.02,5.189343170517932e-05,0.0,5.189343170517932e-05,snapped
10344,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019831325595763845,0.02,0.00016867440423615557,0.0,0.00016867440423615557,snapped
10345,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01998353558232235,0.02,1.6464417677650167e-05,0.0,1.6464417677650167e-05,snapped
10346,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020102521482150693,0.02,0.00010252148215069215,0.0,0.00010252148215069215,snapped
10347,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019982052468156545,0.01984,1.794753184345549e-05,0.00016000000000000042,0.00014205246815654493,laplace
10348,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02007100930298382,0.02,7.100930298381894e-05,0.0,7.100930298381894e-05,snapped
10349,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020041619957291947,0.01992,4.1619957291946785e-05,8.000000000000021e-05,0.000121619957291947,laplace
10350,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020012642871089777,0.02,1.2642871089776908e-05,0.0,1.2642871089776908e-05,snapped
10351,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020029721427495126,0.02,2.9721427495126018e-05,0.0,2.9721427495126018e-05,snapped
10352,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019928702245240324,0.01992,7.129775475967631e-05,8.000000000000021e-05,8.702245240323897e-06,laplace
10353,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01993570877626232,0.01992,6.429122373767873e-05,8.000000000000021e-05,1.5708776262321478e-05,laplace
10354,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019968066817201768,0.01992,3.193318279823276e-05,8.000000000000021e-05,4.806681720176745e-05,laplace
10355,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02033614756861323,0.01992,0.00033614756861322787,8.000000000000021e-05,0.0004161475686132281,snapped
10356,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01989837563890123,0.02,0.00010162436109877049,0.0,0.00010162436109877049,snapped
10357,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020197709369826292,0.02,0.0001977093698262919,0.0,0.0001977093698262919,snapped
10358,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020000846852803202,0.01984,8.468528032018474e-07,0.00016000000000000042,0.00016084685280320227,laplace
10359,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000074675829446,0.02,7.46758294457861e-07,0.0,7.46758294457861e-07,snapped
10360,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020134087092613356,0.01992,0.00013408709261335597,8.000000000000021e-05,0.00021408709261335618,snapped
10361,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020000363883033678,0.02,3.6388303367718144e-07,0.0,3.6388303367718144e-07,snapped
10362,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019993883648175448,0.01992,6.116351824552585e-06,8.000000000000021e-05,7.388364817544762e-05,laplace
10363,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020296396876541584,0.01992,0.0002963968765415832,8.000000000000021e-05,0.00037639687654158344,snapped
10364,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020007274822355786,0.019760000000000003,7.2748223557857206e-06,0.00023999999999999716,0.0002472748223557829,laplace
10365,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019968420048913547,0.02,3.157995108645298e-05,0.0,3.157995108645298e-05,snapped
10366,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02002947891618494,0.01992,2.9478916184939863e-05,8.000000000000021e-05,0.00010947891618494007,laplace
10367,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.0201769180250818,0.02,0.00017691802508179935,0.0,0.00017691802508179935,snapped
10368,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020074334072043603,0.01992,7.433407204360254e-05,8.000000000000021e-05,0.00015433407204360275,laplace
10369,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019912086337942714,0.019680000000000003,8.791366205728596e-05,0.00031999999999999737,0.0002320863379427114,laplace
10370,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020183162352276247,0.02,0.00018316235227624697,0.0,0.00018316235227624697,snapped
10371,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01993789814811907,0.02,6.210185188092882e-05,0.0,6.210185188092882e-05,snapped
10372,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01970614247769573,0.02,0.0002938575223042708,0.0,0.0002938575223042708,snapped
10373,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02023118415143252,0.01992,0.00023118415143251816,8.000000000000021e-05,0.0003111841514325184,snapped
10374,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020341748298314165,0.02,0.0003417482983141644,0.0,0.0003417482983141644,snapped
10375,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020024600014982196,0.019760000000000003,2.460001498219566e-05,0.00023999999999999716,0.0002646000149821928,laplace
10376,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020105534821953906,0.01992,0.00010553482195390512,8.000000000000021e-05,0.00018553482195390533,snapped
10377,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019972060323818583,0.02,2.7939676181417544e-05,0.0,2.7939676181417544e-05,snapped
10378,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02002479689860919,0.01984,2.479689860919107e-05,0.00016000000000000042,0.0001847968986091915,laplace
10379,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02004605965008146,0.02,4.6059650081458486e-05,0.0,4.6059650081458486e-05,snapped
10380,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020217732336393072,0.02,0.00021773233639307138,0.0,0.00021773233639307138,snapped
10381,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020047113081500152,0.02,4.711308150015178e-05,0.0,4.711308150015178e-05,snapped
10382,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020004790222527612,0.01992,4.790222527611965e-06,8.000000000000021e-05,8.479022252761217e-05,laplace
10383,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020027605007509188,0.02,2.7605007509187707e-05,0.0,2.7605007509187707e-05,snapped
10384,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01995469680118521,0.02,4.530319881479103e-05,0.0,4.530319881479103e-05,snapped
10385,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019999100474025616,0.01984,8.995259743842243e-07,0.00016000000000000042,0.0001591004740256162,laplace
10386,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02015868655669314,0.02,0.00015868655669314113,0.0,0.00015868655669314113,snapped
10387,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019972776245923328,0.02,2.7223754076672463e-05,0.0,2.7223754076672463e-05,snapped
10388,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019950385139931196,0.02,4.961486006880428e-05,0.0,4.961486006880428e-05,snapped
10389,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01996350247566193,0.01984,3.649752433806941e-05,0.00016000000000000042,0.000123502475661931,laplace
10390,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01986846793996888,0.02,0.00013153206003111914,0.0,0.00013153206003111914,snapped
10391,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019949037874766495,0.01992,5.096212523350574e-05,8.000000000000021e-05,2.903787476649447e-05,laplace
10392,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019957455532914732,0.01992,4.2544467085268295e-05,8.000000000000021e-05,3.7455532914731915e-05,laplace
10393,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000591494003942,0.02,5.91494003942053e-06,0.0,5.91494003942053e-06,snapped
10394,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020100467065785645,0.02,0.00010046706578564421,0.0,0.00010046706578564421,snapped
10395,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01995863784794905,0.02,4.136215205095134e-05,0.0,4.136215205095134e-05,snapped
10396,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019859114036486943,0.02,0.00014088596351305785,0.0,0.00014088596351305785,snapped
10397,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020018393220088908,0.02,1.8393220088907397e-05,0.0,1.8393220088907397e-05,snapped
10398,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020128359065175825,0.02,0.00012835906517582457,0.0,0.00012835906517582457,snapped
10399,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019938554524024384,0.02,6.144547597561681e-05,0.0,6.144547597561681e-05,snapped
10400,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019996608862414916,0.01984,3.3911375850841086e-06,0.00016000000000000042,0.0001566088624149163,laplace
10401,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02001728180376481,0.02,1.7281803764809117e-05,0.0,1.7281803764809117e-05,snapped
10402,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02019490830893063,0.02,0.0001949083089306282,0.0,0.0001949083089306282,snapped
10403,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020014038054885483,0.02,1.4038054885482515e-05,0.0,1.4038054885482515e-05,snapped
10404,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020031482772092955,0.019760000000000003,3.1482772092954886e-05,0.00023999999999999716,0.00027148277209295205,laplace
10405,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020089604860090992,0.02,8.960486009099156e-05,0.0,8.960486009099156e-05,snapped
10406,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01974460840885771,0.02,0.000255391591142292,0.0,0.000255391591142292,snapped
10407,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019906860946270505,0.02,9.313905372949557e-05,0.0,9.313905372949557e-05,snapped
10408,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000337410119205,0.02,3.374101192048229e-06,0.0,3.374101192048229e-06,snapped
10409,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019982762324622916,0.02,1.7237675377083927e-05,0.0,1.7237675377083927e-05,snapped
10410,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02001711352272716,0.02,1.7113522727159325e-05,0.0,1.7113522727159325e-05,snapped
10411,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01998078349871485,0.02,1.921650128515126e-05,0.0,1.921650128515126e-05,snapped
10412,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02024228715242945,0.02,0.0002422871524294483,0.0,0.0002422871524294483,snapped
10413,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019991999819468895,0.01992,8.000180531105017e-06,8.000000000000021e-05,7.199981946889519e-05,laplace
10414,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.0201384532598076,0.01992,0.00013845325980759923,8.000000000000021e-05,0.00021845325980759944,snapped
10415,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02006664253415202,0.01992,6.664253415201993e-05,8.000000000000021e-05,0.00014664253415202014,laplace
10416,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02023220008078164,0.02,0.00023220008078164017,0.0,0.00023220008078164017,snapped
10417,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01989279518990074,0.02,0.00010720481009926161,0.0,0.00010720481009926161,snapped
10418,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020007387256982742,0.02,7.387256982741702e-06,0.0,7.387256982741702e-06,snapped
10419,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019809485769717756,0.01984,0.00019051423028224393,0.00016000000000000042,3.051423028224351e-05,snapped
10420,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019987110498009802,0.02,1.2889501990197977e-05,0.0,1.2889501990197977e-05,snapped
