,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
9808,normal,0,1,-3,3,0.5,100,-0.05593124588757823,0.06,-0.10988074695370405,0.0,0.05394950106612582,0.05593124588757823,0.10988074695370405
9809,normal,0,1,-3,3,0.5,100,-0.0836963065114836,0.06,-0.014825210767008615,0.12,0.06887109574447499,0.2036963065114836,0.1348252107670086
9810,normal,0,1,-3,3,0.5,100,0.025119565680546307,0.06,-0.49297862167029316,3.3306690738754695e-18,0.5180981873508395,0.025119565680546303,0.49297862167029316
9811,normal,0,1,-3,3,0.5,100,0.008185367991833772,0.06,0.11387117140161748,0.0,0.10568580340978372,0.008185367991833772,0.11387117140161748
9812,normal,0,1,-3,3,0.5,100,-0.0033696671581810735,0.06,-0.02291474000057222,0.12,0.019545072842391147,0.12336966715818107,0.14291474000057222
9813,normal,0,1,-3,3,0.5,100,0.0648868532943296,0.06,-0.026211732495292836,0.0,0.09109858578962243,0.0648868532943296,0.026211732495292836
9814,normal,0,1,-3,3,0.5,100,0.1219724800754048,0.06,0.10353366048145568,0.12,0.01843881959394912,0.001972480075404806,0.016466339518544315
9815,normal,0,1,-3,3,0.5,100,0.10912402844813242,0.06,0.10134044792293256,0.12,0.007783580525199854,0.010875971551867578,0.01865955207706743
9816,normal,0,1,-3,3,0.5,100,0.0573356953282927,0.06,0.0599691453693404,0.0,0.0026334500410477024,0.0573356953282927,0.0599691453693404
9817,normal,0,1,-3,3,0.5,100,-0.028681765879713956,0.06,0.02123011884696682,-0.12,0.049911884726680775,0.09131823412028604,0.14123011884696682
9818,normal,0,1,-3,3,0.5,100,-0.1589117187566683,0.06,-0.37457109553804746,-0.12,0.21565937678137917,0.038911718756668295,0.25457109553804746
9819,normal,0,1,-3,3,0.5,100,0.12595647751638064,0.06,0.18217917244283804,0.12,0.0562226949264574,0.005956477516380648,0.06217917244283805
9820,normal,0,1,-3,3,0.5,100,-0.04817766169749336,0.06,0.022153463378405812,0.12,0.07033112507589917,0.16817766169749335,0.09784653662159418
9821,normal,0,1,-3,3,0.5,100,-0.19199649185393075,0.06,-0.06094625593147407,-0.12,0.13105023592245668,0.07199649185393076,0.059053744068525926
9822,normal,0,1,-3,3,0.5,100,-0.06506850787774528,0.06,-0.09699646857441314,-0.24,0.03192796069666787,0.17493149212225473,0.14300353142558686
9823,normal,0,1,-3,3,0.5,100,-0.17542357840053768,0.06,-0.24676384255963305,-0.24,0.07134026415909536,0.06457642159946231,0.006763842559633054
9824,normal,0,1,-3,3,0.5,100,-0.0402346316073595,0.06,0.0779819225223509,0.0,0.1182165541297104,0.0402346316073595,0.0779819225223509
9825,normal,0,1,-3,3,0.5,100,0.0785981291331577,0.06,0.22561392502880603,-0.12,0.14701579589564834,0.1985981291331577,0.34561392502880606
9826,normal,0,1,-3,3,0.5,100,0.006616028890393454,0.06,0.10924902676087804,0.24,0.10263299787048459,0.23338397110960654,0.13075097323912194
9827,normal,0,1,-3,3,0.5,100,-0.16686790373224958,0.06,-0.17990259781755086,-0.24,0.01303469408530128,0.07313209626775041,0.06009740218244913
9828,normal,0,1,-3,3,0.5,100,0.0515726613610126,0.06,0.2075611986198931,0.48,0.1559885372588805,0.4284273386389874,0.2724388013801069
9829,normal,0,1,-3,3,0.5,100,0.05064384187770443,0.06,0.319393644202446,0.0,0.26874980232474155,0.05064384187770443,0.319393644202446
9830,normal,0,1,-3,3,0.5,100,-0.05085129261594581,0.06,-0.013319269617550276,0.0,0.03753202299839553,0.05085129261594581,0.013319269617550276
9831,normal,0,1,-3,3,0.5,100,0.12874736720113455,0.06,0.16990802211721123,0.24,0.04116065491607668,0.11125263279886544,0.07009197788278876
9832,normal,0,1,-3,3,0.5,100,-0.204206270422056,0.06,-0.3800009262450974,-0.12,0.1757946558230414,0.084206270422056,0.2600009262450974
9833,normal,0,1,-3,3,0.5,100,0.02130667976346123,0.06,0.2219918749046082,6.661338147750939e-18,0.20068519514114697,0.021306679763461223,0.2219918749046082
9834,normal,0,1,-3,3,0.5,100,-0.15145641124891884,0.06,-0.11625919090782469,-0.24,0.035197220341094154,0.08854358875108115,0.1237408090921753
9835,normal,0,1,-3,3,0.5,100,0.16202308957746095,0.06,0.5349871057215617,0.24,0.3729640161441008,0.07797691042253904,0.2949871057215617
9836,normal,0,1,-3,3,0.5,100,-0.01432178437484773,0.06,0.01402459741122946,0.24,0.02834638178607719,0.2543217843748477,0.22597540258877052
9837,normal,0,1,-3,3,0.5,100,0.05694370986704812,0.06,-0.18699235197829278,0.24,0.2439360618453409,0.18305629013295188,0.4269923519782928
9838,normal,0,1,-3,3,0.5,100,-0.11401484066705736,0.06,-0.18902204506153333,-0.48,0.07500720439447597,0.3659851593329426,0.2909779549384667
9839,normal,0,1,-3,3,0.5,100,-0.05641985409276168,0.06,0.017062555718386746,0.0,0.07348240981114842,0.05641985409276168,0.017062555718386746
9840,normal,0,1,-3,3,0.5,100,-0.0163011037145961,0.06,0.05092174605287987,0.12,0.06722284976747597,0.13630110371459608,0.06907825394712012
9841,normal,0,1,-3,3,0.5,100,0.07251006597363312,0.06,0.014273962605969602,0.12,0.058236103367663515,0.04748993402636688,0.10572603739403039
9842,normal,0,1,-3,3,0.5,100,0.034753501544420994,0.06,0.07055487248194597,0.12,0.03580137093752498,0.085246498455579,0.04944512751805402
9843,normal,0,1,-3,3,0.5,100,0.13879329274341123,0.06,0.23625546510863715,0.12,0.09746217236522592,0.01879329274341124,0.11625546510863716
9844,normal,0,1,-3,3,0.5,100,0.07440223006879128,0.06,-0.1142483471130155,-0.12,0.18865057718180678,0.19440223006879126,0.005751652886984496
9845,normal,0,1,-3,3,0.5,100,0.04390397317840636,0.06,0.3151041487661961,0.48,0.27120017558778975,0.43609602682159365,0.1648958512338039
9846,normal,0,1,-3,3,0.5,100,-0.023358850524027436,0.06,-0.017131022140621194,0.0,0.006227828383406242,0.023358850524027436,0.017131022140621194
9847,normal,0,1,-3,3,0.5,100,0.09094391727649072,0.06,0.07485584882591745,0.12,0.01608806845057327,0.029056082723509277,0.04514415117408255
9848,normal,0,1,-3,3,0.5,100,0.14630284416006878,0.06,0.37393565554489305,0.36,0.22763281138482427,0.2136971558399312,0.013935655544893066
9849,normal,0,1,-3,3,0.5,100,-0.03423657522969499,0.06,-0.25152510597253586,-0.36,0.21728853074284088,0.325763424770305,0.10847489402746413
9850,normal,0,1,-3,3,0.5,100,-0.08817807038771523,0.06,-0.22830912302320183,0.48,0.14013105263548659,0.5681780703877152,0.7083091230232018
9851,normal,0,1,-3,3,0.5,100,-0.07212802521579528,0.06,-0.07265194400425107,-0.12,0.000523918788455785,0.04787197478420471,0.04734805599574893
9852,normal,0,1,-3,3,0.5,100,-0.03143538562718618,0.06,-0.22296974009306314,0.0,0.19153435446587697,0.03143538562718618,0.22296974009306314
9853,normal,0,1,-3,3,0.5,100,0.13654926686852525,0.06,0.1611511597304267,0.36,0.024601892861901453,0.22345073313147473,0.19884884026957328
9854,normal,0,1,-3,3,0.5,100,-0.1464827444482601,0.06,-0.1295324204941682,-0.36,0.016950323954091906,0.2135172555517399,0.2304675795058318
9855,normal,0,1,-3,3,0.5,100,0.23489666524682634,0.06,0.20316420913114347,0.12,0.03173245611568287,0.11489666524682635,0.08316420913114347
9856,normal,0,1,-3,3,0.5,100,-0.03790838132717851,0.06,-0.1207189035728816,0.24,0.0828105222457031,0.2779083813271785,0.3607189035728816
9857,normal,0,1,-3,3,0.5,100,-0.04218959514824725,0.06,-0.049537649155649746,0.0,0.007348054007402495,0.04218959514824725,0.049537649155649746
9858,normal,0,1,-3,3,0.5,100,0.07119785632839565,0.06,0.03883863558843385,0.12,0.0323592207399618,0.04880214367160435,0.08116136441156616
9859,normal,0,1,-3,3,0.5,100,0.0695999200821711,0.06,0.11508437234319821,0.36,0.04548445226102711,0.2904000799178289,0.24491562765680178
9860,normal,0,1,-3,3,0.5,100,0.20850986750314962,0.06,-0.14859659803241168,0.12,0.3571064655355613,0.08850986750314963,0.26859659803241165
9861,normal,0,1,-3,3,0.5,100,0.3139567371634595,0.06,0.5809774646234758,0.36,0.26702072746001626,0.04604326283654048,0.22097746462347578
9862,normal,0,1,-3,3,0.5,100,-0.22451262254237375,0.06,-0.2727369927283456,-0.24,0.048224370185971865,0.015487377457626239,0.032736992728345626
9863,normal,0,1,-3,3,0.5,100,0.09556759557453144,0.06,0.041152897716118894,0.12,0.05441469785841255,0.024432404425468554,0.0788471022838811
9864,normal,0,1,-3,3,0.5,100,-0.07703533152068996,0.06,0.3349655962474543,-0.36,0.4120009277681443,0.28296466847931,0.6949655962474544
9865,normal,0,1,-3,3,0.5,100,0.13694533897994188,0.06,0.27055765929749565,0.24,0.13361232031755377,0.10305466102005811,0.030557659297495654
9866,normal,0,1,-3,3,0.5,100,-0.2063590423907022,0.06,-0.17994241563547625,-0.24,0.026416626755225964,0.03364095760929778,0.06005758436452374
9867,normal,0,1,-3,3,0.5,100,0.08231035553766564,0.06,0.1689231156205407,0.0,0.08661276008287505,0.08231035553766564,0.1689231156205407
9868,normal,0,1,-3,3,0.5,100,0.0026087300462633613,0.06,-0.09229125143921502,0.36,0.09489998148547837,0.3573912699537366,0.452291251439215
9869,normal,0,1,-3,3,0.5,100,-0.14524541577851494,0.06,-0.09383616376185372,0.0,0.05140925201666122,0.14524541577851494,0.09383616376185372
9870,normal,0,1,-3,3,0.5,100,0.02560096094569981,0.06,0.06068151996500512,0.0,0.03508055901930531,0.02560096094569981,0.06068151996500512
9871,normal,0,1,-3,3,0.5,100,-0.16911528982029778,0.06,-0.19328690720819636,-0.48,0.02417161738789858,0.3108847101797022,0.2867130927918036
9872,normal,0,1,-3,3,0.5,100,0.11054770048191961,0.06,0.2167382985194421,0.36,0.10619059803752248,0.24945229951808037,0.1432617014805579
9873,normal,0,1,-3,3,0.5,100,0.14445297563000378,0.06,0.2454709887442349,0.0,0.10101801311423111,0.14445297563000378,0.2454709887442349
9874,normal,0,1,-3,3,0.5,100,-0.07602182893777898,0.06,-0.17243393048372746,-0.12,0.09641210154594848,0.043978171062221016,0.052433930483727464
9875,normal,0,1,-3,3,0.5,100,0.23330816504210905,0.06,0.30610787697223996,0.24,0.0727997119301309,0.006691834957890941,0.06610787697223997
9876,normal,0,1,-3,3,0.5,100,-0.07615312335382242,0.06,-0.4683858552795659,0.0,0.3922327319257435,0.07615312335382242,0.4683858552795659
9877,normal,0,1,-3,3,0.5,100,0.07928086542829178,0.06,0.12261878167949057,0.24,0.04333791625119879,0.16071913457170822,0.11738121832050942
9878,normal,0,1,-3,3,0.5,100,-0.13477172121900194,0.06,-0.07603599130788136,0.0,0.05873572991112058,0.13477172121900194,0.07603599130788136
9879,normal,0,1,-3,3,0.5,100,0.09641665098191726,0.06,0.046665059594450914,0.12,0.04975159138746635,0.023583349018082733,0.07333494040554908
9880,normal,0,1,-3,3,0.5,100,0.14500182572626416,0.06,-0.014678790076232628,0.12,0.1596806158024968,0.025001825726264165,0.13467879007623262
9881,normal,0,1,-3,3,0.5,100,0.02814330739777964,0.06,0.12956308117910945,3.3306690738754695e-18,0.10141977378132981,0.028143307397779635,0.12956308117910945
9882,normal,0,1,-3,3,0.5,100,-0.02259320616248196,0.06,-0.15812213838718037,0.0,0.13552893222469842,0.02259320616248196,0.15812213838718037
9883,normal,0,1,-3,3,0.5,100,-0.035545951331596666,0.06,-0.18079166170251396,0.12,0.1452457103709173,0.15554595133159665,0.3007916617025139
9884,normal,0,1,-3,3,0.5,100,0.019564639836873777,0.06,0.18640009530205767,0.0,0.16683545546518389,0.019564639836873777,0.18640009530205767
9885,normal,0,1,-3,3,0.5,100,-0.017905920344381317,0.06,0.14089546108227613,-0.48,0.15880138142665745,0.46209407965561866,0.6208954610822761
9886,normal,0,1,-3,3,0.5,100,0.15443811099123786,0.06,0.15983976727047305,0.12,0.005401656279235195,0.034438110991237864,0.03983976727047306
9887,normal,0,1,-3,3,0.5,100,0.1285544224590218,0.06,0.4324965324399008,0.12,0.303942109980879,0.008554422459021799,0.31249653243990083
9888,normal,0,1,-3,3,0.5,100,-0.029211357117422253,0.06,-0.030867996998620906,-0.24,0.0016566398811986537,0.21078864288257773,0.20913200300137907
9889,normal,0,1,-3,3,0.5,100,-0.158134943588618,0.06,-0.38158978458104476,-0.24,0.22345484099242677,0.081865056411382,0.14158978458104476
9890,normal,0,1,-3,3,0.5,100,0.13349949632095848,0.06,0.10974181721537779,0.24,0.023757679105580687,0.10650050367904151,0.1302581827846222
9891,normal,0,1,-3,3,0.5,100,-0.017393825465871923,0.06,0.10052704595129827,3.3306690738754695e-18,0.1179208714171702,0.017393825465871926,0.10052704595129827
9892,normal,0,1,-3,3,0.5,100,-0.09138855018020933,0.06,-0.6580678313857199,-0.24,0.5666792812055106,0.14861144981979066,0.4180678313857199
9893,normal,0,1,-3,3,0.5,100,-0.08910916939404992,0.06,0.06559104840082136,-0.36,0.15470021779487128,0.2708908306059501,0.42559104840082135
9894,normal,0,1,-3,3,0.5,100,-0.0020202137720597914,0.06,0.2061596623967416,-0.24,0.2081798761688014,0.2379797862279402,0.4461596623967416
9895,normal,0,1,-3,3,0.5,100,0.006804976150154756,0.06,0.08664788430896345,-0.24,0.07984290815880869,0.24680497615015476,0.3266478843089634
9896,normal,0,1,-3,3,0.5,100,-0.07362327476716751,0.06,-0.0021976674493541515,-0.12,0.07142560731781336,0.04637672523283248,0.11780233255064584
9897,normal,0,1,-3,3,0.5,100,-0.20862444905950428,0.06,-0.2781511873410496,0.0,0.06952673828154532,0.20862444905950428,0.2781511873410496
9898,normal,0,1,-3,3,0.5,100,-0.15192539150270046,0.06,-0.09448398275589709,-0.24,0.05744140874680337,0.08807460849729953,0.1455160172441029
9899,normal,0,1,-3,3,0.5,100,-0.1254384975592304,0.06,-0.036073540110103774,0.0,0.08936495744912662,0.1254384975592304,0.036073540110103774
9900,normal,0,1,-3,3,0.5,100,0.16140353614304678,0.06,-0.7253214720832476,0.12,0.8867250082262944,0.04140353614304679,0.8453214720832476
9901,normal,0,1,-3,3,0.5,100,-1.4724704727343552e-05,0.06,-0.005545932252356682,-0.12,0.005531207547629339,0.11998527529527266,0.11445406774764331
9902,normal,0,1,-3,3,0.5,100,-0.06604684855572028,0.06,-0.11545443795760302,0.0,0.04940758940188274,0.06604684855572028,0.11545443795760302
9903,normal,0,1,-3,3,0.5,100,0.038366421558298204,0.06,0.04401121765841492,0.0,0.005644796100116714,0.038366421558298204,0.04401121765841492
9904,normal,0,1,-3,3,0.5,100,0.038351349444669364,0.06,-0.08274840995919824,0.6,0.12109975940386761,0.5616486505553306,0.6827484099591983
9905,normal,0,1,-3,3,0.5,100,0.043148652976362584,0.06,0.03255079734106057,-0.12,0.010597855635302016,0.16314865297636258,0.15255079734106056
9906,normal,0,1,-3,3,0.5,100,0.09149218430510478,0.06,-0.04550312965798012,0.0,0.1369953139630849,0.09149218430510478,0.04550312965798012
9907,normal,0,1,-3,3,0.5,100,-0.0388771268003142,0.06,-0.05947823601603375,0.0,0.020601109215719546,0.0388771268003142,0.05947823601603375
9908,normal,0,1,-3,3,0.5,100,-0.13556839532865086,0.06,-0.09464429053274775,-0.12,0.04092410479590311,0.01556839532865087,0.02535570946725224
9909,normal,0,1,-3,3,0.5,100,0.13400220716167532,0.06,0.17290472314191724,0.12,0.038902515980241914,0.014002207161675329,0.05290472314191724
9910,normal,0,1,-3,3,0.5,100,-0.027081583615356456,0.06,0.11104890720857874,0.12,0.1381304908239352,0.14708158361535645,0.008951092791421256
9911,normal,0,1,-3,3,0.5,100,0.1573402389088731,0.06,-0.20870808636678378,-0.24,0.3660483252756569,0.3973402389088731,0.031291913633216206
9912,normal,0,1,-3,3,0.5,100,-0.06490040457001774,0.06,-0.21073327784291085,0.12,0.14583287327289313,0.18490040457001772,0.33073327784291084
9913,normal,0,1,-3,3,0.5,100,0.04140808420412892,0.06,0.1345880739525948,0.36,0.09317998974846589,0.3185919157958711,0.22541192604740518
9914,normal,0,1,-3,3,0.5,100,0.10906538648215174,0.06,0.12019557817535284,0.0,0.011130191693201105,0.10906538648215174,0.12019557817535284
9915,normal,0,1,-3,3,0.5,100,-0.09653185154908829,0.06,-0.1819938042380942,-0.12,0.0854619526890059,0.023468148450911705,0.0619938042380942
9916,normal,0,1,-3,3,0.5,100,-0.004948727896723944,0.06,-0.016058655459776715,-0.12,0.01110992756305277,0.11505127210327605,0.10394134454022327
9917,normal,0,1,-3,3,0.5,100,0.11020588246908351,0.06,-0.009308590566284997,0.24,0.11951447303536851,0.12979411753091646,0.249308590566285
9918,normal,0,1,-3,3,0.5,100,0.0352628472211396,0.06,0.2308188202469772,0.0,0.1955559730258376,0.0352628472211396,0.2308188202469772
9919,normal,0,1,-3,3,0.5,100,-0.17281111669074675,0.06,-0.13896053141478804,-0.84,0.03385058527595872,0.6671888833092532,0.7010394685852119
9920,normal,0,1,-3,3,0.5,100,0.10788161406385795,0.06,0.17229144830523882,0.12,0.06440983424138087,0.012118385936142048,0.052291448305238825
9921,normal,0,1,-3,3,0.5,100,0.02122329830160495,0.06,-0.24596898874218442,0.0,0.2671922870437894,0.02122329830160495,0.24596898874218442
9922,normal,0,1,-3,3,0.5,100,0.042987994627082096,0.06,0.08957861929327843,-0.12,0.04659062466619633,0.16298799462708208,0.20957861929327842
9923,normal,0,1,-3,3,0.5,100,0.20662684041959087,0.06,0.17717810198837614,0.24,0.029448738431214733,0.03337315958040912,0.06282189801162386
9924,normal,0,1,-3,3,0.5,100,0.019281020458224055,0.06,0.37678661123476,0.0,0.35750559077653593,0.019281020458224055,0.37678661123476
9925,normal,0,1,-3,3,0.5,100,0.045189075100812104,0.06,0.1932871752970563,0.0,0.1480981001962442,0.045189075100812104,0.1932871752970563
9926,normal,0,1,-3,3,0.5,100,0.2657032179851905,0.06,0.19231084921395863,0.24,0.07339236877123184,0.025703217985190485,0.04768915078604136
9927,normal,0,1,-3,3,0.5,100,0.06578341597852683,0.06,0.06123130521051485,0.12,0.0045521107680119785,0.05421658402147317,0.05876869478948515
9928,normal,0,1,-3,3,0.5,100,0.02375335875281559,0.06,0.19473731508567513,0.6,0.17098395633285954,0.5762466412471844,0.4052626849143248
9929,normal,0,1,-3,3,0.5,100,0.12495118727022826,0.06,0.09493094174800132,0.6,0.030020245522226943,0.47504881272977173,0.5050690582519987
9930,normal,0,1,-3,3,0.5,100,-0.10649561071715805,0.06,-0.12639257182676958,0.0,0.019896961109611533,0.10649561071715805,0.12639257182676958
9931,normal,0,1,-3,3,0.5,100,-0.08096375940358216,0.06,-0.188531154969305,-0.12,0.10756739556572284,0.03903624059641783,0.06853115496930501
9932,normal,0,1,-3,3,0.5,100,-0.20860911323982642,0.06,-0.4759411107258451,-0.24,0.26733199748601866,0.03139088676017357,0.23594111072584512
9933,normal,0,1,-3,3,0.5,100,0.0010634906776900654,0.06,-0.07653332229196841,0.0,0.07759681296965848,0.0010634906776900654,0.07653332229196841
9934,normal,0,1,-3,3,0.5,100,0.08457985321071099,0.06,0.05762486688993251,0.24,0.026954986320778473,0.155420146789289,0.18237513311006748
9935,normal,0,1,-3,3,0.5,100,0.039404788577058675,0.06,0.12425302071799069,0.12,0.08484823214093201,0.08059521142294132,0.004253020717990691
9936,normal,0,1,-3,3,0.5,100,0.02665915345658234,0.06,0.051419170530362594,-0.12,0.024760017073780255,0.14665915345658234,0.1714191705303626
9937,normal,0,1,-3,3,0.5,100,0.004401437639428991,0.06,-0.2981776088876678,-0.24,0.30257904652709683,0.24440143763942898,0.05817760888766782
9938,normal,0,1,-3,3,0.5,100,-0.21094020497298993,0.06,0.09667297108575856,-0.24,0.3076131760587485,0.02905979502701006,0.33667297108575855
9939,normal,0,1,-3,3,0.5,100,-0.05431584804163967,0.06,0.06610343306543179,0.48,0.12041928110707145,0.5343158480416397,0.4138965669345682
9940,normal,0,1,-3,3,0.5,100,0.06631435435159717,0.06,0.143830543274631,0.48,0.07751618892303382,0.4136856456484028,0.336169456725369
9941,normal,0,1,-3,3,0.5,100,0.1439615981097056,0.06,-0.15100712659823007,0.6,0.29496872470793567,0.4560384018902944,0.7510071265982301
9942,normal,0,1,-3,3,0.5,100,0.0017106743069777086,0.06,0.05589442682641718,-0.12,0.05418375251943947,0.1217106743069777,0.17589442682641718
9943,normal,0,1,-3,3,0.5,100,0.17053484348542963,0.06,-0.0007138410165559161,0.12,0.17124868450198555,0.05053484348542964,0.12071384101655591
9944,normal,0,1,-3,3,0.5,100,0.02481235080921099,0.06,0.10749344595604436,0.0,0.08268109514683337,0.02481235080921099,0.10749344595604436
9945,normal,0,1,-3,3,0.5,100,-0.14606156547789234,0.06,-0.09153155492830758,-0.24,0.054530010549584756,0.09393843452210765,0.1484684450716924
