,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6786,normal,0,100,3,-300,300,0.5,100,1.3400095042338973,6.0,-1.5951794848783256,24.0,-3.2417049407958984,2.935188989112223,22.659990495766102,4.581714445029796,25.595179484878326,laplace
6787,normal,0,100,3,-300,300,0.5,100,-11.53452894813814,6.0,19.84403081132269,-24.0,-6.606635570526123,31.378559759460828,12.46547105186186,4.927893377612017,43.84403081132269,snapped
6788,normal,0,100,3,-300,300,0.5,100,-2.523154375754633,6.0,38.844765929609174,12.0,3.7657928466796875,41.36792030536381,14.523154375754633,6.28894722243432,26.844765929609174,snapped
6789,normal,0,100,3,-300,300,0.5,100,6.927811474283625,6.0,12.965705476447422,0.0,15.108362674713135,6.037894002163797,6.927811474283625,8.180551200429509,12.965705476447422,laplace
6790,normal,0,100,3,-300,300,0.5,100,22.392382526015147,6.0,25.790431593331473,24.0,3.747347831726074,3.3980490673163253,1.6076174739848526,18.645034694289073,1.7904315933314727,snapped
6791,normal,0,100,3,-300,300,0.5,100,3.028274367781682,6.0,-3.7100843369696452,0.0,-6.099374771118164,6.738358704751327,3.028274367781682,9.127649138899846,3.7100843369696452,snapped
6792,normal,0,100,3,-300,300,0.5,100,-3.10887903317471,6.0,20.018239035846236,0.0,-5.952439785003662,23.127118069020945,3.10887903317471,2.843560751828952,20.018239035846236,snapped
6793,normal,0,100,3,-300,300,0.5,100,12.116831235337543,6.0,46.11316538981811,12.0,30.659759044647217,33.996334154480564,0.1168312353375427,18.542927809309674,34.11316538981811,snapped
6794,normal,0,100,3,-300,300,0.5,100,7.669252198527147,6.0,16.293729366102205,0.0,7.715792655944824,8.624477167575058,7.669252198527147,0.04654045741767732,16.293729366102205,snapped
6795,normal,0,100,3,-300,300,0.5,100,-19.112553709258364,6.0,-52.42104574629879,-24.0,-23.763094425201416,33.30849203704042,4.887446290741636,4.650540715943052,28.421045746298788,snapped
6796,normal,0,100,3,-300,300,0.5,100,0.03993475834726567,6.0,12.621047153367906,12.0,30.869635105133057,12.58111239502064,11.960065241652734,30.829700346785792,0.6210471533679058,snapped
6797,normal,0,100,3,-300,300,0.5,100,15.817089538439753,6.0,12.744017304884956,12.0,17.566314697265625,3.0730722335547966,3.8170895384397525,1.7492251588258725,0.7440173048849559,laplace
6798,normal,0,100,3,-300,300,0.5,100,14.290562783162152,6.0,10.78029569132354,-48.0,6.365931987762451,3.510267091838612,62.29056278316215,7.9246307953997,58.78029569132354,laplace
6799,normal,0,100,3,-300,300,0.5,100,12.123164828483263,6.0,14.038557790279878,12.0,20.57730531692505,1.9153929617966146,0.12316482848326338,8.454140488441785,2.038557790279878,snapped
6800,normal,0,100,3,-300,300,0.5,100,6.832660226794236,6.0,-7.1880589504672425,-12.0,11.322867393493652,14.020719177261478,18.832660226794236,4.490207166699417,4.8119410495327575,laplace
6801,normal,0,100,3,-300,300,0.5,100,-0.6150646467977205,6.0,0.6818265140878992,-12.0,-21.761552810668945,1.2968911608856197,11.38493535320228,21.146488163871226,12.681826514087899,laplace
6802,normal,0,100,3,-300,300,0.5,100,9.005430806571319,6.0,-10.376037088959372,0.0,-4.978468894958496,19.38146789553069,9.005430806571319,13.983899701529815,10.376037088959372,snapped
6803,normal,0,100,3,-300,300,0.5,100,11.602762411919027,6.0,15.58398136292467,0.0,-11.731450080871582,3.9812189510056424,11.602762411919027,23.33421249279061,15.58398136292467,laplace
6804,normal,0,100,3,-300,300,0.5,100,1.1918705050860898,6.0,-11.846426107675747,-24.0,-13.135233879089355,13.038296612761837,25.19187050508609,14.327104384175446,12.153573892324253,laplace
6805,normal,0,100,3,-300,300,0.5,100,-0.979309341357179,6.0,-8.611837984358983,-36.0,26.73193645477295,7.6325286430018044,35.02069065864282,27.71124579613013,27.388162015641015,laplace
6806,normal,0,100,3,-300,300,0.5,100,2.0325501611890546,6.0,6.09343764015783,-12.0,2.3918395042419434,4.060887478968775,14.032550161189054,0.35928934305288873,18.09343764015783,laplace
6807,normal,0,100,3,-300,300,0.5,100,-2.7689938137417367,6.0,-28.76386390759467,0.0,-2.14927339553833,25.99487009385293,2.7689938137417367,0.6197204182034066,28.76386390759467,snapped
6808,normal,0,100,3,-300,300,0.5,100,-0.9389599063138963,6.0,-12.83040793164234,-12.0,-0.33218908309936523,11.891448025328444,11.061040093686104,0.606770823214531,0.8304079316423394,snapped
6809,normal,0,100,3,-300,300,0.5,100,13.679273001649106,6.0,10.215660151571061,12.0,26.629308700561523,3.4636128500780448,1.679273001649106,12.950035698912417,1.7843398484289388,snapped
6810,normal,0,100,3,-300,300,0.5,100,-7.549677417136106,6.0,-10.148044238748678,-12.0,2.712678909301758,2.598366821612572,4.450322582863894,10.262356326437864,1.8519557612513218,laplace
6811,normal,0,100,3,-300,300,0.5,100,11.60462257816657,6.0,23.48052847456807,12.0,0.7188220024108887,11.875905896401502,0.3953774218334303,10.885800575755681,11.480528474568072,snapped
6812,normal,0,100,3,-300,300,0.5,100,9.114643172516969,6.0,7.4607366597907046,12.0,10.990084648132324,1.6539065127262642,2.8853568274830312,1.8754414756153555,4.5392633402092954,laplace
6813,normal,0,100,3,-300,300,0.5,100,-12.838189165880301,6.0,-12.869848864602295,0.0,-16.001678466796875,0.03165969872199348,12.838189165880301,3.1634893009165737,12.869848864602295,laplace
6814,normal,0,100,3,-300,300,0.5,100,7.342448650270655,6.0,14.676627074672322,0.0,7.484065532684326,7.334178424401666,7.342448650270655,0.14161688241367099,14.676627074672322,laplace
6815,normal,0,100,3,-300,300,0.5,100,-11.106879707693281,6.0,-19.908992448671327,-24.0,-11.045991897583008,8.802112740978046,12.893120292306719,0.06088781011027322,4.091007551328673,laplace
6816,normal,0,100,3,-300,300,0.5,100,0.9605560184335562,6.0,1.1886076212790337,-12.0,-0.4449620246887207,0.22805160284547754,12.960556018433556,1.405518043122277,13.188607621279033,laplace
6817,normal,0,100,3,-300,300,0.5,100,-3.202210677097041,6.0,-5.057278121117937,-36.0,-2.566502094268799,1.855067444020896,32.79778932290296,0.6357085828282423,30.94272187888206,laplace
6818,normal,0,100,3,-300,300,0.5,100,-0.5476110762144998,6.0,-2.796121340741759,-3.3306690738754696e-16,-9.747602462768555,2.248510264527259,0.5476110762144994,9.199991386554055,2.7961213407417587,snapped
6819,normal,0,100,3,-300,300,0.5,100,-25.74399748195515,6.0,-22.55011263787702,-24.0,-28.39057731628418,3.1938848440781307,1.7439974819551516,2.646579834329028,1.449887362122979,snapped
6820,normal,0,100,3,-300,300,0.5,100,-6.423474785611034,6.0,-2.556522095560162,0.0,20.193986892700195,3.8669526900508715,6.423474785611034,26.61746167831123,2.556522095560162,laplace
6821,normal,0,100,3,-300,300,0.5,100,-1.1573625076263638,6.0,-11.27523770516993,-24.0,-0.2903609275817871,10.117875197543567,22.842637492373637,0.8670015800445767,12.72476229483007,laplace
6822,normal,0,100,3,-300,300,0.5,100,12.321750041192585,6.0,24.309288368870057,-12.0,-18.00969171524048,11.987538327677472,24.321750041192587,30.331441756433065,36.30928836887006,laplace
6823,normal,0,100,3,-300,300,0.5,100,11.801779915521392,6.0,28.853500798654416,0.0,6.734775066375732,17.051720883133022,11.801779915521392,5.067004849145659,28.853500798654416,snapped
6824,normal,0,100,3,-300,300,0.5,100,13.36248575083524,6.0,13.045150124398733,36.0,-10.114338397979736,0.3173356264365079,22.63751424916476,23.476824148814977,22.95484987560127,laplace
6825,normal,0,100,3,-300,300,0.5,100,-22.714534519099065,6.0,-32.141450148736276,-12.0,-0.5039162635803223,9.426915629637211,10.714534519099065,22.210618255518742,20.141450148736276,laplace
6826,normal,0,100,3,-300,300,0.5,100,12.25881883169029,6.0,-7.6840478514379615,-36.0,22.787771701812744,19.94286668312825,48.25881883169029,10.528952870122454,28.31595214856204,laplace
6827,normal,0,100,3,-300,300,0.5,100,-0.7438024670418726,6.0,-18.829818611254105,-84.0,-37.86289930343628,18.08601614421223,83.25619753295813,37.119096836394405,65.1701813887459,laplace
6828,normal,0,100,3,-300,300,0.5,100,-6.5038273518731975,6.0,-11.874521985419076,-24.0,-5.4987688064575195,5.370694633545878,17.4961726481268,1.005058545415678,12.125478014580924,laplace
6829,normal,0,100,3,-300,300,0.5,100,-7.91222717646545,6.0,-17.364069582355533,48.0,-32.030362129211426,9.451842405890083,55.91222717646545,24.118134952745976,65.36406958235554,laplace
6830,normal,0,100,3,-300,300,0.5,100,10.944940106776675,6.0,12.879989861854165,-12.0,14.346822738647461,1.9350497550774897,22.944940106776677,3.4018826318707855,24.879989861854163,laplace
6831,normal,0,100,3,-300,300,0.5,100,-10.831663595200371,6.0,-27.258162564587995,-36.0,-10.917888164520264,16.426498969387623,25.16833640479963,0.0862245693198922,8.741837435412005,laplace
6832,normal,0,100,3,-300,300,0.5,100,-2.9729908927975743,6.0,-5.944458397629701,0.0,8.741980075836182,2.9714675048321264,2.9729908927975743,11.714970968633756,5.944458397629701,laplace
6833,normal,0,100,3,-300,300,0.5,100,6.993359721111043,6.0,-11.261140282755543,60.0,26.37320852279663,18.254500003866585,53.00664027888896,19.37984880168559,71.26114028275555,laplace
6834,normal,0,100,3,-300,300,0.5,100,-6.968771669254796,6.0,3.489225684380358,-12.0,-17.323306560516357,10.457997353635154,5.031228330745204,10.354534891261562,15.489225684380358,snapped
6835,normal,0,100,3,-300,300,0.5,100,0.4446555483782646,6.0,-7.292754072074305,0.0,-13.289036750793457,7.73740962045257,0.4446555483782646,13.733692299171722,7.292754072074305,snapped
6836,normal,0,100,3,-300,300,0.5,100,-1.1130267934559583,6.0,3.7547386292548293,12.0,1.181096076965332,4.867765422710788,13.113026793455958,2.2941228704212904,8.24526137074517,laplace
6837,normal,0,100,3,-300,300,0.5,100,-2.569058271562338,6.0,18.098449168985038,-12.0,-0.4200267791748047,20.667507440547375,9.430941728437663,2.1490314923875333,30.098449168985038,snapped
6838,normal,0,100,3,-300,300,0.5,100,10.53126718342538,6.0,17.52729445061203,12.0,10.286157131195068,6.9960272671866495,1.4687328165746205,0.24511005223031113,5.527294450612029,snapped
6839,normal,0,100,3,-300,300,0.5,100,-12.584637749829012,6.0,-15.289612470464611,-36.0,-10.92237138748169,2.704974720635599,23.415362250170986,1.6622663623473226,20.71038752953539,laplace
6840,normal,0,100,3,-300,300,0.5,100,7.458915854124346,6.0,4.820718536748397,-24.0,12.424833297729492,2.6381973173759485,31.458915854124346,4.9659174436051465,28.820718536748398,laplace
6841,normal,0,100,3,-300,300,0.5,100,9.088443032264554,6.0,2.510213179989245,48.0,6.229162216186523,6.578229852275308,38.91155696773545,2.85928081607803,45.48978682001076,laplace
6842,normal,0,100,3,-300,300,0.5,100,-20.770013731351064,6.0,0.8825393182659198,-36.0,15.139640808105469,21.652553049616984,15.229986268648936,35.90965453945653,36.88253931826592,snapped
6843,normal,0,100,3,-300,300,0.5,100,-3.408815010827898,6.0,-24.29110789973716,-3.3306690738754696e-16,9.080975532531738,20.882292888909262,3.4088150108278974,12.489790543359636,24.29110789973716,snapped
6844,normal,0,100,3,-300,300,0.5,100,2.8196503065155554,6.0,3.4766583753475357,0.0,-6.548086166381836,0.6570080688319804,2.8196503065155554,9.367736472897391,3.4766583753475357,laplace
6845,normal,0,100,3,-300,300,0.5,100,12.980232899039361,6.0,22.17904874221604,12.0,12.745851516723633,9.198815843176678,0.9802328990393612,0.23438138231572836,10.17904874221604,snapped
6846,normal,0,100,3,-300,300,0.5,100,15.116232803516887,6.0,5.293890778053431,12.0,23.6786527633667,9.822342025463456,3.116232803516887,8.562419959849812,6.706109221946569,snapped
6847,normal,0,100,3,-300,300,0.5,100,-12.562876326324808,6.0,0.003968825608348325,-12.0,-20.897340774536133,12.566845151933157,0.5628763263248082,8.334464448211325,12.003968825608348,snapped
6848,normal,0,100,3,-300,300,0.5,100,11.3049464986956,6.0,19.944012323465437,24.0,43.369571685791016,8.639065824769837,12.6950535013044,32.064625187095416,4.0559876765345635,laplace
6849,normal,0,100,3,-300,300,0.5,100,-16.162888503824103,6.0,-10.10161186019802,-12.0,-10.461170196533203,6.061276643626083,4.162888503824103,5.7017183072909,1.8983881398019804,snapped
6850,normal,0,100,3,-300,300,0.5,100,-2.4029435238830343,6.0,-9.48738551776333,36.0,-7.466862201690674,7.084441993880296,38.40294352388303,5.0639186778076395,45.48738551776333,laplace
6851,normal,0,100,3,-300,300,0.5,100,11.906823822306066,6.0,22.740649223924535,12.0,2.113316059112549,10.83382540161847,0.09317617769393394,9.793507763193517,10.740649223924535,snapped
6852,normal,0,100,3,-300,300,0.5,100,-10.820273999283351,6.0,-34.96399126100567,0.0,1.7448835372924805,24.143717261722315,10.820273999283351,12.565157536575832,34.96399126100567,snapped
6853,normal,0,100,3,-300,300,0.5,100,16.28741598187781,6.0,14.172257681696738,24.0,-9.416110038757324,2.115158300181072,7.71258401812219,25.703526020635135,9.827742318303262,laplace
6854,normal,0,100,3,-300,300,0.5,100,1.867722372847095,6.0,30.55540690963851,0.0,9.60023546218872,28.687684536791416,1.867722372847095,7.732513089341626,30.55540690963851,snapped
6855,normal,0,100,3,-300,300,0.5,100,-9.454549096877187,6.0,-14.68719141361348,24.0,-56.263883113861084,5.2326423167362925,33.45454909687719,46.8093340169839,38.687191413613476,laplace
6856,normal,0,100,3,-300,300,0.5,100,-3.3527447686808696,6.0,-19.84942270313158,12.0,-29.56878089904785,16.49667793445071,15.35274476868087,26.21603613036698,31.84942270313158,snapped
6857,normal,0,100,3,-300,300,0.5,100,-3.3800869526245334,6.0,-18.10269201582403,-24.0,14.804100036621094,14.722605063199495,20.619913047375466,18.184186989245628,5.897307984175971,laplace
6858,normal,0,100,3,-300,300,0.5,100,3.5020672899394354,6.0,20.463242888006857,0.0,-21.589616775512695,16.96117559806742,3.5020672899394354,25.09168406545213,20.463242888006857,snapped
6859,normal,0,100,3,-300,300,0.5,100,17.225021229104815,6.0,6.01402482154398,0.0,49.201775550842285,11.210996407560835,17.225021229104815,31.97675432173747,6.01402482154398,laplace
6860,normal,0,100,3,-300,300,0.5,100,-13.87751415589516,6.0,-18.87616830211932,24.0,-13.808115005493164,4.998654146224162,37.877514155895156,0.06939915040199551,42.876168302119325,laplace
6861,normal,0,100,3,-300,300,0.5,100,-10.241595213881926,6.0,-23.200051417863953,-12.0,-52.98739957809448,12.958456203982028,1.7584047861180743,42.74580436421256,11.200051417863953,snapped
6862,normal,0,100,3,-300,300,0.5,100,-23.336883416252544,6.0,-26.10476779597992,-24.0,-42.52041435241699,2.767884379727377,0.6631165837474562,19.18353093616445,2.104767795979921,snapped
6863,normal,0,100,3,-300,300,0.5,100,-6.4271630162546955,6.0,-5.545112891413785,-12.0,-17.624576568603516,0.8820501248409105,5.5728369837453045,11.19741355234882,6.454887108586215,laplace
6864,normal,0,100,3,-300,300,0.5,100,-0.4598470086122368,6.0,-2.2572217906784626,2.498001805406602e-16,9.242500305175781,1.7973747820662258,0.45984700861223704,9.702347313788017,2.257221790678463,snapped
6865,normal,0,100,3,-300,300,0.5,100,-2.4834504641803408,6.0,7.332325779878878,12.0,-6.570998668670654,9.815776244059219,14.48345046418034,4.0875482044903135,4.667674220121122,laplace
6866,normal,0,100,3,-300,300,0.5,100,-4.550348553890821,6.0,-19.013700702195077,0.0,-11.657702922821045,14.463352148304256,4.550348553890821,7.107354368930224,19.013700702195077,snapped
6867,normal,0,100,3,-300,300,0.5,100,4.357570761167168,6.0,-39.932138010208575,24.0,-26.043448448181152,44.28970877137574,19.642429238832833,30.40101920934832,63.932138010208575,snapped
6868,normal,0,100,3,-300,300,0.5,100,3.3030403903577144,6.0,2.366185105715127,12.0,7.926535606384277,0.9368552846425873,8.696959609642285,4.623495216026563,9.633814894284873,laplace
6869,normal,0,100,3,-300,300,0.5,100,-4.029288442868555,6.0,-28.790166521639435,-36.0,0.5179424285888672,24.76087807877088,31.970711557131445,4.5472308714574226,7.209833478360565,laplace
6870,normal,0,100,3,-300,300,0.5,100,-3.7595814767696334,6.0,-5.544802466518479,-6.661338147750939e-16,-7.216803073883057,1.7852209897488454,3.7595814767696325,3.4572215971134233,5.544802466518478,laplace
6871,normal,0,100,3,-300,300,0.5,100,21.37304138046373,6.0,6.791805004503308,12.0,21.970195770263672,14.58123637596042,9.373041380463729,0.5971543897999432,5.208194995496692,snapped
6872,normal,0,100,3,-300,300,0.5,100,7.618208074834315,6.0,6.544403164167149,0.0,-1.3542394638061523,1.0738049106671657,7.618208074834315,8.972447538640466,6.544403164167149,laplace
6873,normal,0,100,3,-300,300,0.5,100,-3.5703985952421364,6.0,35.037048932645895,24.0,-26.534371376037598,38.607447527888034,27.570398595242136,22.963972780795462,11.037048932645895,snapped
6874,normal,0,100,3,-300,300,0.5,100,-9.122184463337954,6.0,-64.32765876505009,-24.0,-47.51856994628906,55.20547430171214,14.877815536662046,38.39638548295111,40.32765876505009,snapped
6875,normal,0,100,3,-300,300,0.5,100,-2.950092047575727,6.0,-2.972278110253624,6.661338147750939e-16,-6.041587829589844,0.022186062677897134,2.950092047575728,3.0914957820141167,2.972278110253625,laplace
6876,normal,0,100,3,-300,300,0.5,100,-1.5175384517215726,6.0,-29.29882027073524,36.0,-22.435845851898193,27.781281819013667,37.51753845172157,20.91830740017662,65.29882027073523,laplace
6877,normal,0,100,3,-300,300,0.5,100,17.192630595221942,6.0,15.775396603475473,24.0,14.817827224731445,1.4172339917464694,6.807369404778058,2.374803370490497,8.224603396524527,laplace
6878,normal,0,100,3,-300,300,0.5,100,-4.3225866831782955,6.0,-5.181532560356622,-12.0,-10.678035736083984,0.8589458771783267,7.6774133168217045,6.355449052905689,6.818467439643378,laplace
6879,normal,0,100,3,-300,300,0.5,100,-0.6834243021335656,6.0,-23.355231422534715,0.0,4.828156471252441,22.671807120401148,0.6834243021335656,5.511580773386007,23.355231422534715,snapped
6880,normal,0,100,3,-300,300,0.5,100,-4.969885644107535,6.0,-3.863914014102077,-6.661338147750939e-16,-6.508694171905518,1.1059716300054578,4.969885644107534,1.5388085277979826,3.8639140141020762,laplace
6881,normal,0,100,3,-300,300,0.5,100,1.5960604900467794,6.0,6.032708627710823,3.3306690738754696e-16,18.260001182556152,4.436648137664044,1.5960604900467792,16.663940692509374,6.032708627710823,snapped
