,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
7856,normal,0,10,2,-20,20,0.5,1000,-0.7443473019602995,0.04,-0.8287406075007607,-0.8,-0.6098213195800781,0.0843933055404612,0.05565269803970052,0.1345259823802214,0.028740607500760684,snapped
7857,normal,0,10,2,-20,20,0.5,1000,-0.2078157440604819,0.04,-0.08653548241922183,-0.16,-0.21572540283203126,0.12128026164126006,0.04781574406048189,0.007909658771549366,0.07346451758077817,snapped
7858,normal,0,10,2,-20,20,0.5,1000,0.1482991132076165,0.04,-0.12903911305274998,0.08,0.09691162109375,0.27733822626036647,0.06829911320761649,0.05138749211386649,0.20903911305274997,snapped
7859,normal,0,10,2,-20,20,0.5,1000,-0.3001762223898439,0.04,-0.21688909325018313,0.08,-0.2894215393066406,0.0832871291396608,0.38017622238984394,0.01075468308320332,0.29688909325018314,laplace
7860,normal,0,10,2,-20,20,0.5,1000,-0.3292197809048186,0.04,-0.5525436630128571,-0.4,-0.3380229187011719,0.22332388210803844,0.0707802190951814,0.008803137796353278,0.15254366301285704,snapped
7861,normal,0,10,2,-20,20,0.5,1000,0.5372294930455994,0.04,0.5738596438132101,0.48,0.4461123657226563,0.03663015076761067,0.05722949304559943,0.09111712732294314,0.0938596438132101,laplace
7862,normal,0,10,2,-20,20,0.5,1000,-0.29752935703709144,0.04,-0.27060882289846877,0.0,-0.26277679443359375,0.026920534138622665,0.29752935703709144,0.03475256260349768,0.27060882289846877,laplace
7863,normal,0,10,2,-20,20,0.5,1000,-0.23778323639580184,0.04,-0.218988167611914,-0.24,-0.31945693969726563,0.01879506878388784,0.0022167636041981464,0.08167370330146378,0.021011832388085988,snapped
7864,normal,0,10,2,-20,20,0.5,1000,-0.5706922047804974,0.04,-0.6548941206484892,-0.48,-0.6761251831054688,0.08420191586799175,0.09069220478049744,0.10543297832497134,0.1748941206484892,laplace
7865,normal,0,10,2,-20,20,0.5,1000,-0.07154863488739048,0.04,-0.252079570184486,-0.08,-0.021260528564453124,0.18053093529709552,0.008451365112609521,0.050288106322937356,0.172079570184486,snapped
7866,normal,0,10,2,-20,20,0.5,1000,0.15619355951547223,0.04,0.15067079810763478,0.0,0.12184860229492188,0.005522761407837445,0.15619355951547223,0.03434495722055035,0.15067079810763478,laplace
7867,normal,0,10,2,-20,20,0.5,1000,-0.07320140256689582,0.04,-0.11707595589671607,0.0,-0.09480117797851563,0.04387455332982025,0.07320140256689582,0.02159977541161981,0.11707595589671607,laplace
7868,normal,0,10,2,-20,20,0.5,1000,0.23864667299392364,0.04,0.3994700700515995,0.16,0.38180175781250003,0.16082339705767587,0.07864667299392364,0.1431550848185764,0.2394700700515995,snapped
7869,normal,0,10,2,-20,20,0.5,1000,0.31632777050919675,0.04,0.35768262742875717,0.32,0.3320611572265625,0.04135485691956042,0.0036722294908032582,0.015733386717365738,0.037682627428757165,snapped
7870,normal,0,10,2,-20,20,0.5,1000,-0.17881604016825015,0.04,-0.20381468905656697,-0.08,-0.2841143798828125,0.02499864888831682,0.09881604016825014,0.10529833971456237,0.12381468905656696,laplace
7871,normal,0,10,2,-20,20,0.5,1000,0.41995470594387463,0.04,0.2854881319338778,0.56,0.423134765625,0.13446657400999684,0.14004529405612542,0.003180059681125391,0.27451186806612227,laplace
7872,normal,0,10,2,-20,20,0.5,1000,-0.42262026149635074,0.04,-0.4205845503866028,-0.24,-0.42890777587890627,0.0020357111097479286,0.18262026149635074,0.006287514382555537,0.18058455038660282,laplace
7873,normal,0,10,2,-20,20,0.5,1000,0.49316998517256305,0.04,0.5145570357220955,0.48,0.3847998046875,0.021387050549532494,0.01316998517256307,0.10837018048506303,0.034557035722095564,snapped
7874,normal,0,10,2,-20,20,0.5,1000,0.16854793218829647,0.04,0.1827123082101858,0.16,-0.13621139526367188,0.01416437602188933,0.00854793218829647,0.3047593274519683,0.0227123082101858,snapped
7875,normal,0,10,2,-20,20,0.5,1000,-0.5617858674923106,0.04,-0.44209845801921877,-0.56,-0.5577230834960938,0.11968740947309187,0.0017858674923105777,0.0040627839962168455,0.11790154198078129,snapped
7876,normal,0,10,2,-20,20,0.5,1000,0.14318941203127183,0.04,0.16981479825810827,0.24,0.20352676391601562,0.02662538622683644,0.09681058796872816,0.06033735188474379,0.07018520174189172,laplace
7877,normal,0,10,2,-20,20,0.5,1000,0.039993939163962225,0.04,-0.03174857462864138,0.0,0.051869659423828124,0.0717425137926036,0.039993939163962225,0.011875720259865899,0.03174857462864138,snapped
7878,normal,0,10,2,-20,20,0.5,1000,-0.02017596498791774,0.04,-0.017328308387366095,0.08,-0.028413848876953127,0.0028476566005516436,0.10017596498791774,0.008237883889035388,0.0973283083873661,laplace
7879,normal,0,10,2,-20,20,0.5,1000,0.05735381166297864,0.04,-0.05092555448547297,0.16,0.14007553100585937,0.10827936614845161,0.10264618833702135,0.08272171934288072,0.21092555448547298,snapped
7880,normal,0,10,2,-20,20,0.5,1000,-0.24128983217364258,0.04,-0.17951383285766212,-0.32,-0.3199285888671875,0.06177599931598046,0.07871016782635742,0.07863875669354492,0.1404861671423379,laplace
7881,normal,0,10,2,-20,20,0.5,1000,0.19846162789653102,0.04,0.02829688663776278,0.24,0.1381040954589844,0.17016474125876824,0.04153837210346897,0.06035753243754663,0.2117031133622372,snapped
7882,normal,0,10,2,-20,20,0.5,1000,0.31183943025752137,0.04,0.29043451147208615,0.24,0.23650100708007812,0.021404918785435212,0.07183943025752138,0.07533842317744324,0.05043451147208616,laplace
7883,normal,0,10,2,-20,20,0.5,1000,-0.5176008034587509,0.04,-0.3897481642076913,-0.48,-0.5971011352539063,0.1278526392510596,0.03760080345875094,0.07950033179515537,0.09025183579230867,snapped
7884,normal,0,10,2,-20,20,0.5,1000,0.49825578723289143,0.04,0.6048172346158525,0.32,0.22443511962890625,0.10656144738296103,0.17825578723289143,0.27382066760398516,0.28481723461585245,laplace
7885,normal,0,10,2,-20,20,0.5,1000,0.20603160843507212,0.04,0.2710523042431452,0.08,0.27734649658203125,0.06502069580807307,0.1260316084350721,0.07131488814695913,0.19105230424314518,laplace
7886,normal,0,10,2,-20,20,0.5,1000,-0.10570948396288274,0.04,-0.21082814347270723,-0.08,-0.051807403564453125,0.10511865950982449,0.025709483962882737,0.053902080398429614,0.13082814347270721,snapped
7887,normal,0,10,2,-20,20,0.5,1000,-0.24930994668600198,0.04,-0.21300601597660726,-0.16,-0.24796051025390625,0.03630393070939472,0.08930994668600198,0.0013494364320957297,0.05300601597660726,laplace
7888,normal,0,10,2,-20,20,0.5,1000,-0.2551531419792534,0.04,-0.22847020807846424,-0.24,-0.1523004150390625,0.02668293390078913,0.015153141979253382,0.10285272694019088,0.011529791921535748,snapped
7889,normal,0,10,2,-20,20,0.5,1000,-0.17100996736592192,0.04,-0.16152804165627072,-0.32,-0.10330596923828125,0.009481925709651201,0.1489900326340781,0.06770399812764066,0.1584719583437293,laplace
7890,normal,0,10,2,-20,20,0.5,1000,-0.20423940085607217,0.04,-0.3779047335452242,-0.24,-0.07384841918945313,0.17366533268915202,0.03576059914392782,0.13039098166661905,0.1379047335452242,snapped
7891,normal,0,10,2,-20,20,0.5,1000,0.18799861444551236,0.04,0.1756967649643448,0.08,0.17735000610351562,0.012301849481167554,0.10799861444551236,0.01064860834199674,0.0956967649643448,laplace
7892,normal,0,10,2,-20,20,0.5,1000,-0.07857883803767624,0.04,-0.0762563135737377,-0.08,-0.21988250732421877,0.002322524463938533,0.0014211619623237665,0.14130366928654253,0.0037436864262622993,snapped
7893,normal,0,10,2,-20,20,0.5,1000,0.22376334268348255,0.04,0.2160735158384319,0.24,0.48227127075195314,0.007689826845050651,0.01623665731651744,0.25850792806847056,0.02392648416156809,laplace
7894,normal,0,10,2,-20,20,0.5,1000,-0.11586359850888217,0.04,-0.3993626735137127,-0.08,-0.07971572875976562,0.2834990750048305,0.03586359850888217,0.036147869749116546,0.31936267351371267,snapped
7895,normal,0,10,2,-20,20,0.5,1000,-0.008456879526856703,0.04,0.12531121848181434,0.08,0.020324554443359375,0.13376809800867104,0.0884568795268567,0.028781433970216076,0.04531121848181434,snapped
7896,normal,0,10,2,-20,20,0.5,1000,0.14221144996030086,0.04,-0.062324872160059996,0.08,0.10026199340820313,0.20453632212036085,0.062211449960300855,0.041949456552097725,0.14232487216006,snapped
7897,normal,0,10,2,-20,20,0.5,1000,0.10225899964675114,0.04,0.08638466936138561,0.16,0.0671881103515625,0.01587433028536553,0.05774100035324886,0.035070889295188645,0.07361533063861439,laplace
7898,normal,0,10,2,-20,20,0.5,1000,0.04511428502735859,0.04,0.014426414852442504,0.24,0.12421310424804688,0.030687870174916088,0.1948857149726414,0.07909881922068829,0.2255735851475575,laplace
7899,normal,0,10,2,-20,20,0.5,1000,0.33589096505068666,0.04,0.29817919378166446,0.32,0.3811383056640625,0.0377117712690222,0.015890965050686656,0.04524734061337582,0.021820806218335542,snapped
7900,normal,0,10,2,-20,20,0.5,1000,0.16019229896082843,0.04,0.13973357881661294,0.08,0.11786483764648438,0.020458720144215486,0.08019229896082843,0.04232746131434405,0.05973357881661294,laplace
7901,normal,0,10,2,-20,20,0.5,1000,0.18266577171412482,0.04,0.3437522142745558,0.24,0.07886825561523438,0.161086442560431,0.05733422828587517,0.10379751609889044,0.10375221427455583,snapped
7902,normal,0,10,2,-20,20,0.5,1000,0.016322713235015614,0.04,0.030902754014591513,0.24,0.0152508544921875,0.0145800407795759,0.22367728676498438,0.0010718587428281134,0.20909724598540846,laplace
7903,normal,0,10,2,-20,20,0.5,1000,0.13588273577404847,0.04,0.07205179657029837,0.32,0.14555419921875,0.0638309392037501,0.18411726422595154,0.009671463444701545,0.24794820342970164,laplace
7904,normal,0,10,2,-20,20,0.5,1000,0.0029842758911035575,0.04,-0.06954546531742228,0.08,0.07416748046875,0.07252974120852584,0.07701572410889644,0.07118320457764644,0.1495454653174223,laplace
7905,normal,0,10,2,-20,20,0.5,1000,-0.08781674166461675,0.04,-0.019508887041493714,-0.16,-0.057881622314453124,0.06830785462312304,0.07218325833538325,0.02993511935016363,0.1404911129585063,laplace
7906,normal,0,10,2,-20,20,0.5,1000,-0.22594701274270876,0.04,-0.2222274017559958,-0.16,-0.21917190551757812,0.0037196109867129457,0.06594701274270875,0.006775107225130639,0.06222740175599581,laplace
7907,normal,0,10,2,-20,20,0.5,1000,0.2126347747327095,0.04,0.26508351193725577,0.4,0.229512939453125,0.052448737204546264,0.18736522526729052,0.016878164720415506,0.13491648806274426,laplace
7908,normal,0,10,2,-20,20,0.5,1000,-0.05389143644928971,0.04,0.1274002136572738,0.16,-0.03474365234375,0.1812916501065635,0.2138914364492897,0.01914778410553971,0.0325997863427262,laplace
7909,normal,0,10,2,-20,20,0.5,1000,-0.048595941671041115,0.04,0.13401400207843325,-0.08,-0.10052688598632813,0.18260994374947437,0.031404058328958886,0.05193094431528701,0.21401400207843324,snapped
7910,normal,0,10,2,-20,20,0.5,1000,0.38608104449078684,0.04,0.3558962929331507,0.32,0.5919534301757813,0.030184751557636114,0.06608104449078683,0.20587238568499444,0.03589629293315072,laplace
7911,normal,0,10,2,-20,20,0.5,1000,-0.23309599090169325,0.04,-0.24263012951625187,-0.24,-0.21310256958007812,0.009534138614558624,0.00690400909830674,0.019993421321615135,0.0026301295162518834,snapped
7912,normal,0,10,2,-20,20,0.5,1000,-0.016562609305618266,0.04,-0.1542990420697469,-0.08,-0.08572418212890626,0.13773643276412864,0.06343739069438173,0.069161572823288,0.0742990420697469,snapped
7913,normal,0,10,2,-20,20,0.5,1000,0.1583819227524051,0.04,0.15920488090932094,0.16,0.12460174560546876,0.0008229581569158539,0.0016180772475949123,0.03378017714693633,0.0007951190906790584,laplace
7914,normal,0,10,2,-20,20,0.5,1000,0.08749995916209624,0.04,0.010035733440247246,0.0,0.09353057861328125,0.077464225721849,0.08749995916209624,0.006030619451185007,0.010035733440247246,laplace
7915,normal,0,10,2,-20,20,0.5,1000,-0.2142668882833276,0.04,-0.15470909492719181,-0.24,-0.34326629638671874,0.059557793356135785,0.02573311171667239,0.12899940810339114,0.08529090507280818,snapped
7916,normal,0,10,2,-20,20,0.5,1000,0.2320026765750199,0.04,0.23019048475817894,0.08,0.23913619995117188,0.0018121918168409745,0.15200267657501992,0.007133523376151973,0.15019048475817892,laplace
7917,normal,0,10,2,-20,20,0.5,1000,-1.0894833334234022e-06,0.04,-0.22009863273302233,-0.24,0.06554229736328125,0.22009754324968892,0.23999891051666658,0.06554338684661468,0.019901367266977665,laplace
7918,normal,0,10,2,-20,20,0.5,1000,0.3769462044103478,0.04,0.37643906262402144,0.4,0.4808843994140625,0.0005071417863263816,0.023053795589652204,0.1039381950037147,0.023560937375978586,laplace
7919,normal,0,10,2,-20,20,0.5,1000,0.2587334005057772,0.04,0.23327032714307686,0.32,0.1634423828125,0.025463073362700345,0.061266599494222806,0.09529101769327719,0.08672967285692315,laplace
7920,normal,0,10,2,-20,20,0.5,1000,-0.27603373363415923,0.04,-0.2640633906351723,-0.16,-0.16116226196289063,0.011970342998986916,0.11603373363415923,0.1148714716712686,0.10406339063517231,laplace
7921,normal,0,10,2,-20,20,0.5,1000,-0.10521352691189781,0.04,-0.09093753366867789,-0.16,-0.09233367919921875,0.014275993243219917,0.054786473088102194,0.012879847712679054,0.06906246633132211,laplace
7922,normal,0,10,2,-20,20,0.5,1000,0.13046073014819382,0.04,0.09211881983612455,0.16,0.1456671142578125,0.038341910312069266,0.029539269851806188,0.015206384109618692,0.06788118016387545,snapped
7923,normal,0,10,2,-20,20,0.5,1000,0.1530973931596776,0.04,0.19998475876480903,-0.08,0.20675811767578126,0.04688736560513143,0.2330973931596776,0.05366072451610365,0.27998475876480905,laplace
7924,normal,0,10,2,-20,20,0.5,1000,0.1549685459037269,0.04,-0.10443364716345357,0.08,0.147738037109375,0.2594021930671805,0.07496854590372691,0.007230508794351914,0.18443364716345356,snapped
7925,normal,0,10,2,-20,20,0.5,1000,0.5767641395737699,0.04,0.5491189746424394,0.56,0.5853671264648438,0.027645164931330513,0.016764139573769876,0.00860298689107386,0.010881025357560636,snapped
7926,normal,0,10,2,-20,20,0.5,1000,-0.39456691044645026,0.04,-0.44770700220579496,-0.32,-0.2908612060546875,0.0531400917593447,0.07456691044645025,0.10370570439176274,0.12770700220579495,laplace
7927,normal,0,10,2,-20,20,0.5,1000,-0.23333730804462405,0.04,-0.16478895630349633,-0.08,-0.274764404296875,0.06854835174112772,0.15333730804462403,0.04142709625225094,0.08478895630349632,laplace
7928,normal,0,10,2,-20,20,0.5,1000,0.4459880958034318,0.04,0.6334282214190229,0.48,0.38017623901367187,0.1874401256155911,0.03401190419656819,0.06581185678975993,0.1534282214190229,snapped
7929,normal,0,10,2,-20,20,0.5,1000,0.23225568914064432,0.04,0.17197552776647582,0.32,0.21500625610351562,0.0602801613741685,0.08774431085935569,0.017249433037128697,0.1480244722335242,laplace
7930,normal,0,10,2,-20,20,0.5,1000,-0.45106797292993156,0.04,-0.47157514862267846,-0.8,-0.5118856811523438,0.020507175692746904,0.3489320270700685,0.060817708222412226,0.3284248513773216,laplace
7931,normal,0,10,2,-20,20,0.5,1000,-0.4347004676387202,0.04,-0.3515276924243575,-0.4,-0.24224746704101563,0.08317277521436273,0.0347004676387202,0.1924530005977046,0.048472307575642526,snapped
7932,normal,0,10,2,-20,20,0.5,1000,-0.34015967321516277,0.04,-0.3142068050107329,-0.48,-0.39606384277343754,0.02595286820442988,0.1398403267848372,0.05590416955827476,0.1657931949892671,laplace
7933,normal,0,10,2,-20,20,0.5,1000,0.24636347122975275,0.04,0.20487198561472642,0.48,0.29509735107421875,0.04149148561502633,0.23363652877024724,0.048733879844466005,0.27512801438527357,laplace
7934,normal,0,10,2,-20,20,0.5,1000,-0.1415869267197267,0.04,-0.08705190802990646,-0.4,-0.046498260498046874,0.05453501868982023,0.2584130732802733,0.09508866622167983,0.31294809197009354,laplace
7935,normal,0,10,2,-20,20,0.5,1000,-0.2241773559948677,0.04,-0.18628308894182022,-0.16,-0.1621539306640625,0.03789426705304749,0.06417735599486771,0.06202342533080521,0.026283088941820215,laplace
7936,normal,0,10,2,-20,20,0.5,1000,0.20686726593438542,0.04,0.2822643248623359,0.24,0.244969482421875,0.07539705892795046,0.033132734065614566,0.03810221648748957,0.04226432486233589,snapped
7937,normal,0,10,2,-20,20,0.5,1000,0.05915968451690546,0.04,0.2387203855669013,0.08,0.06050308227539063,0.17956070104999586,0.02084031548309454,0.0013433977584851667,0.15872038556690132,snapped
7938,normal,0,10,2,-20,20,0.5,1000,0.302914255373093,0.04,0.35679049101449173,0.4,0.32889633178710936,0.053876235641398706,0.097085744626907,0.025982076414016342,0.043209508985508294,laplace
7939,normal,0,10,2,-20,20,0.5,1000,0.23592120377208095,0.04,0.2690949961255466,0.16,0.40721710205078127,0.03317379235346565,0.07592120377208095,0.17129589827870031,0.1090949961255466,laplace
7940,normal,0,10,2,-20,20,0.5,1000,-0.44349092634318743,0.04,-0.47652314435168597,-0.4,-0.5834657287597657,0.03303221800849854,0.04349092634318741,0.13997480241657823,0.07652314435168595,laplace
7941,normal,0,10,2,-20,20,0.5,1000,0.03002848538682631,0.04,0.029910682537369494,-0.08,0.17916107177734375,0.00011780284945681757,0.11002848538682632,0.14913258639051744,0.10991068253736949,laplace
7942,normal,0,10,2,-20,20,0.5,1000,-0.03582598549776584,0.04,-0.06492936420592176,-0.24,-0.28510711669921873,0.029103378708155915,0.20417401450223416,0.2492811312014529,0.17507063579407822,laplace
7943,normal,0,10,2,-20,20,0.5,1000,0.2512747646851173,0.04,0.28532768355719096,0.24,0.22369338989257814,0.03405291887207368,0.011274764685117289,0.027581374792539137,0.04532768355719097,snapped
7944,normal,0,10,2,-20,20,0.5,1000,0.2927298476183818,0.04,0.3690572734766936,0.32,0.27118377685546874,0.07632742585831181,0.02727015238161823,0.02154607076291304,0.049057273476693586,snapped
7945,normal,0,10,2,-20,20,0.5,1000,0.5548977610106759,0.04,0.6291709225204717,0.48,0.6637260437011719,0.0742731615097958,0.07489776101067591,0.10882828269049605,0.1491709225204717,laplace
7946,normal,0,10,2,-20,20,0.5,1000,0.0047812379088388755,0.04,0.015341978759896218,-0.08,0.0013764953613281251,0.010560740851057342,0.08478123790883887,0.0034047425475107504,0.09534197875989622,laplace
7947,normal,0,10,2,-20,20,0.5,1000,0.19889823979772903,0.04,0.2553084397484873,0.0,0.12060623168945313,0.0564101999507583,0.19889823979772903,0.0782920081082759,0.2553084397484873,laplace
7948,normal,0,10,2,-20,20,0.5,1000,0.03691965312018914,0.04,0.004769525640677834,-0.16,-0.23171005249023438,0.032150127479511306,0.19691965312018914,0.26862970561042354,0.16476952564067784,laplace
7949,normal,0,10,2,-20,20,0.5,1000,0.009173716690448032,0.04,-0.030473183407273632,0.08,0.012011413574218751,0.03964690009772166,0.07082628330955197,0.0028376968837707187,0.11047318340727363,laplace
7950,normal,0,10,2,-20,20,0.5,1000,-0.3053345937486593,0.04,-0.27688363670730765,-0.4,-0.3371209716796875,0.028450957041351643,0.09466540625134073,0.03178637793102823,0.12311636329269238,laplace
