,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
7836,lognormal,0,100,3,-300,300,0.5,1000,138.99459580125165,0.6,138.22127342695137,138.0,140.27508773803712,0.7733223743002782,0.9945958012516485,1.2804919367854666,0.2212734269513703,laplace
7837,lognormal,0,100,3,-300,300,0.5,1000,150.73290657714287,0.6,152.94311933041092,150.0,148.38465728759766,2.2102127532680527,0.7329065771428702,2.3482492895452083,2.943119330410923,snapped
7838,lognormal,0,100,3,-300,300,0.5,1000,150.6384877213403,0.6,149.54960792801003,148.79999999999998,144.5852668762207,1.0888797933302783,1.8384877213403286,6.053220845119625,0.7496079280100503,laplace
7839,lognormal,0,100,3,-300,300,0.5,1000,147.39461531528755,0.6,145.70154455930836,147.6,146.75008850097655,1.6930707559791927,0.20538468471244187,0.644526814311007,1.8984554406916345,snapped
7840,lognormal,0,100,3,-300,300,0.5,1000,150.6625375879005,0.6,150.70299580847475,151.2,150.62748184204102,0.040458220574265624,0.5374624120995009,0.03505574585946647,0.49700419152523523,laplace
7841,lognormal,0,100,3,-300,300,0.5,1000,147.77484186865075,0.6,148.6999480336185,145.2,147.78087844848633,0.9251061649677581,2.574841868650765,0.006036579835580369,3.499948033618523,laplace
7842,lognormal,0,100,3,-300,300,0.5,1000,140.24535785163792,0.6,142.7385057314194,140.4,140.45471878051757,2.493147879781475,0.15464214836208612,0.2093609288796472,2.3385057314193887,snapped
7843,lognormal,0,100,3,-300,300,0.5,1000,141.8777638260904,0.6,142.60185364570148,141.6,141.0382553100586,0.7240898196110948,0.27776382609039274,0.839508516031799,1.0018536457014875,snapped
7844,lognormal,0,100,3,-300,300,0.5,1000,145.25816464702004,0.6,144.987216212111,142.79999999999998,144.73984222412108,0.2709484349090303,2.4581646470200553,0.5183224228989616,2.187216212111025,laplace
7845,lognormal,0,100,3,-300,300,0.5,1000,149.3733940522435,0.6,148.24643974644405,151.2,150.16024475097655,1.126954305799444,1.8266059477564909,0.7868506987330477,2.953560253555935,laplace
7846,lognormal,0,100,3,-300,300,0.5,1000,137.78780198718775,0.6,137.0275578058538,138.0,135.51823654174805,0.7602441813339453,0.2121980128122516,2.269565445439696,0.9724421941461969,snapped
7847,lognormal,0,100,3,-300,300,0.5,1000,136.92724787789842,0.6,138.31886301092572,136.79999999999998,135.5749900817871,1.391615133027301,0.12724787789844072,1.3522577961113313,1.5188630109257417,snapped
7848,lognormal,0,100,3,-300,300,0.5,1000,140.56085961432038,0.6,142.65200746292984,140.4,139.1403350830078,2.0911478486094666,0.16085961432037266,1.4205245313125658,2.252007462929839,snapped
7849,lognormal,0,100,3,-300,300,0.5,1000,147.10049813308515,0.6,146.97145321236138,145.2,145.985099029541,0.12904492072377138,1.900498133085165,1.1153991035441493,1.7714532123613935,laplace
7850,lognormal,0,100,3,-300,300,0.5,1000,140.30181694672007,0.6,139.5192122663111,141.6,140.74781799316406,0.7826046804089799,1.298183053279928,0.4460010464439961,2.080787733688908,laplace
7851,lognormal,0,100,3,-300,300,0.5,1000,144.1772995481941,0.6,143.46015837084798,142.79999999999998,142.89931640625,0.7171411773461216,1.3772995481941166,1.2779831419441052,0.660158370847995,laplace
7852,lognormal,0,100,3,-300,300,0.5,1000,148.6933195845946,0.6,148.2545294788306,148.79999999999998,148.15778503417968,0.43879010576401356,0.10668041540537843,0.5355345504149227,0.545470521169392,snapped
7853,lognormal,0,100,3,-300,300,0.5,1000,146.4679676084877,0.6,147.00426018728515,148.79999999999998,145.49810485839842,0.5362925787974575,2.3320323915122856,0.9698627500892769,1.795739812714828,laplace
7854,lognormal,0,100,3,-300,300,0.5,1000,148.42777113777043,0.6,148.79951894329167,150.0,152.82757186889648,0.3717478055212382,1.572228862229565,4.399800731126049,1.2004810567083268,laplace
7855,lognormal,0,100,3,-300,300,0.5,1000,145.4671581825348,0.6,144.76269840002882,150.0,144.3762336730957,0.7044597825059782,4.532841817465197,1.0909245094391053,5.237301599971175,laplace
7856,lognormal,0,100,3,-300,300,0.5,1000,152.97379914335934,0.6,153.38452183473544,154.79999999999998,152.94817199707032,0.41072269137609396,1.8262008566406394,0.025627146289025404,1.4154781652645454,laplace
7857,lognormal,0,100,3,-300,300,0.5,1000,145.22384570581414,0.6,144.72867932896213,146.4,149.7315673828125,0.49516637685201204,1.1761542941858636,4.507721676998358,1.6713206710378756,laplace
7858,lognormal,0,100,3,-300,300,0.5,1000,137.7886193041037,0.6,138.38225817742128,139.2,137.1150375366211,0.5936388733175875,1.4113806958962982,0.6735817674826023,0.8177418225787108,laplace
7859,lognormal,0,100,3,-300,300,0.5,1000,144.48928805697471,0.6,146.6138594591888,145.2,146.56439437866212,2.1245714022140874,0.7107119430252737,2.0751063216874,1.4138594591888136,snapped
7860,lognormal,0,100,3,-300,300,0.5,1000,138.30183034542034,0.6,137.70876019830186,136.79999999999998,136.29529495239257,0.5930701471184818,1.501830345420359,2.006535393027775,0.9087601983018772,laplace
7861,lognormal,0,100,3,-300,300,0.5,1000,142.48947056310124,0.6,139.38490069326,142.79999999999998,142.17372436523436,3.1045698698412423,0.31052943689874724,0.3157461978668721,3.4150993067399895,snapped
7862,lognormal,0,100,3,-300,300,0.5,1000,140.37509122018434,0.6,140.99738434833262,139.2,140.56689376831054,0.6222931281482715,1.1750912201843562,0.1918025481261907,1.7973843483326277,laplace
7863,lognormal,0,100,3,-300,300,0.5,1000,145.10713847020733,0.6,145.08604017670226,148.79999999999998,144.21139755249024,0.021098293505076526,3.6928615297926513,0.8957409177170916,3.713959823297728,laplace
7864,lognormal,0,100,3,-300,300,0.5,1000,141.32001939037175,0.6,141.98229472992878,140.4,140.29429092407227,0.6622753395570271,0.9200193903717491,1.0257284662994834,1.5822947299287762,laplace
7865,lognormal,0,100,3,-300,300,0.5,1000,145.332629647081,0.6,145.7055167459186,146.4,144.49091262817382,0.3728870988375945,1.0673703529189993,0.8417170189071896,0.6944832540814048,laplace
7866,lognormal,0,100,3,-300,300,0.5,1000,147.15773382165102,0.6,146.7066922245861,148.79999999999998,145.26867370605467,0.45104159706491487,1.6422661783489616,1.889060115596351,2.0933077754138765,laplace
7867,lognormal,0,100,3,-300,300,0.5,1000,142.23135758532095,0.6,141.55657372019888,141.6,140.60827560424804,0.6747838651220661,0.6313575853209556,1.6230819810729145,0.04342627980111047,snapped
7868,lognormal,0,100,3,-300,300,0.5,1000,139.85884171370077,0.6,140.57090244157087,138.0,139.78294372558594,0.7120607278700959,1.8588417137007696,0.07589798811483206,2.5709024415708654,laplace
7869,lognormal,0,100,3,-300,300,0.5,1000,150.22122535392126,0.6,150.00773508019245,146.4,149.99460983276367,0.2134902737288087,3.8212253539212497,0.22661552115758354,3.607735080192441,laplace
7870,lognormal,0,100,3,-300,300,0.5,1000,142.52829246070598,0.6,140.89513456513095,142.79999999999998,141.72296905517578,1.6331578955750388,0.27170753929399893,0.8053234055302028,1.9048654348690377,snapped
7871,lognormal,0,100,3,-300,300,0.5,1000,141.43966641679506,0.6,143.08795094726042,132.0,139.5977897644043,1.6482845304653608,9.439666416795063,1.8418766523907664,11.087950947260424,laplace
7872,lognormal,0,100,3,-300,300,0.5,1000,146.8304556537405,0.6,146.79233689635242,146.4,146.15029907226562,0.038118757388076574,0.4304556537404949,0.6801565814748756,0.3923368963524183,laplace
7873,lognormal,0,100,3,-300,300,0.5,1000,136.48529791258676,0.6,136.6602103029714,136.79999999999998,135.7503479003906,0.1749123903846339,0.3147020874132238,0.7349500121961512,0.1397896970285899,laplace
7874,lognormal,0,100,3,-300,300,0.5,1000,140.86905255553242,0.6,140.5355988807533,139.2,143.1085693359375,0.3334536747791219,1.6690525555324314,2.2395167804050686,1.3355988807533095,laplace
7875,lognormal,0,100,3,-300,300,0.5,1000,145.47248309593724,0.6,144.93354873238226,140.4,147.10702972412108,0.5389343635549722,5.07248309593723,1.6345466281838412,4.533548732382258,laplace
7876,lognormal,0,100,3,-300,300,0.5,1000,150.93928434210952,0.6,149.2984414442843,151.2,150.3169807434082,1.6408428978252232,0.26071565789047213,0.6223035987013077,1.9015585557156953,snapped
7877,lognormal,0,100,3,-300,300,0.5,1000,135.57804054748166,0.6,135.29056383081166,136.79999999999998,135.5068862915039,0.28747671666999963,1.2219594525183197,0.07115425597777403,1.5094361691883194,laplace
7878,lognormal,0,100,3,-300,300,0.5,1000,144.14684046432086,0.6,146.4793215105364,146.4,143.19396057128907,2.3324810462155483,2.2531595356791456,0.9528798930317919,0.07932151053640268,snapped
7879,lognormal,0,100,3,-300,300,0.5,1000,140.95448381058347,0.6,141.2488089506907,140.4,140.3763427734375,0.2943251401072189,0.5544838105834629,0.5781410371459685,0.8488089506906817,laplace
7880,lognormal,0,100,3,-300,300,0.5,1000,151.98385966967513,0.6,151.82595031343544,151.2,153.42618713378906,0.15790935623968494,0.7838596696751381,1.44232746411393,0.6259503134354532,laplace
7881,lognormal,0,100,3,-300,300,0.5,1000,142.16498629359367,0.6,141.95406502538637,139.2,142.744132232666,0.21092126820730073,2.9649862935936824,0.5791459390723332,2.7540650253863816,laplace
7882,lognormal,0,100,3,-300,300,0.5,1000,141.6388298548776,0.6,142.0932521039994,144.0,136.67221298217774,0.45442224912179086,2.3611701451224008,4.966616872699859,1.90674789600061,laplace
7883,lognormal,0,100,3,-300,300,0.5,1000,151.69575183052174,0.6,151.60179967831533,153.6,150.3041130065918,0.09395215220641262,1.904248169478251,1.3916388239299522,1.9982003216846635,laplace
7884,lognormal,0,100,3,-300,300,0.5,1000,144.77959600422886,0.6,141.6893328119221,146.4,142.50407180786132,3.0902631923067645,1.6204039957711416,2.2755241963675417,4.710667188077906,snapped
7885,lognormal,0,100,3,-300,300,0.5,1000,146.53767648739046,0.6,141.95573946117773,138.0,147.43844833374024,4.581937026212728,8.537676487390456,0.9007718463497838,3.9557394611777283,laplace
7886,lognormal,0,100,3,-300,300,0.5,1000,143.6132701383069,0.6,144.00593653262746,144.0,142.58511199951172,0.39266639432057104,0.3867298616931123,1.0281581387951633,0.005936532627458746,snapped
7887,lognormal,0,100,3,-300,300,0.5,1000,148.85195835343575,0.6,151.0487225923118,146.4,150.31690292358397,2.1967642388760567,2.4519583534357423,1.4649445701482193,4.648722592311799,laplace
7888,lognormal,0,100,3,-300,300,0.5,1000,142.96424457868858,0.6,144.0085148952548,141.6,138.92148971557617,1.0442703165662124,1.3642445786885844,4.042754863112407,2.408514895254797,laplace
7889,lognormal,0,100,3,-300,300,0.5,1000,148.26025257302445,0.6,148.85877105448876,146.4,142.28507080078126,0.5985184814643105,1.8602525730244395,5.9751817722431895,2.45877105448875,laplace
7890,lognormal,0,100,3,-300,300,0.5,1000,138.29442676387015,0.6,136.40488122877318,136.79999999999998,137.7626655578613,1.8895455350969712,1.494426763870166,0.5317612060088379,0.39511877122680517,snapped
7891,lognormal,0,100,3,-300,300,0.5,1000,148.24566654490786,0.6,152.8565800323284,150.0,146.3112075805664,4.610913487420532,1.7543334550921372,1.9344589643414736,2.856580032328395,snapped
7892,lognormal,0,100,3,-300,300,0.5,1000,139.67320974451212,0.6,141.23335322577447,138.0,137.86677017211915,1.5601434812623438,1.6732097445121212,1.806439572392975,3.233353225774465,laplace
7893,lognormal,0,100,3,-300,300,0.5,1000,147.57782438965646,0.6,150.11661769552714,148.79999999999998,145.72732315063476,2.5387933058706835,1.2221756103435268,1.8505012390216962,1.3166176955271567,snapped
7894,lognormal,0,100,3,-300,300,0.5,1000,141.38955241469472,0.6,136.2570674956666,140.4,141.32476272583008,5.132484919028116,0.9895524146947139,0.06478968886463576,4.142932504333402,snapped
7895,lognormal,0,100,3,-300,300,0.5,1000,144.2857268041939,0.6,144.33481262158986,145.2,144.57868881225585,0.049085817395962295,0.9142731958060892,0.2929620080619486,0.8651873784101269,laplace
7896,lognormal,0,100,3,-300,300,0.5,1000,141.75826684047433,0.6,141.49301099767573,146.4,142.0479995727539,0.26525584279860936,4.641733159525671,0.2897327322795604,4.906989002324281,laplace
7897,lognormal,0,100,3,-300,300,0.5,1000,141.41302633554827,0.6,140.82228247064,142.79999999999998,142.87908096313475,0.5907438649082621,1.386973664451716,1.4660546275864874,1.9777175293599782,laplace
7898,lognormal,0,100,3,-300,300,0.5,1000,147.04353632131182,0.6,146.82275947069388,147.6,148.6625679016113,0.22077685061793773,0.5564636786881749,1.6190315802994917,0.7772405293061126,laplace
7899,lognormal,0,100,3,-300,300,0.5,1000,146.11131682352226,0.6,143.36187533998944,144.0,144.77047576904297,2.74944148353282,2.111316823522259,1.3408410544792844,0.6381246600105612,snapped
7900,lognormal,0,100,3,-300,300,0.5,1000,140.95348690931715,0.6,140.48766182797743,139.2,139.33276290893554,0.465825081339716,1.7534869093171608,1.620724000381614,1.2876618279774448,laplace
7901,lognormal,0,100,3,-300,300,0.5,1000,145.99206108144514,0.6,146.27626698393084,145.2,147.10570678710937,0.2842059024856951,0.792061081445155,1.1136457056642257,1.07626698393085,laplace
7902,lognormal,0,100,3,-300,300,0.5,1000,144.50596137072463,0.6,144.33397953172636,144.0,144.55830917358398,0.17198183899827768,0.5059613707246342,0.05234780285934448,0.3339795317263565,laplace
7903,lognormal,0,100,3,-300,300,0.5,1000,143.21052571411292,0.6,143.0445452413604,142.79999999999998,144.57551651000975,0.1659804727525227,0.4105257141129357,1.36499079589683,0.244545241360413,laplace
7904,lognormal,0,100,3,-300,300,0.5,1000,143.34074402524408,0.6,144.01655913446245,144.0,140.97263259887694,0.6758151092183766,0.6592559747559221,2.368111426367136,0.016559134462454494,snapped
7905,lognormal,0,100,3,-300,300,0.5,1000,145.2934771593597,0.6,144.4933505480688,145.2,143.36534271240234,0.8001266112908922,0.09347715935970768,1.9281344469573583,0.7066494519311846,snapped
7906,lognormal,0,100,3,-300,300,0.5,1000,143.5345070873513,0.6,141.40010628099955,144.0,145.232576751709,2.1344008063517492,0.4654929126486991,1.6980696643576891,2.5998937190004483,snapped
7907,lognormal,0,100,3,-300,300,0.5,1000,144.1109658132579,0.6,144.04603455666538,144.0,144.0946907043457,0.06493125659252996,0.11096581325790567,0.016275108912196856,0.0460345566653757,laplace
7908,lognormal,0,100,3,-300,300,0.5,1000,140.6689668781372,0.6,140.6043898834608,140.4,140.86576309204102,0.06457699467640055,0.2689668781372063,0.1967962139038093,0.20438988346080578,laplace
7909,lognormal,0,100,3,-300,300,0.5,1000,152.23616371729779,0.6,150.86373418107047,151.2,150.55553283691407,1.3724295362273153,1.0361637172977964,1.6806308803837169,0.3362658189295189,snapped
7910,lognormal,0,100,3,-300,300,0.5,1000,140.94004624488164,0.6,140.60911682808813,140.4,141.71979217529295,0.3309294167935093,0.540046244881637,0.779745930411309,0.2091168280881277,laplace
7911,lognormal,0,100,3,-300,300,0.5,1000,148.81904346744938,0.6,150.39660105487755,147.6,147.90907287597656,1.5775575874281742,1.2190434674493815,0.9099705914728133,2.7966010548775557,snapped
7912,lognormal,0,100,3,-300,300,0.5,1000,147.61784693997527,0.6,152.48594408160616,151.2,151.4654914855957,4.868097141630898,3.582153060024723,3.847644545620426,1.285944081606175,snapped
7913,lognormal,0,100,3,-300,300,0.5,1000,143.15517675039905,0.6,140.95825809868265,142.79999999999998,142.49022903442383,2.196918651716402,0.3551767503990675,0.6649477159752166,1.8417419013173344,snapped
7914,lognormal,0,100,3,-300,300,0.5,1000,141.0147902953951,0.6,141.73521650677648,141.6,140.60838775634764,0.7204262113813797,0.5852097046048925,0.4064025390474626,0.13521650677648722,snapped
7915,lognormal,0,100,3,-300,300,0.5,1000,142.73263342660917,0.6,145.0462607601454,144.0,141.38280487060547,2.313627333536232,1.2673665733908308,1.3498285560037004,1.046260760145401,snapped
7916,lognormal,0,100,3,-300,300,0.5,1000,152.7665891430247,0.6,154.05552940973863,153.6,155.30064697265624,1.2889402667139223,0.8334108569752914,2.5340578296315357,0.4555294097386309,snapped
7917,lognormal,0,100,3,-300,300,0.5,1000,149.82378559908338,0.6,147.55595644927462,148.79999999999998,149.33497467041016,2.2678291498087617,1.0237855990833964,0.4888109286732174,1.2440435507253653,snapped
7918,lognormal,0,100,3,-300,300,0.5,1000,146.58195971320674,0.6,146.89382564915337,145.2,148.96125183105468,0.3118659359466278,1.3819597132067543,2.379292117847939,1.693825649153382,laplace
7919,lognormal,0,100,3,-300,300,0.5,1000,148.96583382982712,0.6,149.27918526186244,148.79999999999998,147.7275764465332,0.31335143203531857,0.16583382982713601,1.2382573832939272,0.4791852618624546,snapped
7920,lognormal,0,100,3,-300,300,0.5,1000,143.86863264696137,0.6,142.4783663965439,144.0,143.1140281677246,1.3902662504174828,0.1313673530386268,0.7546044792367752,1.5216336034561095,snapped
7921,lognormal,0,100,3,-300,300,0.5,1000,133.1801240740154,0.6,133.20020867837002,132.0,133.4894577026367,0.020084604354622115,1.1801240740153958,0.3093336286213173,1.2002086783700179,laplace
7922,lognormal,0,100,3,-300,300,0.5,1000,141.53323431620893,0.6,137.84171250477718,141.6,140.61154632568358,3.6915218114317554,0.06676568379106129,0.9216879905253563,3.7582874952228167,snapped
7923,lognormal,0,100,3,-300,300,0.5,1000,150.93900559724324,0.6,150.75342317139177,148.79999999999998,150.35089874267578,0.18558242585146445,2.139005597243255,0.5881068545674566,1.9534231713917904,laplace
7924,lognormal,0,100,3,-300,300,0.5,1000,141.05645220704372,0.6,140.02356664808767,141.6,140.599658203125,1.0328855589560533,0.5435477929562751,0.4567940039187306,1.5764333519123284,snapped
7925,lognormal,0,100,3,-300,300,0.5,1000,144.4051344649433,0.6,142.72053077009562,144.0,145.16016311645507,1.6846036948476808,0.40513446494330196,0.7550286515117648,1.2794692299043788,snapped
7926,lognormal,0,100,3,-300,300,0.5,1000,148.0823170120953,0.6,150.80255916513624,147.6,148.90143585205078,2.7202421530409424,0.482317012095308,0.819118839955479,3.2025591651362504,snapped
7927,lognormal,0,100,3,-300,300,0.5,1000,140.2157956262871,0.6,139.06128377105037,141.6,140.55408554077147,1.1545118552367342,1.3842043737128904,0.3382899144843634,2.5387162289496246,laplace
