,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6702,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.032101118307151455,0.004,-0.03141140575955449,-0.016,-0.03344234085083008,0.0006897125475969629,0.016101118307151455,0.001341222543678626,0.015411405759554492,laplace
6703,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.001875745553349796,0.004,-0.0020519872260889474,-0.008,-0.006150458335876465,0.00017624167273915144,0.006124254446650204,0.004274712782526668,0.005948012773911052,laplace
6704,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00817388115872676,0.004,0.0073589181282390885,0.0,-0.006781432151794433,0.015532799286965849,0.00817388115872676,0.0013924490069323267,0.0073589181282390885,snapped
6705,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0067925041453477,0.004,0.015154675609627355,0.016,5.3623199462890626e-05,0.008362171464279654,0.0092074958546523,0.006738880945884809,0.0008453243903726454,laplace
6706,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.010823554727582492,0.004,-0.0169410412414614,-0.024,-0.024148698806762695,0.006117486513878908,0.013176445272417509,0.013325144079180203,0.007058958758538601,laplace
6707,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004516128766920372,0.004,-0.004215775665991834,-0.016,0.002490579605102539,0.00030035310092853783,0.011483871233079628,0.007006708372022911,0.011784224334008166,laplace
6708,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.014770571863751076,0.004,-0.0027311996186024576,-0.016,-0.018311613082885744,0.012039372245148618,0.0012294281362489248,0.0035410412191346687,0.013268800381397543,snapped
6709,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0023667735644367334,0.004,0.002166453734719779,-0.008,0.0004587287902832031,0.00020031982971695445,0.010366773564436733,0.0019080447741535304,0.010166453734719779,laplace
6710,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004792693494072863,0.004,0.0018100629556776623,-0.008,-0.02566254711151123,0.0066027564497505254,0.003207306505927137,0.02086985361743837,0.009810062955677663,snapped
6711,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0031700691818308292,0.004,-0.012060181255772687,0.016,-0.005807586669921875,0.015230250437603517,0.012829930818169171,0.008977655851752704,0.028060181255772688,snapped
6712,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.005514180037295877,0.004,0.006702169417777893,-0.008,-0.0027834167480468752,0.01221634945507377,0.0024858199627041232,0.0027307632892490017,0.014702169417777893,snapped
6713,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.011369148255179467,0.004,-0.0003841031780713721,-0.016,0.01823140239715576,0.010985045077108095,0.0046308517448205334,0.029600550652335227,0.015615896821928628,snapped
6714,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004102535162880335,0.004,-0.006125460024805468,0.0,-0.0021785602569580078,0.0020229248619251326,0.004102535162880335,0.0019239749059223273,0.006125460024805468,laplace
6715,normal,0,0.1,2,-0.2,0.2,0.5,100,0.00394358172243842,0.004,0.003623643117908599,0.008,-0.0006788225173950196,0.0003199386045298208,0.0040564182775615805,0.00462240423983344,0.004376356882091401,laplace
6716,normal,0,0.1,2,-0.2,0.2,0.5,100,0.006727487695668237,0.004,0.005367907399053778,-0.008,0.034630547523498534,0.0013595802966144595,0.014727487695668237,0.027903059827830298,0.013367907399053778,laplace
6717,normal,0,0.1,2,-0.2,0.2,0.5,100,0.012365486372091134,0.004,0.03643494876601539,0.008,0.020602969169616698,0.024069462393924258,0.004365486372091134,0.008237482797525564,0.02843494876601539,snapped
6718,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.005202043753932089,0.004,-0.0037092620078731653,0.008,-0.012314846038818359,0.0014927817460589233,0.013202043753932089,0.0071128022848862705,0.011709262007873165,laplace
6719,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004280455774244735,0.004,-0.008852047742194728,0.0,-0.022183796882629395,0.004571591967949993,0.004280455774244735,0.01790334110838466,0.008852047742194728,snapped
6720,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.013649800922880474,0.004,-0.009882909240513821,-0.016,-0.025042807579040528,0.0037668916823666524,0.0023501990771195268,0.011393006656160054,0.006117090759486179,snapped
6721,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004662311690968401,0.004,0.007733848261639318,-0.008,0.019797595977783203,0.012396159952607719,0.003337688309031599,0.024459907668751606,0.015733848261639316,snapped
6722,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.019090007043313217,0.004,-0.015006249703147317,0.0,-0.021934767723083497,0.004083757340165899,0.019090007043313217,0.00284476067977028,0.015006249703147317,laplace
6723,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.012854003924846907,0.004,-0.01090233883238967,-0.024,-0.015862878799438478,0.0019516650924572363,0.011145996075153094,0.003008874874591571,0.01309766116761033,laplace
6724,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.006625000068633467,0.004,0.0018903671910136784,-0.008,-0.009929741859436035,0.008515367259647145,0.0013749999313665334,0.0033047417908025683,0.009890367191013678,snapped
6725,normal,0,0.1,2,-0.2,0.2,0.5,100,6.572365725681109e-05,0.004,0.0007434307781421567,0.032,-0.0031440401077270507,0.0006777071208853456,0.03193427634274319,0.003209763764983862,0.03125656922185784,laplace
6726,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00941686883343397,0.004,-0.030552442323572612,-0.008,0.0091259183883667,0.021135573490138643,0.0014168688334339694,0.01854278722180067,0.022552442323572612,snapped
6727,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.013219073791219843,0.004,-0.024209697899141215,-0.016,-0.010771177291870118,0.010990624107921372,0.0027809262087801576,0.0024478964993497245,0.008209697899141215,snapped
6728,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.005675791324696755,0.004,-0.006029537026146851,0.0,-0.03267889595031739,0.00035374570145009585,0.005675791324696755,0.02700310462562063,0.006029537026146851,laplace
6729,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0029806205349768543,0.004,-0.008157246172285448,0.008,-0.002040888786315918,0.011137866707262302,0.005019379465023146,0.005021509321292772,0.01615724617228545,snapped
6730,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.010843607420584244,0.004,-0.0053004529554426145,-0.016,-0.009207438468933106,0.00554315446514163,0.005156392579415756,0.0016361689516511384,0.010699547044557386,snapped
6731,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.001974820470307141,0.004,0.0009666458433915896,0.032,0.005353445053100586,0.0029414663136987304,0.03397482047030714,0.0073282655234077265,0.031033354156608413,laplace
6732,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.007763806619030843,0.004,-0.007105296765811195,0.0,-0.022165128707885742,0.0006585098532196475,0.007763806619030843,0.0144013220888549,0.007105296765811195,laplace
6733,normal,0,0.1,2,-0.2,0.2,0.5,100,0.008093513163872084,0.004,0.011817012434152702,0.008,0.005086727142333984,0.0037234992702806172,9.351316387208423e-05,0.0030067860215381003,0.0038170124341527015,snapped
6734,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0062795382257591625,0.004,-0.009167473785933276,0.0,0.00985402011871338,0.015447012011692438,0.0062795382257591625,0.0035744818929542167,0.009167473785933276,snapped
6735,normal,0,0.1,2,-0.2,0.2,0.5,100,0.012455765367276765,0.004,0.01273363428332041,0.008,0.0016700592041015625,0.0002778689160436443,0.004455765367276765,0.010785706163175203,0.004733634283320409,laplace
6736,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.008138280073301312,0.004,6.540610739257102e-06,-0.008,0.008480740547180177,0.00814482068404057,0.00013828007330131224,0.01661902062048149,0.008006540610739257,snapped
6737,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.008706019244056973,0.004,-0.011082747380322323,0.024,-0.013053017616271973,0.0023767281362653495,0.03270601924405697,0.004346998372215,0.03508274738032233,laplace
6738,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004024549040291787,0.004,-0.001229872317199017,0.008,0.005679841041564941,0.00279467672309277,0.012024549040291786,0.009704390081856728,0.009229872317199017,laplace
6739,normal,0,0.1,2,-0.2,0.2,0.5,100,0.012536242165554426,0.004,0.003735348202538121,0.008,0.0058352785110473634,0.008800893963016304,0.004536242165554425,0.006700963654507062,0.004264651797461879,snapped
6740,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.002416052974165344,0.004,0.03826414007633623,-0.024,-0.0019043474197387696,0.04068019305050158,0.021583947025834656,0.0005117055544265744,0.06226414007633623,snapped
6741,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.012810500438236748,0.004,-0.013150294422706233,-0.008,-0.015930740356445313,0.0003397939844694848,0.004810500438236748,0.003120239918208565,0.005150294422706233,laplace
6742,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.012904388560936413,0.004,-0.009935671129801283,-0.016,0.012441424369812012,0.0029687174311351303,0.0030956114390635874,0.025345812930748425,0.006064328870198718,laplace
6743,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00698264144469852,0.004,-0.01121157616136419,-0.016,-0.004124988555908204,0.0042289347166656705,0.009017358555301482,0.002857652888790316,0.00478842383863581,laplace
6744,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.005075827553832441,0.004,-0.012724847261989792,0.0,-0.004472975730895996,0.007649019708157351,0.005075827553832441,0.0006028518229364444,0.012724847261989792,snapped
6745,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0009562992902895037,0.004,0.003909896888722092,0.008,-0.006376330375671387,0.0029535975984325883,0.007043700709710497,0.007332629665960891,0.004090103111277908,laplace
6746,normal,0,0.1,2,-0.2,0.2,0.5,100,0.002565348977604509,0.004,0.006605082354787796,4.440892098500626e-19,0.00883881187438965,0.004039733377183287,0.0025653489776045085,0.0062734628967851406,0.0066050823547877955,snapped
6747,normal,0,0.1,2,-0.2,0.2,0.5,100,0.015568138480159144,0.004,0.015778919150344562,0.008,0.035488534927368164,0.00021078067018541827,0.007568138480159144,0.01992039644720902,0.007778919150344562,laplace
6748,normal,0,0.1,2,-0.2,0.2,0.5,100,0.003026826421309855,0.004,0.005000135025569699,0.008,0.05250008296966553,0.0019733086042598444,0.004973173578690145,0.049473256548355674,0.002999864974430301,laplace
6749,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004250368239880827,0.004,-0.00517029722213076,0.016,-0.0072255125045776365,0.0009199289822499328,0.020250368239880828,0.0029751442646968095,0.02117029722213076,laplace
6750,normal,0,0.1,2,-0.2,0.2,0.5,100,0.006789244200659769,0.004,-0.0012310912253209573,0.008,0.0064026575088500974,0.008020335425980726,0.0012107557993402311,0.0003865866918096716,0.009231091225320957,snapped
6751,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0008849109616690893,0.004,-0.007091762794579077,0.0,-0.0018177957534790039,0.006206851832909988,0.0008849109616690893,0.0009328847918099145,0.007091762794579077,snapped
6752,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.007772059584475428,0.004,-0.0012483254571767069,-0.016,-0.016995269775390627,0.006523734127298721,0.008227940415524573,0.0092232101909152,0.014751674542823293,laplace
6753,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00381487030768525,0.004,-0.008678770906196705,-0.016,0.0002788238525390625,0.004863900598511455,0.01218512969231475,0.004093694160224312,0.007321229093803295,laplace
6754,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0025613466943002106,0.004,0.012652717607564628,-0.008,0.0017464923858642577,0.010091370913264418,0.01056134669430021,0.0008148543084359528,0.020652717607564628,laplace
6755,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.002400410390912932,0.004,-0.012682701384696179,4.440892098500626e-19,0.003819263458251953,0.010282290993783246,0.0024004103909129326,0.006219673849164885,0.012682701384696179,snapped
6756,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.003067137419744204,0.004,7.710799417072088e-05,-2.220446049250313e-19,-0.025809840202331544,0.003144245413914925,0.0030671374197442035,0.02274270278258734,7.71079941707211e-05,snapped
6757,normal,0,0.1,2,-0.2,0.2,0.5,100,0.000489543750593694,0.004,-0.05320798800558958,0.008,-0.0036668310165405274,0.053697531756183275,0.007510456249406306,0.004156374767134222,0.06120798800558958,snapped
6758,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.007687813155028952,0.004,-0.007044011777695776,0.008,-0.015883402824401857,0.0006438013773331763,0.015687813155028953,0.008195589669372904,0.015044011777695775,laplace
6759,normal,0,0.1,2,-0.2,0.2,0.5,100,0.005523052215346096,0.004,0.00229645739587273,0.016,0.006323395729064941,0.0032265948194733656,0.010476947784653905,0.0008003435137188455,0.01370354260412727,laplace
6760,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.014910920538141297,0.004,-0.00327436774316759,-0.008,-0.011677729606628419,0.011636552794973706,0.006910920538141296,0.0032331909315128776,0.00472563225683241,snapped
6761,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.012451420467422402,0.004,-0.009835423036779199,-0.008,0.0016048202514648438,0.0026159974306432035,0.004451420467422402,0.014056240718887246,0.0018354230367791987,laplace
6762,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.015012663780711397,0.004,-0.017643476545400143,-0.008,-0.010439019203186035,0.002630812764688746,0.007012663780711397,0.004573644577525363,0.009643476545400143,laplace
6763,normal,0,0.1,2,-0.2,0.2,0.5,100,0.007867240353223335,0.004,0.0031136705632824847,0.008,0.046030152320861814,0.004753569789940851,0.00013275964677666487,0.03816291196763848,0.0048863294367175155,snapped
6764,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.015105279093729072,0.004,-0.008970194200157815,-0.008,0.005786701202392578,0.006135084893571258,0.007105279093729072,0.020891980296121652,0.0009701942001578145,laplace
6765,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.008593565335103321,0.004,0.0008913415189211616,0.0,-0.005663936614990235,0.009484906854024483,0.008593565335103321,0.0029296287201130864,0.0008913415189211616,snapped
6766,normal,0,0.1,2,-0.2,0.2,0.5,100,0.00029394068232395376,0.004,-0.004504607824738777,1.1102230246251566e-19,0.002860079765319824,0.004798548507062731,0.00029394068232395365,0.0025661390829958704,0.004504607824738777,snapped
6767,normal,0,0.1,2,-0.2,0.2,0.5,100,0.011523170432926767,0.004,-0.023185809064689655,0.008,0.006225988388061524,0.03470897949761642,0.0035231704329267664,0.005297182044865243,0.031185809064689655,snapped
6768,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.002170255790562577,0.004,-0.008742115999308199,0.008,-0.0020954647064208983,0.006571860208745622,0.010170255790562577,7.47910841416787e-05,0.0167421159993082,laplace
6769,normal,0,0.1,2,-0.2,0.2,0.5,100,0.007639370324865737,0.004,-0.0008858933795793051,-0.008,0.005627029418945313,0.008525263704445042,0.015639370324865738,0.0020123409059204242,0.007114106620420695,laplace
6770,normal,0,0.1,2,-0.2,0.2,0.5,100,0.009333088895210392,0.004,0.012552884734676665,0.008,0.019392269134521484,0.0032197958394662735,0.0013330888952103916,0.010059180239311093,0.004552884734676665,snapped
6771,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004375550360053088,0.004,-0.012888131493336893,0.008,-0.007767463684082031,0.008512581133283806,0.012375550360053087,0.0033919133240289433,0.020888131493336893,laplace
6772,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0035081365974575177,0.004,-0.0018264523770478108,0.0,-0.011121766090393066,0.001681684220409707,0.0035081365974575177,0.0076136294929355485,0.0018264523770478108,laplace
6773,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00217884277922622,0.004,0.011555855580927567,-4.440892098500626e-19,-0.0011510229110717773,0.013734698360153787,0.0021788427792262194,0.0010278198681544426,0.011555855580927567,snapped
6774,normal,0,0.1,2,-0.2,0.2,0.5,100,0.004168897450522333,0.004,0.002561876999175246,0.0,0.0051894598007202145,0.0016070204513470875,0.004168897450522333,0.0010205623501978811,0.002561876999175246,laplace
6775,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0014279374275703491,0.004,0.009854796861497208,-0.008,0.003966882705688477,0.008426859433926858,0.00942793742757035,0.002538945278118128,0.017854796861497206,laplace
6776,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0063109055937958045,0.004,-0.016167414353539383,0.016,-0.022468282699584962,0.009856508759743579,0.022310905593795803,0.016157377105789156,0.032167414353539384,laplace
6777,normal,0,0.1,2,-0.2,0.2,0.5,100,0.004539269144121225,0.004,0.003703296640497928,0.008,0.004532167434692383,0.0008359725036232966,0.0034607308558787754,7.1017094288418695e-06,0.004296703359502072,laplace
6778,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.005016146573272626,0.004,-0.011482675399116335,-4.440892098500626e-19,0.00748022747039795,0.0064665288258437086,0.0050161465732726255,0.012496374043670575,0.011482675399116335,snapped
6779,normal,0,0.1,2,-0.2,0.2,0.5,100,0.002910943859477424,0.004,0.03250442603420776,-0.008,-0.0020626630783081054,0.02959348217473033,0.010910943859477424,0.00497360693778553,0.04050442603420776,snapped
6780,normal,0,0.1,2,-0.2,0.2,0.5,100,0.008238206580532932,0.004,0.008386838966429111,0.008,0.0013381919860839845,0.00014863238589617883,0.00023820658053293198,0.006900014594448948,0.0003868389664291108,laplace
6781,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0015251677945134936,0.004,-0.005085425572573972,0.0,0.02215577793121338,0.006610593367087466,0.0015251677945134936,0.020630610136699885,0.005085425572573972,snapped
6782,normal,0,0.1,2,-0.2,0.2,0.5,100,0.012687412450700694,0.004,0.008854936969621146,0.016,0.022108672142028808,0.003832475481079548,0.003312587549299306,0.009421259691328114,0.007145063030378854,snapped
6783,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0065416661346787445,0.004,-0.011973068717139844,0.008,-0.02120364284515381,0.005431402582461099,0.014541666134678746,0.014661976710475064,0.019973068717139844,laplace
6784,normal,0,0.1,2,-0.2,0.2,0.5,100,0.001351568674070533,0.004,-0.029035176353714155,0.032,0.005306231498718262,0.030386745027784687,0.030648431325929468,0.003954662824647729,0.06103517635371415,laplace
6785,normal,0,0.1,2,-0.2,0.2,0.5,100,0.014024993843529161,0.004,0.028541681938434964,0.016,0.006784561157226562,0.014516688094905804,0.0019750061564708394,0.007240432686302599,0.012541681938434964,snapped
6786,normal,0,0.1,2,-0.2,0.2,0.5,100,0.005045366756408436,0.004,0.005252348230935351,0.016,-0.0006305923461914063,0.00020698147452691534,0.010954633243591565,0.005675959102599842,0.01074765176906465,laplace
6787,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.009047841133825844,0.004,-0.01157464084348833,-0.024,-0.012011751174926758,0.0025267997096624865,0.014952158866174157,0.0029639100411009145,0.01242535915651167,laplace
6788,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0067445677873062505,0.004,-0.006438499708872216,0.024,0.018611355781555178,0.013183067496178466,0.01725543221269375,0.011866787994248926,0.030438499708872215,laplace
6789,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00729457260867059,0.004,-0.004597471626096252,0.0,-0.00864908504486084,0.002697100982574338,0.00729457260867059,0.0013545124361902501,0.004597471626096252,laplace
6790,normal,0,0.1,2,-0.2,0.2,0.5,100,0.004930753707600908,0.004,0.004772492896087468,0.0,0.0014035329818725586,0.00015826081151344012,0.004930753707600908,0.003527220725728349,0.004772492896087468,laplace
6791,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0033874276442822705,0.004,-0.02353442821038115,-4.440892098500626e-19,0.015214043617248535,0.02692185585466342,0.003387427644282271,0.011826615972966265,0.02353442821038115,snapped
