,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
7500,lognormal,0,10,3,-30,30,0.5,1000,13.13589602038607,0.06,13.0633084949744,13.2,12.775939407348632,0.07258752541167013,0.06410397961392889,0.3599566130374381,0.136691505025599,snapped
7501,lognormal,0,10,3,-30,30,0.5,1000,12.066907068612473,0.06,12.060520834909882,12.24,12.01082015991211,0.006386233702590616,0.17309293138752757,0.05608690870036348,0.1794791650901182,laplace
7502,lognormal,0,10,3,-30,30,0.5,1000,12.324943752167057,0.06,12.380654760032643,12.36,12.429995727539062,0.055711007865586026,0.03505624783294259,0.10505197537200495,0.020654760032643438,snapped
7503,lognormal,0,10,3,-30,30,0.5,1000,12.483181065294378,0.06,12.636695761338785,12.36,12.377106170654297,0.15351469604440737,0.12318106529437856,0.10607489464008069,0.27669576133878593,snapped
7504,lognormal,0,10,3,-30,30,0.5,1000,12.520461550172678,0.06,12.775966790326727,12.6,12.650886154174804,0.25550524015404896,0.0795384498273215,0.1304246040021262,0.17596679032672746,snapped
7505,lognormal,0,10,3,-30,30,0.5,1000,12.20495489907972,0.06,12.106698286876739,12.12,12.191299438476562,0.09825661220298088,0.08495489907972065,0.013655460603157366,0.013301713123260228,snapped
7506,lognormal,0,10,3,-30,30,0.5,1000,12.45425403260197,0.06,12.305089145673627,12.48,12.580430145263671,0.14916488692834307,0.0257459673980307,0.12617611266170137,0.17491085432637377,snapped
7507,lognormal,0,10,3,-30,30,0.5,1000,11.827686392818917,0.06,11.880875781926749,11.76,11.838507385253905,0.053189389107831886,0.06768639281891708,0.010820992434988241,0.12087578192674897,laplace
7508,lognormal,0,10,3,-30,30,0.5,1000,12.776548633912807,0.06,12.816514889970492,12.84,12.224115829467774,0.039966256057685,0.06345136608719315,0.5524328044450328,0.02348511002950815,laplace
7509,lognormal,0,10,3,-30,30,0.5,1000,12.39229721727125,0.06,12.43692168452285,12.36,12.434132537841796,0.04462446725159985,0.032297217271251455,0.041835320570545065,0.07692168452285131,snapped
7510,lognormal,0,10,3,-30,30,0.5,1000,12.663283316171833,0.06,12.603381274598904,12.719999999999999,12.837737274169921,0.05990204157292922,0.056716683828165415,0.17445395799808772,0.11661872540109464,snapped
7511,lognormal,0,10,3,-30,30,0.5,1000,11.932269564919126,0.06,12.07695636391327,11.879999999999999,11.89334747314453,0.14468679899414383,0.052269564919127376,0.03892209177459627,0.1969563639132712,snapped
7512,lognormal,0,10,3,-30,30,0.5,1000,12.086239614036964,0.06,12.087792941309036,12.24,11.817382278442382,0.0015533272720720248,0.15376038596303587,0.268857335594582,0.15220705869096385,laplace
7513,lognormal,0,10,3,-30,30,0.5,1000,12.541055384120424,0.06,12.757201519417544,12.48,12.4860294342041,0.21614613529711946,0.061055384120423994,0.055025949916323924,0.27720151941754345,snapped
7514,lognormal,0,10,3,-30,30,0.5,1000,12.121394302030142,0.06,12.126639706574935,12.24,12.082321701049803,0.00524540454479272,0.11860569796985843,0.03907260098033838,0.1133602934250657,laplace
7515,lognormal,0,10,3,-30,30,0.5,1000,11.948063700750808,0.06,11.978001917038652,11.879999999999999,11.961718597412109,0.0299382162878441,0.06806370075080892,0.013654896661300597,0.09800191703865302,laplace
7516,lognormal,0,10,3,-30,30,0.5,1000,12.186278180317196,0.06,12.445388341574915,12.12,12.143084335327147,0.2591101612577198,0.06627818031719634,0.04319384499004819,0.32538834157491614,snapped
7517,lognormal,0,10,3,-30,30,0.5,1000,11.19398141678385,0.06,11.256492730968393,11.4,11.388257446289062,0.06251131418454392,0.20601858321615119,0.19427602950521283,0.14350726903160727,laplace
7518,lognormal,0,10,3,-30,30,0.5,1000,12.18026920553023,0.06,12.264992289290994,12.24,12.241318588256835,0.08472308376076398,0.05973079446977003,0.06104938272660476,0.024992289290993952,snapped
7519,lognormal,0,10,3,-30,30,0.5,1000,12.02270200641234,0.06,12.094922456873258,12.0,12.332278747558593,0.07222045046091807,0.02270200641233977,0.30957674114625355,0.09492245687325784,snapped
7520,lognormal,0,10,3,-30,30,0.5,1000,11.24685438920588,0.06,11.261496879342586,11.16,11.25438102722168,0.014642490136704822,0.08685438920588062,0.007526638015798781,0.10149687934258544,laplace
7521,lognormal,0,10,3,-30,30,0.5,1000,11.46466799507493,0.06,11.528866913429384,11.52,11.467557220458984,0.0641989183544549,0.055332004925070066,0.002889225384054228,0.008866913429384837,snapped
7522,lognormal,0,10,3,-30,30,0.5,1000,11.97899707130665,0.06,11.770056459421886,11.879999999999999,12.028655548095703,0.20894061188476343,0.09899707130665014,0.04965847678905355,0.10994354057811329,snapped
7523,lognormal,0,10,3,-30,30,0.5,1000,12.059369999193484,0.06,12.130487091716711,12.12,12.364912948608398,0.0711170925232274,0.06063000080651548,0.3055429494149138,0.010487091716711916,snapped
7524,lognormal,0,10,3,-30,30,0.5,1000,12.593547469070343,0.06,12.7305598158596,12.6,12.67769027709961,0.13701234678925722,0.00645253092965703,0.08414280802926655,0.1305598158596002,snapped
7525,lognormal,0,10,3,-30,30,0.5,1000,12.106204976780434,0.06,12.093860495738056,12.36,11.763412399291992,0.012344481042378064,0.25379502321956515,0.34279257748844216,0.2661395042619432,laplace
7526,lognormal,0,10,3,-30,30,0.5,1000,12.455342739289147,0.06,12.4581162818177,12.36,12.316058807373047,0.002773542528553108,0.09534273928914772,0.13928393191610056,0.09811628181770082,laplace
7527,lognormal,0,10,3,-30,30,0.5,1000,12.64794512661812,0.06,12.585903511865924,12.719999999999999,12.680646743774414,0.062041614752196494,0.07205487338187844,0.032701617156293494,0.13409648813407493,laplace
7528,lognormal,0,10,3,-30,30,0.5,1000,12.459650427643139,0.06,12.815407451514826,12.48,12.415106964111327,0.3557570238716874,0.020349572356861856,0.044543463531811156,0.33540745151482554,snapped
7529,lognormal,0,10,3,-30,30,0.5,1000,12.084988995270873,0.06,11.97200297287788,12.24,11.985199584960936,0.11298602239299349,0.15501100472912732,0.0997894103099366,0.2679970271221208,laplace
7530,lognormal,0,10,3,-30,30,0.5,1000,11.64574291170204,0.06,11.36766985477931,11.76,11.779202041625975,0.27807305692273054,0.11425708829795944,0.13345912992393494,0.39233014522069,snapped
7531,lognormal,0,10,3,-30,30,0.5,1000,11.977605014489022,0.06,12.088179578487239,11.879999999999999,11.961534576416016,0.11057456399821675,0.09760501448902303,0.016070438073006343,0.20817957848723978,snapped
7532,lognormal,0,10,3,-30,30,0.5,1000,12.815224872769678,0.06,12.820518167410569,12.719999999999999,12.445897979736328,0.005293294640891233,0.09522487276967873,0.36932689303334953,0.10051816741056996,laplace
7533,lognormal,0,10,3,-30,30,0.5,1000,11.744380735761624,0.06,11.762237428277576,12.24,11.795327224731444,0.017856692515952233,0.49561926423837654,0.05094648896982079,0.4777625717224243,laplace
7534,lognormal,0,10,3,-30,30,0.5,1000,12.521631593509351,0.06,12.532905869743887,12.719999999999999,12.609308853149413,0.011274276234535918,0.1983684064906477,0.08767725964006168,0.18709413025611177,laplace
7535,lognormal,0,10,3,-30,30,0.5,1000,11.79151742334039,0.06,11.663047267108912,12.0,11.972969741821288,0.12847015623147762,0.20848257665961079,0.1814523184808987,0.3369527328910884,laplace
7536,lognormal,0,10,3,-30,30,0.5,1000,11.754200078236176,0.06,11.510821451439746,12.12,11.818103256225585,0.24337862679642974,0.3657999217638235,0.0639031779894097,0.6091785485602532,laplace
7537,lognormal,0,10,3,-30,30,0.5,1000,12.132137131662002,0.06,12.276224862256166,12.0,12.40803611755371,0.1440877305941637,0.13213713166200236,0.2758989858917076,0.27622486225616605,snapped
7538,lognormal,0,10,3,-30,30,0.5,1000,11.981530795112121,0.06,11.769858984944122,11.879999999999999,11.993503646850586,0.2116718101679993,0.10153079511212226,0.01197285173846474,0.11014101505587703,snapped
7539,lognormal,0,10,3,-30,30,0.5,1000,11.237963907649727,0.06,11.28558258432966,11.28,11.244121170043945,0.04761867667993336,0.042036092350272725,0.006157262394218321,0.005582584329660634,snapped
7540,lognormal,0,10,3,-30,30,0.5,1000,12.036867579924422,0.06,12.029106629240342,12.0,12.032577438354492,0.007760950684080115,0.036867579924422245,0.004290141569930128,0.02910662924034213,laplace
7541,lognormal,0,10,3,-30,30,0.5,1000,13.217878986729913,0.06,13.327007268865374,13.32,13.29933723449707,0.10912828213546177,0.1021210132700876,0.08145824776715749,0.007007268865374172,snapped
7542,lognormal,0,10,3,-30,30,0.5,1000,11.850723026191604,0.06,11.757311041586552,12.0,11.791899948120117,0.0934119846050514,0.1492769738083961,0.058823078071487345,0.2426889584134475,laplace
7543,lognormal,0,10,3,-30,30,0.5,1000,12.301295529576437,0.06,12.075261162310817,12.36,12.344957656860352,0.22603436726562087,0.05870447042356197,0.04366212728391439,0.28473883768918284,snapped
7544,lognormal,0,10,3,-30,30,0.5,1000,12.281070754205487,0.06,12.183446076804804,12.12,12.249660186767578,0.09762467740068281,0.1610707542054879,0.031410567437909265,0.06344607680480507,laplace
7545,lognormal,0,10,3,-30,30,0.5,1000,12.490566143268381,0.06,11.92096754673661,12.24,12.490393295288085,0.5695985965317707,0.2505661432683812,0.00017284798029670867,0.31903245326338947,snapped
7546,lognormal,0,10,3,-30,30,0.5,1000,11.957111074582205,0.06,12.21459167394323,12.12,11.875443420410155,0.25748059936102585,0.16288892541779454,0.08166765417204935,0.09459167394323131,snapped
7547,lognormal,0,10,3,-30,30,0.5,1000,11.3538128112637,0.06,11.393852307475438,11.52,11.310603561401367,0.04003949621173852,0.16618718873630023,0.043209249862332655,0.1261476925245617,laplace
7548,lognormal,0,10,3,-30,30,0.5,1000,11.733703876529908,0.06,11.794617012804553,11.639999999999999,11.625741806030273,0.06091313627464423,0.09370387652990964,0.10796207049963513,0.15461701280455387,laplace
7549,lognormal,0,10,3,-30,30,0.5,1000,11.648664695886884,0.06,11.700196800750101,11.639999999999999,11.533952178955078,0.05153210486321669,0.008664695886885454,0.11471251693180662,0.06019680075010214,snapped
7550,lognormal,0,10,3,-30,30,0.5,1000,11.890299784278511,0.06,12.079339162659942,11.639999999999999,11.625608139038086,0.18903937838143037,0.2502997842785124,0.26469164524042554,0.4393391626599428,laplace
7551,lognormal,0,10,3,-30,30,0.5,1000,12.554117761775673,0.06,12.485828801965836,12.6,12.46770034790039,0.06828895980983773,0.045882238224326244,0.08641741387528334,0.11417119803416398,snapped
7552,lognormal,0,10,3,-30,30,0.5,1000,11.179667171229212,0.06,11.227677673768426,11.16,11.127043075561524,0.04801050253921346,0.019667171229212244,0.052624095667688664,0.0676776737684257,snapped
7553,lognormal,0,10,3,-30,30,0.5,1000,12.668410862490699,0.06,12.62685224024288,12.6,12.784939727783202,0.0415586222478197,0.06841086249069939,0.11652886529250317,0.026852240242879688,laplace
7554,lognormal,0,10,3,-30,30,0.5,1000,12.11578104068707,0.06,12.123989334980479,12.24,12.178061141967772,0.008208294293408969,0.12421895931293037,0.06228010128070238,0.1160106650195214,laplace
7555,lognormal,0,10,3,-30,30,0.5,1000,11.97114842724478,0.06,11.986036774414746,12.0,12.074195251464843,0.014888347169966565,0.028851572755220545,0.10304682422006373,0.01396322558525398,laplace
7556,lognormal,0,10,3,-30,30,0.5,1000,12.522701083310672,0.06,12.636685600325958,12.24,12.495775909423827,0.113984517015286,0.28270108331067156,0.02692517388684479,0.39668560032595757,laplace
7557,lognormal,0,10,3,-30,30,0.5,1000,12.445412328603666,0.06,12.612844651752464,12.48,12.283602447509764,0.1674323231487982,0.03458767139633423,0.1618098810939017,0.13284465175246396,snapped
7558,lognormal,0,10,3,-30,30,0.5,1000,12.975140136375805,0.06,12.892271231151495,12.959999999999999,12.556054229736327,0.08286890522430923,0.015140136375805469,0.4190859066394772,0.06772876884850376,snapped
7559,lognormal,0,10,3,-30,30,0.5,1000,11.996461076172608,0.06,11.955301479644632,12.12,12.025886077880859,0.04115959652797585,0.1235389238273914,0.02942500170825113,0.16469852035536725,laplace
7560,lognormal,0,10,3,-30,30,0.5,1000,11.859254134807436,0.06,11.750800647781034,11.76,12.085187301635742,0.10845348702640223,0.0992541348074365,0.22593316682830533,0.009199352218965728,snapped
7561,lognormal,0,10,3,-30,30,0.5,1000,12.651730069149501,0.06,12.956822111824897,12.84,12.962892150878906,0.3050920426753958,0.18826993085049892,0.31116208172940496,0.11682211182489688,snapped
7562,lognormal,0,10,3,-30,30,0.5,1000,12.284469390649003,0.06,12.229302543707352,12.36,12.251616439819335,0.05516684694165086,0.07553060935099687,0.03285295082966755,0.13069745629264773,laplace
7563,lognormal,0,10,3,-30,30,0.5,1000,11.901372375553034,0.06,11.915702491921643,11.879999999999999,11.885602569580078,0.014330116368608259,0.021372375553035283,0.01576980597295652,0.03570249192164354,laplace
7564,lognormal,0,10,3,-30,30,0.5,1000,12.543701835844784,0.06,12.596051773002616,12.48,12.43189956665039,0.05234993715783176,0.06370183584478362,0.11180226919439384,0.11605177300261538,laplace
7565,lognormal,0,10,3,-30,30,0.5,1000,12.78506439257847,0.06,12.73485795371627,12.6,12.75887741088867,0.05020643886219922,0.18506439257846985,0.026186981689798827,0.13485795371627063,laplace
7566,lognormal,0,10,3,-30,30,0.5,1000,11.763044569307446,0.06,11.87249597563919,11.879999999999999,11.693437042236328,0.10945140633174333,0.11695543069255265,0.06960752707111872,0.007504024360809325,laplace
7567,lognormal,0,10,3,-30,30,0.5,1000,12.440433885003834,0.06,12.480405246520503,12.6,12.45326431274414,0.03997136151666858,0.15956611499616535,0.012830427740306405,0.11959475347949677,laplace
7568,lognormal,0,10,3,-30,30,0.5,1000,11.192477942522542,0.06,10.932956784544977,11.28,11.16538833618164,0.2595211579775647,0.08752205747745734,0.027089606340901184,0.34704321545502204,snapped
7569,lognormal,0,10,3,-30,30,0.5,1000,13.253282606514903,0.06,13.340568883063197,13.2,13.220215988159179,0.08728627654829424,0.05328260651490346,0.033066618355723776,0.1405688830631977,snapped
7570,lognormal,0,10,3,-30,30,0.5,1000,11.523601073916659,0.06,11.694629215797047,11.639999999999999,11.479459075927734,0.17102814188038806,0.11639892608334002,0.04414199798892504,0.05462921579704805,snapped
7571,lognormal,0,10,3,-30,30,0.5,1000,12.70313999180128,0.06,12.745331846851553,12.6,12.681284408569335,0.04219185505027312,0.10313999180127986,0.02185558323194492,0.14533184685155298,laplace
7572,lognormal,0,10,3,-30,30,0.5,1000,11.740190974088385,0.06,11.49216332151555,12.12,11.66316764831543,0.24802765257283532,0.37980902591161403,0.07702332577295579,0.6278366784844494,laplace
7573,lognormal,0,10,3,-30,30,0.5,1000,12.694248489163131,0.06,12.626079685498606,12.959999999999999,12.608086853027343,0.06816880366452516,0.26575151083686777,0.0861616361357882,0.3339203145013929,laplace
7574,lognormal,0,10,3,-30,30,0.5,1000,12.491223312300383,0.06,12.509209984016529,12.719999999999999,12.867863616943358,0.01798667171614632,0.22877668769961623,0.3766403046429758,0.2107900159834699,laplace
7575,lognormal,0,10,3,-30,30,0.5,1000,12.326822970830799,0.06,12.3802012325799,12.24,12.659397811889647,0.053378261749100986,0.0868229708307986,0.3325748410588485,0.14020123257989958,laplace
7576,lognormal,0,10,3,-30,30,0.5,1000,13.012713582377321,0.06,12.933600077878447,12.959999999999999,13.324531173706054,0.07911350449887422,0.052713582377322155,0.3118175913287331,0.026399922121552066,snapped
7577,lognormal,0,10,3,-30,30,0.5,1000,12.4531272977168,0.06,12.462569318299675,12.36,12.455573501586914,0.009442020582874022,0.0931272977168014,0.0024462038701127398,0.10256931829967542,laplace
7578,lognormal,0,10,3,-30,30,0.5,1000,12.400195187211375,0.06,12.672767489683057,12.36,12.377395935058594,0.27257230247168174,0.04019518721137594,0.022799252152781335,0.3127674896830577,snapped
7579,lognormal,0,10,3,-30,30,0.5,1000,12.371789615318223,0.06,12.469112871244588,12.36,12.275734176635742,0.0973232559263657,0.011789615318223312,0.09605543868248034,0.10911287124458902,snapped
7580,lognormal,0,10,3,-30,30,0.5,1000,11.638811697242874,0.06,11.426791447362307,11.4,11.272935333251953,0.21202024988056678,0.23881169724287332,0.36587636399092105,0.026791447362306542,laplace
7581,lognormal,0,10,3,-30,30,0.5,1000,11.777672268973507,0.06,11.779948245914454,11.639999999999999,11.861556701660156,0.0022759769409468333,0.1376722689735086,0.08388443268664858,0.13994824591445543,laplace
7582,lognormal,0,10,3,-30,30,0.5,1000,12.154686609978443,0.06,12.156050141563894,12.24,12.161020431518555,0.0013635315854507724,0.08531339002155747,0.006333821540112083,0.0839498584361067,laplace
7583,lognormal,0,10,3,-30,30,0.5,1000,12.269896782962125,0.06,12.197628121295685,12.36,12.633899002075195,0.07226866166644008,0.09010321703787483,0.36400221911307007,0.1623718787043149,laplace
7584,lognormal,0,10,3,-30,30,0.5,1000,11.869040180587525,0.06,11.95434198850674,11.879999999999999,11.98002571105957,0.08530180791921538,0.010959819412473593,0.1109855304720444,0.07434198850674179,snapped
7585,lognormal,0,10,3,-30,30,0.5,1000,12.164090203122417,0.06,11.986150259555808,12.36,12.178076248168946,0.17793994356660825,0.19590979687758292,0.013986045046529227,0.37384974044419117,laplace
7586,lognormal,0,10,3,-30,30,0.5,1000,11.469582245724384,0.06,11.467308469677162,11.52,11.304125061035156,0.002273776047221787,0.05041775427561568,0.16545718468922743,0.052691530322837465,laplace
7587,lognormal,0,10,3,-30,30,0.5,1000,12.259103083267576,0.06,12.747817822815055,12.48,12.259982757568359,0.4887147395474791,0.22089691673242484,0.0008796743007835062,0.2678178228150543,snapped
7588,lognormal,0,10,3,-30,30,0.5,1000,12.54665058002026,0.06,12.65503241350395,12.719999999999999,12.391753005981444,0.1083818334836888,0.17334941997973807,0.15489757403881654,0.06496758649604928,laplace
7589,lognormal,0,10,3,-30,30,0.5,1000,11.981831947547791,0.06,12.073358841657274,11.879999999999999,12.001549072265625,0.09152689410948334,0.10183194754779201,0.019717124717834267,0.19335884165727535,laplace
