,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
12663,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0099902978985949,0.01,9.702101405098182e-06,1.734723475976807e-18,9.702101405099917e-06,snapped
12664,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.003925729289642065,0.01,0.006074270710357934,1.734723475976807e-18,0.006074270710357935,snapped
12665,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010287876237586795,0.01,0.00028787623758679687,1.734723475976807e-18,0.00028787623758679513,snapped
12666,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010490558106106395,0.008,0.0004905581061063966,0.0019999999999999983,0.002490558106106395,laplace
12667,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012695021923749076,0.01,0.002695021923749078,1.734723475976807e-18,0.002695021923749076,snapped
12668,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.015599023021307421,0.01,0.005599023021307423,1.734723475976807e-18,0.005599023021307421,snapped
12669,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008862065935614442,0.008,0.001137934064385556,0.0019999999999999983,0.0008620659356144422,laplace
12670,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01219146813995254,0.01,0.002191468139952541,1.734723475976807e-18,0.0021914681399525394,snapped
12671,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005832715499428378,0.008,0.004167284500571621,0.0019999999999999983,0.0021672845005716226,snapped
12672,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010393115403845757,0.01,0.00039311540384575835,1.734723475976807e-18,0.0003931154038457566,snapped
12673,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010170852445373432,0.01,0.00017085244537343343,1.734723475976807e-18,0.0001708524453734317,snapped
12674,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009760402755156907,0.01,0.00023959724484309136,1.734723475976807e-18,0.0002395972448430931,snapped
12675,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00911768727379322,0.01,0.0008823127262067784,1.734723475976807e-18,0.0008823127262067802,snapped
12676,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007710295549834949,0.008,0.0022897044501650494,0.0019999999999999983,0.00028970445016505107,snapped
12677,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012216029400694436,0.01,0.0022160294006944373,1.734723475976807e-18,0.0022160294006944355,snapped
12678,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.022723896512074952,0.008,0.012723896512074954,0.0019999999999999983,0.014723896512074952,snapped
12679,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010114650703822689,0.01,0.00011465070382269023,1.734723475976807e-18,0.0001146507038226885,snapped
12680,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013911522587718002,0.01,0.003911522587718003,1.734723475976807e-18,0.003911522587718002,snapped
12681,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0058567675266915425,0.008,0.004143232473308456,0.0019999999999999983,0.0021432324733084577,snapped
12682,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009934986731114474,0.01,6.501326888552414e-05,1.734723475976807e-18,6.501326888552587e-05,snapped
12683,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011978975275626854,0.01,0.0019789752756268555,1.734723475976807e-18,0.001978975275626854,snapped
12684,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006125264013578597,0.01,0.003874735986421402,1.734723475976807e-18,0.0038747359864214036,snapped
12685,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005507618019347533,0.01,0.004492381980652466,1.734723475976807e-18,0.004492381980652467,snapped
12686,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007084371175448715,0.01,0.002915628824551283,1.734723475976807e-18,0.002915628824551285,snapped
12687,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006024360629378058,0.01,0.003975639370621941,1.734723475976807e-18,0.003975639370621942,snapped
12688,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008624537692555709,0.008,0.0013754623074442897,0.0019999999999999983,0.0006245376925557086,laplace
12689,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010723503311888342,0.01,0.0007235033118883436,1.734723475976807e-18,0.0007235033118883419,snapped
12690,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007801597030033585,0.01,0.002198402969966413,1.734723475976807e-18,0.002198402969966415,snapped
12691,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010303644579880852,0.008,0.0003036445798808539,0.0019999999999999983,0.002303644579880852,laplace
12692,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010644560477179817,0.008,0.0006445604771798188,0.0019999999999999983,0.002644560477179817,laplace
12693,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006580297881923651,0.01,0.0034197021180763475,1.734723475976807e-18,0.003419702118076349,snapped
12694,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009399452935843974,0.01,0.0006005470641560241,1.734723475976807e-18,0.0006005470641560259,snapped
12695,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010446811185734517,0.01,0.0004468111857345181,1.734723475976807e-18,0.0004468111857345164,snapped
12696,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007392329721584389,0.01,0.0026076702784156094,1.734723475976807e-18,0.002607670278415611,snapped
12697,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,-0.002809456826120587,0.008,0.012809456826120585,0.0019999999999999983,0.010809456826120587,snapped
12698,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00934543080317241,0.01,0.0006545691968275879,1.734723475976807e-18,0.0006545691968275896,snapped
12699,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.016276753116621325,0.008,0.006276753116621327,0.0019999999999999983,0.008276753116621325,snapped
12700,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008089624185981142,0.004,0.0019103758140188564,0.005999999999999998,0.004089624185981142,laplace
12701,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011428486443857386,0.01,0.001428486443857388,1.734723475976807e-18,0.0014284864438573863,snapped
12702,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.015553682454317829,0.01,0.005553682454317831,1.734723475976807e-18,0.005553682454317829,snapped
12703,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.002662432664399238,0.01,0.00733756733560076,1.734723475976807e-18,0.007337567335600762,snapped
12704,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012992268753900842,0.01,0.002992268753900844,1.734723475976807e-18,0.002992268753900842,snapped
12705,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010610739668066667,0.004,0.0006107396680666687,0.005999999999999998,0.006610739668066667,laplace
12706,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005856846296556126,0.01,0.004143153703443873,1.734723475976807e-18,0.0041431537034438744,snapped
12707,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012022237073694538,0.01,0.0020222370736945397,1.734723475976807e-18,0.002022237073694538,snapped
12708,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009823872112138988,0.01,0.0001761278878610103,1.734723475976807e-18,0.00017612788786101202,snapped
12709,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012521519509153606,0.008,0.002521519509153608,0.0019999999999999983,0.004521519509153606,snapped
12710,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009689201408133745,0.01,0.0003107985918662532,1.734723475976807e-18,0.00031079859186625494,snapped
12711,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01038002947591822,0.01,0.000380029475918222,1.734723475976807e-18,0.00038002947591822024,snapped
12712,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009922106580642383,0.01,7.789341935761536e-05,1.734723475976807e-18,7.78934193576171e-05,snapped
12713,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009639794388021605,0.004,0.0003602056119783939,0.005999999999999998,0.0056397943880216045,laplace
12714,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009402372769023863,0.01,0.0005976272309761357,1.734723475976807e-18,0.0005976272309761374,snapped
12715,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010876779683454501,0.008,0.0008767796834545025,0.0019999999999999983,0.0028767796834545008,laplace
12716,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007323670114010087,0.01,0.0026763298859899115,1.734723475976807e-18,0.0026763298859899132,snapped
12717,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00251716984312651,0.008,0.007482830156873488,0.0019999999999999983,0.00548283015687349,snapped
12718,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014650437621930905,0.004,0.004650437621930906,0.005999999999999998,0.010650437621930905,laplace
12719,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011730835129308427,0.01,0.0017308351293084286,1.734723475976807e-18,0.0017308351293084268,snapped
12720,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008406463128339817,0.01,0.001593536871660181,1.734723475976807e-18,0.0015935368716601828,snapped
12721,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010348417743141936,0.008,0.00034841774314193705,0.0019999999999999983,0.0023484177431419354,laplace
12722,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0015832036363753205,0.01,0.008416796363624678,1.734723475976807e-18,0.00841679636362468,snapped
12723,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011320293633511825,0.008,0.0013202936335118265,0.0019999999999999983,0.003320293633511825,laplace
12724,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013084956074142525,0.01,0.003084956074142527,1.734723475976807e-18,0.0030849560741425253,snapped
12725,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009805592749964287,0.01,0.0001944072500357115,1.734723475976807e-18,0.00019440725003571323,snapped
12726,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007574580497585262,0.01,0.0024254195024147364,1.734723475976807e-18,0.002425419502414738,snapped
12727,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011667448211046127,0.0,0.0016674482110461287,0.009999999999999998,0.011667448211046127,laplace
12728,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01621036779056251,0.01,0.006210367790562513,1.734723475976807e-18,0.006210367790562511,snapped
12729,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.004887332869942145,0.01,0.005112667130057854,1.734723475976807e-18,0.0051126671300578555,snapped
12730,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013272631401825077,0.01,0.0032726314018250782,1.734723475976807e-18,0.0032726314018250765,snapped
12731,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009077462672446513,0.004,0.0009225373275534854,0.005999999999999998,0.005077462672446513,laplace
12732,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008751679403674172,0.008,0.0012483205963258262,0.0019999999999999983,0.0007516794036741721,laplace
12733,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01065800861635006,0.004,0.0006580086163500611,0.005999999999999998,0.0066580086163500595,laplace
12734,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007288158412345298,0.01,0.0027118415876547005,1.734723475976807e-18,0.0027118415876547022,snapped
12735,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011681863376719703,0.01,0.0016818633767197045,1.734723475976807e-18,0.0016818633767197028,snapped
12736,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009781606727969445,0.01,0.00021839327203055335,1.734723475976807e-18,0.00021839327203055509,snapped
12737,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,-0.0012639363951264648,0.008,0.011263936395126463,0.0019999999999999983,0.009263936395126465,snapped
12738,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010426435049313384,0.01,0.000426435049313386,1.734723475976807e-18,0.0004264350493133843,snapped
12739,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008489690720628586,0.01,0.0015103092793714128,1.734723475976807e-18,0.0015103092793714145,snapped
12740,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.018849114146989504,0.01,0.008849114146989506,1.734723475976807e-18,0.008849114146989504,snapped
12741,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005638785837852956,0.01,0.004361214162147043,1.734723475976807e-18,0.0043612141621470445,snapped
12742,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01051672257829988,0.01,0.0005167225782998809,1.734723475976807e-18,0.0005167225782998792,snapped
12743,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0088425011941617,0.01,0.0011574988058382987,1.734723475976807e-18,0.0011574988058383005,snapped
12744,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009953068835796816,0.008,4.693116420318236e-05,0.0019999999999999983,0.001953068835796816,laplace
12745,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013396062788073974,0.008,0.003396062788073976,0.0019999999999999983,0.005396062788073974,snapped
12746,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012960396034913868,0.008,0.0029603960349138692,0.0019999999999999983,0.0049603960349138675,snapped
12747,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00878260590035433,0.01,0.0012173940996456686,1.734723475976807e-18,0.0012173940996456703,snapped
12748,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007403873765105184,0.008,0.0025961262348948144,0.0019999999999999983,0.000596126234894816,snapped
12749,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012710446270854511,0.01,0.0027104462708545125,1.734723475976807e-18,0.0027104462708545107,snapped
12750,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01708971982583901,0.008,0.007089719825839013,0.0019999999999999983,0.009089719825839011,snapped
12751,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008696517907062204,0.008,0.0013034820929377945,0.0019999999999999983,0.0006965179070622038,laplace
12752,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01062961553665635,0.008,0.0006296155366563513,0.0019999999999999983,0.0026296155366563496,laplace
12753,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0035490857689000205,0.008,0.006450914231099978,0.0019999999999999983,0.00445091423109998,snapped
12754,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.019080906532086023,0.0,0.009080906532086024,0.009999999999999998,0.019080906532086023,laplace
12755,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012702908028615685,0.008,0.0027029080286156866,0.0019999999999999983,0.004702908028615685,snapped
12756,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007789035789895997,0.01,0.002210964210104001,1.734723475976807e-18,0.002210964210104003,snapped
12757,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013378448896268384,0.004,0.003378448896268385,0.005999999999999998,0.009378448896268383,laplace
12758,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012073895133576627,0.01,0.002073895133576628,1.734723475976807e-18,0.0020738951335766264,snapped
12759,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005249992259550071,0.008,0.004750007740449928,0.0019999999999999983,0.0027500077404499293,snapped
12760,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01211733999054521,0.01,0.002117339990545211,1.734723475976807e-18,0.0021173399905452094,snapped
12761,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012152627008351229,0.008,0.00215262700835123,0.0019999999999999983,0.0041526270083512284,snapped
12762,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009375634070111827,0.01,0.0006243659298881717,1.734723475976807e-18,0.0006243659298881734,snapped
12763,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01220397684411536,0.008,0.002203976844115361,0.0019999999999999983,0.004203976844115359,snapped
12764,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,-0.003965898102942008,0.008,0.013965898102942007,0.0019999999999999983,0.011965898102942008,snapped
12765,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00834175903618986,0.01,0.0016582409638101377,1.734723475976807e-18,0.0016582409638101394,snapped
12766,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010638728291472957,0.01,0.0006387282914729585,1.734723475976807e-18,0.0006387282914729567,snapped
12767,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012104324575134048,0.004,0.002104324575134049,0.005999999999999998,0.008104324575134048,laplace
12768,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008239841413813863,0.01,0.0017601585861861356,1.734723475976807e-18,0.0017601585861861373,snapped
12769,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009993086464407067,0.01,6.913535592931869e-06,1.734723475976807e-18,6.9135355929336034e-06,snapped
12770,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.016707612306675418,0.01,0.006707612306675419,1.734723475976807e-18,0.006707612306675418,snapped
12771,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.015683749156482497,0.01,0.005683749156482499,1.734723475976807e-18,0.005683749156482497,snapped
12772,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005803527850685829,0.01,0.004196472149314169,1.734723475976807e-18,0.004196472149314171,snapped
12773,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.004621483932357181,0.01,0.005378516067642817,1.734723475976807e-18,0.005378516067642819,snapped
12774,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.004006860374124481,0.004,0.005993139625875518,0.005999999999999998,6.860374124480553e-06,laplace
12775,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,-0.00012801410811903724,0.008,0.010128014108119036,0.0019999999999999983,0.008128014108119037,snapped
