,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
12624,normal,0,0.1,-0.4,0.4,0.7,10,-0.054921477436793466,0.08,0.4244357131727624,-0.16,0.4793571906095559,0.10507852256320654,0.5844357131727624
12625,normal,0,0.1,-0.4,0.4,0.7,10,0.009558520034945497,0.08,0.14529788583785233,0.0,0.13573936580290683,0.009558520034945497,0.14529788583785233
12626,normal,0,0.1,-0.4,0.4,0.7,10,-0.016386414644000404,0.08,0.2001027957952704,0.0,0.2164892104392708,0.016386414644000404,0.2001027957952704
12627,normal,0,0.1,-0.4,0.4,0.7,10,0.003940816749000347,0.08,0.16438034190538994,8.881784197001253e-18,0.1604395251563896,0.003940816749000338,0.16438034190538994
12628,normal,0,0.1,-0.4,0.4,0.7,10,-0.005295044633286536,0.08,-0.07580574182689934,0.0,0.0705106971936128,0.005295044633286536,0.07580574182689934
12629,normal,0,0.1,-0.4,0.4,0.7,10,-0.05340253768563872,0.08,-0.12982880383660145,0.0,0.07642626615096274,0.05340253768563872,0.12982880383660145
12630,normal,0,0.1,-0.4,0.4,0.7,10,0.03961919946632901,0.08,0.06073514114845262,0.16,0.021115941682123607,0.12038080053367099,0.09926485885154739
12631,normal,0,0.1,-0.4,0.4,0.7,10,0.008703326263161372,0.08,-0.028031231092907,-8.881784197001253e-18,0.03673455735606837,0.00870332626316138,0.028031231092906988
12632,normal,0,0.1,-0.4,0.4,0.7,10,0.05265925880954471,0.08,0.07473903075240851,0.0,0.0220797719428638,0.05265925880954471,0.07473903075240851
12633,normal,0,0.1,-0.4,0.4,0.7,10,0.0017337938419889746,0.08,-0.14858374017023904,8.881784197001253e-18,0.150317534012228,0.0017337938419889657,0.14858374017023904
12634,normal,0,0.1,-0.4,0.4,0.7,10,0.025682744115001228,0.08,-0.0565954775030721,0.16,0.08227822161807333,0.13431725588499877,0.21659547750307212
12635,normal,0,0.1,-0.4,0.4,0.7,10,0.031040202753767905,0.08,0.05537832641493211,-0.16,0.024338123661164203,0.1910402027537679,0.2153783264149321
12636,normal,0,0.1,-0.4,0.4,0.7,10,0.011912098728494561,0.08,0.16981573354587517,0.32,0.15790363481738062,0.3080879012715054,0.15018426645412483
12637,normal,0,0.1,-0.4,0.4,0.7,10,-0.015897039358177305,0.08,-0.006856181417166617,0.0,0.009040857941010689,0.015897039358177305,0.006856181417166617
12638,normal,0,0.1,-0.4,0.4,0.7,10,0.004698962849378152,0.08,0.40043129778347963,0.0,0.3957323349341015,0.004698962849378152,0.40043129778347963
12639,normal,0,0.1,-0.4,0.4,0.7,10,-0.046119333787970826,0.08,-0.014963144692072765,0.16,0.03115618909589806,0.20611933378797082,0.17496314469207278
12640,normal,0,0.1,-0.4,0.4,0.7,10,-0.008177297119186046,0.08,0.23895834823866854,0.32,0.2471356453578546,0.32817729711918603,0.08104165176133146
12641,normal,0,0.1,-0.4,0.4,0.7,10,-0.0063308338346028505,0.08,0.013241863433179634,0.16,0.019572697267782484,0.16633083383460284,0.14675813656682038
12642,normal,0,0.1,-0.4,0.4,0.7,10,0.015095205592644618,0.08,-0.08225044464029826,-0.32,0.09734565023294288,0.3350952055926446,0.23774955535970174
12643,normal,0,0.1,-0.4,0.4,0.7,10,-0.03529124659845845,0.08,-0.04786325664867477,-8.881784197001253e-18,0.012572010050216319,0.03529124659845844,0.04786325664867476
12644,normal,0,0.1,-0.4,0.4,0.7,10,-0.044925350819377,0.08,0.4983928335980755,-0.16,0.5433181844174525,0.115074649180623,0.6583928335980755
12645,normal,0,0.1,-0.4,0.4,0.7,10,-0.02195852970862521,0.08,0.13870047129605867,-0.16,0.1606590010046839,0.13804147029137478,0.2987004712960587
12646,normal,0,0.1,-0.4,0.4,0.7,10,0.0062528170032816995,0.08,0.005229317718087479,-3.3306690738754695e-18,0.0010234992851942204,0.006252817003281703,0.0052293177180874825
12647,normal,0,0.1,-0.4,0.4,0.7,10,0.03441589631801288,0.08,0.02660084536470457,0.0,0.007815050953308311,0.03441589631801288,0.02660084536470457
12648,normal,0,0.1,-0.4,0.4,0.7,10,0.05973248267204756,0.08,-0.1741275170782111,0.0,0.23385999975025867,0.05973248267204756,0.1741275170782111
12649,normal,0,0.1,-0.4,0.4,0.7,10,0.009750628800877719,0.08,0.08497545038992758,0.0,0.07522482158904986,0.009750628800877719,0.08497545038992758
12650,normal,0,0.1,-0.4,0.4,0.7,10,0.0442424211097428,0.08,0.024861238427146905,0.16,0.019381182682595897,0.1157575788902572,0.1351387615728531
12651,normal,0,0.1,-0.4,0.4,0.7,10,-0.031320330119715835,0.08,-0.07650415576683464,0.16,0.04518382564711881,0.19132033011971583,0.23650415576683465
12652,normal,0,0.1,-0.4,0.4,0.7,10,-0.02463030962478051,0.08,0.0024674421917034103,-0.16,0.027097751816483922,0.13536969037521948,0.16246744219170342
12653,normal,0,0.1,-0.4,0.4,0.7,10,0.01533441238596737,0.08,-0.03025074548560904,0.16,0.04558515787157641,0.14466558761403264,0.19025074548560905
12654,normal,0,0.1,-0.4,0.4,0.7,10,-0.028021595375951842,0.08,0.030854659146900755,0.0,0.0588762545228526,0.028021595375951842,0.030854659146900755
12655,normal,0,0.1,-0.4,0.4,0.7,10,0.04911396731608908,0.08,0.12340878557382014,0.0,0.07429481825773106,0.04911396731608908,0.12340878557382014
12656,normal,0,0.1,-0.4,0.4,0.7,10,-0.043100465300250426,0.08,0.027800497033510146,0.0,0.07090096233376057,0.043100465300250426,0.027800497033510146
12657,normal,0,0.1,-0.4,0.4,0.7,10,0.038681286245770864,0.08,-0.002224794947405427,0.0,0.04090608119317629,0.038681286245770864,0.002224794947405427
12658,normal,0,0.1,-0.4,0.4,0.7,10,-0.011075710718561753,0.08,0.07188654645281954,-0.32,0.0829622571713813,0.3089242892814383,0.39188654645281956
12659,normal,0,0.1,-0.4,0.4,0.7,10,-0.03492449896384267,0.08,0.06465609194103861,0.0,0.09958059090488128,0.03492449896384267,0.06465609194103861
12660,normal,0,0.1,-0.4,0.4,0.7,10,0.05771866581349833,0.08,0.42760093490826906,0.16,0.36988226909477073,0.10228133418650168,0.2676009349082691
12661,normal,0,0.1,-0.4,0.4,0.7,10,-0.025572917946776012,0.08,-0.15780051282166932,0.16,0.1322275948748933,0.18557291794677602,0.3178005128216693
12662,normal,0,0.1,-0.4,0.4,0.7,10,-0.0014347655612307526,0.08,-0.06752511126995553,0.0,0.06609034570872478,0.0014347655612307526,0.06752511126995553
12663,normal,0,0.1,-0.4,0.4,0.7,10,-0.03500054651381661,0.08,-0.053817352032568655,0.16,0.018816805518752047,0.1950005465138166,0.21381735203256866
12664,normal,0,0.1,-0.4,0.4,0.7,10,0.03440808160038766,0.08,-0.14449474527696654,4.440892098500626e-18,0.1789028268773542,0.034408081600387656,0.14449474527696654
12665,normal,0,0.1,-0.4,0.4,0.7,10,-0.04156502648711853,0.08,0.006557206730910446,-0.16,0.04812223321802898,0.11843497351288147,0.16655720673091046
12666,normal,0,0.1,-0.4,0.4,0.7,10,-0.059379256321552956,0.08,-0.09546416702184063,8.881784197001253e-18,0.03608491070028767,0.05937925632155296,0.09546416702184064
12667,normal,0,0.1,-0.4,0.4,0.7,10,0.012572537402291953,0.08,0.1615874336937104,-0.16,0.14901489629141845,0.17257253740229195,0.3215874336937104
12668,normal,0,0.1,-0.4,0.4,0.7,10,0.0168592846827421,0.08,0.38037623474214705,0.16,0.36351695005940493,0.14314071531725792,0.22037623474214704
12669,normal,0,0.1,-0.4,0.4,0.7,10,-0.0042254704018665325,0.08,0.03176752755128901,0.16,0.035992997953155546,0.16422547040186652,0.128232472448711
12670,normal,0,0.1,-0.4,0.4,0.7,10,-0.008230340426602261,0.08,0.0245745376565984,0.0,0.032804878083200664,0.008230340426602261,0.0245745376565984
12671,normal,0,0.1,-0.4,0.4,0.7,10,0.021726819072697474,0.08,0.00020442640163794573,0.0,0.02152239267105953,0.021726819072697474,0.00020442640163794573
12672,normal,0,0.1,-0.4,0.4,0.7,10,0.019417602105768483,0.08,0.022613614050992478,0.16,0.003196011945223995,0.14058239789423152,0.13738638594900754
12673,normal,0,0.1,-0.4,0.4,0.7,10,0.05119788578020924,0.08,0.6252373211757489,0.0,0.5740394353955397,0.05119788578020924,0.6252373211757489
12674,normal,0,0.1,-0.4,0.4,0.7,10,0.01632848992307325,0.08,-0.3393602537250201,8.881784197001253e-18,0.35568874364809333,0.01632848992307324,0.3393602537250201
12675,normal,0,0.1,-0.4,0.4,0.7,10,0.0009462470066049653,0.08,-0.07634063661695532,0.16,0.07728688362356029,0.15905375299339503,0.2363406366169553
12676,normal,0,0.1,-0.4,0.4,0.7,10,0.017616287438335848,0.08,-0.01444673242130523,-0.32,0.03206301985964108,0.3376162874383358,0.3055532675786948
12677,normal,0,0.1,-0.4,0.4,0.7,10,-0.0013949735559792501,0.08,0.3066409263440257,3.191891195797325e-18,0.3080358999000049,0.0013949735559792534,0.3066409263440257
12678,normal,0,0.1,-0.4,0.4,0.7,10,0.009677088293286729,0.08,0.05566880873871869,-4.440892098500626e-18,0.04599172044543196,0.009677088293286734,0.0556688087387187
12679,normal,0,0.1,-0.4,0.4,0.7,10,0.057706526026201924,0.08,0.02071621899457149,0.16,0.036990307031630434,0.10229347397379808,0.13928378100542851
12680,normal,0,0.1,-0.4,0.4,0.7,10,0.0564878547501985,0.08,-0.05356375779547037,-8.881784197001253e-18,0.11005161254566886,0.056487854750198505,0.05356375779547036
12681,normal,0,0.1,-0.4,0.4,0.7,10,-0.00863813278122944,0.08,0.016448175166645415,0.0,0.025086307947874857,0.00863813278122944,0.016448175166645415
12682,normal,0,0.1,-0.4,0.4,0.7,10,-0.006147114587729698,0.08,0.011913100069984275,-0.16,0.01806021465771397,0.1538528854122703,0.17191310006998428
12683,normal,0,0.1,-0.4,0.4,0.7,10,-0.037000262624748814,0.08,-0.20200225104721395,-0.16,0.16500198842246513,0.12299973737525119,0.042002251047213945
12684,normal,0,0.1,-0.4,0.4,0.7,10,0.04156369004279664,0.08,-0.011634605162241414,0.16,0.053198295205038056,0.11843630995720336,0.1716346051622414
12685,normal,0,0.1,-0.4,0.4,0.7,10,-0.033240139274370785,0.08,-0.03810920625346238,4.440892098500626e-18,0.004869066979091598,0.03324013927437079,0.03810920625346239
12686,normal,0,0.1,-0.4,0.4,0.7,10,0.04588838549665789,0.08,0.013129090252481095,0.0,0.0327592952441768,0.04588838549665789,0.013129090252481095
12687,normal,0,0.1,-0.4,0.4,0.7,10,-0.022025488520381633,0.08,-0.07477323133211403,0.0,0.05274774281173239,0.022025488520381633,0.07477323133211403
12688,normal,0,0.1,-0.4,0.4,0.7,10,0.022807669070565476,0.08,0.029049181395399602,0.0,0.006241512324834126,0.022807669070565476,0.029049181395399602
12689,normal,0,0.1,-0.4,0.4,0.7,10,-0.05323821217751388,0.08,-0.16825375438273585,0.0,0.11501554220522198,0.05323821217751388,0.16825375438273585
12690,normal,0,0.1,-0.4,0.4,0.7,10,-0.009043685171046402,0.08,-0.04005805426516501,4.440892098500626e-18,0.03101436909411861,0.009043685171046407,0.04005805426516502
12691,normal,0,0.1,-0.4,0.4,0.7,10,0.004343079904566424,0.08,0.21714219294021653,-8.881784197001253e-18,0.2127991130356501,0.004343079904566433,0.21714219294021653
12692,normal,0,0.1,-0.4,0.4,0.7,10,0.038772620474043236,0.08,0.15764353932593245,0.32,0.11887091885188922,0.2812273795259568,0.16235646067406756
12693,normal,0,0.1,-0.4,0.4,0.7,10,-0.0072517022626451474,0.08,0.15458659442184552,0.16,0.16183829668449068,0.16725170226264516,0.005413405578154479
12694,normal,0,0.1,-0.4,0.4,0.7,10,-0.07200606925297444,0.08,-0.3521675418479305,0.32,0.28016147259495605,0.39200606925297443,0.6721675418479305
12695,normal,0,0.1,-0.4,0.4,0.7,10,0.06498851989556663,0.08,0.09300148724191015,0.16,0.028012967346343523,0.09501148010443337,0.06699851275808985
12696,normal,0,0.1,-0.4,0.4,0.7,10,0.03493938292853522,0.08,-0.17078397130785633,0.0,0.20572335423639154,0.03493938292853522,0.17078397130785633
12697,normal,0,0.1,-0.4,0.4,0.7,10,-0.06312064479358885,0.08,-0.057811003024700686,0.16,0.005309641768888165,0.22312064479358884,0.2178110030247007
12698,normal,0,0.1,-0.4,0.4,0.7,10,0.03465807465125931,0.08,0.3443127633743743,0.32,0.30965468872311497,0.2853419253487407,0.02431276337437427
12699,normal,0,0.1,-0.4,0.4,0.7,10,-0.026770214248240453,0.08,0.0007957089891629382,0.16,0.02756592323740339,0.18677021424824045,0.15920429101083705
12700,normal,0,0.1,-0.4,0.4,0.7,10,-0.0339232124726561,0.08,0.2931180697757834,0.0,0.32704128224843954,0.0339232124726561,0.2931180697757834
12701,normal,0,0.1,-0.4,0.4,0.7,10,0.029929959495646676,0.08,-0.02470053081778912,0.16,0.054630490313435795,0.13007004050435333,0.18470053081778912
12702,normal,0,0.1,-0.4,0.4,0.7,10,-0.00973439122955367,0.08,-0.12265779454026346,-3.3306690738754695e-18,0.1129234033107098,0.009734391229553666,0.12265779454026346
12703,normal,0,0.1,-0.4,0.4,0.7,10,-0.06293701738030984,0.08,-0.1687372834670062,-0.32,0.10580026608669636,0.2570629826196902,0.1512627165329938
12704,normal,0,0.1,-0.4,0.4,0.7,10,0.011067619190825842,0.08,-0.03855015801245661,-0.32,0.049617777203282455,0.33106761919082583,0.2814498419875434
12705,normal,0,0.1,-0.4,0.4,0.7,10,-0.02321453832160042,0.08,-0.2789625532989292,0.0,0.2557480149773288,0.02321453832160042,0.2789625532989292
12706,normal,0,0.1,-0.4,0.4,0.7,10,0.03358833695920676,0.08,0.04996003279226899,-0.16,0.01637169583306223,0.19358833695920677,0.209960032792269
12707,normal,0,0.1,-0.4,0.4,0.7,10,-0.028575489469239063,0.08,-0.37784111058276015,0.16,0.3492656211135211,0.18857548946923908,0.5378411105827602
12708,normal,0,0.1,-0.4,0.4,0.7,10,0.012734690136906307,0.08,0.1637167321849537,0.0,0.15098204204804738,0.012734690136906307,0.1637167321849537
12709,normal,0,0.1,-0.4,0.4,0.7,10,0.05020551770256572,0.08,-0.009725630582401425,0.0,0.059931148284967144,0.05020551770256572,0.009725630582401425
12710,normal,0,0.1,-0.4,0.4,0.7,10,0.017602956222827693,0.08,-0.023746191203595477,-8.881784197001253e-18,0.04134914742642317,0.017602956222827704,0.023746191203595467
12711,normal,0,0.1,-0.4,0.4,0.7,10,0.029455090239610043,0.08,0.11683265920897282,0.16,0.08737756896936277,0.13054490976038996,0.04316734079102719
12712,normal,0,0.1,-0.4,0.4,0.7,10,-0.05165682994614886,0.08,-0.20563424766907795,-8.881784197001253e-18,0.15397741772292908,0.051656829946148855,0.20563424766907795
12713,normal,0,0.1,-0.4,0.4,0.7,10,0.006513314392639894,0.08,-0.0017370908822421267,0.0,0.00825040527488202,0.006513314392639894,0.0017370908822421267
12714,normal,0,0.1,-0.4,0.4,0.7,10,-0.05859632875554902,0.08,-0.06212983406369003,-0.16,0.003533505308141005,0.10140367124445099,0.09787016593630998
12715,normal,0,0.1,-0.4,0.4,0.7,10,-0.019592739375523326,0.08,-0.004044131914096005,-0.16,0.01554860746142732,0.14040726062447667,0.155955868085904
12716,normal,0,0.1,-0.4,0.4,0.7,10,0.02533011895885128,0.08,0.054232628701134766,0.0,0.028902509742283488,0.02533011895885128,0.054232628701134766
12717,normal,0,0.1,-0.4,0.4,0.7,10,-5.811980981788867e-06,0.08,-0.025197779363169404,-0.16,0.025191967382187614,0.1599941880190182,0.1348022206368306
12718,normal,0,0.1,-0.4,0.4,0.7,10,0.013954932724811065,0.08,0.12968748968761737,0.0,0.11573255696280631,0.013954932724811065,0.12968748968761737
12719,normal,0,0.1,-0.4,0.4,0.7,10,-0.0035330419297753468,0.08,-0.13361159897916725,0.16,0.1300785570493919,0.16353304192977536,0.2936115989791672
12720,normal,0,0.1,-0.4,0.4,0.7,10,0.009404562457925288,0.08,-0.0395010616290688,-0.16,0.04890562408699409,0.1694045624579253,0.1204989383709312
12721,normal,0,0.1,-0.4,0.4,0.7,10,-0.035719968271603786,0.08,-0.029575751874134616,4.440892098500626e-18,0.00614421639746917,0.03571996827160379,0.02957575187413462
12722,normal,0,0.1,-0.4,0.4,0.7,10,0.013840944605797587,0.08,-0.07309567978535834,0.0,0.08693662439115593,0.013840944605797587,0.07309567978535834
12723,normal,0,0.1,-0.4,0.4,0.7,10,0.025645275123994178,0.08,0.0709639213903015,0.16,0.04531864626630732,0.13435472487600583,0.0890360786096985
12724,normal,0,0.1,-0.4,0.4,0.7,10,0.03221302725827997,0.08,-0.047355573611338825,-0.32,0.0795686008696188,0.35221302725827996,0.27264442638866115
12725,normal,0,0.1,-0.4,0.4,0.7,10,0.0032736427957803667,0.08,0.017999589492544477,0.0,0.01472594669676411,0.0032736427957803667,0.017999589492544477
12726,normal,0,0.1,-0.4,0.4,0.7,10,-0.04893830001668506,0.08,0.1490257824076989,-0.16,0.19796408242438396,0.11106169998331494,0.3090257824076989
12727,normal,0,0.1,-0.4,0.4,0.7,10,0.000753921709799521,0.08,0.3203672550024835,0.0,0.31961333329268393,0.000753921709799521,0.3203672550024835
12728,normal,0,0.1,-0.4,0.4,0.7,10,0.007826453254346302,0.08,0.013963156089011792,0.16,0.00613670283466549,0.1521735467456537,0.1460368439109882
12729,normal,0,0.1,-0.4,0.4,0.7,10,-0.011528376288699451,0.08,0.04736564372166134,-0.32,0.058894020010360794,0.30847162371130055,0.36736564372166136
12730,normal,0,0.1,-0.4,0.4,0.7,10,0.03736761256165933,0.08,0.09960782448861977,-0.16,0.062240211926960436,0.19736761256165933,0.25960782448861974
12731,normal,0,0.1,-0.4,0.4,0.7,10,0.03199716388743383,0.08,0.15851794221100574,0.32,0.1265207783235719,0.28800283611256616,0.16148205778899427
12732,normal,0,0.1,-0.4,0.4,0.7,10,-0.053266529446970544,0.08,-0.0578671585425231,0.0,0.004600629095552554,0.053266529446970544,0.0578671585425231
12733,normal,0,0.1,-0.4,0.4,0.7,10,-0.04387893968161269,0.08,0.16318108513189875,-0.16,0.20706002481351143,0.11612106031838731,0.32318108513189875
12734,normal,0,0.1,-0.4,0.4,0.7,10,-0.02077660626143362,0.08,0.17576610353641636,0.32,0.19654270979785,0.34077660626143363,0.14423389646358364
12735,normal,0,0.1,-0.4,0.4,0.7,10,-0.007609876529263942,0.08,0.041232646037739226,-0.32,0.048842522567003166,0.3123901234707361,0.36123264603773925
12736,normal,0,0.1,-0.4,0.4,0.7,10,-0.054902595280686584,0.08,0.21715746073888914,0.0,0.2720600560195757,0.054902595280686584,0.21715746073888914
12737,normal,0,0.1,-0.4,0.4,0.7,10,0.004525562877410903,0.08,0.11933982979437498,0.16,0.11481426691696407,0.1554744371225891,0.040660170205625026
12738,normal,0,0.1,-0.4,0.4,0.7,10,-0.03193174254776619,0.08,-0.02183363998287556,0.0,0.010098102564890632,0.03193174254776619,0.02183363998287556
12739,normal,0,0.1,-0.4,0.4,0.7,10,-0.0032079165141828472,0.08,-0.08966743879695213,0.0,0.08645952228276929,0.0032079165141828472,0.08966743879695213
12740,normal,0,0.1,-0.4,0.4,0.7,10,0.02933351599178361,0.08,-0.0038089208548851977,-0.32,0.03314243684666881,0.34933351599178364,0.3161910791451148
12741,normal,0,0.1,-0.4,0.4,0.7,10,0.00996294826419338,0.08,0.1983793980893285,-0.16,0.1884164498251351,0.1699629482641934,0.3583793980893285
12742,normal,0,0.1,-0.4,0.4,0.7,10,-0.0012326481644276716,0.08,0.007994129786445307,4.440892098500626e-18,0.00922677795087298,0.001232648164427676,0.007994129786445302
12743,normal,0,0.1,-0.4,0.4,0.7,10,-0.022736983434090606,0.08,-0.13422977869355318,0.0,0.11149279525946257,0.022736983434090606,0.13422977869355318
12744,normal,0,0.1,-0.4,0.4,0.7,10,0.0094211857077586,0.08,0.20815991920494886,0.0,0.19873873349719026,0.0094211857077586,0.20815991920494886
12745,normal,0,0.1,-0.4,0.4,0.7,10,0.0585579222287557,0.08,0.03318638281307816,-0.16,0.02537153941567754,0.2185579222287557,0.19318638281307815
12746,normal,0,0.1,-0.4,0.4,0.7,10,-0.039506066944560915,0.08,0.23389288268728273,-0.16,0.27339894963184364,0.1204939330554391,0.39389288268728273
12747,normal,0,0.1,-0.4,0.4,0.7,10,0.014555509057956505,0.08,0.05389500362654526,-4.440892098500626e-18,0.03933949456858875,0.01455550905795651,0.053895003626545264
12748,normal,0,0.1,-0.4,0.4,0.7,10,0.001405588024984325,0.08,-0.119268024314089,0.16,0.12067361233907332,0.15859441197501567,0.27926802431408904
12749,normal,0,0.1,-0.4,0.4,0.7,10,0.025097239170598407,0.08,0.21472372169089454,0.16,0.18962648252029612,0.13490276082940159,0.05472372169089454
12750,normal,0,0.1,-0.4,0.4,0.7,10,0.08249039949190334,0.08,-0.13553114591931403,0.0,0.21802154541121738,0.08249039949190334,0.13553114591931403
12751,normal,0,0.1,-0.4,0.4,0.7,10,-0.004717718700123871,0.08,-0.10123109746269916,0.0,0.09651337876257529,0.004717718700123871,0.10123109746269916
12752,normal,0,0.1,-0.4,0.4,0.7,10,0.03540832237881238,0.08,0.19416073027922814,0.0,0.15875240790041575,0.03540832237881238,0.19416073027922814
12753,normal,0,0.1,-0.4,0.4,0.7,10,0.041593495315452686,0.08,-0.04183294436615019,0.0,0.08342643968160288,0.041593495315452686,0.04183294436615019
12754,normal,0,0.1,-0.4,0.4,0.7,10,-0.03071033698390896,0.08,-0.05284396038205884,-4.440892098500626e-18,0.02213362339814988,0.030710336983908956,0.05284396038205883
12755,normal,0,0.1,-0.4,0.4,0.7,10,-0.0010931909320367346,0.08,0.07351108799746048,0.0,0.07460427892949721,0.0010931909320367346,0.07351108799746048
12756,normal,0,0.1,-0.4,0.4,0.7,10,0.036059653138074986,0.08,0.09113079281880732,0.16,0.05507113968073233,0.12394034686192501,0.06886920718119269
12757,normal,0,0.1,-0.4,0.4,0.7,10,-0.01749784750379226,0.08,-0.027966662223298716,0.0,0.010468814719506458,0.01749784750379226,0.027966662223298716
