,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
6470,64099.693516458065,18969.460020307168,0.24726083586375272,639,63447.342087807185,63447.342087807185,178.11699549584196,63643.13081607327,64122.11837850311,0.3051542352804742,0.3053239144217458,-0.00016967914127158368
6471,11981.004540150563,5036.75373865668,0.4539229347362024,2324,12204.561495526435,12204.561495526435,13.00366713938902,12134.732521026051,12171.432442468122,0.40999513706036284,0.4099641993141053,3.093774625750889e-05
6472,18255.976190128098,8601.609409183624,0.7696020042889814,9309,18442.62323705001,18442.62323705001,5.544060205725829,18433.564521690798,18450.63236465556,0.46007755800248135,0.46007750076362,5.7238861372876926e-08
6473,71692.81492003278,3552.1635579138124,0.31065096540915627,4720,71608.81560444158,71608.81560444158,4.51546214989044,71569.98571292276,71597.16784866282,0.0501457109120238,0.050143042840511305,2.668071512494652e-06
6474,14748.251862770412,34659.92160258877,0.6119072986994153,9185,14147.630574969393,14147.630574969393,22.6412117164434,14087.376711139774,14173.398534493568,2.4362809151858924,2.4362778734202295,3.041765662903373e-06
6475,84561.22584657169,22043.505265514345,0.2651498647655527,7277,84443.00182965292,84443.00182965292,18.17521390587963,84180.47183264983,84478.39423452852,0.259126393152728,0.25910808103586036,1.8312116867647e-05
6476,32187.6926259144,44722.87570553149,0.35214294725364004,6640,32480.04664767205,32480.04664767205,40.41223708331159,32424.236812348525,32491.438614982515,1.3810217763043722,1.3810207518916056,1.0244127666148017e-06
6477,59837.30783271142,36554.30120683971,0.6130218115281567,2659,59691.00624167979,59691.00624167979,82.48432013577971,59910.00112208811,59223.74185748983,0.6297577556968199,0.6297957201532312,-3.7964456411243575e-05
6478,50554.71571809697,24231.662316429527,0.961904657713943,9660,50990.0907212912,50990.0907212912,15.050721935670513,50999.92494300629,50991.845918051695,0.4745266812558259,0.4745266433104894,3.794533653955767e-08
6479,57606.398277562475,40268.42669142104,0.9751851685613813,7472,58139.005528359456,58139.005528359456,32.33546040531668,58268.89522297656,58074.48688794876,0.6946697989474638,0.6946670927617072,2.706185756595758e-06
6480,11225.256870024514,40547.364359714,0.21580469329065355,2932,12373.506088819995,12373.506088819995,82.9755068752674,12262.040549850357,11948.472990038506,3.299338395648413,3.2995049079720937,-0.00016651232368092295
6481,99207.21488939684,20640.99107245411,0.8966868491619125,7210,98863.23613957522,98863.23613957522,17.176968992333517,98862.40590153633,98870.63351987173,0.20872431450116738,0.20872432774390778,-1.3242740404262321e-08
6482,3081.837480598193,8841.754583020738,0.3457738635226685,9774,3027.2411121427403,3027.2411121427403,5.4277192038187465,3010.8076138786632,3061.233630953773,2.8946787201298725,2.8946954090913386,-1.668896146611587e-05
6483,99563.89084276118,28440.428645116717,0.3153851461242785,7439,99415.21197416726,99415.21197416726,22.938912739709675,99330.25192345087,99463.12563938115,0.28299602014024505,0.2829951401667565,8.79973488576713e-07
6484,87120.34226742902,20782.887187032116,0.38681311779141503,5413,86883.95456511533,86883.95456511533,23.036638300793037,87030.04519676689,86986.3462237945,0.24056650385663966,0.24056351417421581,2.98968242384845e-06
6485,28497.886036006235,200.17480261699805,0.7682801405700285,6412,28492.400639189567,28492.400639189567,0.18731266620430229,28492.495244424088,28492.50428166883,0.007016458480937211,0.007016458638204423,-1.572672122737706e-10
6486,20612.705906068375,2275.531561919125,0.9837826716769698,8546,20608.766642382416,20608.766642382416,1.5976116746448341,20608.478716180616,20609.19060291836,0.11176664531057015,0.1117666463306008,-1.0200306432839312e-09
6487,59251.0934324864,22675.02160619671,0.5845750406797005,5000,59519.8207454283,59519.8207454283,27.210025927436053,59450.42415231179,59644.37683293983,0.37966461846746774,0.37966859551184595,-3.977044378211669e-06
6488,17805.74558158142,47029.510966466456,0.467910135871915,9772,17543.085886990928,17543.085886990928,28.87608123196876,17570.69029525746,17441.15306410913,2.671586847557928,2.67159270270397,-5.855146042232917e-06
6489,55343.73585627276,25234.69033466182,0.1416069108025456,4360,54760.15978754008,54760.15978754008,34.72663807522269,55371.59162976278,54729.181606550956,0.4590155651522156,0.45888009078369224,0.00013547436852334727
6490,25567.30619160099,24636.19819115698,0.824754614916056,4361,24472.74626009645,24472.74626009645,33.89525089358906,24435.463595309862,24472.3711451713,1.0072713650315424,1.0072702130957414,1.1519358009692837e-06
6491,44451.35254257156,40869.07997922229,0.1862527047655862,2178,43839.58606095601,43839.58606095601,112.58699718794018,44675.990613107606,42332.71094266551,0.9504087481958715,0.9508387124042809,-0.00042996420840935023
6492,30388.090151054625,15489.858094876601,0.14276363539953887,9030,30148.060404154166,30148.060404154166,10.292264514868172,30150.354908450106,30218.088615652956,0.515474552830384,0.5154797806595831,-5.227829199094813e-06
6493,45618.0673853183,34275.03520366579,0.3431490449123956,7726,45675.973180933834,45675.973180933834,26.617940877814494,45625.57827454585,45676.386546329675,0.7395332069792501,0.7395323840149193,8.229643307933188e-07
6494,14014.907183404102,4017.609776991055,0.31477843727954236,9103,14001.229647574426,14001.229647574426,2.648100479176791,14021.472942505321,14024.340137720284,0.2882197799054949,0.2882208799172317,-1.1000117368098472e-06
6495,60969.71278551704,30307.031912358412,0.9880136919664886,9232,60462.29108846973,60462.29108846973,19.696944483768466,60463.51046086588,60469.61956516919,0.49888574178949135,0.49888575610590014,-1.4316408780690182e-08
6496,68346.20176201045,41072.33498578332,0.6856832835359522,8638,68223.58023895748,68223.58023895748,28.52905880003472,68214.45486636918,68184.45053208298,0.6000835055385396,0.6000837647273441,-2.5918880453001947e-07
6497,53849.22902277254,8224.41440890872,0.1767814942975795,1300,53962.14959739646,53962.14959739646,37.95883573342487,54009.776375786634,53142.370026794815,0.15084871280073203,0.1516091834076055,-0.0007604706068734812
6498,99848.60059595633,22575.089074900752,0.8954873529525376,7845,99777.19282381197,99777.19282381197,17.265842504704207,99830.52521363036,99762.0379921809,0.22646871453453854,0.22646813468211335,5.798524251865445e-07
6499,47350.64674482118,2818.532659058376,0.6896471669060275,6734,47334.78239108934,47334.78239108934,2.511315110536124,47335.02042697847,47313.176682500576,0.059677769363873374,0.05967951468205379,-1.7453181804169549e-06
6500,98456.48955222269,38272.918432434475,0.9607782787448159,5962,98028.80121442855,98028.80121442855,38.51685853649897,98010.63552072382,98063.92183392639,0.3853417505074686,0.38534187249854196,-1.2199107335408854e-07
6501,93411.88331541163,34064.357478724116,0.18060868040289085,7590,92980.67045229433,92980.67045229433,26.92834583298349,93012.06599457168,93064.36319879093,0.3722958399088476,0.3722967748957643,-9.349869166674907e-07
6502,63690.84695106536,6307.913570349799,0.40277699900556807,8159,63722.81326008764,63722.81326008764,4.638740215969947,63700.79559260455,63717.73560656319,0.09935616335331877,0.09935559450743833,5.68845880441482e-07
6503,38183.98650516602,32745.86614891608,0.9606388577105713,2737,38763.583638213895,38763.583638213895,71.78487281457673,38824.17840010296,38620.26157424228,0.8329591892063708,0.8329659282552621,-6.7390488912577595e-06
6504,61327.36001019355,25118.08374328689,0.13148589775630953,237,61890.65451822463,61890.65451822463,635.9008542604276,65731.162886468,71220.8956771679,0.3996768122747642,0.42263178158635634,-0.022954969311592133
6505,66598.58333791459,963.8729506972699,0.6688226646683421,2987,66614.92295210394,66614.92295210394,1.9361358232954855,66613.34233031249,66618.56140795107,0.01440333405740611,0.01440341807432524,-8.401691913018094e-08
6506,36112.77399264931,47652.12063816664,0.609035951820742,3188,35500.64931477751,35500.64931477751,89.68404135163107,35496.96682571668,35694.248457949165,1.3274666647832254,1.3274778622983736,-1.1197515148220205e-05
6507,27722.468916925936,20595.796265297704,0.8172860810512806,5441,28020.68747261234,28020.68747261234,22.711776804224634,28045.94690733598,28026.3325764132,0.7202930008242464,0.7202924649052397,5.359190067277808e-07
6508,62999.98827016643,47604.627812458835,0.5670938314224542,6669,62664.29246527587,62664.29246527587,42.82917482002594,62769.640253882935,62701.91193651798,0.7617917817505372,0.7617901632949687,1.618455568452859e-06
6509,22358.054332295764,31797.748236506235,0.7271562682479503,4079,23242.810919591742,23242.810919591742,46.772858401333025,23292.65399685208,23292.883483863847,1.37197267029309,1.3719726857612562,-1.546816630337844e-08
6510,23579.277041145273,19433.259013159288,0.12620753577808172,6535,23909.48988904088,23909.48988904088,17.842318910322224,23970.557786173536,23980.07661547307,0.8014006378900353,0.8014020056156592,-1.3677256238686653e-06
6511,96717.49457113809,13797.144294584336,0.7456671155422199,3455,96858.33620976508,96858.33620976508,23.96030847105818,96846.4321218438,96895.48745695928,0.14282424514480072,0.1428247073045529,-4.6215975219032757e-07
6512,4946.668804307164,48138.04524754771,0.7341862617094242,2911,5294.0377942140285,5294.0377942140285,99.219605456986,5400.739782813769,5159.419483763272,9.056100715468466,9.05611398655311,-1.3271084643662334e-05
6513,33238.1513862398,32835.315595317035,0.9529037025623762,7733,33302.00320678794,33302.00320678794,25.476774029730013,33315.38927598912,33323.620430886855,0.977794225779778,0.9777943586266924,-1.32846914357998e-07
6514,81612.2659579985,754.2401838053714,0.19290104344741127,8555,81620.40404154825,81620.40404154825,0.5289820108512256,81619.30348368916,81607.11277804029,0.009280217268897027,0.009281636083948847,-1.418815051820732e-06
6515,14749.663276512814,8738.423291052766,0.5718905110590379,4171,14846.854470745544,14846.854470745544,12.570256472384704,14826.958709510633,14858.04315035872,0.5791934744206466,0.5791924144507933,1.0599698533342305e-06
6516,19848.277370007185,26484.47056267777,0.35494606214219293,3045,18962.79414392459,18962.79414392459,52.1861488919759,19082.55657152938,18787.013601111325,1.4032105212192219,1.4032269267051516,-1.6405485929738006e-05
6517,77565.85118639715,32835.92389952178,0.8006347145598801,2358,78285.37023432183,78285.37023432183,83.55196920997908,78055.03244657545,78371.74711896037,0.4113614284800634,0.411352385684001,9.042796062397329e-06
6518,99192.36572943388,7946.811269559351,0.44036509175595606,2633,99084.12184773329,99084.12184773329,18.108950861130307,99047.08093231739,99092.17911210503,0.07731129203707927,0.07731043097697389,8.610601053837819e-07
6519,75206.52079392206,17238.060646690483,0.9097403040257502,9938,75749.67649038685,75749.67649038685,10.407362032616511,75748.95877170094,75744.78087338297,0.22874941442565447,0.22874942335927131,-8.93361684628502e-09
6520,50948.350207290314,35631.20846014323,0.8140029532537107,9341,51036.52546633894,51036.52546633894,22.88697685053628,51009.44674408392,51037.958376695904,0.6964320403697287,0.6964318388267549,2.0154297386554276e-07
6521,57654.24455497291,30786.304269743003,0.24848672225785617,8358,57226.80972803283,57226.80972803283,22.100720940231874,57527.959709922645,57285.06867708101,0.5353907662159006,0.535365871309379,2.4894906521688576e-05
6522,49275.86974212132,13355.122973495387,0.4435535975828393,8287,49172.85090793572,49172.85090793572,9.669450686734924,49165.44613254058,49159.487291360354,0.2682008773935868,0.2682009728101212,-9.541653439582021e-08
6523,3432.0518929659484,8602.138852564784,0.39465852623001174,461,3208.970831213176,3208.970831213176,111.95842324379328,3179.9894136625626,3582.669543801385,2.9024591011114316,2.904780351560098,-0.0023212504486664898
6524,15148.884556155961,14473.334933691556,0.39878313992070824,9389,15203.045348412174,15203.045348412174,9.249122334875848,15229.361405496084,15205.557118535893,0.9617884185121087,0.96178687504736,1.5434647486767261e-06
6525,42124.22445745837,22560.140304882436,0.44118594861621807,9270,42193.11728560445,42193.11728560445,14.60203255979446,42178.71616944269,42287.48629316475,0.5306132137958762,0.5306178177618022,-4.603965925942255e-06
6526,3522.548469854214,42124.71095634269,0.5736394787870261,9886,3991.8853782911856,3991.8853782911856,25.566282190780512,3977.929041602142,4039.4725861433208,10.680870958230713,10.680877038568546,-6.080337833225258e-06
6527,69313.1354728528,2411.142854376719,0.16294565120314103,5531,69280.35991679055,69280.35991679055,2.6155952135708396,69290.36366161068,69323.73554048153,0.03536117747853796,0.035366424887152095,-5.247408614135474e-06
6528,75165.92041953448,20256.351294485965,0.6960373214923463,8761,75181.24017735536,75181.24017735536,13.87262958188743,75189.28262836677,75134.16181550232,0.2734465638681311,0.2734472599461844,-6.960780533082911e-07
6529,9288.46044008107,14578.017117175368,0.9829476431508671,8961,9391.8428311349,9391.8428311349,9.7609756392202,9423.272952267933,9390.058564929834,1.5566053282680525,1.5566017425132854,3.5857547671103163e-06
6530,38761.4335427493,12627.47412839325,0.7305860803081508,2330,38881.64957936021,38881.64957936021,32.517100759810944,38886.57665377221,38890.45250873389,0.32497602616394217,0.32497608032254527,-5.415860310220566e-08
6531,95966.43514852306,25795.290137307475,0.96605888287112,3960,97076.8147752996,97076.8147752996,39.08377293531436,97136.19877301605,97162.25951719149,0.2657871078912209,0.2657878613265927,-7.534353718141595e-07
6532,64621.319390835444,47743.53272786149,0.44433435909115127,1372,62975.46831039152,62975.46831039152,208.79095945128935,63658.13054352905,62637.28783538681,0.7584386867029677,0.7583802280891945,5.84586137731824e-05
6533,36995.80025246026,30151.856078955563,0.6788223270690278,8502,36836.50131433155,36836.50131433155,21.27865637188113,36809.20767771216,36769.51821061059,0.822988454321522,0.8229901296458546,-1.6753243325950962e-06
6534,83304.60494140258,45639.08772796554,0.1050633074149544,9884,83552.26329754904,83552.26329754904,27.704828649108986,83557.27458862751,83779.40183490557,0.539686712402144,0.5396935559181539,-6.843516009880091e-06
6535,71469.78068641743,42170.410296934686,0.7130999013009326,2318,72489.68682870535,72489.68682870535,109.15550551406734,72426.58996540542,72479.25566134072,0.5746014796985233,0.5746008384419627,6.412565605184994e-07
6536,10174.233947063127,1172.7512624358117,0.3720125717454019,8055,10153.73545417691,10153.73545417691,0.8735577373823552,10160.374148803654,10150.740908382968,0.11526812176706017,0.11526664476742782,1.476999632349374e-06
6537,30522.604616110348,13010.19826953939,0.6427126386137134,9380,30469.95532051201,30469.95532051201,8.322088445334366,30467.18570853516,30442.19953303311,0.42727190445970137,0.42727286581226,-9.613525586149585e-07
6538,95945.03533785621,2169.687481636928,0.9630449096092855,6829,95934.82957854315,95934.82957854315,1.906300320665042,95934.42284265194,95936.4699377889,0.02264365261167459,0.02264365867054209,-6.0588675014627835e-09
