,,,,,mean,mean,mean,mean,mean,mean,mean,mean,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff
normal,100.0,1,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.13284844645403004,7.24804230523567,-22.473126534087918,-4.6732841845730215,0.24189744207761968,4.935872721986188,26.571273842837485,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,-0.04955864389774152,8.374684553939614,-28.31981996335894,-5.4422919479906,-0.06459147160812778,5.348042063689873,34.66236102441279,1000.0,0.14,8.327409305765254,-28.0,-4.0,0.0,4.0,32.0,1000.0,0.2664906463623047,8.121902540508689,-27.236408710479736,-5.285888314247131,0.12122726440429688,5.934668779373169,27.07453155517578,1000.0,3.026752915447005,2.967939254008988,0.00047611183967621873,0.9183326001822687,2.0796778868621066,4.181590479758161,22.836994503988073,1000.0,3.016020660015297,2.764116964700485,0.00030943494515911496,1.0367748308295421,2.222574825600558,4.200277710206662,18.32583347869351,1000.0,2.7125136396307554,2.729962779583822,0.006887516527159354,0.7320739728260479,1.8374413175108377,3.8189066723437635,22.302863079528404,1000.0,4.445596911507994,3.6887382083075324,0.003533531154304548,1.6476076788795457,3.59602728462679,6.173510671713254,29.787405542090966
normal,100.0,1,0.7,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.10204357217263425,2.287579393592828,-7.670315457672783,-1.326050620807778,0.10595061637317493,1.6372366271200047,6.974473381229851,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.12031719451266569,2.3201109771570976,-7.834968274082302,-1.3325298580527822,0.1173430000401519,1.7185671289668007,6.814765492048169,1000.0,0.0964,2.3131748351168397,-8.0,-1.2000000000000002,0.0,1.6,7.2,1000.0,0.1081606502532959,2.316210120061846,-8.366740036010743,-1.3537507057189941,0.14560413360595703,1.7529919624328616,7.286088562011719,1000.0,0.28060947047218193,0.2839790999800266,0.00034247503265794066,0.08007590805324333,0.18669608723939435,0.39626489090559935,1.7638915312904169,1000.0,0.3220890425789115,0.3086167633514399,0.0005541925869430031,0.09981015820240337,0.2311024047607967,0.4409397019375382,2.1540435494974766,1000.0,0.2762898055747031,0.2688861427624341,0.0001159397999526135,0.08358071806251381,0.20805966514384883,0.3814075218713655,2.146333487223463,1000.0,0.4586620367786402,0.3918709475452958,0.0002071738458675476,0.1675857251155027,0.3604438675928179,0.6442777602386806,2.4509257476311985
normal,100.0,1,0.7,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.002689754298271561,0.7345204887196057,-2.2915724235673425,-0.5044304863339794,-0.01183798343944759,0.5080630109035287,2.080278917911155,1000.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,1000.0,0.004430581880561512,0.7361845887758778,-2.2738378833589565,-0.49080621478694375,-0.009926693818181937,0.5055323089485854,2.0991748852088037,1000.0,0.005040000000000002,0.7389369568685994,-2.32,-0.52,0.0,0.52,2.08,1000.0,0.004359954833984365,0.7351251532679928,-2.2849920654296874,-0.507071762084961,-0.013768157958984374,0.5117828369140625,2.0783175659179687,1000.0,0.029287539162345784,0.030302842911512973,5.153309441729981e-06,0.007623562490876756,0.020583394231523777,0.03928570221582173,0.22679263571083297,1000.0,0.03081347266464673,0.027106850979437273,2.8456893157002838e-05,0.01075140985369473,0.023522024476170245,0.042756095421179335,0.2014818831289098,1000.0,0.02963716346565395,0.030521610573539897,4.218871419159331e-05,0.008949207031022283,0.01927586644661,0.039846367491259416,0.2938339415913036,1000.0,0.044434543775552,0.03858672273422624,3.5978238342559976e-05,0.01536252579363026,0.034409249405348785,0.0633371182666363,0.2816132312186883
normal,100.0,1,0.9,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.1538231124946448,7.0011181581413355,-20.589380688310957,-4.668342676869311,0.2517582650560134,4.666954849369675,21.97944992161613,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,0.1461890841890754,7.84353425827797,-24.887122304528795,-5.252193795662785,0.11607468323848069,5.337556872984649,23.962777855094785,1000.0,-0.02,7.802337885305691,-24.0,-4.0,0.0,4.0,28.0,1000.0,0.028564013957977294,7.923390159756462,-24.472181797027588,-5.568527162075043,0.28682053089141846,5.288649082183838,24.84111475944519,1000.0,2.259777296208067,2.3886242702904954,0.0009714431624452402,0.612472248399478,1.5086376438185112,3.068572484574597,19.333658523067193,1000.0,2.4790983942449967,2.3415666115630485,0.001681996489198312,0.8062345134827344,1.8346937314595935,3.3148155953989207,13.425725382687434,1000.0,2.249799935990646,2.3552808619530206,0.00015078942638080406,0.6300025678107576,1.5880697364586338,3.0268909236924855,19.523305268598342,1000.0,3.578347672610129,3.119128599531609,0.005690918233879572,1.2915431622021976,2.6412572023786445,5.048327658533047,21.224716287606903
normal,100.0,1,0.9,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,-0.009697626119478563,2.2500889872132968,-6.507845136672328,-1.597509041694198,0.008511986960583157,1.4506460955676057,7.951817641207844,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-0.017798279528391595,2.2727715431333357,-6.4365091216939225,-1.581050843945309,0.004990981934897605,1.4534799065407835,7.9399762237173945,1000.0,-0.01,2.2552397003658182,-6.4,-1.6,0.0,1.6,7.6000000000000005,1000.0,0.006518106460571285,2.2769839449323226,-6.463951110839844,-1.542363739013672,0.016283416748046876,1.432055187225342,7.666162490844727,1000.0,0.2161638121966895,0.2022988484949969,0.0004259820570755579,0.07127273972327713,0.16088518701134313,0.2898733911993084,1.3791807303234234,1000.0,0.2459660083220952,0.22414237139582804,0.0005383324046330795,0.08605265774939033,0.18350191432591956,0.336383826451473,1.6014421909274041,1000.0,0.2141759903950641,0.22532152268652386,0.0002428805836807435,0.06441034974102144,0.14633088437300434,0.2861535339235931,1.928759489962275,1000.0,0.3280033555537601,0.2734579167240275,0.00019355095868101024,0.11578211860738125,0.2570270392500954,0.47417362167445287,1.6608180057496262
normal,100.0,1,0.9,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.025830007553952827,0.6853371919562514,-2.2561566422607617,-0.4369993249765768,0.04999446351422375,0.488920975225234,2.2639289504136557,1000.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,1000.0,0.02418966354781472,0.6840046411741784,-2.284217928105016,-0.4332649202951344,0.040364302449492045,0.48990555319104806,2.2866443621036265,1000.0,0.026200000000000005,0.6864733101917405,-2.2800000000000002,-0.44,0.04,0.49,2.2800000000000002,1000.0,0.025905268249511722,0.6865648067385949,-2.278252868652344,-0.44945564270019533,0.04356277465820313,0.49768798828125,2.2431707763671875,1000.0,0.023209319708252095,0.024768605316993667,3.702898642987673e-06,0.0070975768506413295,0.015495534749396717,0.03048826435615469,0.21042822500932312,1000.0,0.024053385935128978,0.022470025651682532,3.155600291349092e-06,0.008260279002442632,0.017861125724371263,0.03236440274025873,0.15246018891384983,1000.0,0.020530251240877925,0.0208117175159527,3.2929613047461004e-06,0.005855232546221417,0.014178942079083379,0.027907022075036404,0.17484070045442948,1000.0,0.03510395503216712,0.030825619008462073,2.7834054867503788e-05,0.011955356202805828,0.02751607615267793,0.048817768112177085,0.2419701085297009
normal,100.0,2,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,-0.6968904040555567,9.765892939701713,-32.89573967117014,-7.231720708122363,-0.9095916719419296,5.625646826983333,29.99913672692993,1000.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,1000.0,-1.6381537940483164,54.672667683712085,-285.0206193363306,-31.73756227080634,-1.8869779766079993,25.882118404986507,360.6666568290989,1000.0,-5.264,57.869016987738156,-200.0,-64.0,0.0,1.7763568394002505e-15,192.0,1000.0,1.1635901718139647,59.1326680184251,-200.0,-29.594552993774414,-0.3549957275390625,29.621376037597656,200.0,1000.0,38.04885892215946,37.798370471132216,0.09162898594205604,10.60262321639045,27.145362887126986,54.37541822160165,358.84538353228146,1000.0,39.289513411674676,41.67858124098079,0.021834559691125008,6.021000082978283,16.51337917263632,64.06156157918221,211.69961163413316,1000.0,41.341683197432374,41.21573926265075,0.024091682997779085,11.930097623467825,28.402072872533793,55.72519708275136,218.58402133232678,1000.0,59.38331263489384,49.627811140511184,0.10092207977148471,20.77572516156689,49.57481730419276,84.40720266116703,360.6666568290989
normal,100.0,2,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,-0.08008889180840767,3.069385994586573,-11.99788647052799,-2.116652463586958,-0.32244837944436766,2.0477986212577255,10.332014614448163,1000.0,0.4000000000000001,5.55389276409176e-17,0.4,0.4,0.4,0.4,0.4,1000.0,0.009216346738525382,6.204610735543802,-23.53115258123644,-3.700572404086166,-0.11040072875221024,3.879934726603281,27.212018954939317,1000.0,0.044799999999999986,6.946666044163138,-32.0,-6.4,0.0,6.4,25.6,1000.0,0.33912302856445314,6.734476111041924,-23.542364501953127,-3.5487594604492188,0.2961334228515625,4.095988464355469,45.213720703125006,1000.0,3.7482470623061683,3.680721627038184,0.001019228894466817,1.083412815776949,2.7334926416178664,5.206185972054394,29.11492120249129,1000.0,4.502927252393938,4.322108083921375,1.3114971947700839e-06,1.4981395042868126,3.4185999049006233,6.117274045354177,34.09498309328602,1000.0,4.1381746262945525,4.243439473905985,0.0018465240685214823,1.182012516259845,2.921831589012952,5.644226313868036,47.04110506495399,1000.0,6.218257275678633,5.453409966682622,0.0012424660097962725,2.1691451975918996,5.030656596385873,8.704155967227809,34.347241706116996
normal,100.0,2,0.1,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,0.0383394739882313,0.9490927143912667,-3.3658362301829583,-0.608620789810065,0.06974214356793848,0.7097827002500688,3.0413139109259277,1000.0,0.04,0.0,0.04,0.04,0.04,0.04,0.04,1000.0,0.06753728605347353,1.0993955941894467,-4.1781703688709015,-0.6579431663256889,0.08247673056023798,0.7938994273361928,3.672500770468286,1000.0,0.03904,1.1283596385345738,-4.48,-0.64,0.0,0.64,3.2,1000.0,0.05429577148437501,1.12502356964366,-4.716845703125,-0.63899658203125,0.0767822265625,0.7746423339843751,3.7169775390625,1000.0,0.39994097009176105,0.3813781546799394,0.00035555346150017986,0.11652376216885645,0.298903827596528,0.5777984103693838,3.0990273214585433,1000.0,0.43097850740314336,0.4094751608152447,0.0002487577043007727,0.15267684358147685,0.3137062414112404,0.6066866820428332,3.641575959026067,1000.0,0.39525921716709844,0.4038980953489067,1.3616635232305274e-05,0.1216764753584207,0.27007968146703865,0.5322507274921808,4.266068677226828,1000.0,0.6080664532923349,0.5124442773266482,0.0014577034485882545,0.23851101812914852,0.4822356523501304,0.85175879332482,3.358822153776542
normal,100.0,2,0.3,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,0.10414943287932457,9.775042401737332,-31.721216058560923,-6.378759740974816,-0.3002084327075311,7.373809559359868,29.708705409602814,1000.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,1000.0,-0.30997128571913096,21.91200368971934,-70.13636005126101,-13.4844384624476,-0.584387821968211,11.855481307790804,101.49954468212823,1000.0,0.528,21.713790657199972,-96.0,-16.0,0.0,16.0,80.0,1000.0,1.4132785263061522,21.95222459807534,-93.59764862060547,-10.951075077056885,1.8992280960083008,13.39641523361206,88.12322616577148,1000.0,13.935467521610965,13.911812170029643,0.0037089227424758064,3.768156406220097,9.840350874875895,18.923117130279717,95.86595902115039,1000.0,13.946546175560263,13.131577279505583,0.007990725716353779,4.549949189079034,9.961697033102332,19.291198609070797,83.66751773906753,1000.0,13.872623630855731,13.926594390958423,0.007004119750964578,3.7850497977898128,9.796950342204664,19.450274788317394,85.86589191363811,1000.0,20.817579398136747,17.552224567645794,0.016239270584177845,7.456358416197444,15.986262309495697,29.584265416408694,101.49954468212823
normal,100.0,2,0.3,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,0.06793947554108433,3.003756511233255,-11.350746674049558,-1.9214716569784656,0.06981320424430487,2.0730549689554296,8.993445425587336,1000.0,0.4000000000000001,5.55389276409176e-17,0.4,0.4,0.4,0.4,0.4,1000.0,-0.019704550493006536,3.6155287688677835,-13.541670408013982,-2.258158233771051,-0.05188997569249898,2.209127040870907,14.358733056210946,1000.0,0.15680000000000002,3.472813584716893,-11.200000000000001,-1.6,0.0,3.2,9.600000000000001,1000.0,0.0719533081054688,3.4308134540681787,-12.651704406738283,-2.076114273071289,0.05925521850585938,2.3901035308837892,9.894448852539064,1000.0,1.3396938607079587,1.3408754006749624,0.0002946619879595769,0.38060432724346527,0.9187665671135761,1.8373050741489372,8.891153945155985,1000.0,1.366393979542468,1.2845862233667762,0.0015346143778423027,0.4630038498188429,0.9850167141814201,1.8641456576277489,8.533956951660077,1000.0,1.2940646330930048,1.2855067346005156,0.00035910213907586197,0.36339951844076934,0.8922357003670174,1.826506739129615,10.138290481997295,1000.0,1.9738396987886981,1.6812634823297468,0.0009523392360026861,0.7216182695430986,1.5210446608368187,2.803864663382806,12.644735639764885
normal,100.0,2,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,-0.03020673847973562,0.9619049505630884,-2.986975174412892,-0.6996948110799573,-0.05376314270023868,0.606057498915116,3.1272189499391256,1000.0,0.04,0.0,0.04,0.04,0.04,0.04,0.04,1000.0,-0.026064428939038545,0.9837626791313101,-2.9452346869899197,-0.7164984951366099,-0.024595977175998644,0.6239537936297146,3.10910220475768,1000.0,-0.022560000000000007,0.9783644737230821,-3.04,-0.64,0.0,0.64,3.2,1000.0,-0.028836447753906248,0.9772889052041689,-3.1274340820312503,-0.7106451416015624,-0.054804687500000004,0.6038916015625,2.96696044921875,1000.0,0.13475172733109764,0.13427057891811556,9.007518392178948e-05,0.0350220719664224,0.09483054103273242,0.18356872450336248,1.1034582594589633,1000.0,0.14287286597961013,0.13993243048038387,0.00010862215344875636,0.044605884369394305,0.09809514981116467,0.19357474376872627,0.9864559814014157,1000.0,0.1301173932996789,0.12421232009056278,0.00021125899368859558,0.04032132056338731,0.09139192853844824,0.18314478437807483,1.0403823661801856,1000.0,0.203745105379043,0.18367944484277668,0.00052811503961947,0.06109471185945789,0.1550006392272532,0.2904232840836072,1.1800222912176106
normal,100.0,2,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,0.031826834460433676,9.557660635072352,-27.54346214038958,-6.406784041915348,-0.2374414711349595,6.378929406601204,36.72750490228895,1000.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,1000.0,0.2844152284696831,14.245027335315578,-54.36089017466685,-8.803165768467498,0.5720365452780802,9.502262596849292,48.41090854671057,1000.0,0.184,14.233788840106655,-56.0,-8.0,0.0,8.0,64.0,1000.0,-0.2074934368133545,14.742684117687844,-72.257737159729,-9.330356121063232,-0.4641885757446289,9.254337549209595,54.991153717041016,1000.0,7.491040333286262,7.342235408631843,0.00541610912687851,2.121176436146639,5.241238617023848,10.817297902639993,53.34357588787633,1000.0,7.918022824403768,7.358306425174677,0.0454097783613614,2.715408422761878,5.71942617545376,10.984926374355506,58.91110189293473,1000.0,8.019887013920375,8.072068137137176,0.026212486124045142,2.239054005177429,5.7120495366359885,11.424072671494203,69.97441157270457,1000.0,11.386576205134093,9.840502305061761,0.018907350749131524,3.892764501857137,8.602966147710982,15.938980705714801,63.62665460514579
normal,100.0,2,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,-0.143999348108606,3.118823454048043,-10.448438662388005,-2.1455856405728237,-0.13588891395608038,1.85690674430867,9.343519195574435,1000.0,0.4000000000000001,5.55389276409176e-17,0.4,0.4,0.4,0.4,0.4,1000.0,-0.13256030998005275,3.302387486751969,-10.979392898701942,-2.2200840330162475,-0.001169599418196554,2.060446949835755,12.269651164977319,1000.0,-0.10880000000000001,3.3972730275949306,-12.0,-2.4000000000000004,0.0,2.4000000000000004,10.4,1000.0,-0.15028370666503907,3.3495025660116764,-11.664271545410157,-2.4032382965087895,-0.009020233154296876,1.9469871520996096,10.409686279296876,1000.0,0.7668288341263615,0.7808552944820754,0.0007610785645808527,0.2213224251532716,0.5196063643430763,1.0468091582057166,6.67648797359382,1000.0,0.8563409321512913,0.9099520864172862,0.0009047740672580851,0.2549855586889559,0.5825034511062352,1.1363942569057512,10.186516748059706,1000.0,0.8096109411288908,0.8244293089085865,0.0014094258519006253,0.2282486566072902,0.5514471939056874,1.0965691769666752,6.571372453977176,1000.0,1.205550161938577,1.1228409161021096,0.0005812894394895407,0.41472634177364376,0.8528925275711088,1.7145262161609436,9.055579271936558
normal,100.0,2,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,0.0029731887626828594,0.9663164377947218,-2.9136801387291196,-0.6488767580216713,0.03323501912432479,0.6302491788839508,3.3387962309645984,1000.0,0.04,0.0,0.04,0.04,0.04,0.04,0.04,1000.0,0.007610944649021903,0.9766063911307427,-2.9261859738144493,-0.6503074317116222,0.030858818493786327,0.6387221730216972,3.318364300681416,1000.0,0.003359999999999996,0.9720308402280015,-2.96,-0.64,0.0,0.64,3.2800000000000002,1000.0,0.006927601318359377,0.9695421749287049,-2.946236572265625,-0.63566162109375,0.034766845703125,0.6516561889648438,3.3644116210937502,1000.0,0.07905973077572621,0.0774189369862241,0.00011940403019372603,0.022077099401202362,0.05710787581247051,0.1107663469546537,0.535918667658262,1000.0,0.0801102525603966,0.08303828240232021,0.000159742882717806,0.022340372031837197,0.053574677664421595,0.1087535747299484,0.8832990721079843,1000.0,0.07932804625167844,0.07895488013506677,3.8587170059112275e-05,0.02453436459772046,0.05460450832835677,0.11271546134391953,0.6924712698666057,1000.0,0.11902812129800429,0.10545204724340992,0.0004277927650866431,0.04076617072840735,0.09092495227288683,0.17195158649445652,0.8779796409309233
normal,100.0,2,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-200.0,0.0,-200.0,-200.0,-200.0,-200.0,-200.0,1000.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1000.0,0.3819689009977552,9.76050869899549,-29.935751195305286,-6.120483565474601,0.4567473717989554,7.030888449113931,29.892351179198762,1000.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,1000.0,0.17975757284484634,12.552483625021006,-37.49858465138621,-7.949447558378976,0.12536424139059132,8.077495187013483,54.49474553807583,1000.0,0.168,12.862706761223519,-40.0,-8.0,0.0,8.0,48.0,1000.0,0.1713360662460327,12.479069868631948,-42.439621925354004,-7.388805150985718,-0.043304443359375,8.775241613388062,44.40334129333496,1000.0,5.6863986114020095,5.498224724308812,0.002634112628366214,1.8131318254530486,4.147019631440543,7.9029437762186,47.618917361242524,1000.0,6.324185702848177,5.802185446271727,0.006944786609303555,2.1618120888680057,4.655364574490109,8.601549031575182,42.20808154746856,1000.0,5.6851266223190615,5.547166871966458,0.002282928036997589,1.689109510936892,4.047583488384065,8.005307258058867,42.04321848150318,1000.0,8.603589180934877,7.318565812762572,0.02187751679390182,3.1767895024030404,6.670669135179004,12.203242535472619,46.49474553807583
