,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
8510,lognormal,0,1,1,-1,1,0.5,10000,0.7577563613849236,0.0002,0.7567381300237476,0.758,0.7578904724121094,0.0010182313611760696,0.0002436386150763692,0.00013411102718574597,0.0012618699762524388,snapped
8511,lognormal,0,1,1,-1,1,0.5,10000,0.7626059174361297,0.0002,0.7621634825105097,0.7632,0.7615878540039063,0.00044243492562001663,0.0005940825638702796,0.0010180634322234372,0.0010365174894902962,laplace
8512,lognormal,0,1,1,-1,1,0.5,10000,0.7596369356141593,0.0002,0.7593147822813399,0.7596,0.7595633239746095,0.0003221533328194859,3.6935614159294694e-05,7.361163954988648e-05,0.0002852177186601912,snapped
8513,lognormal,0,1,1,-1,1,0.5,10000,0.7654103691709806,0.0002,0.7651877197010023,0.7664000000000001,0.7655609619140625,0.0002226494699782977,0.0009896308290194833,0.00015059274308193427,0.001212280298997781,laplace
8514,lognormal,0,1,1,-1,1,0.5,10000,0.7638795075273344,0.0002,0.7639243277297809,0.7636000000000001,0.7637335266113282,4.4820202446560486e-05,0.0002795075273342995,0.00014598091600614982,0.00032432772978086,laplace
8515,lognormal,0,1,1,-1,1,0.5,10000,0.7592296252134738,0.0002,0.7590781839993809,0.7592,0.7597638122558594,0.00015144121409293998,2.9625213473827294e-05,0.0005341870423856143,0.00012181600061911269,snapped
8516,lognormal,0,1,1,-1,1,0.5,10000,0.7596693557135246,0.0002,0.7595692538116073,0.7592,0.7585727294921876,0.00010010190191722668,0.0004693557135245774,0.0010966262213369937,0.0003692538116073507,laplace
8517,lognormal,0,1,1,-1,1,0.5,10000,0.7603872171284655,0.0002,0.7597933581026776,0.7616,0.7597994262695313,0.0005938590257879017,0.00121278287153459,0.000587790858934123,0.0018066418973224918,laplace
8518,lognormal,0,1,1,-1,1,0.5,10000,0.7599357332551822,0.0002,0.7597518283822026,0.7616,0.7595541625976563,0.00018390487297959002,0.0016642667448178994,0.00038157065752586483,0.0018481716177974894,laplace
8519,lognormal,0,1,1,-1,1,0.5,10000,0.763144858508773,0.0002,0.7627692963591155,0.764,0.7631578735351563,0.00037556214965750456,0.0008551414912270072,1.3015026383289552e-05,0.0012307036408845118,laplace
8520,lognormal,0,1,1,-1,1,0.5,10000,0.7604075078290657,0.0002,0.7604236188893405,0.7608,0.7605972717285157,1.6111060274770495e-05,0.0003924921709342888,0.0001897638994499129,0.0003763811106595183,laplace
8521,lognormal,0,1,1,-1,1,0.5,10000,0.7588942770054712,0.0002,0.7587124490249011,0.7592,0.7593467590332031,0.00018182798057009286,0.0003057229945288009,0.00045248202773195967,0.0004875509750988938,laplace
8522,lognormal,0,1,1,-1,1,0.5,10000,0.7576739277033384,0.0002,0.7577446085936427,0.758,0.7576727478027344,7.068089030426439e-05,0.00032607229666159476,1.1799006039980853e-06,0.0002553914063573304,laplace
8523,lognormal,0,1,1,-1,1,0.5,10000,0.7664787062403069,0.0002,0.7665433332100661,0.7664000000000001,0.7666494873046875,6.462696975917392e-05,7.870624030681395e-05,0.00017078106438062068,0.00014333321006598787,laplace
8524,lognormal,0,1,1,-1,1,0.5,10000,0.7639216742382093,0.0002,0.7639297792751695,0.7636000000000001,0.7637310363769532,8.105036960137646e-06,0.00032167423820927965,0.000190637861256171,0.0003297792751694173,laplace
8525,lognormal,0,1,1,-1,1,0.5,10000,0.7601890954039779,0.0002,0.759903552940256,0.7612,0.7601063232421875,0.0002855424637219217,0.0010109045960220442,8.277216179042313e-05,0.001296447059743966,laplace
8526,lognormal,0,1,1,-1,1,0.5,10000,0.7637223661675103,0.0002,0.7642699911847077,0.7636000000000001,0.7643628540039062,0.0005476250171974062,0.0001223661675102683,0.0006404878363959199,0.0006699911847076745,snapped
8527,lognormal,0,1,1,-1,1,0.5,10000,0.758970736479875,0.0002,0.7600114293913351,0.7592,0.7588426086425781,0.0010406929114601393,0.0002292635201249782,0.00012812783729687638,0.0008114293913351611,snapped
8528,lognormal,0,1,1,-1,1,0.5,10000,0.762049012638899,0.0002,0.763112708083602,0.7628,0.7610422058105469,0.0010636954447029723,0.0007509873611010187,0.0010068068283520804,0.00031270808360195357,snapped
8529,lognormal,0,1,1,-1,1,0.5,10000,0.7607816249242482,0.0002,0.7614287350061244,0.76,0.7608206481933594,0.0006471100818762343,0.0007816249242481588,3.9023269111204684e-05,0.001428735006124393,laplace
8530,lognormal,0,1,1,-1,1,0.5,10000,0.766776772510378,0.0002,0.7667423621105532,0.7668,0.7667002502441407,3.441039982476912e-05,2.3227489622024144e-05,7.652226623733327e-05,5.763788944679327e-05,snapped
8531,lognormal,0,1,1,-1,1,0.5,10000,0.7605064967723152,0.0002,0.7593510132399148,0.7604000000000001,0.7605048034667969,0.0011554835324003587,0.00010649677231511223,1.693305518246646e-06,0.0010489867600852465,snapped
8532,lognormal,0,1,1,-1,1,0.5,10000,0.7594430491595254,0.0002,0.7591361408805213,0.7588,0.7590406311035156,0.00030690827900414774,0.0006430491595253995,0.0004024180560098234,0.0003361408805212518,laplace
8533,lognormal,0,1,1,-1,1,0.5,10000,0.7615716938320383,0.0002,0.7620555745619315,0.7616,0.7616103149414063,0.00048388072989324904,2.8306167961789086e-05,3.862110936803109e-05,0.00045557456193145995,snapped
8534,lognormal,0,1,1,-1,1,0.5,10000,0.761220636475356,0.0002,0.7601733454814485,0.7592,0.7610632751464844,0.0010472909939074349,0.002020636475355997,0.00015736132887156362,0.000973345481448562,laplace
8535,lognormal,0,1,1,-1,1,0.5,10000,0.7648863702937219,0.0002,0.7650098489447467,0.7648,0.7637242004394532,0.00012347865102479982,8.637029372182692e-05,0.0011621698542686465,0.00020984894474662674,snapped
8536,lognormal,0,1,1,-1,1,0.5,10000,0.7625249001076825,0.0002,0.762065796118644,0.7632,0.7614948181152345,0.0004591039890384785,0.00067509989231751,0.0010300819924480287,0.0011342038813559885,laplace
8537,lognormal,0,1,1,-1,1,0.5,10000,0.761995005769827,0.0002,0.761728060611916,0.7624000000000001,0.7602180480957031,0.000266945157911036,0.00040499423017303915,0.0017769576741238913,0.0006719393880840752,laplace
8538,lognormal,0,1,1,-1,1,0.5,10000,0.7598514422308432,0.0002,0.7607566322747255,0.7592,0.7596604980468751,0.0009051900438822313,0.0006514422308432355,0.00019094418396814472,0.0015566322747254668,snapped
8539,lognormal,0,1,1,-1,1,0.5,10000,0.7606521856130013,0.0002,0.7608220882036395,0.7604000000000001,0.7603741271972657,0.00016990259063820456,0.0002521856130012212,0.00027805841573558254,0.0004220882036394258,laplace
8540,lognormal,0,1,1,-1,1,0.5,10000,0.7626272035531443,0.0002,0.7624910987154067,0.764,0.7628556701660156,0.00013610483773762727,0.0013727964468557285,0.0002284666128713475,0.0015089012845933558,laplace
8541,lognormal,0,1,1,-1,1,0.5,10000,0.7640935583231785,0.0002,0.7635876444958057,0.7644000000000001,0.7644414794921875,0.0005059138273727504,0.0003064416768215894,0.0003479211690090578,0.0008123555041943398,snapped
8542,lognormal,0,1,1,-1,1,0.5,10000,0.7646185268716755,0.0002,0.7644628561516219,0.7648,0.7646119873046875,0.00015567072005362448,0.00018147312832450524,6.539566988039702e-06,0.0003371438483781297,laplace
8543,lognormal,0,1,1,-1,1,0.5,10000,0.7612044368747856,0.0002,0.7612083650816879,0.7612,0.7616470520019532,3.92820690231499e-06,4.436874785573863e-06,0.00044261512716758933,8.365081687888853e-06,laplace
8544,lognormal,0,1,1,-1,1,0.5,10000,0.761337037905721,0.0002,0.760817476816178,0.7616,0.7615129943847656,0.0005195610895430969,0.00026296209427900674,0.0001759564790445589,0.0007825231838221036,snapped
8545,lognormal,0,1,1,-1,1,0.5,10000,0.7654963434223858,0.0002,0.7655586539069417,0.766,0.7655001525878906,6.231048455584975e-05,0.0005036565776141977,3.809165504797818e-06,0.00044134609305834793,laplace
8546,lognormal,0,1,1,-1,1,0.5,10000,0.7600701981126675,0.0002,0.760286727514677,0.76,0.7607610961914063,0.0002165294020094466,7.019811266750775e-05,0.0006908980787387886,0.00028672751467695434,snapped
8547,lognormal,0,1,1,-1,1,0.5,10000,0.7567578189318012,0.0002,0.7568751687894858,0.7568,0.7562718933105469,0.00011734985768463435,4.218106819886547e-05,0.0004859256212542684,7.516878948576888e-05,snapped
8548,lognormal,0,1,1,-1,1,0.5,10000,0.7625577647127612,0.0002,0.7617824829113041,0.762,0.7628083374023438,0.0007752818014570284,0.000557764712761144,0.0002505726895826177,0.00021751708869588438,snapped
8549,lognormal,0,1,1,-1,1,0.5,10000,0.7592182531641861,0.0002,0.7588990407542785,0.7592,0.7576710937500001,0.000319212409907621,1.8253164186132764e-05,0.001547159414186039,0.00030095924572148824,snapped
8550,lognormal,0,1,1,-1,1,0.5,10000,0.7603204854222049,0.0002,0.758309429739106,0.7604000000000001,0.7601885986328125,0.0020110556830988946,7.951457779520332e-05,0.00013188678939235476,0.002090570260894098,snapped
8551,lognormal,0,1,1,-1,1,0.5,10000,0.7633324574785308,0.0002,0.7637585625757812,0.7632,0.7634552001953125,0.00042610509725038437,0.00013245747853085632,0.00012274271678169857,0.0005585625757812407,snapped
8552,lognormal,0,1,1,-1,1,0.5,10000,0.7604207871232761,0.0002,0.7605804829321534,0.7608,0.7599784545898438,0.00015969580887731372,0.00037921287672393333,0.00044233253343228807,0.00021951706784661962,laplace
8553,lognormal,0,1,1,-1,1,0.5,10000,0.7620221476887227,0.0002,0.761135280450166,0.762,0.7618223754882812,0.0008868672385566878,2.2147688722662373e-05,0.00019977220044142818,0.0008647195498340254,snapped
8554,lognormal,0,1,1,-1,1,0.5,10000,0.7632645152925246,0.0002,0.7637136793546049,0.7636000000000001,0.764469677734375,0.00044916406208028725,0.0003354847074754641,0.001205162441850427,0.00011367935460482315,snapped
8555,lognormal,0,1,1,-1,1,0.5,10000,0.7549058112642104,0.0002,0.7545707947642697,0.7548,0.7548602661132813,0.00033501649994072125,0.000105811264210387,4.5545150929138245e-05,0.00022920523573033424,snapped
8556,lognormal,0,1,1,-1,1,0.5,10000,0.7655491688916302,0.0002,0.7653326016511391,0.7648,0.7656799438476563,0.00021656724049101683,0.0007491688916301253,0.0001307749560260918,0.0005326016511391085,laplace
8557,lognormal,0,1,1,-1,1,0.5,10000,0.7629090552105235,0.0002,0.7619186522829836,0.7624000000000001,0.7639634948730469,0.000990402927539935,0.000509055210523468,0.0010544396625233876,0.00048134771701646706,snapped
8558,lognormal,0,1,1,-1,1,0.5,10000,0.7599531057757666,0.0002,0.7592868633752079,0.7604000000000001,0.7603699218750001,0.0006662424005586809,0.0004468942242334961,0.00041681609923349683,0.001113136624792177,snapped
8559,lognormal,0,1,1,-1,1,0.5,10000,0.7570588323088454,0.0002,0.7573616438496498,0.7572,0.7577878295898438,0.0003028115408043597,0.00014116769115457561,0.0007289972809984002,0.00016164384964978407,snapped
8560,lognormal,0,1,1,-1,1,0.5,10000,0.7657772964511544,0.0002,0.7666325114265022,0.7656000000000001,0.7654746032714844,0.0008552149753477956,0.00017729645115438508,0.00030269317967002163,0.0010325114265021806,snapped
8561,lognormal,0,1,1,-1,1,0.5,10000,0.7569601403284703,0.0002,0.7574520506925885,0.7564000000000001,0.7569545349121094,0.0004919103641182199,0.0005601403284701822,5.605416360854321e-06,0.0010520506925884021,laplace
8562,lognormal,0,1,1,-1,1,0.5,10000,0.7574112023882884,0.0002,0.7569610929428107,0.756,0.7578988220214844,0.0004501094454777421,0.0014112023882884017,0.00048761963319599033,0.0009610929428106596,laplace
8563,lognormal,0,1,1,-1,1,0.5,10000,0.7639416601525019,0.0002,0.7639157666467633,0.764,0.7637169799804688,2.5893505738561196e-05,5.833984749814558e-05,0.0002246801720330316,8.423335323670678e-05,laplace
8564,lognormal,0,1,1,-1,1,0.5,10000,0.7603154401460135,0.0002,0.7598930304817182,0.7604000000000001,0.760106494140625,0.0004224096642952979,8.455985398658772e-05,0.0002089460053884551,0.0005069695182818856,snapped
8565,lognormal,0,1,1,-1,1,0.5,10000,0.7624885685690712,0.0002,0.7620118723134641,0.7624000000000001,0.7630087219238282,0.0004766962556070897,8.856856907113464e-05,0.0005201533547569692,0.0003881276865359551,snapped
8566,lognormal,0,1,1,-1,1,0.5,10000,0.7652231120827718,0.0002,0.7653836855926429,0.7652,0.76412705078125,0.00016057350987108698,2.311208277183674e-05,0.0010960613015218446,0.00018368559264292372,snapped
8567,lognormal,0,1,1,-1,1,0.5,10000,0.7660615265052848,0.0002,0.7666989893513738,0.7652,0.7659613952636719,0.0006374628460890097,0.0008615265052848153,0.00010013124161289966,0.001498989351373825,laplace
8568,lognormal,0,1,1,-1,1,0.5,10000,0.7631902640457513,0.0002,0.7630306775944292,0.7644000000000001,0.764075311279297,0.00015958645132208016,0.0012097359542487807,0.000885047233545655,0.0013693224055708608,laplace
8569,lognormal,0,1,1,-1,1,0.5,10000,0.7625411409825903,0.0002,0.7627752914575459,0.7624000000000001,0.7626167236328125,0.0002341504749555634,0.00014114098259021546,7.558265022222788e-05,0.00037529145754577886,snapped
8570,lognormal,0,1,1,-1,1,0.5,10000,0.7624895701693053,0.0002,0.7624408590300437,0.762,0.7624078979492188,4.871113926163684e-05,0.0004895701693052867,8.167222008648167e-05,0.0004408590300436499,laplace
8571,lognormal,0,1,1,-1,1,0.5,10000,0.7651334320384701,0.0002,0.7652040425003661,0.7652,0.7644252746582032,7.061046189604792e-05,6.656796152992861e-05,0.0007081573802668606,4.042500366119306e-06,snapped
8572,lognormal,0,1,1,-1,1,0.5,10000,0.7526257315092919,0.0002,0.7538988495405017,0.7528,0.7527880432128906,0.0012731180312097745,0.00017426849070811823,0.0001623117035987054,0.0010988495405016563,snapped
8573,lognormal,0,1,1,-1,1,0.5,10000,0.7632650484897069,0.0002,0.7627465887056769,0.764,0.7634342590332032,0.0005184597840299787,0.0007349515102931248,0.00016921054349627873,0.0012534112943231035,laplace
8574,lognormal,0,1,1,-1,1,0.5,10000,0.756979120950007,0.0002,0.756755366813558,0.7572,0.7577538146972657,0.00022375413644892816,0.00022087904999301688,0.0007746937472586923,0.00044463318644194505,snapped
8575,lognormal,0,1,1,-1,1,0.5,10000,0.7625951364317727,0.0002,0.762725819087966,0.7628,0.7626162475585938,0.00013068265619331498,0.00020486356822735363,2.1111126821127257e-05,7.418091203403865e-05,laplace
8576,lognormal,0,1,1,-1,1,0.5,10000,0.76305057446501,0.0002,0.7627193660555348,0.7628,0.7631269287109376,0.00033120840947520325,0.0002505744650099784,7.63542459275568e-05,8.063394446522487e-05,snapped
8577,lognormal,0,1,1,-1,1,0.5,10000,0.7667579268014854,0.0002,0.7668185715784988,0.7664000000000001,0.7666427124023438,6.0644777013396656e-05,0.00035792680148527545,0.00011521439914152776,0.0004185715784986721,laplace
8578,lognormal,0,1,1,-1,1,0.5,10000,0.7580635472178588,0.0002,0.7579056559855174,0.758,0.7578272033691407,0.00015789123234144498,6.354721785883921e-05,0.00023634384871817904,9.434401448260576e-05,snapped
8579,lognormal,0,1,1,-1,1,0.5,10000,0.7620180987673104,0.0002,0.7614278879124481,0.762,0.7625924255371094,0.0005902108548623275,1.809876731040383e-05,0.0005743267697989607,0.0005721120875519237,snapped
8580,lognormal,0,1,1,-1,1,0.5,10000,0.7643395266466676,0.0002,0.7644053680604513,0.7644000000000001,0.7637377014160157,6.584141378374042e-05,6.047335333247972e-05,0.0006018252306518868,5.368060451260703e-06,snapped
8581,lognormal,0,1,1,-1,1,0.5,10000,0.7609378180873562,0.0002,0.7627337203367931,0.7604000000000001,0.7616324401855469,0.0017959022494369314,0.00053781808735609,0.0006946220981907114,0.0023337203367930215,snapped
8582,lognormal,0,1,1,-1,1,0.5,10000,0.7618112842351237,0.0002,0.7617217132090355,0.7616,0.7618796447753906,8.957102608819767e-05,0.00021128423512362104,6.836054026693184e-05,0.00012171320903542338,laplace
8583,lognormal,0,1,1,-1,1,0.5,10000,0.7649777523070216,0.0002,0.765312515667556,0.7648,0.7650693481445313,0.0003347633605343958,0.00017775230702155032,9.15958375097281e-05,0.0005125156675559461,snapped
8584,lognormal,0,1,1,-1,1,0.5,10000,0.7626813586341932,0.0002,0.7634266779328805,0.7632,0.7624416320800782,0.0007453192986873747,0.0005186413658068156,0.0002397265541149718,0.00022667793288055904,snapped
8585,lognormal,0,1,1,-1,1,0.5,10000,0.7634000276230221,0.0002,0.7631313470967779,0.7636000000000001,0.7634322326660157,0.0002686805262441805,0.00019997237697799708,3.220504299361604e-05,0.00046865290322217756,snapped
8586,lognormal,0,1,1,-1,1,0.5,10000,0.7585716186556027,0.0002,0.7585704953287654,0.7584000000000001,0.7588047790527344,1.1233268373267435e-06,0.00017161865560266776,0.0002331603971316154,0.00017049532876534101,laplace
8587,lognormal,0,1,1,-1,1,0.5,10000,0.7653064789396937,0.0002,0.7653554592586477,0.7664000000000001,0.7650589172363281,4.898031895395061e-05,0.0010935210603063572,0.00024756170336559524,0.0010445407413524066,laplace
8588,lognormal,0,1,1,-1,1,0.5,10000,0.7583183026428427,0.0002,0.7585810006105003,0.7592,0.7594905090332031,0.0002626979676575436,0.0008816973571572628,0.0011722063903604196,0.0006189993894997192,laplace
8589,lognormal,0,1,1,-1,1,0.5,10000,0.766056851790613,0.0002,0.7660760314328305,0.766,0.7654312622070313,1.9179642217537207e-05,5.6851790612988395e-05,0.0006255895835817205,7.60314328305256e-05,laplace
8590,lognormal,0,1,1,-1,1,0.5,10000,0.7609925061269167,0.0002,0.7609636855571452,0.7608,0.7618917541503907,2.882056977149272e-05,0.00019250612691668056,0.0008992480234739642,0.00016368555714518784,laplace
8591,lognormal,0,1,1,-1,1,0.5,10000,0.7609374826708349,0.0002,0.7617022889972145,0.7604000000000001,0.760614208984375,0.0007648063263795413,0.0005374826708348657,0.00032327368645990173,0.001302288997214407,snapped
8592,lognormal,0,1,1,-1,1,0.5,10000,0.752742415684219,0.0002,0.7526963369422173,0.7528,0.7529911926269531,4.607874200168727e-05,5.7584315781067374e-05,0.0002487769427341746,0.00010366305778275464,laplace
8593,lognormal,0,1,1,-1,1,0.5,10000,0.762668652632935,0.0002,0.7625450821608297,0.7628,0.7628446716308594,0.00012357047210531658,0.0001313473670649934,0.00017601899792440978,0.00025491783917030997,laplace
8594,lognormal,0,1,1,-1,1,0.5,10000,0.7588463767885095,0.0002,0.7592782353233786,0.7592,0.7577399658203126,0.00043185853486904513,0.0003536232114904614,0.0011064109681969692,7.823532337858374e-05,snapped
8595,lognormal,0,1,1,-1,1,0.5,10000,0.7625795795657163,0.0002,0.7625832704731265,0.7624000000000001,0.7627339904785156,3.690907410147659e-06,0.0001795795657162369,0.00015441091279932984,0.00018327047312638456,laplace
8596,lognormal,0,1,1,-1,1,0.5,10000,0.7604241708866208,0.0002,0.7598812229249018,0.7608,0.7600926025390625,0.0005429479617190536,0.0003758291133791891,0.00033156834755831976,0.0009187770750982427,snapped
8597,lognormal,0,1,1,-1,1,0.5,10000,0.7619597248645054,0.0002,0.762472524779718,0.762,0.7623722900390625,0.0005127999152126916,4.027513549464956e-05,0.0004125651745571224,0.0004725247797180421,snapped
8598,lognormal,0,1,1,-1,1,0.5,10000,0.753701892303332,0.0002,0.753607284051488,0.7536,0.7535500854492188,9.460825184393062e-05,0.00010189230333190746,0.00015180685411320116,7.284051487976839e-06,laplace
8599,lognormal,0,1,1,-1,1,0.5,10000,0.765976056027081,0.0002,0.7654610163251195,0.7664000000000001,0.7664301452636719,0.0005150397019614283,0.00042394397291911634,0.0004540892365909599,0.0009389836748805447,snapped
8600,lognormal,0,1,1,-1,1,0.5,10000,0.7579102611269698,0.0002,0.7581226810932152,0.7576,0.7569910400390626,0.00021241996624543624,0.0003102611269697464,0.0009192210879072071,0.0005226810932151826,laplace
