,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
9439,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0007910076714791077,0.0002,0.0013481902201389257,0.0008,0.000557182548659818,8.992328520892332e-06,0.0005481902201389257,snapped
9440,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00045430078887300976,0.0002,0.000634798296709764,0.0,0.0001804975078367542,0.00045430078887300976,0.000634798296709764,laplace
9441,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0010416179436434916,0.0002,0.0026808895001928824,0.0012000000000000001,0.0016392715565493909,0.00015838205635650853,0.0014808895001928823,snapped
9442,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004989900890182307,0.0002,0.0015594198810874257,0.0012000000000000001,0.001060429792069195,0.0007010099109817695,0.0003594198810874256,snapped
9443,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0015746691901933531,0.0002,-0.0022843192103095475,-0.0012000000000000001,0.0007096500201161943,0.00037466919019335304,0.0010843192103095474,snapped
9444,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0009403610171744819,0.0002,0.0011058588845062616,0.0008,0.00016549786733177966,0.00014036101717448187,0.0003058588845062615,snapped
9445,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0008845773905779673,0.0002,0.0008799519322341379,0.0016,4.6254583438294335e-06,0.0007154226094220328,0.0007200480677658622,laplace
9446,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0010126537463968257,0.0002,0.0010541870581765446,0.0012000000000000001,4.153331177971886e-05,0.0001873462536031744,0.00014581294182345553,laplace
9447,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005731239196480121,0.0002,0.0005693547378014046,0.0004,3.7691818466074715e-06,0.00017312391964801206,0.00016935473780140458,laplace
9448,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.000496456489776001,0.0002,-0.000817857359055828,-0.0004,0.00032140086927982695,9.645648977600103e-05,0.000417857359055828,snapped
9449,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.000201394480340338,0.0002,-0.0006205618175946451,-0.0008,0.00041916733725430713,0.000598605519659662,0.0001794381824053549,laplace
9450,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00011926583920578366,0.0002,-0.00015843117177217976,0.0016,0.0002776970109779634,0.0014807341607942165,0.0017584311717721798,laplace
9451,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00015340012280264245,0.0002,-0.00012956211997757302,-0.0004,0.00028296224278021547,0.0005534001228026425,0.000270437880022427,laplace
9452,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.000259518777931606,0.0002,0.00022109042542566303,-0.0004,0.000480609203357269,0.00014048122206839403,0.000621090425425663,snapped
9453,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0007627630705235276,0.0002,0.0015106319819496218,0.0012000000000000001,0.0007478689114260942,0.0004372369294764725,0.00031063198194962167,snapped
9454,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0003620969093086674,0.0002,-0.001548843571266929,-0.0004,0.0011867466619582617,3.790309069133264e-05,0.001148843571266929,snapped
9455,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00014145523926249582,0.0002,1.940849588006386e-05,-0.0004,0.00012204674338243196,0.0005414552392624958,0.00041940849588006387,laplace
9456,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0004940041767577262,0.0002,-0.001575184135416472,-0.0004,0.0010811799586587457,9.40041767577262e-05,0.001175184135416472,snapped
9457,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00020066306194521503,0.0002,-0.00033811320154342064,-0.002,0.00013745013959820562,0.001799336938054785,0.0016618867984565795,laplace
9458,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0017551143860280944,0.0002,-0.0018784517269996555,-0.0008,0.00012333734097156115,0.0009551143860280943,0.0010784517269996556,laplace
9459,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0001775775714685919,0.0002,0.0002432977224627041,0.0,6.57201509941122e-05,0.0001775775714685919,0.0002432977224627041,laplace
9460,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007087187412804252,0.0002,-0.0009887732606937015,0.0,0.00028005451941327635,0.0007087187412804252,0.0009887732606937015,laplace
9461,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0009125552310021172,0.0002,0.0006280028190314548,0.0008,0.0002845524119706624,0.00011255523100211714,0.00017199718096854528,snapped
9462,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00012147022314591199,0.0002,-0.00020651260388208144,0.0,8.504238073616946e-05,0.00012147022314591199,0.00020651260388208144,laplace
9463,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0004286625169491801,0.0002,-0.00040861821226012,0.0004,2.00443046890601e-05,0.00082866251694918,0.00080861821226012,laplace
9464,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007039816521523349,0.0002,-0.0005966487854264474,0.0004,0.00010733286672588748,0.001103981652152335,0.0009966487854264473,laplace
9465,normal,0,0.01,1,-0.01,0.01,0.5,100,1.9677558109188528e-05,0.0002,-0.00031632541136876236,0.0,0.0003360029694779509,1.9677558109188528e-05,0.00031632541136876236,snapped
9466,normal,0,0.01,1,-0.01,0.01,0.5,100,3.9313674468195156e-05,0.0002,0.00037406053970784434,-0.0012000000000000001,0.00033474686523964916,0.0012393136744681952,0.0015740605397078443,laplace
9467,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00016114205841390845,0.0002,-0.0005505048464637943,0.0,0.00038936278804988585,0.00016114205841390845,0.0005505048464637943,snapped
9468,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0008453098601638147,0.0002,0.0013678162143938874,0.0008,0.0005225063542300727,4.530986016381463e-05,0.0005678162143938874,snapped
9469,normal,0,0.01,1,-0.01,0.01,0.5,100,7.465536578625592e-05,0.0002,0.00018019185608205305,0.0016,0.00010553649029579713,0.0015253446342137441,0.001419808143917947,laplace
9470,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00038964358930047,0.0002,-0.00024061850782206544,-0.0012000000000000001,0.00014902508147840454,0.0008103564106995301,0.0009593814921779347,laplace
9471,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0011529286410339728,0.0002,-0.0012448120469165647,-0.0012000000000000001,9.188340588259193e-05,4.707135896602735e-05,4.481204691656458e-05,snapped
9472,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00030607854204075987,0.0002,0.0004935885574991305,0.0004,0.00018751001545837064,9.392145795924015e-05,9.358855749913049e-05,snapped
9473,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005094416085474425,0.0002,0.001202574960022591,0.0008,0.0006931333514751485,0.00029055839145255755,0.000402574960022591,snapped
9474,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0010281013254419846,0.0002,0.0004909601975478208,0.0008,0.0005371411278941638,0.00022810132544198454,0.00030903980245217924,snapped
9475,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00025045232391811295,0.0002,-0.0013970584460148937,-0.0004,0.0011466061220967807,0.00014954767608188707,0.0009970584460148937,snapped
9476,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006920994459549912,0.0002,0.000979336166152646,0.0008,0.00028723672019765484,0.00010790055404500884,0.000179336166152646,snapped
9477,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006257360160028126,0.0002,0.0007277589406686342,0.0004,0.00010202292466582167,0.00022573601600281255,0.00032775894066863423,laplace
9478,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00021948855969022624,0.0002,0.00025384872135472973,0.0,3.43601616645035e-05,0.00021948855969022624,0.00025384872135472973,laplace
9479,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00038321451341046675,0.0002,0.00023325064229390416,0.0,0.0001499638711165626,0.00038321451341046675,0.00023325064229390416,laplace
9480,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0013639735979669942,0.0002,-0.0012912700531275993,-0.0016,7.270354483939487e-05,0.00023602640203300592,0.0003087299468724008,laplace
9481,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0002243832029590561,0.0002,-0.0004447679339342303,0.0,0.0002203847309751742,0.0002243832029590561,0.0004447679339342303,laplace
9482,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007119230323885935,0.0002,-0.0008263699136334919,-0.0004,0.00011444688124489838,0.00031192303238859346,0.00042636991363349184,laplace
9483,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0001952044480998439,0.0002,-0.0005764970799719995,-0.0004,0.00038129263187215565,0.00020479555190015613,0.00017649707997199952,snapped
9484,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0013440712619965038,0.0002,-0.0011160743860305921,-0.0028,0.00022799687596591163,0.0014559287380034962,0.0016839256139694078,laplace
9485,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0005184471269556532,0.0002,-0.00045444144554801914,-0.0004,6.40056814076341e-05,0.00011844712695565322,5.444144554801912e-05,laplace
9486,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0011183241554524105,0.0002,0.001145303494015545,0.0016,2.697933856313445e-05,0.0004816758445475896,0.00045469650598445517,laplace
9487,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0008583175652687078,0.0002,-8.585478557423371e-05,-0.0008,0.000772462779694474,5.8317565268707714e-05,0.0007141452144257663,snapped
9488,normal,0,0.01,1,-0.01,0.01,0.5,100,0.000885207742079344,0.0002,0.003447599027351905,0.0008,0.002562391285272561,8.520774207934395e-05,0.002647599027351905,snapped
9489,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0002149699315381492,0.0002,0.00012882844961853836,0.0024000000000000002,8.614148191961085e-05,0.002185030068461851,0.002271171550381462,laplace
9490,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004058783699819143,0.0002,0.0006930634408168726,0.0028,0.00028718507083495836,0.002394121630018086,0.002106936559183127,laplace
9491,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00027855343395718894,0.0002,-0.00048189596201151025,0.0,0.0007604493959686992,0.00027855343395718894,0.00048189596201151025,snapped
9492,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00015760197202549454,0.0002,0.0009013612363078875,0.0,0.0007437592642823929,0.00015760197202549454,0.0009013612363078875,snapped
9493,normal,0,0.01,1,-0.01,0.01,0.5,100,0.000992708584761399,0.0002,0.0017713725843929952,0.0012000000000000001,0.0007786639996315962,0.00020729141523860117,0.000571372584392995,snapped
9494,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006483942677746666,0.0002,0.0006300874219528617,0.0004,1.83068458218049e-05,0.0002483942677746666,0.00023008742195286172,laplace
9495,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00024063254663251647,0.0002,-0.0008533970245948844,-0.0012000000000000001,0.0006127644779623679,0.0009593674533674837,0.0003466029754051157,laplace
9496,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00012733800884666988,0.0002,-0.0012622444795401225,2.2204460492503132e-20,0.0013895824883867923,0.00012733800884666985,0.0012622444795401225,snapped
9497,normal,0,0.01,1,-0.01,0.01,0.5,100,2.7645902714915158e-05,0.0002,0.000730746701660419,0.0004,0.0007031007989455038,0.00037235409728508486,0.000330746701660419,snapped
9498,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00039875589577226944,0.0002,-0.0008417102972912902,-0.0004,0.00044295440151902074,1.244104227730576e-06,0.00044171029729129016,snapped
9499,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0011393642384958473,0.0002,0.0011137306934643652,0.0016,2.5633545031482135e-05,0.00046063576150415274,0.0004862693065356349,laplace
9500,normal,0,0.01,1,-0.01,0.01,0.5,100,8.721588877367237e-05,0.0002,-0.0001900311205278811,0.0004,0.00027724700930155345,0.00031278411122632766,0.000590031120527881,laplace
9501,normal,0,0.01,1,-0.01,0.01,0.5,100,0.000296651068065342,0.0002,0.00022282432396057282,0.0012000000000000001,7.382674410476916e-05,0.0009033489319346581,0.0009771756760394274,laplace
9502,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0015112567736408813,0.0002,0.0021050353479289048,0.0016,0.0005937785742880235,8.87432263591188e-05,0.0005050353479289047,snapped
9503,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00039301948807453634,0.0002,-0.0015740756316339976,0.0,0.0011810561435594612,0.00039301948807453634,0.0015740756316339976,snapped
9504,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0002784432180196801,0.0002,-0.0004026194356896532,0.0,0.00012417621766997307,0.0002784432180196801,0.0004026194356896532,laplace
9505,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004130271382232958,0.0002,0.000630956275744763,-0.0008,0.00021792913752146715,0.0012130271382232959,0.0014309562757447631,laplace
9506,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0002876751872172978,0.0002,-0.0010153387652461518,-0.0004,0.000727663578028854,0.00011232481278270222,0.0006153387652461518,snapped
9507,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0009479674672126514,0.0002,-0.000645227096177666,-0.0008,0.0003027403710349853,0.0001479674672126513,0.000154772903822334,snapped
9508,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0007372956683585341,0.0002,0.0007750271987448367,0.0004,3.7731530386302635e-05,0.0003372956683585341,0.0003750271987448367,laplace
9509,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00042914539050527755,0.0002,0.00018190433448043373,0.0004,0.0002472410560248438,2.9145390505277535e-05,0.0002180956655195663,snapped
9510,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00013930943367798808,0.0002,-0.00046200854706123255,-0.0004,0.0003226991133832445,0.0002606905663220119,6.200854706123253e-05,snapped
9511,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0003420368479983585,0.0002,0.0006985769814466046,0.0,0.0003565401334482461,0.0003420368479983585,0.0006985769814466046,snapped
9512,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00012200699501707699,0.0002,0.00019615164080193163,0.0004,7.414464578485464e-05,0.000277993004982923,0.0002038483591980684,laplace
9513,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0006057332703376672,0.0002,-0.001632123304886012,-0.0004,0.0010263900345483447,0.00020573327033766717,0.001232123304886012,snapped
9514,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0006629301549148429,0.0002,-0.0006481154039584876,-0.0008,1.4814750956355298e-05,0.0001370698450851571,0.0001518845960415124,laplace
9515,normal,0,0.01,1,-0.01,0.01,0.5,100,-7.670142450897381e-05,0.0002,0.000249301060347306,0.0,0.0003260024848562798,7.670142450897381e-05,0.000249301060347306,snapped
9516,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005717284059741555,0.0002,0.001665757244052673,0.0004,0.0010940288380785175,0.0001717284059741555,0.001265757244052673,snapped
9517,normal,0,0.01,1,-0.01,0.01,0.5,100,5.397655878106514e-05,0.0002,4.168601546681404e-05,0.0008,1.2290543314251098e-05,0.0007460234412189349,0.000758313984533186,laplace
9518,normal,0,0.01,1,-0.01,0.01,0.5,100,-8.150531562397421e-05,0.0002,-0.0004415348233703472,-0.0004,0.000360029507746373,0.0003184946843760258,4.153482337034719e-05,snapped
9519,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0001165254072247799,0.0002,6.291741342542827e-05,0.0,0.00017944282065020817,0.0001165254072247799,6.291741342542827e-05,snapped
9520,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.001988419496224742,0.0002,-0.0024654034061954975,-0.0012000000000000001,0.0004769839099707557,0.0007884194962247417,0.0012654034061954974,laplace
9521,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0008632459385153487,0.0002,-0.00011399399333414362,0.0016,0.0009772399318494923,0.0007367540614846514,0.0017139939933341437,snapped
9522,normal,0,0.01,1,-0.01,0.01,0.5,100,7.49680691609441e-05,0.0002,4.6588651851596174e-05,-1.1102230246251566e-20,2.837941730934792e-05,7.496806916094411e-05,4.658865185159619e-05,laplace
9523,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00022458554469836762,0.0002,0.0002234540777830462,0.0,0.0004480396224814138,0.00022458554469836762,0.0002234540777830462,snapped
9524,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0013235275672524454,0.0002,0.0025150074260897647,0.0012000000000000001,0.0011914798588373192,0.00012352756725244533,0.0013150074260897646,snapped
9525,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0012196226864091921,0.0002,-0.0017353489909845976,-0.0012000000000000001,0.0005157263045754055,1.9622686409192028e-05,0.0005353489909845975,snapped
9526,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0009321265709869918,0.0002,-0.00130023967556469,-0.0004,0.00036811310457769827,0.0005321265709869918,0.0009002396755646901,laplace
9527,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0008258374828769243,0.0002,0.0009748559862523887,0.0,0.00014901850337546447,0.0008258374828769243,0.0009748559862523887,laplace
9528,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0010464123812756456,0.0002,0.0004791067365789817,0.0012000000000000001,0.0005673056446966639,0.00015358761872435447,0.0007208932634210184,snapped
9529,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00036757337674590265,0.0002,0.0004819163432943449,0.0012000000000000001,0.00011434296654844227,0.0008324266232540975,0.0007180836567056551,laplace
9530,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0002693920013460355,0.0002,-0.0007634834213920079,0.0,0.0004940914200459724,0.0002693920013460355,0.0007634834213920079,snapped
9531,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00023265972988274408,0.0002,-0.0001998687138549646,0.0004,0.0004325284437377087,0.00016734027011725594,0.0005998687138549647,snapped
9532,normal,0,0.01,1,-0.01,0.01,0.5,100,0.000661054320997535,0.0002,0.000831750205252825,0.0004,0.00017069588425528998,0.00026105432099753496,0.00043175020525282494,laplace
9533,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00018845263405502434,0.0002,0.00047569508385432945,0.0004,0.0002872424497993051,0.00021154736594497568,7.569508385432943e-05,snapped
9534,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0020684023389168265,0.0002,0.0020981016234887856,0.002,2.9699284571959098e-05,6.840233891682642e-05,9.810162348878552e-05,laplace
9535,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007843662172065906,0.0002,-0.00134410839030302,-0.0008,0.0005597421730964295,1.5633782793409443e-05,0.00054410839030302,snapped
9536,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00014382175366493713,0.0002,-0.0006505079841337895,0.0,0.0005066862304688523,0.00014382175366493713,0.0006505079841337895,snapped
9537,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0003419182232454901,0.0002,-0.00012144973498669405,0.0,0.00046336795823218415,0.0003419182232454901,0.00012144973498669405,snapped
9538,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00020493572178562912,0.0002,0.0002250149393358264,-0.0004,2.007921755019728e-05,0.0006049357217856291,0.0006250149393358265,laplace
9539,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007005919519191589,0.0002,-2.3121470598571692e-05,-0.0008,0.0006774704813205872,9.940804808084111e-05,0.0007768785294014283,snapped
9540,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0014530106762599823,0.0002,-0.0019880991217422154,-0.0016,0.0005350884454822331,0.0001469893237400178,0.0003880991217422153,snapped
9541,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00010294663988158922,0.0002,-0.0003792539170977252,-2.2204460492503132e-20,0.000276307277216136,0.00010294663988158919,0.0003792539170977252,snapped
9542,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005244151949461611,0.0002,0.0008238093777338208,0.0004,0.0002993941827876597,0.00012441519494616106,0.00042380937773382077,snapped
9543,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006762856464845302,0.0002,0.0015613141907121664,0.0008,0.0008850285442276362,0.00012371435351546986,0.0007613141907121664,snapped
9544,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0010328105996853102,0.0002,4.499955270935701e-05,0.0016,0.0009878110469759532,0.0005671894003146899,0.001555000447290643,snapped
9545,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00023918384645970185,0.0002,0.000613607134629589,2.2204460492503132e-20,0.0008527909810892908,0.00023918384645970188,0.000613607134629589,snapped
9546,normal,0,0.01,1,-0.01,0.01,0.5,100,-7.96923227679309e-05,0.0002,0.0001260249447728577,-5.551115123125783e-21,0.0002057172675407886,7.96923227679309e-05,0.0001260249447728577,snapped
9547,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0003466148174120986,0.0002,0.00025774480304663615,0.0004,8.887001436546244e-05,5.338518258790143e-05,0.00014225519695336387,snapped
9548,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0006103978437287491,0.0002,0.00048033360820867016,-0.0004,0.0010907314519374193,0.0002103978437287491,0.0008803336082086701,snapped
9549,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0011950194461225689,0.0002,0.0016398276800622346,0.0012000000000000001,0.0004448082339396657,4.980553877431248e-06,0.00043982768006223445,snapped
