,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
7532,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39976663667096257,0.39968000000000004,0.0002333633290375059,0.00032000000000004247,8.663667096253658e-05,laplace
7533,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.400295918439638,0.4,0.0002959184396379433,5.551115123125783e-17,0.0002959184396379988,snapped
7534,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39908653745983447,0.4,0.0009134625401656105,5.551115123125783e-17,0.000913462540165555,snapped
7535,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3996783689266806,0.39968000000000004,0.0003216310733194505,0.00032000000000004247,1.6310733194080385e-06,snapped
7536,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001940273415516,0.4,0.00019402734155149481,5.551115123125783e-17,0.00019402734155155033,snapped
7537,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000157692332474,0.4,1.5769233247309167e-05,5.551115123125783e-17,1.5769233247364678e-05,snapped
7538,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000949693813284,0.4,9.496938132830257e-05,5.551115123125783e-17,9.496938132835808e-05,snapped
7539,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40099054581130683,0.4,0.0009905458113067533,5.551115123125783e-17,0.0009905458113068089,snapped
7540,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39961180327020807,0.4,0.0003881967297920119,5.551115123125783e-17,0.0003881967297919564,snapped
7541,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998734344407719,0.39968000000000004,0.00012656555922818669,0.00032000000000004247,0.0001934344407718558,laplace
7542,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40010508121961147,0.4,0.0001050812196113915,5.551115123125783e-17,0.00010508121961144701,snapped
7543,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999804519571519,0.4,1.9548042848205327e-05,5.551115123125783e-17,1.9548042848149816e-05,snapped
7544,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40026182571174956,0.4,0.000261825711749486,5.551115123125783e-17,0.0002618257117495415,snapped
7545,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3995363736726025,0.39968000000000004,0.0004636263273976038,0.00032000000000004247,0.00014362632739756132,snapped
7546,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002690629603397,0.4,0.00026906296033962773,5.551115123125783e-17,0.00026906296033968324,snapped
7547,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40019007252863775,0.4,0.00019007252863767476,5.551115123125783e-17,0.00019007252863773028,snapped
7548,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.399911357727332,0.4,8.864227266808244e-05,5.551115123125783e-17,8.864227266802693e-05,snapped
7549,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3994569162259953,0.4,0.0005430837740048045,5.551115123125783e-17,0.0005430837740047489,snapped
7550,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39974384373186883,0.39968000000000004,0.0002561562681312468,0.00032000000000004247,6.384373186879566e-05,laplace
7551,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39996395137881147,0.4,3.6048621188611296e-05,5.551115123125783e-17,3.6048621188555785e-05,snapped
7552,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39836203760267125,0.4,0.0016379623973288293,5.551115123125783e-17,0.0016379623973287738,snapped
7553,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000200624870474,0.39968000000000004,2.0062487047334265e-05,0.00032000000000004247,0.00034006248704737674,laplace
7554,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40049777526706704,0.4,0.0004977752670669577,5.551115123125783e-17,0.0004977752670670132,snapped
7555,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002857451371581,0.4,0.0002857451371580111,5.551115123125783e-17,0.0002857451371580666,snapped
7556,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40021430060273944,0.4,0.00021430060273935903,5.551115123125783e-17,0.00021430060273941454,snapped
7557,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3995256674526075,0.39968000000000004,0.00047433254739259745,0.00032000000000004247,0.00015433254739255498,snapped
7558,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3993628748807754,0.4,0.0006371251192247018,5.551115123125783e-17,0.0006371251192246463,snapped
7559,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39965272913106453,0.39968000000000004,0.00034727086893554526,0.00032000000000004247,2.727086893550279e-05,snapped
7560,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999149552268884,0.4,8.504477311166436e-05,5.551115123125783e-17,8.504477311160885e-05,snapped
7561,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40010724083069277,0.4,0.00010724083069268975,5.551115123125783e-17,0.00010724083069274526,snapped
7562,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999142423971735,0.4,8.575760282658607e-05,5.551115123125783e-17,8.575760282653055e-05,snapped
7563,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999033043910313,0.4,9.66956089687998e-05,5.551115123125783e-17,9.66956089687443e-05,snapped
7564,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40005829361291556,0.4,5.8293612915483184e-05,5.551115123125783e-17,5.8293612915538695e-05,snapped
7565,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999321800430269,0.4,6.781995697319187e-05,5.551115123125783e-17,6.781995697313636e-05,snapped
7566,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998917568678323,0.39968000000000004,0.00010824313216778458,0.00032000000000004247,0.0002117568678322579,laplace
7567,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39990418516607895,0.39936000000000005,9.581483392112622e-05,0.0006400000000000294,0.0005441851660789032,laplace
7568,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002870358303966,0.4,0.00028703583039652036,5.551115123125783e-17,0.0002870358303965759,snapped
7569,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000315752223886,0.4,3.157522238850241e-05,5.551115123125783e-17,3.157522238855792e-05,snapped
7570,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39973120804107737,0.39968000000000004,0.00026879195892270946,0.00032000000000004247,5.120804107733301e-05,laplace
7571,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40022584068912803,0.39904,0.00022584068912795408,0.0009600000000000719,0.001185840689128026,laplace
7572,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4004859711890768,0.4,0.0004859711890767282,5.551115123125783e-17,0.0004859711890767837,snapped
7573,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40009442800803163,0.39968000000000004,9.442800803155516e-05,0.00032000000000004247,0.00041442800803159763,laplace
7574,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999881406692197,0.4,1.1859330780350508e-05,5.551115123125783e-17,1.1859330780294997e-05,snapped
7575,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39982489174562574,0.4,0.0001751082543743343,5.551115123125783e-17,0.0001751082543742788,snapped
7576,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002058008929793,0.4,0.00020580089297922433,5.551115123125783e-17,0.00020580089297927984,snapped
7577,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999519877121209,0.39968000000000004,4.801228787915113e-05,0.00032000000000004247,0.00027198771212089135,laplace
7578,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40012292953310086,0.39968000000000004,0.0001229295331007796,0.00032000000000004247,0.00044292953310082206,laplace
7579,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002745267762237,0.39968000000000004,0.0002745267762236381,0.00032000000000004247,0.0005945267762236806,laplace
7580,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4004764333053992,0.39968000000000004,0.00047643330539914874,0.00032000000000004247,0.0007964333053991912,snapped
7581,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999031121391163,0.39968000000000004,9.688786088379864e-05,0.00032000000000004247,0.00022311213911624383,laplace
7582,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39984073164515693,0.4,0.00015926835484314505,5.551115123125783e-17,0.00015926835484308954,snapped
7583,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002697781515977,0.4,0.00026977815159762164,5.551115123125783e-17,0.00026977815159767715,snapped
7584,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3993378296945575,0.4,0.0006621703054425776,5.551115123125783e-17,0.0006621703054425221,snapped
7585,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40029430453204573,0.39968000000000004,0.00029430453204565277,0.00032000000000004247,0.0006143045320456952,laplace
7586,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40025680305553535,0.39936000000000005,0.0002568030555352707,0.0006400000000000294,0.0008968030555353002,laplace
7587,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3996013287143708,0.4,0.0003986712856292596,5.551115123125783e-17,0.00039867128562920406,snapped
7588,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000622446103337,0.4,6.224461033360607e-05,5.551115123125783e-17,6.224461033366158e-05,snapped
7589,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40055440337338477,0.39968000000000004,0.0005544033733846931,0.00032000000000004247,0.0008744033733847356,snapped
7590,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40017265784137546,0.4,0.00017265784137537876,5.551115123125783e-17,0.00017265784137543427,snapped
7591,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40001263642417534,0.4,1.2636424175260785e-05,5.551115123125783e-17,1.2636424175316296e-05,snapped
7592,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39982741765531055,0.4,0.00017258234468953138,5.551115123125783e-17,0.00017258234468947586,snapped
7593,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999153738552933,0.4,8.462614470677865e-05,5.551115123125783e-17,8.462614470672314e-05,snapped
7594,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999561401365248,0.4,4.385986347527071e-05,5.551115123125783e-17,4.38598634752152e-05,snapped
7595,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.400530889778104,0.4,0.000530889778103949,5.551115123125783e-17,0.0005308897781040045,snapped
7596,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998433661438997,0.39968000000000004,0.0001566338561003744,0.00032000000000004247,0.00016336614389966808,laplace
7597,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3994297385429331,0.39968000000000004,0.0005702614570669562,0.00032000000000004247,0.0002502614570669137,snapped
7598,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000027044057271,0.39968000000000004,2.70440572702757e-06,0.00032000000000004247,0.00032270440572707004,laplace
7599,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000897242021522,0.39968000000000004,8.972420215214161e-05,0.00032000000000004247,0.0004097242021521841,laplace
7600,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000277894506034,0.39968000000000004,2.778945060333271e-05,0.00032000000000004247,0.0003477894506033752,laplace
7601,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3991621338631542,0.4,0.0008378661368458884,5.551115123125783e-17,0.0008378661368458329,snapped
7602,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39974997931005113,0.4,0.00025002068994894877,5.551115123125783e-17,0.00025002068994889326,snapped
7603,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39944036320433274,0.4,0.0005596367956673398,5.551115123125783e-17,0.0005596367956672843,snapped
7604,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39997466483192734,0.4,2.5335168072737613e-05,5.551115123125783e-17,2.53351680726821e-05,snapped
7605,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001696090787061,0.39968000000000004,0.00016960907870600117,0.00032000000000004247,0.0004896090787060436,laplace
7606,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999558566717054,0.4,4.414332829466572e-05,5.551115123125783e-17,4.414332829461021e-05,snapped
7607,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002168366548942,0.4,0.00021683665489413695,5.551115123125783e-17,0.00021683665489419246,snapped
7608,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40057348227487005,0.4,0.0005734822748699742,5.551115123125783e-17,0.0005734822748700297,snapped
7609,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40014878951793564,0.4,0.00014878951793556583,5.551115123125783e-17,0.00014878951793562134,snapped
7610,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39980380890250783,0.4,0.00019619109749224872,5.551115123125783e-17,0.0001961910974921932,snapped
7611,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39994363155827006,0.4,5.636844173001476e-05,5.551115123125783e-17,5.636844172995925e-05,snapped
7612,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40035274013862576,0.39968000000000004,0.00035274013862568454,0.00032000000000004247,0.000672740138625727,snapped
7613,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40009967690185316,0.4,9.96769018530852e-05,5.551115123125783e-17,9.967690185314071e-05,snapped
7614,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001435830815521,0.4,0.00014358308155204558,5.551115123125783e-17,0.0001435830815521011,snapped
7615,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.400216642176278,0.4,0.0002166421762779258,5.551115123125783e-17,0.00021664217627798132,snapped
7616,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001259804599737,0.4,0.00012598045997364027,5.551115123125783e-17,0.00012598045997369578,snapped
7617,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39991953014147485,0.39968000000000004,8.046985852522281e-05,0.00032000000000004247,0.00023953014147481966,laplace
7618,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999907082320748,0.39968000000000004,9.291767925301286e-06,0.00032000000000004247,0.0003107082320747412,laplace
7619,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000636344803901,0.4,6.363448039004016e-05,5.551115123125783e-17,6.363448039009567e-05,snapped
7620,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998192471502624,0.4,0.00018075284973767536,5.551115123125783e-17,0.00018075284973761985,snapped
7621,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001050527706355,0.4,0.00010505277063543872,5.551115123125783e-17,0.00010505277063549423,snapped
7622,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000169609551883,0.4,1.696095518821661e-05,5.551115123125783e-17,1.696095518827212e-05,snapped
7623,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3994765004206657,0.4,0.0005234995793343966,5.551115123125783e-17,0.0005234995793343411,snapped
7624,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3992155028913723,0.4,0.0007844971086277686,5.551115123125783e-17,0.000784497108627713,snapped
7625,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39995378224681255,0.39968000000000004,4.621775318752741e-05,0.00032000000000004247,0.00027378224681251506,laplace
7626,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39978731238793047,0.4,0.0002126876120696064,5.551115123125783e-17,0.0002126876120695509,snapped
7627,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999028229512504,0.4,9.717704874967481e-05,5.551115123125783e-17,9.71770487496193e-05,snapped
7628,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001934682610727,0.4,0.00019346826107263793,5.551115123125783e-17,0.00019346826107269344,snapped
7629,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40021438967854983,0.4,0.00021438967854975344,5.551115123125783e-17,0.00021438967854980895,snapped
7630,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39956592904594035,0.39936000000000005,0.00043407095405972873,0.0006400000000000294,0.0002059290459403007,laplace
7631,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999072079511958,0.4,9.279204880430214e-05,5.551115123125783e-17,9.279204880424663e-05,snapped
7632,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001713198189362,0.39936000000000005,0.00017131981893614423,0.0006400000000000294,0.0008113198189361737,laplace
7633,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40050473237783124,0.4,0.000504732377831163,5.551115123125783e-17,0.0005047323778312185,snapped
7634,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4004093707739105,0.4,0.0004093707739104002,5.551115123125783e-17,0.00040937077391045573,snapped
7635,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.399583562077993,0.4,0.0004164379220070735,5.551115123125783e-17,0.000416437922007018,snapped
7636,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40060532087671574,0.4,0.0006053208767156648,5.551115123125783e-17,0.0006053208767157203,snapped
7637,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999524979301439,0.4,4.750206985615346e-05,5.551115123125783e-17,4.750206985609795e-05,snapped
7638,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999222754581561,0.39968000000000004,7.772454184395983e-05,0.00032000000000004247,0.00024227545815608265,laplace
7639,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999031345271807,0.4,9.686547281939628e-05,5.551115123125783e-17,9.686547281934077e-05,snapped
7640,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40024533512913646,0.4,0.00024533512913638145,5.551115123125783e-17,0.00024533512913643696,snapped
7641,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001292038960081,0.4,0.0001292038960080122,5.551115123125783e-17,0.0001292038960080677,snapped
7642,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39932253486840424,0.39968000000000004,0.0006774651315958335,0.00032000000000004247,0.0003574651315957911,snapped
7643,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998646035423547,0.4,0.0001353964576453759,5.551115123125783e-17,0.00013539645764532038,snapped
7644,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.400401746627525,0.4,0.00040174662752490153,5.551115123125783e-17,0.00040174662752495705,snapped
7645,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39967407011655554,0.39968000000000004,0.0003259298834445423,0.00032000000000004247,5.9298834444998505e-06,snapped
7646,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40026275703090397,0.4,0.0002627570309038929,5.551115123125783e-17,0.0002627570309039484,snapped
7647,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39995952342245294,0.4,4.047657754713274e-05,5.551115123125783e-17,4.047657754707723e-05,snapped
7648,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3995792227280111,0.4,0.0004207772719889702,5.551115123125783e-17,0.0004207772719889147,snapped
7649,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40029040837521557,0.4,0.00029040837521548957,5.551115123125783e-17,0.0002904083752155451,snapped
7650,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997592518505846,0.4,0.00024074814941549283,5.551115123125783e-17,0.00024074814941543732,snapped
7651,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40005335493261046,0.4,5.3354932610383266e-05,5.551115123125783e-17,5.335493261043878e-05,snapped
