,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
9809,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02971308247144253,0.027599999999999996,0.00028691752855746974,0.002400000000000003,0.002113082471442533,laplace
9810,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029375239578570113,0.03,0.000624760421429886,0.0,0.000624760421429886,snapped
9811,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0273017336176404,0.0288,0.0026982663823596,0.0011999999999999997,0.0014982663823596004,snapped
9812,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02579170983432803,0.03,0.004208290165671969,0.0,0.004208290165671969,snapped
9813,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0277629381666046,0.0288,0.0022370618333954,0.0011999999999999997,0.0010370618333954001,snapped
9814,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030283127689280827,0.03,0.00028312768928082793,0.0,0.00028312768928082793,snapped
9815,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03148729378251312,0.03,0.0014872937825131244,0.0,0.0014872937825131244,snapped
9816,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03490864952389022,0.03,0.004908649523890224,0.0,0.004908649523890224,snapped
9817,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030854888938478677,0.025199999999999997,0.0008548889384786783,0.004800000000000002,0.0056548889384786805,laplace
9818,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029736653832721473,0.03,0.00026334616727852547,0.0,0.00026334616727852547,snapped
9819,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029722502434886295,0.03,0.0002774975651137039,0.0,0.0002774975651137039,snapped
9820,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030593202991758852,0.03,0.0005932029917588531,0.0,0.0005932029917588531,snapped
9821,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03204288327427199,0.03,0.0020428832742719893,0.0,0.0020428832742719893,snapped
9822,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030282935005740714,0.03,0.000282935005740715,0.0,0.000282935005740715,snapped
9823,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03217789551174478,0.0288,0.0021778955117447846,0.0011999999999999997,0.0033778955117447843,snapped
9824,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.034641100751050126,0.027599999999999996,0.004641100751050127,0.002400000000000003,0.00704110075105013,snapped
9825,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027671714344562715,0.03,0.0023282856554372837,0.0,0.0023282856554372837,snapped
9826,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027859245438686012,0.027599999999999996,0.0021407545613139865,0.002400000000000003,0.0002592454386860163,laplace
9827,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030169529722094413,0.03,0.00016952972209441364,0.0,0.00016952972209441364,snapped
9828,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02995957298301412,0.0288,4.042701698588058e-05,0.0011999999999999997,0.001159572983014119,laplace
9829,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03017386760460951,0.027599999999999996,0.00017386760460950945,0.002400000000000003,0.0025738676046095123,laplace
9830,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030123280640630128,0.03,0.00012328064063012872,0.0,0.00012328064063012872,snapped
9831,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029555532346468585,0.03,0.0004444676535314135,0.0,0.0004444676535314135,snapped
9832,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02820364224901301,0.03,0.0017963577509869898,0.0,0.0017963577509869898,snapped
9833,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028920788298030863,0.03,0.0010792117019691357,0.0,0.0010792117019691357,snapped
9834,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028762970376642747,0.03,0.0012370296233572518,0.0,0.0012370296233572518,snapped
9835,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028758803766655544,0.027599999999999996,0.0012411962333444548,0.002400000000000003,0.001158803766655548,laplace
9836,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029392690215991713,0.03,0.0006073097840082857,0.0,0.0006073097840082857,snapped
9837,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02883028455692999,0.03,0.0011697154430700095,0.0,0.0011697154430700095,snapped
9838,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030401832252822437,0.03,0.00040183225282243787,0.0,0.00040183225282243787,snapped
9839,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030308992380031596,0.0288,0.00030899238003159746,0.0011999999999999997,0.0015089923800315971,laplace
9840,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030913327172725304,0.03,0.0009133271727253048,0.0,0.0009133271727253048,snapped
9841,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027788758280476923,0.0288,0.0022112417195230757,0.0011999999999999997,0.001011241719523076,snapped
9842,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0298375298363762,0.0288,0.0001624701636237999,0.0011999999999999997,0.0010375298363761998,laplace
9843,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030933217525008935,0.03,0.0009332175250089357,0.0,0.0009332175250089357,snapped
9844,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.032154987239704176,0.0288,0.002154987239704177,0.0011999999999999997,0.003354987239704177,snapped
9845,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029216999176182014,0.03,0.000783000823817985,0.0,0.000783000823817985,snapped
9846,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03272081192940484,0.03,0.0027208119294048413,0.0,0.0027208119294048413,snapped
9847,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031432811876652735,0.03,0.0014328118766527356,0.0,0.0014328118766527356,snapped
9848,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031150082113348902,0.0288,0.0011500821133489034,0.0011999999999999997,0.002350082113348903,laplace
9849,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028351090357797013,0.03,0.0016489096422029857,0.0,0.0016489096422029857,snapped
9850,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029543200581703667,0.03,0.0004567994182963324,0.0,0.0004567994182963324,snapped
9851,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02837585962527796,0.03,0.0016241403747220377,0.0,0.0016241403747220377,snapped
9852,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03003227634882876,0.03,3.2276348828762236e-05,0.0,3.2276348828762236e-05,snapped
9853,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029564128251554297,0.03,0.0004358717484457021,0.0,0.0004358717484457021,snapped
9854,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029911877505788453,0.03,8.812249421154619e-05,0.0,8.812249421154619e-05,snapped
9855,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030008839623844583,0.026399999999999996,8.8396238445837e-06,0.0036000000000000025,0.003608839623844586,laplace
9856,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030015845063735228,0.03,1.5845063735229342e-05,0.0,1.5845063735229342e-05,snapped
9857,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03053517053142002,0.03,0.0005351705314200206,0.0,0.0005351705314200206,snapped
9858,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029074888336932125,0.03,0.0009251116630678742,0.0,0.0009251116630678742,snapped
9859,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029984108967039326,0.03,1.5891032960672902e-05,0.0,1.5891032960672902e-05,snapped
9860,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03127562706434767,0.03,0.0012756270643476744,0.0,0.0012756270643476744,snapped
9861,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029050453306449613,0.0288,0.0009495466935503863,0.0011999999999999997,0.0002504533064496134,laplace
9862,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028458394632557723,0.03,0.001541605367442276,0.0,0.001541605367442276,snapped
9863,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029033233037540202,0.03,0.0009667669624597967,0.0,0.0009667669624597967,snapped
9864,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027468474434837308,0.027599999999999996,0.0025315255651626907,0.002400000000000003,0.00013152556516268787,snapped
9865,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03055323578599905,0.0288,0.0005532357859990497,0.0011999999999999997,0.0017532357859990494,laplace
9866,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030011638808646407,0.03,1.1638808646408094e-05,0.0,1.1638808646408094e-05,snapped
9867,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030540964812563916,0.03,0.0005409648125639169,0.0,0.0005409648125639169,snapped
9868,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03056702201169804,0.0288,0.0005670220116980422,0.0011999999999999997,0.0017670220116980419,laplace
9869,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03026558973927571,0.03,0.0002655897392757102,0.0,0.0002655897392757102,snapped
9870,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02998707297532472,0.03,1.2927024675278564e-05,0.0,1.2927024675278564e-05,snapped
9871,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029845428317243346,0.03,0.00015457168275665248,0.0,0.00015457168275665248,snapped
9872,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031972846875160096,0.027599999999999996,0.0019728468751600975,0.002400000000000003,0.0043728468751601,laplace
9873,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030874885246178263,0.0288,0.0008748852461782641,0.0011999999999999997,0.002074885246178264,laplace
9874,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0323059062735532,0.03,0.0023059062735532043,0.0,0.0023059062735532043,snapped
9875,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030890995392475647,0.0288,0.0008909953924756478,0.0011999999999999997,0.0020909953924756475,laplace
9876,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03143889483434335,0.03,0.0014388948343433544,0.0,0.0014388948343433544,snapped
9877,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02938887392837735,0.03,0.0006111260716226488,0.0,0.0006111260716226488,snapped
9878,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03092811708779437,0.0288,0.0009281170877943716,0.0011999999999999997,0.0021281170877943713,laplace
9879,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03039680459824254,0.0288,0.00039680459824253944,0.0011999999999999997,0.0015968045982425391,laplace
9880,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029305533985264413,0.03,0.0006944660147355855,0.0,0.0006944660147355855,snapped
9881,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030437971431756108,0.0288,0.00043797143175610884,0.0011999999999999997,0.0016379714317561085,laplace
9882,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03142171000416594,0.0288,0.001421710004165938,0.0011999999999999997,0.0026217100041659377,snapped
9883,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02952007716250345,0.03,0.0004799228374965485,0.0,0.0004799228374965485,snapped
9884,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028434569755322974,0.03,0.0015654302446770248,0.0,0.0015654302446770248,snapped
9885,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030237556624700197,0.03,0.0002375566247001977,0.0,0.0002375566247001977,snapped
9886,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02754464187310269,0.025199999999999997,0.00245535812689731,0.004800000000000002,0.0023446418731026923,laplace
9887,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028676691740337535,0.03,0.0013233082596624639,0.0,0.0013233082596624639,snapped
9888,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03344144395538226,0.03,0.0034414439553822618,0.0,0.0034414439553822618,snapped
9889,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.032859946430865844,0.03,0.002859946430865845,0.0,0.002859946430865845,snapped
9890,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02694060562560656,0.03,0.00305939437439344,0.0,0.00305939437439344,snapped
9891,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030010969276583414,0.03,1.0969276583415455e-05,0.0,1.0969276583415455e-05,snapped
9892,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03231777065401013,0.03,0.0023177706540101345,0.0,0.0023177706540101345,snapped
9893,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03167643631658728,0.0288,0.0016764363165872806,0.0011999999999999997,0.0028764363165872803,snapped
9894,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.033627963985961996,0.03,0.0036279639859619975,0.0,0.0036279639859619975,snapped
9895,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029167062718186355,0.03,0.0008329372818136442,0.0,0.0008329372818136442,snapped
9896,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02953990666104943,0.0288,0.0004600933389505672,0.0011999999999999997,0.0007399066610494325,laplace
9897,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03247324518739516,0.03,0.002473245187395161,0.0,0.002473245187395161,snapped
9898,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029338012282646177,0.03,0.0006619877173538215,0.0,0.0006619877173538215,snapped
9899,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029838793926874482,0.027599999999999996,0.0001612060731255166,0.002400000000000003,0.0022387939268744862,laplace
9900,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029635616628578484,0.03,0.00036438337142151445,0.0,0.00036438337142151445,snapped
9901,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030952807733649525,0.03,0.0009528077336495265,0.0,0.0009528077336495265,snapped
9902,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03326335855907594,0.03,0.0032633585590759392,0.0,0.0032633585590759392,snapped
9903,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027271643125666916,0.0288,0.002728356874333083,0.0011999999999999997,0.0015283568743330832,snapped
9904,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029342326441576153,0.03,0.0006576735584238463,0.0,0.0006576735584238463,snapped
9905,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030039742124245886,0.03,3.9742124245886745e-05,0.0,3.9742124245886745e-05,snapped
9906,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02936717513074875,0.0288,0.000632824869251248,0.0011999999999999997,0.0005671751307487517,laplace
9907,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02936967514528971,0.03,0.0006303248547102902,0.0,0.0006303248547102902,snapped
9908,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029142276474160837,0.03,0.0008577235258391616,0.0,0.0008577235258391616,snapped
9909,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0297917939435271,0.03,0.00020820605647289825,0.0,0.00020820605647289825,snapped
9910,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.023283124954723407,0.03,0.006716875045276592,0.0,0.006716875045276592,snapped
9911,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02940512071287524,0.03,0.0005948792871247575,0.0,0.0005948792871247575,snapped
9912,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02953574672256107,0.03,0.0004642532774389273,0.0,0.0004642532774389273,snapped
9913,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028965613227086497,0.027599999999999996,0.0010343867729135023,0.002400000000000003,0.0013656132270865005,laplace
9914,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02948701724552828,0.03,0.0005129827544717198,0.0,0.0005129827544717198,snapped
9915,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029031842179879468,0.03,0.0009681578201205313,0.0,0.0009681578201205313,snapped
9916,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029326734222875996,0.03,0.0006732657771240033,0.0,0.0006732657771240033,snapped
9917,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.032247607252234155,0.027599999999999996,0.002247607252234156,0.002400000000000003,0.004647607252234159,laplace
9918,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030056968368175407,0.025199999999999997,5.696836817540782e-05,0.004800000000000002,0.00485696836817541,laplace
9919,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03003573164324983,0.027599999999999996,3.573164324983252e-05,0.002400000000000003,0.0024357316432498353,laplace
9920,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030869788180736265,0.03,0.000869788180736266,0.0,0.000869788180736266,snapped
9921,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030292619020153348,0.03,0.00029261902015334865,0.0,0.00029261902015334865,snapped
9922,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.033709960939446615,0.03,0.003709960939446616,0.0,0.003709960939446616,snapped
9923,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02773038172196558,0.03,0.0022696182780344194,0.0,0.0022696182780344194,snapped
9924,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02997593432416878,0.0288,2.4065675831217576e-05,0.0011999999999999997,0.001175934324168782,laplace
9925,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03129545967683961,0.03,0.001295459676839611,0.0,0.001295459676839611,snapped
9926,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027784260583613142,0.026399999999999996,0.002215739416386857,0.0036000000000000025,0.0013842605836131457,laplace
9927,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029796057077992835,0.03,0.00020394292200716369,0.0,0.00020394292200716369,snapped
9928,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02835138969578433,0.03,0.0016486103042156683,0.0,0.0016486103042156683,snapped
9929,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.032959170463502566,0.03,0.0029591704635025667,0.0,0.0029591704635025667,snapped
9930,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027890302462851763,0.03,0.0021096975371482363,0.0,0.0021096975371482363,snapped
9931,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02941731489276527,0.0288,0.0005826851072347275,0.0011999999999999997,0.0006173148927652722,laplace
9932,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02818745550458898,0.03,0.0018125444954110205,0.0,0.0018125444954110205,snapped
9933,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029303698854188574,0.025199999999999997,0.0006963011458114253,0.004800000000000002,0.004103698854188577,laplace
9934,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03132053056233947,0.0288,0.001320530562339474,0.0011999999999999997,0.0025205305623394736,snapped
9935,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03044298456438938,0.03,0.0004429845643893794,0.0,0.0004429845643893794,snapped
9936,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0299056482296228,0.03,9.4351770377199e-05,0.0,9.4351770377199e-05,snapped
9937,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02985454287271528,0.03,0.0001454571272847191,0.0,0.0001454571272847191,snapped
9938,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.022145445384106004,0.03,0.007854554615893995,0.0,0.007854554615893995,snapped
9939,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02968748977803602,0.026399999999999996,0.0003125102219639804,0.0036000000000000025,0.003287489778036022,laplace
9940,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029863600087778906,0.027599999999999996,0.00013639991222109266,0.002400000000000003,0.00226360008777891,laplace
9941,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02936805303202027,0.03,0.0006319469679797289,0.0,0.0006319469679797289,snapped
9942,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03471437361700323,0.03,0.004714373617003234,0.0,0.004714373617003234,snapped
9943,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.032382228999229615,0.03,0.002382228999229616,0.0,0.002382228999229616,snapped
9944,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02926112101661574,0.03,0.0007388789833842578,0.0,0.0007388789833842578,snapped
9945,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02421594471636044,0.027599999999999996,0.0057840552836395595,0.002400000000000003,0.0033840552836395567,snapped
9946,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0322539312295058,0.03,0.002253931229505804,0.0,0.002253931229505804,snapped
9947,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02923959596687868,0.0288,0.0007604040331213174,0.0011999999999999997,0.00043959596687868224,laplace
9948,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028328629319779714,0.03,0.0016713706802202848,0.0,0.0016713706802202848,snapped
9949,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.024463019275373803,0.0288,0.005536980724626196,0.0011999999999999997,0.0043369807246261965,snapped
9950,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029722577925179735,0.0288,0.00027742207482026396,0.0011999999999999997,0.0009225779251797357,laplace
9951,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03041184413410418,0.0288,0.00041184413410418064,0.0011999999999999997,0.0016118441341041803,laplace
9952,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03115401123363557,0.03,0.0011540112336355726,0.0,0.0011540112336355726,snapped
9953,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029462338349344874,0.0288,0.0005376616506551253,0.0011999999999999997,0.0006623383493448744,laplace
9954,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02979173402000279,0.03,0.00020826597999720753,0.0,0.00020826597999720753,snapped
9955,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030765666306130774,0.023999999999999997,0.0007656663061307752,0.006000000000000002,0.006765666306130777,laplace
