,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
10390,lognormal,0,1,-2,2,0.5,1000,1.0984550792978198,0.004,1.1039787164397152,1.096,0.00552363714189541,0.00245507929781974,0.00797871643971515
10391,lognormal,0,1,-2,2,0.5,1000,1.116864213425535,0.004,1.1292943521672647,1.104,0.012430138741729602,0.01286421342553501,0.02529435216726461
10392,lognormal,0,1,-2,2,0.5,1000,1.1407398910466977,0.004,1.1431748272431106,1.1440000000000001,0.0024349361964128846,0.003260108953302421,0.0008251727568895362
10393,lognormal,0,1,-2,2,0.5,1000,1.1202940521083606,0.004,1.120810322969055,1.1360000000000001,0.000516270860694279,0.015705947891639482,0.015189677030945203
10394,lognormal,0,1,-2,2,0.5,1000,1.1181975081565847,0.004,1.1062720709917548,1.1280000000000001,0.011925437164829855,0.009802491843415417,0.021727929008245273
10395,lognormal,0,1,-2,2,0.5,1000,1.0879194890828243,0.004,1.0820945840325689,1.072,0.005824905050255458,0.015919489082824256,0.010094584032568799
10396,lognormal,0,1,-2,2,0.5,1000,1.1245538741511765,0.004,1.1271210669187868,1.104,0.0025671927676103046,0.020553874151176377,0.02312106691878668
10397,lognormal,0,1,-2,2,0.5,1000,1.1453883701351706,0.004,1.1483884857553635,1.1360000000000001,0.003000115620192867,0.009388370135170465,0.012388485755363332
10398,lognormal,0,1,-2,2,0.5,1000,1.10541051422192,0.004,1.1033324352232883,1.112,0.0020780789986316606,0.006589485778080162,0.008667564776711822
10399,lognormal,0,1,-2,2,0.5,1000,1.1305551140932169,0.004,1.146597313677638,1.1280000000000001,0.016042199584421102,0.002555114093216737,0.01859731367763784
10400,lognormal,0,1,-2,2,0.5,1000,1.1246760098598596,0.004,1.1214307718091596,1.1520000000000001,0.0032452380506999834,0.02732399014014053,0.030569228190840514
10401,lognormal,0,1,-2,2,0.5,1000,1.1039202082355055,0.004,1.1006957752469118,1.096,0.0032244329885937617,0.007920208235505433,0.004695775246911671
10402,lognormal,0,1,-2,2,0.5,1000,1.0948738084347251,0.004,1.094959993899255,1.096,8.618546452976439e-05,0.0011261915652749366,0.0010400061007451722
10403,lognormal,0,1,-2,2,0.5,1000,1.0726392041679604,0.004,1.0772906428678186,1.088,0.004651438699858179,0.015360795832039642,0.010709357132181463
10404,lognormal,0,1,-2,2,0.5,1000,1.1102724396171826,0.004,1.109765521843093,1.12,0.0005069177740895103,0.009727560382817524,0.010234478156907034
10405,lognormal,0,1,-2,2,0.5,1000,1.0985026528951851,0.004,1.1228646904087551,1.112,0.024362037513570023,0.013497347104814983,0.01086469040875504
10406,lognormal,0,1,-2,2,0.5,1000,1.093513324194662,0.004,1.1003596737382009,1.08,0.00684634954353891,0.013513324194661891,0.0203596737382008
10407,lognormal,0,1,-2,2,0.5,1000,1.1385407857232452,0.004,1.139029818852728,1.1280000000000001,0.0004890331294826744,0.010540785723245127,0.011029818852727802
10408,lognormal,0,1,-2,2,0.5,1000,1.1829259148993463,0.004,1.1862154219495624,1.224,0.003289507050216134,0.04107408510065369,0.037784578050437556
10409,lognormal,0,1,-2,2,0.5,1000,1.1402040467968964,0.004,1.136709713558557,1.1360000000000001,0.0034943332383392534,0.0042040467968962325,0.0007097135585569792
10410,lognormal,0,1,-2,2,0.5,1000,1.1008088162550704,0.004,1.1006435788132622,1.072,0.0001652374418081859,0.02880881625507037,0.028643578813262183
10411,lognormal,0,1,-2,2,0.5,1000,1.1314112944290111,0.004,1.1309646455341922,1.1280000000000001,0.0004466488948189351,0.0034112944290110025,0.0029646455341920674
10412,lognormal,0,1,-2,2,0.5,1000,1.1218361937435872,0.004,1.1212332098979352,1.12,0.0006029838456520498,0.0018361937435871223,0.0012332098979350725
10413,lognormal,0,1,-2,2,0.5,1000,1.098625547608628,0.004,1.1098556303268923,1.096,0.011230082718264311,0.002625547608627876,0.013855630326892188
10414,lognormal,0,1,-2,2,0.5,1000,1.1200006914145268,0.004,1.1291396581131885,1.112,0.009138966698661655,0.00800069141452675,0.017139658113188405
10415,lognormal,0,1,-2,2,0.5,1000,1.119322297899102,0.004,1.118348710955908,1.12,0.0009735869431939381,0.0006777021008981254,0.0016512890440920636
10416,lognormal,0,1,-2,2,0.5,1000,1.1273942641675219,0.004,1.1082457067883849,1.104,0.01914855737913701,0.023394264167521772,0.004245706788384762
10417,lognormal,0,1,-2,2,0.5,1000,1.1106049956506747,0.004,1.0788265230262428,1.12,0.0317784726244319,0.009395004349325387,0.041173476973757284
10418,lognormal,0,1,-2,2,0.5,1000,1.090554217576415,0.004,1.085663287208893,1.112,0.004890930367521973,0.02144578242358519,0.026336712791107164
10419,lognormal,0,1,-2,2,0.5,1000,1.0917650664806875,0.004,1.0952493463730473,1.088,0.003484279892359776,0.003765066480687418,0.007249346373047194
10420,lognormal,0,1,-2,2,0.5,1000,1.0731603750729837,0.004,1.067667895721683,1.104,0.005492479351300705,0.030839624927016418,0.03633210427831712
10421,lognormal,0,1,-2,2,0.5,1000,1.12747672636793,0.004,1.1180231390657143,1.1520000000000001,0.009453587302215682,0.024523273632070186,0.03397686093428587
10422,lognormal,0,1,-2,2,0.5,1000,1.099257425249268,0.004,1.0959906323674957,1.096,0.003266792881772229,0.0032574252492678646,9.367632504364565e-06
10423,lognormal,0,1,-2,2,0.5,1000,1.1039457805882058,0.004,1.1198932631602694,1.104,0.015947482572063576,5.421941179428735e-05,0.01589326316026929
10424,lognormal,0,1,-2,2,0.5,1000,1.0859164886931416,0.004,1.081857143435115,1.08,0.004059345258026648,0.005916488693141542,0.001857143435114894
10425,lognormal,0,1,-2,2,0.5,1000,1.0939278434115862,0.004,1.0900354326463901,1.08,0.003892410765196086,0.01392784341158615,0.010035432646390063
10426,lognormal,0,1,-2,2,0.5,1000,1.090886239362552,0.004,1.0905023891936505,1.096,0.0003838501689015228,0.0051137606374480615,0.005497610806349584
10427,lognormal,0,1,-2,2,0.5,1000,1.1395555818351364,0.004,1.131719238672443,1.1440000000000001,0.007836343162693327,0.004444418164863739,0.012280761327557066
10428,lognormal,0,1,-2,2,0.5,1000,1.084354225740077,0.004,1.0784756942649738,1.088,0.005878531475103088,0.0036457742599231846,0.009524305735026273
10429,lognormal,0,1,-2,2,0.5,1000,1.059430161116145,0.004,1.0484859054704292,1.056,0.010944255645715772,0.003430161116144914,0.007514094529570858
10430,lognormal,0,1,-2,2,0.5,1000,1.0856842542675302,0.004,1.1115207570168586,1.08,0.02583650274932836,0.005684254267530164,0.031520757016858525
10431,lognormal,0,1,-2,2,0.5,1000,1.1079350043011678,0.004,1.1085165740378178,1.112,0.0005815697366500228,0.004064995698832341,0.0034834259621823183
10432,lognormal,0,1,-2,2,0.5,1000,1.0869708719772788,0.004,1.0954474515224084,1.088,0.008476579545129592,0.0010291280227212596,0.007447451522408333
10433,lognormal,0,1,-2,2,0.5,1000,1.083082981855134,0.004,1.0824367347441493,1.088,0.0006462471109847101,0.004917018144866114,0.005563265255850824
10434,lognormal,0,1,-2,2,0.5,1000,1.1171775417665608,0.004,1.1398992581567744,1.1360000000000001,0.022721716390213587,0.01882245823343931,0.003899258156774277
10435,lognormal,0,1,-2,2,0.5,1000,1.0941576607806964,0.004,1.0911829469614411,1.096,0.0029747138192552924,0.001842339219303657,0.004817053038558949
10436,lognormal,0,1,-2,2,0.5,1000,1.1260771692996359,0.004,1.1367519235389185,1.12,0.010674754239282658,0.006077169299635754,0.016751923538918412
10437,lognormal,0,1,-2,2,0.5,1000,1.087393168146035,0.004,1.0935881564845606,1.088,0.00619498833852572,0.0006068318539651507,0.005588156484560569
10438,lognormal,0,1,-2,2,0.5,1000,1.1028546598420303,0.004,1.0818044602587027,1.104,0.021050199583327656,0.001145340157969743,0.0221955397412974
10439,lognormal,0,1,-2,2,0.5,1000,1.1281217810200612,0.004,1.1200718375374568,1.1280000000000001,0.00804994348260446,0.00012178102006110691,0.007928162462543353
10440,lognormal,0,1,-2,2,0.5,1000,1.1286943949237003,0.004,1.1229479196302368,1.1360000000000001,0.005746475293463504,0.007305605076299848,0.013052080369763353
10441,lognormal,0,1,-2,2,0.5,1000,1.1220417497203594,0.004,1.1354519973525112,1.1280000000000001,0.013410247632151817,0.005958250279640698,0.007451997352511119
10442,lognormal,0,1,-2,2,0.5,1000,1.109968373981254,0.004,1.103257230286543,1.12,0.00671114369471093,0.010031626018746076,0.016742769713457006
10443,lognormal,0,1,-2,2,0.5,1000,1.0940764536632082,0.004,1.1036836261182732,1.12,0.009607172455065038,0.025923546336791947,0.01631637388172691
10444,lognormal,0,1,-2,2,0.5,1000,1.1356120870225304,0.004,1.1380134923259564,1.1440000000000001,0.0024014053034260296,0.00838791297746977,0.0059865076740437395
10445,lognormal,0,1,-2,2,0.5,1000,1.1223831797096635,0.004,1.116421229449651,1.12,0.005961950260012561,0.0023831797096633967,0.003578770550349164
10446,lognormal,0,1,-2,2,0.5,1000,1.1178890354259994,0.004,1.1166850508734933,1.112,0.0012039845525060322,0.005889035425999278,0.004685050873493246
10447,lognormal,0,1,-2,2,0.5,1000,1.0866033814076932,0.004,1.0837021496244403,1.096,0.0029012317832528556,0.009396618592306893,0.012297850375559749
10448,lognormal,0,1,-2,2,0.5,1000,1.1214247999097409,0.004,1.1187488861589538,1.12,0.002675913750787018,0.0014247999097407593,0.0012511138410462586
10449,lognormal,0,1,-2,2,0.5,1000,1.1035217637559207,0.004,1.1052123384069545,1.112,0.0016905746510338382,0.008478236244079396,0.0067876615930455575
10450,lognormal,0,1,-2,2,0.5,1000,1.0738293294835315,0.004,1.0873796183856108,1.088,0.013550288902079322,0.014170670516468586,0.0006203816143892649
10451,lognormal,0,1,-2,2,0.5,1000,1.11085625487344,0.004,1.1115456706436015,1.12,0.0006894157701615722,0.009143745126560132,0.00845432935639856
10452,lognormal,0,1,-2,2,0.5,1000,1.0917395982888156,0.004,1.123159427034657,1.08,0.03141982874584137,0.011739598288815545,0.043159427034656916
10453,lognormal,0,1,-2,2,0.5,1000,1.1192637675394348,0.004,1.119120276728493,1.112,0.0001434908109418931,0.007263767539434696,0.007120276728492803
10454,lognormal,0,1,-2,2,0.5,1000,1.1088812124644072,0.004,1.108248800705997,1.104,0.0006324117584102229,0.004881212464407092,0.004248800705996869
10455,lognormal,0,1,-2,2,0.5,1000,1.1178404363827195,0.004,1.0831442609935809,1.1360000000000001,0.034696175389138606,0.01815956361728066,0.05285573900641927
10456,lognormal,0,1,-2,2,0.5,1000,1.123530924342409,0.004,1.123918971334198,1.1280000000000001,0.0003880469917889595,0.004469075657591137,0.004081028665802178
10457,lognormal,0,1,-2,2,0.5,1000,1.1157237504307296,0.004,1.1080609678120914,1.12,0.007662782618638175,0.004276249569270529,0.011939032187908705
10458,lognormal,0,1,-2,2,0.5,1000,1.08968164061919,0.004,1.0830335399961524,1.088,0.006648100623037667,0.0016816406191899613,0.004966460003847706
10459,lognormal,0,1,-2,2,0.5,1000,1.069844834417836,0.004,1.0971474677999298,1.072,0.02730263338209382,0.002155165582164109,0.025147467799929712
10460,lognormal,0,1,-2,2,0.5,1000,1.1167110377867284,0.004,1.1084493054952322,1.1280000000000001,0.008261732291496182,0.011288962213271692,0.019550694504767874
10461,lognormal,0,1,-2,2,0.5,1000,1.12201648435669,0.004,1.1259298717298971,1.1280000000000001,0.003913387373207122,0.005983515643310122,0.002070128270103
10462,lognormal,0,1,-2,2,0.5,1000,1.0744386355628983,0.004,1.0920942109351264,1.08,0.01765557537222806,0.005561364437101757,0.012094210935126304
10463,lognormal,0,1,-2,2,0.5,1000,1.1206296210041116,0.004,1.1157100383586631,1.1280000000000001,0.00491958264544845,0.007370378995888549,0.012289961641337
10464,lognormal,0,1,-2,2,0.5,1000,1.1757368296111848,0.004,1.1689536625281403,1.192,0.0067831670830444946,0.016263170388815196,0.02304633747185969
10465,lognormal,0,1,-2,2,0.5,1000,1.1408329236858685,0.004,1.1461056269149215,1.1360000000000001,0.005272703229052933,0.004832923685868407,0.01010562691492134
10466,lognormal,0,1,-2,2,0.5,1000,1.1365893407695662,0.004,1.1339254989354668,1.1360000000000001,0.002663841834099401,0.0005893407695660713,0.0020745010645333295
10467,lognormal,0,1,-2,2,0.5,1000,1.0964539163507279,0.004,1.1035040632366502,1.08,0.007050146885922315,0.016453916350727793,0.023504063236650108
10468,lognormal,0,1,-2,2,0.5,1000,1.0546780871972115,0.004,1.0469233726982585,1.056,0.00775471449895293,0.001321912802788594,0.009076627301741524
10469,lognormal,0,1,-2,2,0.5,1000,1.117761772408535,0.004,1.111379370042748,1.12,0.006382402365787021,0.0022382275914651917,0.008620629957252213
10470,lognormal,0,1,-2,2,0.5,1000,1.0906013427033685,0.004,1.086351530697969,1.088,0.004249812005399534,0.0026013427033684255,0.001648469302031108
10471,lognormal,0,1,-2,2,0.5,1000,1.1087946416709047,0.004,1.1094565842308244,1.112,0.0006619425599196926,0.003205358329095409,0.0025434157691757164
10472,lognormal,0,1,-2,2,0.5,1000,1.1003195579885579,0.004,1.0966791581892055,1.12,0.0036403997993523785,0.019680442011442256,0.023320841810794635
10473,lognormal,0,1,-2,2,0.5,1000,1.1454918118530046,0.004,1.1552060476121147,1.1360000000000001,0.009714235759110013,0.009491811853004517,0.01920604761211453
10474,lognormal,0,1,-2,2,0.5,1000,1.1249267586830816,0.004,1.1290577441174263,1.1280000000000001,0.004130985434344758,0.0030732413169185513,0.001057744117426207
10475,lognormal,0,1,-2,2,0.5,1000,1.118776245502141,0.004,1.138135358168345,1.1360000000000001,0.019359112666204048,0.017223754497859067,0.0021353581683449807
10476,lognormal,0,1,-2,2,0.5,1000,1.115000667266495,0.004,1.1131993193305998,1.112,0.0018013479358951479,0.0030006672664948386,0.0011993193305996908
10477,lognormal,0,1,-2,2,0.5,1000,1.1468471720779325,0.004,1.1475701410055577,1.16,0.0007229689276251339,0.0131528279220674,0.012429858994442267
10478,lognormal,0,1,-2,2,0.5,1000,1.0805097815141298,0.004,1.0717314354117895,1.08,0.008778346102340295,0.0005097815141297257,0.00826856458821057
10479,lognormal,0,1,-2,2,0.5,1000,1.0928789478179004,0.004,1.1170327054061902,1.096,0.024153757588289748,0.0031210521820996817,0.021032705406190066
10480,lognormal,0,1,-2,2,0.5,1000,1.1288511714644118,0.004,1.1313418958964931,1.1280000000000001,0.002490724432081315,0.0008511714644117152,0.00334189589649303
10481,lognormal,0,1,-2,2,0.5,1000,1.0935624873506344,0.004,1.0881505553819666,1.104,0.005411931968667849,0.010437512649365654,0.015849444618033504
10482,lognormal,0,1,-2,2,0.5,1000,1.0993568255695236,0.004,1.0989506283978698,1.096,0.0004061971716537993,0.003356825569523547,0.002950628397869748
10483,lognormal,0,1,-2,2,0.5,1000,1.1120354006701823,0.004,1.1090587811517372,1.112,0.0029766195184450783,3.540067018215076e-05,0.0029412188482629276
10484,lognormal,0,1,-2,2,0.5,1000,1.0912909788225624,0.004,1.0807658509737252,1.088,0.01052512784883719,0.0032909788225623515,0.007234149026274839
10485,lognormal,0,1,-2,2,0.5,1000,1.1202047335830707,0.004,1.1193227701089137,1.1280000000000001,0.0008819634741570326,0.007795266416929403,0.008677229891086435
10486,lognormal,0,1,-2,2,0.5,1000,1.10326023787295,0.004,1.1146396984637161,1.112,0.011379460590766222,0.008739762127050188,0.0026396984637160337
10487,lognormal,0,1,-2,2,0.5,1000,1.1343540052542676,0.004,1.138671470108779,1.1360000000000001,0.004317464854511455,0.0016459947457325708,0.002671470108778884
10488,lognormal,0,1,-2,2,0.5,1000,1.0990575139980205,0.004,1.099496857568417,1.096,0.00043934357039643324,0.0030575139980204558,0.003496857568416889
10489,lognormal,0,1,-2,2,0.5,1000,1.0887818961260682,0.004,1.087342758393819,1.104,0.0014391377322491294,0.015218103873931854,0.016657241606180984
10490,lognormal,0,1,-2,2,0.5,1000,1.1023703252494161,0.004,1.1018572051358875,1.104,0.0005131201135286645,0.0016296747505839537,0.002142794864112618
10491,lognormal,0,1,-2,2,0.5,1000,1.089771806505245,0.004,1.087159328157813,1.104,0.0026124783474321678,0.014228193494755015,0.016840671842187183
10492,lognormal,0,1,-2,2,0.5,1000,1.0971666888079639,0.004,1.0698677069034237,1.096,0.027298981904540165,0.0011666888079637783,0.026132293096576387
10493,lognormal,0,1,-2,2,0.5,1000,1.099284296273918,0.004,1.131515520894135,1.096,0.03223122462021699,0.0032842962739179082,0.0355155208941349
10494,lognormal,0,1,-2,2,0.5,1000,1.107018740045504,0.004,1.1112463783143325,1.1280000000000001,0.0042276382688284375,0.020981259954496068,0.01675362168566763
10495,lognormal,0,1,-2,2,0.5,1000,1.1371506425805546,0.004,1.1424879292131094,1.1360000000000001,0.0053372866325547275,0.0011506425805545284,0.006487929213109256
10496,lognormal,0,1,-2,2,0.5,1000,1.1248011097856054,0.004,1.1200055909547426,1.1360000000000001,0.004795518830862822,0.011198890214394686,0.015994409045257507
10497,lognormal,0,1,-2,2,0.5,1000,1.11236771367731,0.004,1.1072881740451241,1.12,0.005079539632185881,0.007632286322690085,0.012711825954875966
10498,lognormal,0,1,-2,2,0.5,1000,1.1148955226227508,0.004,1.1102313027291992,1.112,0.004664219893551591,0.0028955226227507236,0.0017686972708008675
10499,lognormal,0,1,-2,2,0.5,1000,1.0918183925298013,0.004,1.1046557802274297,1.088,0.012837387697628433,0.0038183925298012067,0.01665578022742964
10500,lognormal,0,1,-2,2,0.5,1000,1.0900192620319462,0.004,1.084181410647476,1.104,0.005837851384470127,0.01398073796805388,0.019818589352524008
10501,lognormal,0,1,-2,2,0.5,1000,1.1545506953213662,0.004,1.1382493595468053,1.1360000000000001,0.016301335774560943,0.018550695321366106,0.002249359546805163
10502,lognormal,0,1,-2,2,0.5,1000,1.0999929122311445,0.004,1.1129419263000297,1.088,0.012949014068885267,0.011992912231144404,0.02494192630002967
10503,lognormal,0,1,-2,2,0.5,1000,1.1253474111859831,0.004,1.1318168246594047,1.112,0.006469413473421559,0.013347411185983038,0.019816824659404597
10504,lognormal,0,1,-2,2,0.5,1000,1.1326926688670924,0.004,1.1400881202953532,1.1520000000000001,0.007395451428260813,0.019307331132907724,0.01191187970464691
10505,lognormal,0,1,-2,2,0.5,1000,1.0909292498572003,0.004,1.0801285904737135,1.12,0.010800659383486844,0.029070750142799806,0.03987140952628665
10506,lognormal,0,1,-2,2,0.5,1000,1.1480532234862009,0.004,1.1267458551375222,1.1280000000000001,0.021307368348678635,0.020053223486200755,0.0012541448624778795
10507,lognormal,0,1,-2,2,0.5,1000,1.0808668787092448,0.004,1.0858602347997854,1.112,0.004993356090540635,0.031133121290755295,0.02613976520021466
10508,lognormal,0,1,-2,2,0.5,1000,1.132029398577726,0.004,1.1317758053047908,1.1360000000000001,0.0002535932729352819,0.003970601422274012,0.0042241946952092935
10509,lognormal,0,1,-2,2,0.5,1000,1.1454654605961998,0.004,1.1497180553454374,1.184,0.004252594749237559,0.03853453940380014,0.03428194465456258
10510,lognormal,0,1,-2,2,0.5,1000,1.1274208704258266,0.004,1.1277952888845304,1.1360000000000001,0.00037441845870378465,0.008579129574173505,0.00820471111546972
10511,lognormal,0,1,-2,2,0.5,1000,1.1380851114892272,0.004,1.1452105873072607,1.1440000000000001,0.0071254758180334665,0.005914888510772931,0.0012105873072605355
10512,lognormal,0,1,-2,2,0.5,1000,1.1020914366841694,0.004,1.1030833808326765,1.096,0.0009919441485071179,0.006091436684169338,0.007083380832676456
10513,lognormal,0,1,-2,2,0.5,1000,1.1105925094982658,0.004,1.1154349370575372,1.112,0.004842427559271334,0.0014074905017342765,0.0034349370575370575
