,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
7085,lognormal,0,10,1,-10,10,0.5,1000,4.3376117856337695,0.02,4.3789310925294895,4.44,4.376826858520508,0.041319306895720054,0.10238821436623091,0.039215072886738866,0.06106890747051086,laplace
7086,lognormal,0,10,1,-10,10,0.5,1000,4.344189540018327,0.02,4.333112741671543,4.28,4.307018280029297,0.011076798346784322,0.06418954001832677,0.03717125998903015,0.05311274167154245,laplace
7087,lognormal,0,10,1,-10,10,0.5,1000,4.548953952998512,0.02,4.421986020436833,4.48,4.557438812255859,0.12696793256167904,0.0689539529985117,0.00848485925734721,0.05801397956316734,snapped
7088,lognormal,0,10,1,-10,10,0.5,1000,4.383917066462208,0.02,4.375409744563689,4.32,4.303799514770508,0.008507321898518327,0.0639170664622073,0.08011755169169987,0.05540974456368897,laplace
7089,lognormal,0,10,1,-10,10,0.5,1000,4.444154026137046,0.02,4.4399987625410695,4.4,4.442035369873047,0.004155263595976066,0.04415402613704522,0.002118656263998986,0.039998762541069155,laplace
7090,lognormal,0,10,1,-10,10,0.5,1000,4.594026359573626,0.02,4.581051027224476,4.76,4.683714218139649,0.012975332349149937,0.16597364042637341,0.08968785856602235,0.17894897277552335,laplace
7091,lognormal,0,10,1,-10,10,0.5,1000,4.701699786632557,0.02,4.679321000308277,4.76,4.84677734375,0.022378786324280142,0.058300213367442844,0.1450775571174434,0.08067899969172299,laplace
7092,lognormal,0,10,1,-10,10,0.5,1000,4.4040000584957255,0.02,4.344423619551101,4.36,4.3518928527832035,0.0595764389446245,0.04400005849572519,0.05210720571252203,0.015576380448899307,snapped
7093,lognormal,0,10,1,-10,10,0.5,1000,4.509982732726414,0.02,4.505815604037761,4.48,4.491404571533203,0.004167128688652433,0.029982732726413275,0.01857816119321054,0.025815604037760842,laplace
7094,lognormal,0,10,1,-10,10,0.5,1000,4.571460389368135,0.02,4.611609341962445,4.5600000000000005,4.561567306518555,0.040148952594309506,0.01146038936813465,0.009893082849580459,0.051609341962444155,snapped
7095,lognormal,0,10,1,-10,10,0.5,1000,4.404521156273069,0.02,4.395744879949626,4.32,4.437464294433594,0.008776276323443355,0.08452115627306878,0.03294313816052519,0.07574487994962542,laplace
7096,lognormal,0,10,1,-10,10,0.5,1000,4.280750147840499,0.02,4.379358793428332,4.32,4.279114303588868,0.09860864558783256,0.03924985215950105,0.0016358442516315463,0.0593587934283315,snapped
7097,lognormal,0,10,1,-10,10,0.5,1000,4.519273574952711,0.02,4.529570984557098,4.5200000000000005,4.5302638244628906,0.01029740960438641,0.0007264250472891476,0.01099024951017924,0.009570984557097262,snapped
7098,lognormal,0,10,1,-10,10,0.5,1000,4.387511175086207,0.02,4.3691541691620905,4.48,4.423456268310547,0.018357005924116265,0.09248882491379362,0.03594509322434014,0.11084583083790989,laplace
7099,lognormal,0,10,1,-10,10,0.5,1000,4.521745508869304,0.02,4.528118530166753,4.48,4.523999633789063,0.0063730212974491,0.04174550886930373,0.0022541249197587376,0.048118530166752826,laplace
7100,lognormal,0,10,1,-10,10,0.5,1000,4.845911094857904,0.02,4.834905400599353,4.72,4.85249771118164,0.011005694258551024,0.12591109485790408,0.006586616323736472,0.11490540059935306,laplace
7101,lognormal,0,10,1,-10,10,0.5,1000,4.318386413591627,0.02,4.317859735675286,4.28,4.402185516357422,0.0005266779163406454,0.038386413591626756,0.08379910276579494,0.03785973567528611,laplace
7102,lognormal,0,10,1,-10,10,0.5,1000,4.6211058555599696,0.02,4.633421014168662,4.68,4.596234970092773,0.012315158608692478,0.05889414444003016,0.024870885467196402,0.04657898583133768,laplace
7103,lognormal,0,10,1,-10,10,0.5,1000,4.293253474630834,0.02,4.239601343549198,4.32,4.265038223266601,0.0536521310816358,0.026746525369166108,0.028215251364232863,0.08039865645080191,snapped
7104,lognormal,0,10,1,-10,10,0.5,1000,4.337949913864329,0.02,4.326144833568031,4.32,4.323365020751953,0.011805080296298343,0.01794991386432887,0.014584893112376207,0.006144833568030528,laplace
7105,lognormal,0,10,1,-10,10,0.5,1000,4.6157718593055055,0.02,4.628805187661122,4.72,4.561189575195312,0.013033328355616547,0.10422814069449426,0.05458228411019306,0.09119481233887772,laplace
7106,lognormal,0,10,1,-10,10,0.5,1000,4.502467615958286,0.02,4.511707196858651,4.48,4.432030029296875,0.009239580900364253,0.022467615958285947,0.07043758666141109,0.0317071968586502,laplace
7107,lognormal,0,10,1,-10,10,0.5,1000,4.509593764881005,0.02,4.543002201969317,4.5200000000000005,4.588873748779297,0.03340843708831187,0.010406235118995077,0.07927998389829138,0.023002201969316793,snapped
7108,lognormal,0,10,1,-10,10,0.5,1000,4.37587804177921,0.02,4.456854717510425,4.48,4.349297714233399,0.08097667573121559,0.10412195822079084,0.026580327545810967,0.02314528248957526,laplace
7109,lognormal,0,10,1,-10,10,0.5,1000,4.55239615045718,0.02,4.3360099410557105,4.5200000000000005,4.525457611083985,0.21638620940146946,0.03239615045717947,0.026938539373195347,0.18399005894429,snapped
7110,lognormal,0,10,1,-10,10,0.5,1000,4.2442203490293,0.02,4.217334957654089,4.16,4.243475418090821,0.026885391375211398,0.08422034902929987,0.0007449309384792713,0.05733495765408847,laplace
7111,lognormal,0,10,1,-10,10,0.5,1000,4.377665655683876,0.02,4.367365831013941,4.36,4.416452713012696,0.010299824669934843,0.017665655683875237,0.03878705732882004,0.007365831013940394,laplace
7112,lognormal,0,10,1,-10,10,0.5,1000,4.780090308589199,0.02,4.733415676549731,4.76,4.803991928100586,0.0466746320394682,0.020090308589199246,0.023901619511386585,0.026584323450268954,snapped
7113,lognormal,0,10,1,-10,10,0.5,1000,4.417491122196712,0.02,4.446361738913458,4.48,4.400492706298828,0.028870616716745623,0.06250887780328807,0.0169984158978842,0.03363826108654244,laplace
7114,lognormal,0,10,1,-10,10,0.5,1000,4.517301516198391,0.02,4.5580124259945825,4.5200000000000005,4.496816711425781,0.040710909796191075,0.002698483801609086,0.020484804772610055,0.03801242599458199,snapped
7115,lognormal,0,10,1,-10,10,0.5,1000,4.425618485497187,0.02,4.559622957957974,4.48,4.473605728149415,0.13400447246078695,0.05438151450281303,0.0479872426522272,0.07962295795797392,snapped
7116,lognormal,0,10,1,-10,10,0.5,1000,4.387844985583073,0.02,4.367176141587541,4.4,4.402053985595703,0.020668843995531816,0.012155014416927123,0.014209000012630035,0.03282385841245894,snapped
7117,lognormal,0,10,1,-10,10,0.5,1000,4.257941460596809,0.02,4.214387328265787,4.24,4.324185256958008,0.04355413233102201,0.017941460596809122,0.06624379636119837,0.02561267173421289,snapped
7118,lognormal,0,10,1,-10,10,0.5,1000,4.244306468262789,0.02,4.249674633965079,4.28,4.143490753173828,0.005368165702289929,0.035693531737210904,0.10081571508896126,0.030325366034920975,laplace
7119,lognormal,0,10,1,-10,10,0.5,1000,4.47372010964521,0.02,4.499588170448353,4.48,4.423024978637695,0.025868060803142967,0.006279890354790041,0.050695131007515215,0.019588170448352926,snapped
7120,lognormal,0,10,1,-10,10,0.5,1000,4.745002148321679,0.02,4.748995334784732,4.76,4.773294906616211,0.003993186463053355,0.014997851678320906,0.028292758294532483,0.01100466521526755,laplace
7121,lognormal,0,10,1,-10,10,0.5,1000,4.583902789844655,0.02,4.594240949757646,4.5600000000000005,4.595996246337891,0.010338159912991252,0.023902789844654215,0.012093456493236232,0.03424094975764547,laplace
7122,lognormal,0,10,1,-10,10,0.5,1000,4.497256726852184,0.02,4.547291788447406,4.5200000000000005,4.307393188476563,0.05003506159522164,0.022743273147816545,0.1898635383756213,0.027291788447405096,snapped
7123,lognormal,0,10,1,-10,10,0.5,1000,4.315721780055682,0.02,4.320993066938483,4.28,4.289283905029297,0.005271286882800652,0.03572178005568194,0.02643787502638517,0.04099306693848259,laplace
7124,lognormal,0,10,1,-10,10,0.5,1000,4.38209723649062,0.02,4.387492970232003,4.4,4.357850799560547,0.005395733741383246,0.01790276350938047,0.024246436930073223,0.012507029767997224,laplace
7125,lognormal,0,10,1,-10,10,0.5,1000,4.603308291113411,0.02,4.645067279654194,4.6000000000000005,4.6178028106689455,0.04175898854078319,0.0033082911134103554,0.014494519555534602,0.04506727965419355,snapped
7126,lognormal,0,10,1,-10,10,0.5,1000,4.70675434677225,0.02,4.6850961271038845,4.68,4.670514984130859,0.021658219668365675,0.026754346772250415,0.036239362641390827,0.00509612710388474,laplace
7127,lognormal,0,10,1,-10,10,0.5,1000,4.611656640291547,0.02,4.634384406687985,4.68,4.64540283203125,0.022727766396438476,0.06834335970845284,0.03374619173970306,0.04561559331201437,laplace
7128,lognormal,0,10,1,-10,10,0.5,1000,4.49896845121389,0.02,4.472565079101314,4.64,4.52030014038086,0.026403372112575596,0.1410315487861098,0.021331689166969703,0.1674349208986854,laplace
7129,lognormal,0,10,1,-10,10,0.5,1000,4.496578199275108,0.02,4.492785376964322,4.5600000000000005,4.483775024414062,0.00379282231078637,0.06342180072489256,0.012803174861045541,0.06721462303567893,laplace
7130,lognormal,0,10,1,-10,10,0.5,1000,4.362599713509915,0.02,4.078644522629662,4.36,4.328113021850586,0.2839551908802527,0.002599713509914281,0.03448669165932827,0.2813554773703384,snapped
7131,lognormal,0,10,1,-10,10,0.5,1000,4.506196205327099,0.02,4.561434049083021,4.5600000000000005,4.546627349853516,0.055237843755922,0.053803794672901084,0.040431144526416496,0.0014340490830209163,snapped
7132,lognormal,0,10,1,-10,10,0.5,1000,4.584900502682851,0.02,4.697269407356368,4.6000000000000005,4.552986679077149,0.11236890467351657,0.015099497317149435,0.03191382360570216,0.09726940735636713,snapped
7133,lognormal,0,10,1,-10,10,0.5,1000,4.462319674569378,0.02,4.45434323700684,4.4,4.468882293701172,0.007976437562538408,0.0623196745693777,0.006562619131793568,0.054343237006839296,laplace
7134,lognormal,0,10,1,-10,10,0.5,1000,4.486433376465754,0.02,4.5087036494591235,4.5200000000000005,4.461041412353516,0.02227027299336992,0.03356662353424689,0.025391964112237986,0.011296350540876965,laplace
7135,lognormal,0,10,1,-10,10,0.5,1000,4.391186344130656,0.02,4.3826057588872445,4.4,4.305328750610352,0.00858058524341132,0.008813655869344572,0.08585759352030387,0.017394241112755893,laplace
7136,lognormal,0,10,1,-10,10,0.5,1000,4.516211751425932,0.02,4.473971583449396,4.5600000000000005,4.5446255493164065,0.04224016797653629,0.043788248574068156,0.028413797890474157,0.08602841655060445,laplace
7137,lognormal,0,10,1,-10,10,0.5,1000,4.213318827120813,0.02,4.149757193793444,4.12,4.172652130126953,0.0635616333273692,0.09331882712081274,0.04066669699385983,0.029757193793443548,laplace
7138,lognormal,0,10,1,-10,10,0.5,1000,4.604965436697678,0.02,4.52919198138305,4.64,4.571499404907227,0.07577345531462765,0.035034563302321686,0.033466031790450934,0.11080801861694933,snapped
7139,lognormal,0,10,1,-10,10,0.5,1000,4.304138716043733,0.02,4.318476655285971,4.24,4.208748779296875,0.01433793924223803,0.06413871604373256,0.0953899367468578,0.07847665528597059,laplace
7140,lognormal,0,10,1,-10,10,0.5,1000,4.529256357712151,0.02,4.629587282463716,4.5600000000000005,4.501643142700195,0.10033092475156558,0.03074364228784976,0.02761321501195546,0.06958728246371582,snapped
7141,lognormal,0,10,1,-10,10,0.5,1000,4.072508913111369,0.02,4.04454262324885,4.04,4.070315017700195,0.027966289862519034,0.03250891311136872,0.002193895411173763,0.0045426232488496865,laplace
7142,lognormal,0,10,1,-10,10,0.5,1000,4.731015815515411,0.02,4.675763797725975,4.72,4.735679397583008,0.055252017789436,0.011015815515411198,0.00466358206759665,0.044236202274024805,snapped
7143,lognormal,0,10,1,-10,10,0.5,1000,4.319746392880309,0.02,4.244418335674871,4.32,4.312720489501953,0.07532805720543845,0.00025360711969124594,0.007025903378355736,0.0755816643251297,snapped
7144,lognormal,0,10,1,-10,10,0.5,1000,4.533713463409541,0.02,4.485008003359528,4.5200000000000005,4.395523681640625,0.048705460050012306,0.01371346340954016,0.13818978176891594,0.034991996640472145,snapped
7145,lognormal,0,10,1,-10,10,0.5,1000,4.3841488045590475,0.02,4.4183633748023485,4.44,4.355634765625,0.03421457024330099,0.05585119544095285,0.02851403893404747,0.02163662519765186,laplace
7146,lognormal,0,10,1,-10,10,0.5,1000,4.7246401765158685,0.02,4.705967426700131,4.76,4.628678970336914,0.018672749815737966,0.03535982348413125,0.09596120617895476,0.05403257329986921,laplace
7147,lognormal,0,10,1,-10,10,0.5,1000,4.357137881148364,0.02,4.257618420997658,4.36,4.417577209472657,0.0995194601507059,0.0028621188516364526,0.060439328324292774,0.10238157900234235,snapped
7148,lognormal,0,10,1,-10,10,0.5,1000,4.64457266895044,0.02,4.605899598707032,4.72,4.566150970458985,0.038673070243407714,0.07542733104955968,0.07842169849145542,0.11410040129296739,laplace
7149,lognormal,0,10,1,-10,10,0.5,1000,4.269080241934155,0.02,4.282998296599011,4.2,4.227721633911133,0.013918054664856072,0.06908024193415496,0.04135860802302194,0.08299829659901103,laplace
7150,lognormal,0,10,1,-10,10,0.5,1000,4.392808327885793,0.02,4.417916203513686,4.4,4.3686299133300786,0.025107875627893073,0.00719167211420757,0.024178414555714234,0.017916203513685502,snapped
7151,lognormal,0,10,1,-10,10,0.5,1000,4.736531426842989,0.02,4.720714678618905,4.72,4.688131027221679,0.015816748224083632,0.016531426842989028,0.048400399621309376,0.0007146786189053955,laplace
7152,lognormal,0,10,1,-10,10,0.5,1000,4.381511092454648,0.02,4.4358180258746955,4.4,4.385421981811524,0.05430693342004744,0.018488907545352262,0.003910889356875558,0.03581802587469518,snapped
7153,lognormal,0,10,1,-10,10,0.5,1000,4.349499346618775,0.02,4.332523743103378,4.36,4.355484390258789,0.016975603515397175,0.010500653381225078,0.005985043640014176,0.027476256896622253,snapped
7154,lognormal,0,10,1,-10,10,0.5,1000,4.513090171635065,0.02,4.651900620522499,4.5600000000000005,4.493624114990235,0.13881044888743332,0.04690982836493518,0.019466056644830587,0.09190062052249814,snapped
7155,lognormal,0,10,1,-10,10,0.5,1000,4.558826890667266,0.02,4.641336222058624,4.5600000000000005,4.566565780639649,0.08250933139135785,0.0011731093327345121,0.007738889972382701,0.08133622205862334,snapped
7156,lognormal,0,10,1,-10,10,0.5,1000,4.403448853387557,0.02,4.386871782767688,4.36,4.400498886108399,0.016577070619868906,0.043448853387556774,0.0029499672791581943,0.02687178276768787,laplace
7157,lognormal,0,10,1,-10,10,0.5,1000,4.453244137826609,0.02,4.463232572095315,4.44,4.419744949340821,0.009988434268705326,0.013244137826609048,0.0334991884857887,0.023232572095314374,laplace
7158,lognormal,0,10,1,-10,10,0.5,1000,4.474792982373485,0.02,4.511147813999874,4.48,4.466547698974609,0.036354831626389306,0.005207017626515764,0.008245283398875536,0.03114781399987354,snapped
7159,lognormal,0,10,1,-10,10,0.5,1000,4.585876298960627,0.02,4.593842461433407,4.6000000000000005,4.570964813232422,0.007966162472779814,0.01412370103937377,0.014911485728204887,0.006157538566593956,laplace
7160,lognormal,0,10,1,-10,10,0.5,1000,4.4510729495057575,0.02,4.467951606951812,4.44,4.420378036499024,0.016878657446054213,0.011072949505757101,0.03069491300673377,0.027951606951811314,snapped
7161,lognormal,0,10,1,-10,10,0.5,1000,4.612149822107642,0.02,4.502077727281657,4.68,4.742358322143555,0.11007209482598501,0.0678501778923577,0.13020850003591278,0.1779222727183427,snapped
7162,lognormal,0,10,1,-10,10,0.5,1000,4.535899276806729,0.02,4.558022210304814,4.5600000000000005,4.521051864624024,0.022122933498084585,0.02410072319327128,0.014847412182705355,0.0019777896951866936,laplace
7163,lognormal,0,10,1,-10,10,0.5,1000,4.293214741994247,0.02,4.287913355977044,4.36,4.215810470581054,0.005301386017203313,0.06678525800575308,0.07740427141319284,0.07208664402295639,laplace
7164,lognormal,0,10,1,-10,10,0.5,1000,4.3922997638243215,0.02,4.391503474472905,4.4,4.348320846557617,0.0007962893514168456,0.007700236175678832,0.04397891726670444,0.008496525527095677,laplace
7165,lognormal,0,10,1,-10,10,0.5,1000,4.612429141186704,0.02,4.613498344095321,4.6000000000000005,4.7552940368652346,0.0010692029086172283,0.01242914118670324,0.14286489567853078,0.01349834409532047,laplace
7166,lognormal,0,10,1,-10,10,0.5,1000,4.381824936550171,0.02,4.455283086239348,4.32,4.400546722412109,0.07345814968917708,0.061824936550170406,0.0187217858619384,0.13528308623934748,snapped
7167,lognormal,0,10,1,-10,10,0.5,1000,4.494885298698168,0.02,4.516431770068212,4.48,4.497770919799804,0.021546471370043285,0.014885298698168015,0.0028856211016359268,0.0364317700682113,snapped
7168,lognormal,0,10,1,-10,10,0.5,1000,4.683260351105676,0.02,4.657148267946165,4.68,4.658066101074219,0.026112083159510746,0.003260351105676129,0.02519425003145681,0.022851732053834617,snapped
7169,lognormal,0,10,1,-10,10,0.5,1000,4.147053054628564,0.02,4.1433831476632506,4.24,4.089659652709961,0.003669906965313885,0.09294694537143577,0.05739340191860354,0.09661685233674966,laplace
7170,lognormal,0,10,1,-10,10,0.5,1000,4.534571726043019,0.02,4.511853539604886,4.6000000000000005,4.563434982299805,0.022718186438132726,0.06542827395698136,0.028863256256785874,0.08814646039511409,laplace
7171,lognormal,0,10,1,-10,10,0.5,1000,4.625019704242701,0.02,4.601569802330158,4.68,4.643190994262695,0.02344990191254226,0.054980295757299125,0.0181712900199944,0.07843019766984138,laplace
7172,lognormal,0,10,1,-10,10,0.5,1000,4.674373869916794,0.02,4.687117717722603,4.64,4.613216094970703,0.012743847805809061,0.03437386991679414,0.06115777494609098,0.0471177177226032,laplace
7173,lognormal,0,10,1,-10,10,0.5,1000,4.6354043930170805,0.02,4.635148846708969,4.6000000000000005,4.5761949157714845,0.0002555463081117537,0.03540439301707998,0.059209477245596,0.03514884670896823,laplace
7174,lognormal,0,10,1,-10,10,0.5,1000,4.461711894016554,0.02,4.487977724451625,4.48,4.293533706665039,0.02626583043507047,0.0182881059834461,0.1681781873515149,0.007977724451624368,snapped
7175,lognormal,0,10,1,-10,10,0.5,1000,4.361052790031852,0.02,4.356393651430912,4.36,4.3630836486816404,0.004659138600940693,0.0010527900318519912,0.0020308586497881365,0.003606348569088702,snapped
7176,lognormal,0,10,1,-10,10,0.5,1000,4.593961760655022,0.02,4.639145221505242,4.64,4.627840347290039,0.04518346085021996,0.04603823934497786,0.03387858663501753,0.0008547784947579018,laplace
7177,lognormal,0,10,1,-10,10,0.5,1000,4.398287790410795,0.02,4.402377376583712,4.4,4.273905715942383,0.004089586172916881,0.0017122095892050382,0.12438207446841254,0.0023773765837118432,snapped
7178,lognormal,0,10,1,-10,10,0.5,1000,4.684928401076446,0.02,4.671176115434373,4.68,4.661965255737305,0.01375228564207287,0.00492840107644632,0.022963145339141455,0.00882388456562655,snapped
