,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13311,normal,0,1,2,-2,2,0.7,100,-0.06742994883732739,0.04,-0.059965413993493026,-0.08,0.007464534843834365,0.01257005116267261,0.020034586006506976,laplace
13312,normal,0,1,2,-2,2,0.7,100,-0.08118701153294244,0.04,-0.3361040699587103,-0.08,0.25491705842576784,0.0011870115329424419,0.25610406995871027,snapped
13313,normal,0,1,2,-2,2,0.7,100,-0.12721475194230902,0.04,-0.13795336143551853,-0.16,0.010738609493209511,0.03278524805769098,0.02204663856448147,laplace
13314,normal,0,1,2,-2,2,0.7,100,0.16703347328205087,0.04,0.12073410650975794,0.24,0.04629936677229293,0.07296652671794912,0.11926589349024205,laplace
13315,normal,0,1,2,-2,2,0.7,100,0.02451081570257993,0.04,0.006700968920806641,0.0,0.01780984678177329,0.02451081570257993,0.006700968920806641,laplace
13316,normal,0,1,2,-2,2,0.7,100,-0.043415976263728534,0.04,-0.13952604588274523,0.08,0.09611006961901669,0.12341597626372854,0.2195260458827452,laplace
13317,normal,0,1,2,-2,2,0.7,100,0.1177232605435417,0.04,0.10578287120805324,0.16,0.011940389335488452,0.04227673945645831,0.05421712879194676,laplace
13318,normal,0,1,2,-2,2,0.7,100,-0.22522450506381125,0.04,-0.2466069638662115,-0.24,0.02138245880240025,0.014775494936188738,0.006606963866211513,snapped
13319,normal,0,1,2,-2,2,0.7,100,-0.11792349482992655,0.04,-0.22097655801962432,-0.08,0.10305306318969777,0.037923494829926546,0.14097655801962433,snapped
13320,normal,0,1,2,-2,2,0.7,100,-0.043968159202658744,0.04,0.04259071682272304,-0.16,0.08655887602538179,0.11603184079734126,0.20259071682272306,laplace
13321,normal,0,1,2,-2,2,0.7,100,0.04492375583865729,0.04,0.006018221467284743,0.0,0.03890553437137255,0.04492375583865729,0.006018221467284743,laplace
13322,normal,0,1,2,-2,2,0.7,100,0.09913243126542248,0.04,0.07617254274657995,0.0,0.022959888518842536,0.09913243126542248,0.07617254274657995,laplace
13323,normal,0,1,2,-2,2,0.7,100,-0.0968305653153272,0.04,-0.05493843708686213,-0.08,0.041892128228465074,0.0168305653153272,0.025061562913137873,snapped
13324,normal,0,1,2,-2,2,0.7,100,0.09987357162283128,0.04,0.08360959518394155,-0.08,0.01626397643888973,0.1798735716228313,0.16360959518394155,laplace
13325,normal,0,1,2,-2,2,0.7,100,-0.13173801331204793,0.04,-0.16783157552136757,-0.08,0.03609356220931964,0.05173801331204793,0.08783157552136757,laplace
13326,normal,0,1,2,-2,2,0.7,100,-0.00457048547146536,0.04,0.028031658184282472,0.0,0.03260214365574783,0.00457048547146536,0.028031658184282472,snapped
13327,normal,0,1,2,-2,2,0.7,100,-0.22950370081801175,0.04,-0.45624873332712335,-0.24,0.2267450325091116,0.010496299181988245,0.21624873332712335,snapped
13328,normal,0,1,2,-2,2,0.7,100,0.07424333648865465,0.04,0.15921019045270396,0.08,0.08496685396404931,0.00575666351134535,0.07921019045270396,snapped
13329,normal,0,1,2,-2,2,0.7,100,0.07827426025099132,0.04,0.10056910465185503,0.08,0.02229484440086371,0.0017257397490086784,0.020569104651855033,snapped
13330,normal,0,1,2,-2,2,0.7,100,-0.13540259198616955,0.04,-0.14289968218215132,-0.08,0.00749709019598177,0.05540259198616955,0.06289968218215132,laplace
13331,normal,0,1,2,-2,2,0.7,100,-0.1621136972730473,0.04,-0.2556348973801881,-0.16,0.09352120010714077,0.0021136972730473047,0.09563489738018807,snapped
13332,normal,0,1,2,-2,2,0.7,100,-0.11587594691355686,0.04,-0.053274985999322025,-0.16,0.06260096091423484,0.04412405308644314,0.10672501400067798,snapped
13333,normal,0,1,2,-2,2,0.7,100,-0.009968798512872717,0.04,0.04066549721096926,0.24,0.050634295723841975,0.2499687985128727,0.19933450278903073,laplace
13334,normal,0,1,2,-2,2,0.7,100,-0.018163689890008886,0.04,0.13897121618537486,-0.08,0.15713490607538375,0.06183631010999112,0.21897121618537485,snapped
13335,normal,0,1,2,-2,2,0.7,100,-0.06299683814160036,0.04,-0.11185474032321853,0.16,0.048857902181618174,0.22299683814160037,0.27185474032321855,laplace
13336,normal,0,1,2,-2,2,0.7,100,0.14517106486571504,0.04,-0.04345771772964396,0.16,0.188628782595359,0.01482893513428496,0.20345771772964397,snapped
13337,normal,0,1,2,-2,2,0.7,100,-0.09385276247713122,0.04,-0.15095144443448824,-0.16,0.057098681957357025,0.06614723752286879,0.009048555565511762,laplace
13338,normal,0,1,2,-2,2,0.7,100,-0.16971807064635108,0.04,-0.14688458088108852,-0.08,0.02283348976526256,0.08971807064635108,0.06688458088108852,laplace
13339,normal,0,1,2,-2,2,0.7,100,0.0089585538868964,0.04,0.023938219672420477,2.220446049250313e-18,0.014979665785524078,0.008958553886896398,0.023938219672420474,snapped
13340,normal,0,1,2,-2,2,0.7,100,0.03164628583659361,0.04,0.1027423940222607,0.0,0.07109610818566708,0.03164628583659361,0.1027423940222607,snapped
13341,normal,0,1,2,-2,2,0.7,100,0.07982373518311833,0.04,0.07838618355868496,0.0,0.0014375516244333753,0.07982373518311833,0.07838618355868496,laplace
13342,normal,0,1,2,-2,2,0.7,100,-0.008100738578121058,0.04,0.025524307798686693,0.0,0.03362504637680775,0.008100738578121058,0.025524307798686693,snapped
13343,normal,0,1,2,-2,2,0.7,100,0.04076358517673423,0.04,0.09432432766106466,0.08,0.05356074248433043,0.03923641482326577,0.01432432766106466,snapped
13344,normal,0,1,2,-2,2,0.7,100,0.04899530783128543,0.04,0.11270069730591961,0.0,0.06370538947463418,0.04899530783128543,0.11270069730591961,snapped
13345,normal,0,1,2,-2,2,0.7,100,0.12493794600522508,0.04,0.08204039391015674,0.16,0.042897552095068334,0.035062053994774925,0.07795960608984326,snapped
13346,normal,0,1,2,-2,2,0.7,100,0.11214204302409225,0.04,0.13460929354258963,0.16,0.022467250518497378,0.04785795697590775,0.025390706457410372,laplace
13347,normal,0,1,2,-2,2,0.7,100,0.13791941745078667,0.04,0.21358539032480206,0.08,0.07566597287401539,0.05791941745078667,0.13358539032480204,snapped
13348,normal,0,1,2,-2,2,0.7,100,0.06008365244845115,0.04,0.0466660222794097,0.08,0.013417630169041454,0.01991634755154885,0.0333339777205903,laplace
13349,normal,0,1,2,-2,2,0.7,100,-0.12339110483664886,0.04,-0.03539701141118934,-0.08,0.08799409342545952,0.04339110483664886,0.04460298858881066,snapped
13350,normal,0,1,2,-2,2,0.7,100,-0.043752624229896585,0.04,-0.11789294711419882,-0.08,0.07414032288430222,0.03624737577010342,0.03789294711419881,snapped
13351,normal,0,1,2,-2,2,0.7,100,-0.06606597045615473,0.04,0.023206416013129533,0.08,0.08927238646928426,0.14606597045615471,0.05679358398687047,laplace
13352,normal,0,1,2,-2,2,0.7,100,-0.1162532102979734,0.04,-0.08431212552561256,-0.24,0.03194108477236085,0.12374678970202659,0.15568787447438742,laplace
13353,normal,0,1,2,-2,2,0.7,100,0.1387810295939774,0.04,0.27573449458150207,0.16,0.13695346498752467,0.021218970406022608,0.11573449458150206,snapped
13354,normal,0,1,2,-2,2,0.7,100,0.02632426250552673,0.04,0.2677812149430405,0.08,0.2414569524375138,0.05367573749447327,0.1877812149430405,snapped
13355,normal,0,1,2,-2,2,0.7,100,-0.007535790117416697,0.04,-0.013925437061748765,-4.440892098500626e-18,0.006389646944332068,0.007535790117416692,0.01392543706174876,laplace
13356,normal,0,1,2,-2,2,0.7,100,0.07903029724725111,0.04,0.031025372631665826,0.08,0.04800492461558528,0.0009697027527488938,0.048974627368334175,snapped
13357,normal,0,1,2,-2,2,0.7,100,0.05913907345044381,0.04,0.020888797365473825,0.08,0.03825027608496998,0.020860926549556194,0.059111202634526176,snapped
13358,normal,0,1,2,-2,2,0.7,100,-0.04617980463609378,0.04,-0.048241583810197414,-0.08,0.002061779174103634,0.03382019536390622,0.03175841618980259,laplace
13359,normal,0,1,2,-2,2,0.7,100,0.04540007261494459,0.04,0.06969264133877187,0.0,0.024292568723827283,0.04540007261494459,0.06969264133877187,laplace
13360,normal,0,1,2,-2,2,0.7,100,-0.19407470586884873,0.04,-0.2556774143241913,-0.24,0.06160270845534255,0.04592529413115126,0.015677414324191286,snapped
13361,normal,0,1,2,-2,2,0.7,100,0.023691953429613534,0.04,-0.026253216298541444,0.16,0.04994516972815498,0.13630804657038648,0.18625321629854144,laplace
13362,normal,0,1,2,-2,2,0.7,100,0.061929041310662916,0.04,-0.1746662862480554,-0.08,0.23659532755871832,0.14192904131066292,0.09466628624805541,snapped
13363,normal,0,1,2,-2,2,0.7,100,-0.03716615831816954,0.04,-0.03607743917501387,0.0,0.0010887191431556698,0.03716615831816954,0.03607743917501387,laplace
13364,normal,0,1,2,-2,2,0.7,100,0.003949475395420626,0.04,0.06790481132593887,0.0,0.06395533593051825,0.003949475395420626,0.06790481132593887,snapped
13365,normal,0,1,2,-2,2,0.7,100,-0.03574895026195464,0.04,0.047289194263244405,-0.08,0.08303814452519905,0.04425104973804536,0.12728919426324442,snapped
13366,normal,0,1,2,-2,2,0.7,100,0.12884628355351638,0.04,0.07119452211797908,0.08,0.057651761435537296,0.048846283553516376,0.00880547788202092,snapped
13367,normal,0,1,2,-2,2,0.7,100,-0.041205754915059546,0.04,-0.011482966470383594,0.0,0.029722788444675952,0.041205754915059546,0.011482966470383594,laplace
13368,normal,0,1,2,-2,2,0.7,100,-0.1095826562952423,0.04,-0.06317464278966618,-0.08,0.04640801350557612,0.0295826562952423,0.01682535721033382,snapped
13369,normal,0,1,2,-2,2,0.7,100,-0.08274472897624925,0.04,-0.04591445543806135,-0.16,0.0368302735381879,0.07725527102375075,0.11408554456193865,laplace
13370,normal,0,1,2,-2,2,0.7,100,-0.0482469782695075,0.04,-0.026554672485515823,-0.08,0.02169230578399168,0.0317530217304925,0.05344532751448418,laplace
13371,normal,0,1,2,-2,2,0.7,100,-0.1265310148647673,0.04,-0.15280152127000352,-0.08,0.026270506405236205,0.04653101486476731,0.07280152127000351,laplace
13372,normal,0,1,2,-2,2,0.7,100,0.018802739208504927,0.04,-0.08343723349903909,0.08,0.10223997270754401,0.061197260791495074,0.1634372334990391,snapped
13373,normal,0,1,2,-2,2,0.7,100,0.040985500513756955,0.04,0.09146465535536513,0.08,0.05047915484160818,0.03901449948624305,0.01146465535536513,snapped
13374,normal,0,1,2,-2,2,0.7,100,-0.003956167798883081,0.04,0.0035545120382188197,0.56,0.007510679837101901,0.5639561677988831,0.5564454879617813,laplace
13375,normal,0,1,2,-2,2,0.7,100,0.020004229053227823,0.04,0.0638830740105684,-0.08,0.04387884495734058,0.10000422905322782,0.1438830740105684,laplace
13376,normal,0,1,2,-2,2,0.7,100,0.06867329964943619,0.04,0.004781563014887233,0.08,0.06389173663454896,0.01132670035056381,0.07521843698511277,snapped
13377,normal,0,1,2,-2,2,0.7,100,-0.0730836924729117,0.04,-0.07466549673906032,-0.08,0.0015818042661486231,0.0069163075270883,0.005334503260939677,laplace
13378,normal,0,1,2,-2,2,0.7,100,-0.053115756665618796,0.04,0.037202707184760264,-0.16,0.09031846385037906,0.10688424333438121,0.19720270718476027,laplace
13379,normal,0,1,2,-2,2,0.7,100,0.161068859485188,0.04,0.09157566313567905,0.24,0.06949319634950896,0.07893114051481198,0.14842433686432094,laplace
13380,normal,0,1,2,-2,2,0.7,100,0.07507826329514805,0.04,0.24769030519505686,0.08,0.1726120418999088,0.004921736704851951,0.16769030519505684,snapped
13381,normal,0,1,2,-2,2,0.7,100,0.015006685238358502,0.04,0.03098128834813015,0.16,0.015974603109771647,0.1449933147616415,0.12901871165186984,laplace
13382,normal,0,1,2,-2,2,0.7,100,-0.02841713861598422,0.04,-0.008158935967894604,0.0,0.020258202648089616,0.02841713861598422,0.008158935967894604,laplace
13383,normal,0,1,2,-2,2,0.7,100,0.1222129711998447,0.04,0.11232434081789675,0.08,0.009888630381947955,0.0422129711998447,0.03232434081789674,laplace
13384,normal,0,1,2,-2,2,0.7,100,0.09591727426246957,0.04,0.061727071972428764,-0.16,0.03419020229004081,0.2559172742624696,0.22172707197242877,laplace
13385,normal,0,1,2,-2,2,0.7,100,-0.039480350881370654,0.04,-0.07180226898913784,-0.08,0.03232191810776719,0.04051964911862935,0.008197731010862158,laplace
13386,normal,0,1,2,-2,2,0.7,100,0.02003071467028475,0.04,0.013822166163678809,0.0,0.006208548506605941,0.02003071467028475,0.013822166163678809,laplace
13387,normal,0,1,2,-2,2,0.7,100,0.19751567266855644,0.04,0.2244943709314839,0.16,0.026978698262927453,0.03751567266855643,0.06449437093148389,laplace
13388,normal,0,1,2,-2,2,0.7,100,-0.04158330055937497,0.04,-0.0018121894255269458,-0.08,0.03977111113384802,0.038416699440625035,0.07818781057447305,snapped
13389,normal,0,1,2,-2,2,0.7,100,-0.04349902653086903,0.04,-0.04090867060258568,-0.08,0.0025903559282833555,0.03650097346913097,0.039091329397414325,laplace
13390,normal,0,1,2,-2,2,0.7,100,0.1882146766635726,0.04,0.09569988867078917,0.16,0.09251478799278344,0.028214676663572608,0.06430011132921083,snapped
13391,normal,0,1,2,-2,2,0.7,100,0.14102102301671768,0.04,0.10541378737104742,-0.16,0.035607235645670254,0.3010210230167177,0.2654137873710474,laplace
13392,normal,0,1,2,-2,2,0.7,100,-0.08863132629290991,0.04,-0.08766478941069926,-0.08,0.0009665368822106557,0.008631326292909913,0.0076647894106992576,laplace
13393,normal,0,1,2,-2,2,0.7,100,0.03347152080376936,0.04,0.04345383148851595,0.08,0.009982310684746587,0.04652847919623064,0.03654616851148405,laplace
13394,normal,0,1,2,-2,2,0.7,100,0.015472171381472126,0.04,0.041826429328485064,-0.08,0.02635425794701294,0.09547217138147213,0.12182642932848506,laplace
13395,normal,0,1,2,-2,2,0.7,100,-0.06962623214298802,0.04,-0.0960281856338458,-0.08,0.026401953490857777,0.010373767857011981,0.016028185633845796,snapped
13396,normal,0,1,2,-2,2,0.7,100,-0.005912341353311455,0.04,0.004426833392150389,0.0,0.010339174745461845,0.005912341353311455,0.004426833392150389,snapped
13397,normal,0,1,2,-2,2,0.7,100,0.0691119575840829,0.04,0.06847295631740556,0.08,0.0006390012666773331,0.010888042415917107,0.01152704368259444,laplace
13398,normal,0,1,2,-2,2,0.7,100,-0.06357361290545929,0.04,-0.023647527484775444,-0.08,0.03992608542068385,0.01642638709454071,0.05635247251522456,snapped
13399,normal,0,1,2,-2,2,0.7,100,0.08955531803422209,0.04,0.1092567209760979,0.0,0.019701402941875806,0.08955531803422209,0.1092567209760979,laplace
13400,normal,0,1,2,-2,2,0.7,100,-0.15693827648473718,0.04,-0.15636021443745726,-0.16,0.0005780620472799203,0.003061723515262821,0.003639785562542741,laplace
13401,normal,0,1,2,-2,2,0.7,100,-0.06937303245958658,0.04,0.011107834258490018,-0.24,0.0804808667180766,0.1706269675404134,0.25110783425849004,laplace
13402,normal,0,1,2,-2,2,0.7,100,-0.10317997619943921,0.04,-0.0850610051474998,-0.16,0.01811897105193941,0.056820023800560795,0.0749389948525002,laplace
13403,normal,0,1,2,-2,2,0.7,100,-0.11858089734339834,0.04,-0.08483256545724877,-0.16,0.03374833188614958,0.04141910265660166,0.07516743454275124,laplace
13404,normal,0,1,2,-2,2,0.7,100,-0.010322269990095684,0.04,-0.045432127891079574,-2.220446049250313e-18,0.03510985790098389,0.010322269990095683,0.045432127891079574,snapped
13405,normal,0,1,2,-2,2,0.7,100,0.08840908934285441,0.04,0.054752526427507046,0.08,0.03365656291534736,0.008409089342854406,0.025247473572492955,snapped
13406,normal,0,1,2,-2,2,0.7,100,0.04019215777636081,0.04,0.0018476694143544081,0.08,0.0383444883620064,0.039807842223639194,0.0781523305856456,laplace
13407,normal,0,1,2,-2,2,0.7,100,0.16732546817573524,0.04,0.1898240044485767,0.16,0.022498536272841457,0.007325468175735234,0.02982400444857669,snapped
13408,normal,0,1,2,-2,2,0.7,100,0.03824717517592003,0.04,0.12985509313306487,-0.08,0.09160791795714485,0.11824717517592004,0.20985509313306488,laplace
13409,normal,0,1,2,-2,2,0.7,100,0.012632353919561941,0.04,0.02283961972661838,0.0,0.010207265807056437,0.012632353919561941,0.02283961972661838,laplace
13410,normal,0,1,2,-2,2,0.7,100,0.06580119007453841,0.04,0.013458709851652012,0.0,0.0523424802228864,0.06580119007453841,0.013458709851652012,laplace
13411,normal,0,1,2,-2,2,0.7,100,-0.05343077825630196,0.04,-0.012800834141938652,-0.08,0.040629944114363305,0.026569221743698045,0.06719916585806135,snapped
13412,normal,0,1,2,-2,2,0.7,100,-0.05012065033175382,0.04,-0.020020424809546144,-0.08,0.030100225522207678,0.02987934966824618,0.059979575190453854,snapped
13413,normal,0,1,2,-2,2,0.7,100,-0.09706496395022776,0.04,0.0947811002723917,-0.08,0.19184606422261946,0.01706496395022776,0.1747811002723917,snapped
13414,normal,0,1,2,-2,2,0.7,100,-0.03665279287226961,0.04,0.008995083159897492,0.08,0.0456478760321671,0.11665279287226961,0.07100491684010252,laplace
13415,normal,0,1,2,-2,2,0.7,100,-0.07072557703846502,0.04,-0.08077601254779049,0.0,0.010050435509325467,0.07072557703846502,0.08077601254779049,laplace
13416,normal,0,1,2,-2,2,0.7,100,-0.08824002330180558,0.04,-0.12640081570974385,-0.08,0.038160792407938265,0.00824002330180558,0.046400815709743845,snapped
13417,normal,0,1,2,-2,2,0.7,100,-0.1720095861725342,0.04,-0.28162363148281416,-0.16,0.10961404531027996,0.012009586172534198,0.12162363148281416,snapped
13418,normal,0,1,2,-2,2,0.7,100,-0.06687050311033547,0.04,-0.09027239761253353,-0.08,0.023401894502198053,0.013129496889664527,0.010272397612533526,snapped
13419,normal,0,1,2,-2,2,0.7,100,0.03640984841644003,0.04,0.11910915875320342,0.08,0.08269931033676339,0.04359015158355997,0.03910915875320342,snapped
13420,normal,0,1,2,-2,2,0.7,100,0.04458087511784727,0.04,0.06973612541875364,0.08,0.025155250300906366,0.03541912488215273,0.010263874581246363,laplace
13421,normal,0,1,2,-2,2,0.7,100,-0.005345464529455748,0.04,-0.02125248332383834,0.0,0.015907018794382593,0.005345464529455748,0.02125248332383834,snapped
13422,normal,0,1,2,-2,2,0.7,100,-0.13996256905956034,0.04,-0.18737824074660414,-0.08,0.0474156716870438,0.059962569059560336,0.10737824074660414,laplace
13423,normal,0,1,2,-2,2,0.7,100,-0.11691656214073959,0.04,-0.097643592364672,-0.08,0.019272969776067586,0.03691656214073959,0.017643592364672,laplace
13424,normal,0,1,2,-2,2,0.7,100,-0.03478665751162097,0.04,-0.06098742366379622,2.220446049250313e-18,0.026200766152175245,0.03478665751162097,0.06098742366379622,laplace
13425,normal,0,1,2,-2,2,0.7,100,0.02772081480468134,0.04,0.025238228279888923,0.16,0.0024825865247924163,0.13227918519531867,0.13476177172011108,laplace
13426,normal,0,1,2,-2,2,0.7,100,-0.07771276565872567,0.04,-0.018484032364865004,0.0,0.05922873329386067,0.07771276565872567,0.018484032364865004,laplace
13427,normal,0,1,2,-2,2,0.7,100,0.0034961176299292875,0.04,0.024925890411997532,-4.440892098500626e-18,0.021429772782068243,0.003496117629929292,0.024925890411997536,snapped
13428,normal,0,1,2,-2,2,0.7,100,0.16111176270192562,0.04,0.3098457998187108,0.16,0.14873403711678518,0.001111762701925617,0.1498457998187108,snapped
13429,normal,0,1,2,-2,2,0.7,100,0.014384716492757582,0.04,0.10153209039382058,0.16,0.087147373901063,0.14561528350724243,0.058467909606179425,laplace
13430,normal,0,1,2,-2,2,0.7,100,-0.1055662597255365,0.04,-0.09910216584811794,-0.08,0.0064640938774185586,0.0255662597255365,0.01910216584811794,laplace
13431,normal,0,1,2,-2,2,0.7,100,-0.14120954148027923,0.04,-0.11454201704100456,0.0,0.02666752443927467,0.14120954148027923,0.11454201704100456,laplace
13432,normal,0,1,2,-2,2,0.7,100,-0.0028820080049194257,0.04,0.02310672126017931,-0.16,0.025988729265098733,0.15711799199508059,0.18310672126017932,laplace
13433,normal,0,1,2,-2,2,0.7,100,-0.07751231807634905,0.04,-0.11139600080357559,-0.16,0.03388368272722654,0.08248768192365095,0.04860399919642441,laplace
13434,normal,0,1,2,-2,2,0.7,100,0.059256895282491534,0.04,-0.013107066920201513,0.0,0.07236396220269305,0.059256895282491534,0.013107066920201513,snapped
13435,normal,0,1,2,-2,2,0.7,100,-0.076742967696372,0.04,-0.19996625555021214,0.0,0.12322328785384014,0.076742967696372,0.19996625555021214,snapped
13436,normal,0,1,2,-2,2,0.7,100,0.07965615396913564,0.04,0.08800009945737151,0.08,0.008343945488235874,0.0003438460308643615,0.008000099457371512,snapped
