,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
5405,lognormal,0,1,3,-3,3,0.3,10000,1.3067187832460232,0.0006,1.3071180370729298,1.3079999999999998,1.3048810913085935,0.00039925382690664257,0.0012812167539766328,0.001837691937429664,0.0008819629270699902,laplace
5406,lognormal,0,1,3,-3,3,0.3,10000,1.286592930024871,0.0006,1.2877004747406902,1.2839999999999998,1.277599182128906,0.0011075447158190865,0.002592930024871265,0.008993747895964965,0.0037004747406903515,laplace
5407,lognormal,0,1,3,-3,3,0.3,10000,1.296595392452184,0.0006,1.2942416733689606,1.2959999999999998,1.2914607055664062,0.00235371908322346,0.0005953924521842069,0.005134686885777784,0.0017583266310392531,snapped
5408,lognormal,0,1,3,-3,3,0.3,10000,1.284031796465578,0.0006,1.2840399954858588,1.2839999999999998,1.283403662109375,8.19902028070807e-06,3.179646557827098e-05,0.000628134356203125,3.999548585897905e-05,laplace
5409,lognormal,0,1,3,-3,3,0.3,10000,1.2991523772234261,0.0006,1.3006057484964886,1.2983999999999998,1.2913576538085936,0.0014533712730624426,0.0007523772234263593,0.007794723414832561,0.002205748496488802,snapped
5410,lognormal,0,1,3,-3,3,0.3,10000,1.2986173087139392,0.0006,1.2978955364755782,1.2983999999999998,1.3052109374999998,0.000721772238361007,0.00021730871393943474,0.0065936287860606235,0.0005044635244215723,snapped
5411,lognormal,0,1,3,-3,3,0.3,10000,1.3016459022463436,0.0006,1.309957093422076,1.3008,1.3047095947265623,0.008311191175732313,0.0008459022463436217,0.0030636924802187604,0.009157093422075935,snapped
5412,lognormal,0,1,3,-3,3,0.3,10000,1.2924543993092565,0.0006,1.2910810349861064,1.2912,1.2937700317382812,0.0013733643231501613,0.0012543993092566375,0.0013156324290246602,0.00011896501389352387,snapped
5413,lognormal,0,1,3,-3,3,0.3,10000,1.308509110375564,0.0006,1.3085752785051454,1.3152,1.3106136108398436,6.616812958148977e-05,0.0066908896244359806,0.0021045004642796794,0.006624721494854491,laplace
5414,lognormal,0,1,3,-3,3,0.3,10000,1.2937583178261862,0.0006,1.2924671061896542,1.2959999999999998,1.2940390502929686,0.001291211636532008,0.0022416821738135972,0.00028073246678239627,0.0035328938103456053,laplace
5415,lognormal,0,1,3,-3,3,0.3,10000,1.3103564977160187,0.0006,1.3085663039603421,1.3103999999999998,1.3140705688476562,0.0017901937556765724,4.350228398108946e-05,0.003714071131637464,0.0018336960396576618,snapped
5416,lognormal,0,1,3,-3,3,0.3,10000,1.323173224476217,0.0006,1.3233612371430017,1.3199999999999998,1.3252887084960936,0.00018801266678458717,0.0031732244762172623,0.00211548401987649,0.0033612371430018495,laplace
5417,lognormal,0,1,3,-3,3,0.3,10000,1.2971489432875944,0.0006,1.2972123909023108,1.2983999999999998,1.3016995971679686,6.344761471632765e-05,0.0012510567124053296,0.0045506538803741226,0.001187609097689002,laplace
5418,lognormal,0,1,3,-3,3,0.3,10000,1.289561128369223,0.0006,1.2894139697145586,1.2912,1.2894732788085936,0.00014715865466441436,0.0016388716307769169,8.784956062934945e-05,0.0017860302854413312,laplace
5419,lognormal,0,1,3,-3,3,0.3,10000,1.2843761719585476,0.0006,1.2835066619937179,1.2864,1.2799089843749998,0.0008695099648297067,0.0020238280414524024,0.004467187583547805,0.002893338006282109,laplace
5420,lognormal,0,1,3,-3,3,0.3,10000,1.321247770936666,0.0006,1.3171524158773646,1.3223999999999998,1.3215825073242187,0.004095355059301253,0.0011522290633338983,0.0003347363875527698,0.005247584122635152,snapped
5421,lognormal,0,1,3,-3,3,0.3,10000,1.2950526083069527,0.0006,1.2931739446930333,1.2959999999999998,1.2964884521484374,0.001878663613919418,0.0009473916930471393,0.001435843841484763,0.0028260553069665573,snapped
5422,lognormal,0,1,3,-3,3,0.3,10000,1.2972165786262797,0.0006,1.2970848428864334,1.2935999999999999,1.301631848144531,0.00013173573984626152,0.0036165786262798427,0.00441526951825133,0.003484842886433581,laplace
5423,lognormal,0,1,3,-3,3,0.3,10000,1.295268988360845,0.0006,1.2936507915788378,1.2959999999999998,1.2958604370117186,0.001618196782007253,0.0007310116391547883,0.0005914486508735717,0.002349208421162041,snapped
5424,lognormal,0,1,3,-3,3,0.3,10000,1.2813757849009166,0.0006,1.286559246438902,1.2815999999999999,1.277746142578125,0.005183461537985323,0.0002242150990832137,0.0036296423227917263,0.00495924643890211,snapped
5425,lognormal,0,1,3,-3,3,0.3,10000,1.300409831917628,0.0006,1.3016357905311997,1.3032,1.2991259399414061,0.001225958613571665,0.002790168082371869,0.001283891976221918,0.001564209468800204,laplace
5426,lognormal,0,1,3,-3,3,0.3,10000,1.3105999962720087,0.0006,1.3057421380426197,1.3103999999999998,1.3119806030273435,0.0048578582293890005,0.00019999627200895098,0.0013806067553348012,0.0046578619573800495,snapped
5427,lognormal,0,1,3,-3,3,0.3,10000,1.3143699594284222,0.0006,1.3161804901609144,1.3152,1.3123964721679686,0.001810530732492266,0.0008300405715777615,0.0019734872604535436,0.0009804901609145045,snapped
5428,lognormal,0,1,3,-3,3,0.3,10000,1.3026104725303538,0.0006,1.3033339083115296,1.3008,1.3018436279296874,0.0007234357811758407,0.0018104725303538238,0.0007668446006663387,0.0025339083115296646,laplace
5429,lognormal,0,1,3,-3,3,0.3,10000,1.301270631188114,0.0006,1.2990734015061298,1.3032,1.3040193237304687,0.002197229681984103,0.0019293688118859897,0.0027486925423547692,0.004126598493870093,snapped
5430,lognormal,0,1,3,-3,3,0.3,10000,1.299859635515923,0.0006,1.2993880275092113,1.3055999999999999,1.2998388427734373,0.0004716080067117545,0.0057403644840767765,2.0792742485786775e-05,0.006211972490788531,laplace
5431,lognormal,0,1,3,-3,3,0.3,10000,1.2993039965340907,0.0006,1.2998059521170848,1.3008,1.2961698486328124,0.0005019555829941513,0.0014960034659092791,0.0031341479012783058,0.0009940478829151278,laplace
5432,lognormal,0,1,3,-3,3,0.3,10000,1.3037770952082748,0.0006,1.3042813651631848,1.3055999999999999,1.3038272827148436,0.0005042699549100416,0.0018229047917250885,5.018750656882176e-05,0.001318634836815047,laplace
5433,lognormal,0,1,3,-3,3,0.3,10000,1.2946566233981918,0.0006,1.294308604999125,1.2935999999999999,1.2970242187499998,0.0003480183990667296,0.0010566233981919027,0.0023675953518080828,0.000708604999125173,laplace
5434,lognormal,0,1,3,-3,3,0.3,10000,1.2969610134445488,0.0006,1.2935659803580957,1.2959999999999998,1.3000377685546873,0.0033950330864531697,0.0009610134445490193,0.003076755110138496,0.0024340196419041504,snapped
5435,lognormal,0,1,3,-3,3,0.3,10000,1.2888158866499788,0.0006,1.2879593349064267,1.2864,1.2893479614257812,0.0008565517435521475,0.0024158866499788267,0.0005320747758024158,0.0015593349064266793,laplace
5436,lognormal,0,1,3,-3,3,0.3,10000,1.2987402876442993,0.0006,1.3014172519428684,1.2983999999999998,1.2988074829101561,0.0026769642985691178,0.0003402876442994973,6.719526585685642e-05,0.003017251942868615,snapped
5437,lognormal,0,1,3,-3,3,0.3,10000,1.3208230021747849,0.0006,1.3172314998822172,1.3199999999999998,1.3193619140625,0.003591502292567661,0.0008230021747850369,0.0014610881122849584,0.002768500117782624,snapped
5438,lognormal,0,1,3,-3,3,0.3,10000,1.3159806372004406,0.0006,1.3107191355492935,1.3152,1.3117304443359374,0.005261501651147027,0.000780637200440637,0.004250192864503122,0.00448086445070639,snapped
5439,lognormal,0,1,3,-3,3,0.3,10000,1.2869305631578043,0.0006,1.2866522174713593,1.2815999999999999,1.2878519165039062,0.0002783456864450251,0.0053305631578044466,0.000921353346101883,0.0050522174713594215,laplace
5440,lognormal,0,1,3,-3,3,0.3,10000,1.3026368789063933,0.0006,1.3027209075356707,1.3055999999999999,1.3017678955078125,8.402862927736621e-05,0.0029631210936065244,0.0008689833985808804,0.0028790924643291582,laplace
5441,lognormal,0,1,3,-3,3,0.3,10000,1.3012024513797764,0.0006,1.299966599495207,1.3032,1.3052366455078124,0.0012358518845694277,0.0019975486202234993,0.004034194128035962,0.003233400504792927,laplace
5442,lognormal,0,1,3,-3,3,0.3,10000,1.3067702209923802,0.0006,1.3062938193808002,1.3055999999999999,1.303884777832031,0.000476401611579913,0.0011702209923802886,0.0028854431603491104,0.0006938193808003756,laplace
5443,lognormal,0,1,3,-3,3,0.3,10000,1.304065377423099,0.0006,1.299447002519973,1.3008,1.3043162475585937,0.00461837490312611,0.0032653774230990695,0.00025087013549462966,0.0013529974800270406,snapped
5444,lognormal,0,1,3,-3,3,0.3,10000,1.2881240371591518,0.0006,1.2894106763571882,1.2888,1.2865529296874998,0.001286639198036399,0.0006759628408481433,0.0015711074716520113,0.0006106763571882556,snapped
5445,lognormal,0,1,3,-3,3,0.3,10000,1.3022494889617333,0.0006,1.3019910346175496,1.2983999999999998,1.302499182128906,0.0002584543441837006,0.003849488961733538,0.0002496931671727154,0.0035910346175498375,laplace
5446,lognormal,0,1,3,-3,3,0.3,10000,1.2958730914180436,0.0006,1.2963303533647839,1.2983999999999998,1.2939687377929687,0.00045726194674022835,0.0025269085819561443,0.001904353625074906,0.002069646635215916,laplace
5447,lognormal,0,1,3,-3,3,0.3,10000,1.2945715880289577,0.0006,1.2950094639089755,1.3008,1.2948922851562499,0.00043787588001786837,0.006228411971042291,0.0003206971272922132,0.005790536091024423,laplace
5448,lognormal,0,1,3,-3,3,0.3,10000,1.3014893435617994,0.0006,1.2977217438462891,1.3032,1.3003606201171873,0.003767599715510217,0.001710656438200564,0.001128723444612012,0.005478256153710781,snapped
5449,lognormal,0,1,3,-3,3,0.3,10000,1.3031231529199627,0.0006,1.3017328554874197,1.3055999999999999,1.3078557861328124,0.0013902974325430417,0.002476847080037148,0.004732633212849668,0.0038671445125801895,laplace
5450,lognormal,0,1,3,-3,3,0.3,10000,1.2821379658237677,0.0006,1.2808057440740817,1.2864,1.28451708984375,0.0013322217496860578,0.004262034176232277,0.002379124019982193,0.005594255925918334,laplace
5451,lognormal,0,1,3,-3,3,0.3,10000,1.3101935241072995,0.0006,1.3093749261266447,1.3103999999999998,1.3099963256835936,0.0008185979806547561,0.00020647589270028632,0.00019719842370591323,0.0010250738733550424,snapped
5452,lognormal,0,1,3,-3,3,0.3,10000,1.2866005959164348,0.0006,1.2836547128414726,1.2864,1.278305236816406,0.002945883074962241,0.00020059591643484254,0.008295359100028765,0.0027452871585273986,snapped
5453,lognormal,0,1,3,-3,3,0.3,10000,1.3030479883711032,0.0006,1.3041556948075024,1.3032,1.2955068237304685,0.0011077064363991251,0.00015201162889666442,0.007541164640634701,0.0009556948075024607,snapped
5454,lognormal,0,1,3,-3,3,0.3,10000,1.290290275042317,0.0006,1.2908559967482442,1.2935999999999999,1.2938734130859373,0.0005657217059271691,0.0033097249576827803,0.0035831380436202043,0.002744003251755611,laplace
5455,lognormal,0,1,3,-3,3,0.3,10000,1.293869096784496,0.0006,1.2943158289487806,1.2888,1.3031238647460937,0.0004467321642847022,0.005069096784495963,0.009254767961597743,0.0055158289487806655,laplace
5456,lognormal,0,1,3,-3,3,0.3,10000,1.301985557915756,0.0006,1.3024062904020584,1.3032,1.3024102294921873,0.0004207324863023665,0.0012144420842439274,0.0004246715764313347,0.0007937095979415609,laplace
5457,lognormal,0,1,3,-3,3,0.3,10000,1.3010352546329016,0.0006,1.3025586301497585,1.3008,1.3010794921875,0.001523375516856884,0.00023525463290163806,4.4237554598369755e-05,0.0017586301497585222,snapped
5458,lognormal,0,1,3,-3,3,0.3,10000,1.2855906228542644,0.0006,1.286478134330949,1.2864,1.2878525390625,0.0008875114766846437,0.0008093771457355903,0.0022619162082355704,7.813433094905342e-05,snapped
5459,lognormal,0,1,3,-3,3,0.3,10000,1.300321077213448,0.0006,1.2976592738254533,1.3008,1.2984066650390624,0.002661803387994599,0.00047892278655203846,0.0019144121743854825,0.0031407261745466375,snapped
5460,lognormal,0,1,3,-3,3,0.3,10000,1.3004466853747751,0.0006,1.2976551716082754,1.3008,1.3002258178710937,0.002791513766499776,0.00035331462522480983,0.00022086750368144337,0.0031448283917245856,snapped
5461,lognormal,0,1,3,-3,3,0.3,10000,1.294025451082716,0.0006,1.2847307277861735,1.2935999999999999,1.297191467285156,0.009294723296542573,0.00042545108271618837,0.0031660162024400584,0.008869272213826385,snapped
5462,lognormal,0,1,3,-3,3,0.3,10000,1.2838324429251209,0.0006,1.2839628787039266,1.2864,1.2830178588867187,0.00013043577880567092,0.002567557074879101,0.0008145840384021774,0.00243712129607343,laplace
5463,lognormal,0,1,3,-3,3,0.3,10000,1.2843190359690402,0.0006,1.286395686320988,1.2864,1.2770215942382812,0.0020766503519478174,0.0020809640309598088,0.007297441730758969,4.3136790119913115e-06,laplace
5464,lognormal,0,1,3,-3,3,0.3,10000,1.30321984335765,0.0006,1.303926524304628,1.3055999999999999,1.3013791992187498,0.0007066809469780111,0.0023801566423498066,0.0018406441389002826,0.0016734756953717955,laplace
5465,lognormal,0,1,3,-3,3,0.3,10000,1.295070193261443,0.0006,1.297426507986511,1.2959999999999998,1.2937757446289062,0.0023563147250680316,0.0009298067385568043,0.0012944486325368043,0.0014265079865112273,snapped
5466,lognormal,0,1,3,-3,3,0.3,10000,1.3051816978965534,0.0006,1.305789469787392,1.3055999999999999,1.3069819702148435,0.0006077718908386043,0.00041830210344651064,0.0018002723182901637,0.00018946978739209364,snapped
5467,lognormal,0,1,3,-3,3,0.3,10000,1.2927443055352363,0.0006,1.2956573758250647,1.2935999999999999,1.2948031494140624,0.0029130702898283456,0.0008556944647635234,0.0020588438788260444,0.002057375825064822,snapped
5468,lognormal,0,1,3,-3,3,0.3,10000,1.2916994513497486,0.0006,1.2899998193861744,1.2912,1.2965815063476562,0.0016996319635742552,0.0004994513497487141,0.0048820549979076144,0.001200180613825541,snapped
5469,lognormal,0,1,3,-3,3,0.3,10000,1.2967706290432648,0.0006,1.2975068339756495,1.2959999999999998,1.2940576538085937,0.0007362049323846875,0.0007706290432649698,0.0027129752346710667,0.0015068339756496574,laplace
5470,lognormal,0,1,3,-3,3,0.3,10000,1.2977850799348618,0.0006,1.2966753368366044,1.2912,1.2982328613281249,0.0011097430982573986,0.006585079934861904,0.0004477813932630692,0.005475336836604505,laplace
5471,lognormal,0,1,3,-3,3,0.3,10000,1.2901733515041054,0.0006,1.2900700056528294,1.2912,1.2922920043945312,0.00010334585127602658,0.001026648495894511,0.0021186528904257873,0.0011299943471705376,laplace
5472,lognormal,0,1,3,-3,3,0.3,10000,1.292304310484994,0.0006,1.2934679942836529,1.2935999999999999,1.2931647216796873,0.0011636837986588322,0.0012956895150058045,0.0008604111946932669,0.00013200571634697233,laplace
5473,lognormal,0,1,3,-3,3,0.3,10000,1.291733884185499,0.0006,1.2913174575756878,1.2983999999999998,1.2882536865234373,0.0004164266098112268,0.006666115814500717,0.003480197662061757,0.007082542424311944,laplace
5474,lognormal,0,1,3,-3,3,0.3,10000,1.291315463319794,0.0006,1.2924566593582605,1.2912,1.2915825439453124,0.0011411960384664077,0.00011546331979417346,0.00026708062551827894,0.0012566593582605812,snapped
5475,lognormal,0,1,3,-3,3,0.3,10000,1.2986898929925033,0.0006,1.298703891944192,1.3008,1.2988881591796875,1.3998951688742878e-05,0.0021101070074966977,0.00019826618718421507,0.002096108055807955,laplace
5476,lognormal,0,1,3,-3,3,0.3,10000,1.2995716384714902,0.0006,1.2974259043450624,1.2935999999999999,1.2959656127929686,0.002145734126427712,0.005971638471490293,0.0036060256785215294,0.0038259043450625807,laplace
5477,lognormal,0,1,3,-3,3,0.3,10000,1.2744161090365103,0.0006,1.2747844166128244,1.2719999999999998,1.2795435791015624,0.0003683075763141197,0.002416109036510461,0.005127470065052098,0.0027844166128245806,laplace
5478,lognormal,0,1,3,-3,3,0.3,10000,1.310027240868581,0.0006,1.307660003074292,1.3128,1.3088844360351561,0.0023672377942889344,0.002772759131419056,0.001142804833424771,0.00513999692570799,laplace
5479,lognormal,0,1,3,-3,3,0.3,10000,1.3068403512818243,0.0006,1.306279289781098,1.3079999999999998,1.3062494018554687,0.0005610615007263231,0.0011596487181755322,0.0005909494263556248,0.0017207102189018553,laplace
5480,lognormal,0,1,3,-3,3,0.3,10000,1.299302038329606,0.0006,1.2966246673072495,1.2983999999999998,1.298758154296875,0.002677371022356434,0.0009020383296061141,0.0005438840327309791,0.00177533269275032,snapped
5481,lognormal,0,1,3,-3,3,0.3,10000,1.300633231814504,0.0006,1.3000732729570323,1.2935999999999999,1.306427307128906,0.0005599588574716208,0.007033231814504104,0.005794075314402125,0.006473272957032483,laplace
5482,lognormal,0,1,3,-3,3,0.3,10000,1.3085886074503232,0.0006,1.3081375420527899,1.3103999999999998,1.3075695922851562,0.00045106539753336783,0.0018113925496765493,0.0010190151651670032,0.002262457947209917,laplace
5483,lognormal,0,1,3,-3,3,0.3,10000,1.306221993156803,0.0006,1.3090086483616152,1.3103999999999998,1.3058619873046873,0.0027866552048121385,0.004178006843196691,0.0003600058521158189,0.0013913516383845526,laplace
5484,lognormal,0,1,3,-3,3,0.3,10000,1.2970651419259538,0.0006,1.2957695457564056,1.2959999999999998,1.3007663818359374,0.0012955961695482188,0.0010651419259539718,0.0037012399099836113,0.00023045424359424693,snapped
5485,lognormal,0,1,3,-3,3,0.3,10000,1.2974498870295545,0.0006,1.2986155657611493,1.2912,1.2943650146484373,0.001165678731594788,0.006249887029554646,0.0030848723811172096,0.007415565761149434,laplace
5486,lognormal,0,1,3,-3,3,0.3,10000,1.3006036262393093,0.0006,1.3045530561782366,1.3008,1.29692666015625,0.003949429938927329,0.00019637376069070456,0.003676966083059341,0.0037530561782366245,snapped
5487,lognormal,0,1,3,-3,3,0.3,10000,1.2882208711650223,0.0006,1.287524573467568,1.2839999999999998,1.2963050903320312,0.0006962976974542734,0.004220871165022455,0.008084219167008966,0.0035245734675681817,laplace
5488,lognormal,0,1,3,-3,3,0.3,10000,1.2931980230502005,0.0006,1.2950742730725293,1.2912,1.2943533691406248,0.0018762500223288292,0.0019980230502005814,0.0011553460904243362,0.0038742730725294106,laplace
5489,lognormal,0,1,3,-3,3,0.3,10000,1.2922502997771559,0.0006,1.2930576383020473,1.2912,1.291411340332031,0.0008073385248914544,0.001050299777155983,0.0008389594451247984,0.0018576383020474374,laplace
5490,lognormal,0,1,3,-3,3,0.3,10000,1.3009345369254717,0.0006,1.30077595599879,1.2983999999999998,1.3000131225585936,0.0001585809266817506,0.0025345369254718975,0.0009214143668780927,0.002375955998790147,laplace
5491,lognormal,0,1,3,-3,3,0.3,10000,1.3032908078006795,0.0006,1.2976086560216846,1.3032,1.3131236572265623,0.005682151778994893,9.080780067960426e-05,0.009832849425882806,0.0055913439783152885,snapped
5492,lognormal,0,1,3,-3,3,0.3,10000,1.3148682758989598,0.0006,1.3156158782670144,1.3152,1.316385461425781,0.0007476023680546007,0.0003317241010400984,0.0015171855268212298,0.00041587826701450226,snapped
5493,lognormal,0,1,3,-3,3,0.3,10000,1.2951617544175293,0.0006,1.2947972686773515,1.2959999999999998,1.2952210693359374,0.00036448574017788893,0.000838245582470476,5.931491840804881e-05,0.001202731322648365,laplace
