,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
9260,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2931559200358955,0.30000000000000004,0.006844079964104466,5.551115123125783e-17,0.006844079964104521
9261,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2954959368789302,0.276,0.004504063121069768,0.023999999999999966,0.019495936878930198
9262,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3067033418200761,0.30000000000000004,0.006703341820076092,5.551115123125783e-17,0.006703341820076036
9263,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2838234108556295,0.30000000000000004,0.01617658914437048,5.551115123125783e-17,0.016176589144370535
9264,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2877097701795153,0.30000000000000004,0.012290229820484666,5.551115123125783e-17,0.012290229820484722
9265,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2951774333942394,0.30000000000000004,0.004822566605760581,5.551115123125783e-17,0.0048225666057606364
9266,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2938115733593117,0.30000000000000004,0.006188426640688305,5.551115123125783e-17,0.00618842664068836
9267,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3083850678915432,0.30000000000000004,0.008385067891543196,5.551115123125783e-17,0.008385067891543141
9268,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29813681627405203,0.30000000000000004,0.0018631837259479589,5.551115123125783e-17,0.0018631837259480144
9269,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3200143938088815,0.30000000000000004,0.020014393808881537,5.551115123125783e-17,0.02001439380888148
9270,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3042773189266493,0.30000000000000004,0.004277318926649287,5.551115123125783e-17,0.004277318926649232
9271,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2663830317598454,0.276,0.03361696824015459,0.023999999999999966,0.009616968240154622
9272,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.296430980272459,0.30000000000000004,0.0035690197275409785,5.551115123125783e-17,0.003569019727541034
9273,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29960326819120736,0.30000000000000004,0.0003967318087926275,5.551115123125783e-17,0.000396731808792683
9274,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2929411128808893,0.28800000000000003,0.0070588871191106795,0.011999999999999955,0.004941112880889276
9275,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3082655092865693,0.30000000000000004,0.008265509286569328,5.551115123125783e-17,0.008265509286569273
9276,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3269493280378566,0.30000000000000004,0.0269493280378566,5.551115123125783e-17,0.026949328037856546
9277,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.32557523581143355,0.28800000000000003,0.02557523581143356,0.011999999999999955,0.037575235811433516
9278,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3055743098474101,0.28800000000000003,0.005574309847410086,0.011999999999999955,0.01757430984741004
9279,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2926318643807402,0.28800000000000003,0.007368135619259808,0.011999999999999955,0.004631864380740147
9280,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29342252415923287,0.30000000000000004,0.006577475840767122,5.551115123125783e-17,0.006577475840767177
9281,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2989595518358443,0.30000000000000004,0.0010404481641557162,5.551115123125783e-17,0.0010404481641557717
9282,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2774719544053806,0.30000000000000004,0.022528045594619406,5.551115123125783e-17,0.02252804559461946
9283,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30312276331602955,0.30000000000000004,0.0031227633160295643,5.551115123125783e-17,0.0031227633160295087
9284,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28966055569969934,0.30000000000000004,0.010339444300300649,5.551115123125783e-17,0.010339444300300704
9285,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28906955645395943,0.28800000000000003,0.010930443546040558,0.011999999999999955,0.0010695564539593971
9286,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3036095601515396,0.30000000000000004,0.003609560151539626,5.551115123125783e-17,0.0036095601515395703
9287,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.33101498539560387,0.28800000000000003,0.031014985395603878,0.011999999999999955,0.04301498539560383
9288,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3112628240952499,0.30000000000000004,0.011262824095249924,5.551115123125783e-17,0.011262824095249868
9289,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30103295796025714,0.30000000000000004,0.0010329579602571526,5.551115123125783e-17,0.001032957960257097
9290,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2904539856519319,0.28800000000000003,0.009546014348068066,0.011999999999999955,0.0024539856519318892
9291,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31312897461940153,0.30000000000000004,0.013128974619401546,5.551115123125783e-17,0.01312897461940149
9292,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28940425255635516,0.30000000000000004,0.010595747443644832,5.551115123125783e-17,0.010595747443644887
9293,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2944766978006773,0.276,0.005523302199322677,0.023999999999999966,0.01847669780067729
9294,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.26857768695278095,0.30000000000000004,0.03142231304721904,5.551115123125783e-17,0.0314223130472191
9295,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2970563961397048,0.30000000000000004,0.0029436038602951853,5.551115123125783e-17,0.002943603860295241
9296,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3168426672621758,0.30000000000000004,0.016842667262175814,5.551115123125783e-17,0.01684266726217576
9297,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29781281666815873,0.276,0.002187183331841258,0.023999999999999966,0.021812816668158708
9298,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29984216597942037,0.30000000000000004,0.00015783402057961693,5.551115123125783e-17,0.00015783402057967244
9299,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3208731147509498,0.276,0.02087311475094983,0.023999999999999966,0.044873114750949794
9300,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29924677115730364,0.30000000000000004,0.0007532288426963518,5.551115123125783e-17,0.0007532288426964073
9301,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30177170163310946,0.30000000000000004,0.0017717016331094682,5.551115123125783e-17,0.0017717016331094126
9302,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31487826582589035,0.30000000000000004,0.014878265825890358,5.551115123125783e-17,0.014878265825890302
9303,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.26006676716806043,0.30000000000000004,0.03993323283193956,5.551115123125783e-17,0.039933232831939613
9304,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29399582777832906,0.276,0.006004172221670934,0.023999999999999966,0.017995827778329032
9305,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29521304033278284,0.30000000000000004,0.00478695966721715,5.551115123125783e-17,0.0047869596672172054
9306,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30518237906892137,0.30000000000000004,0.005182379068921383,5.551115123125783e-17,0.005182379068921328
9307,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3176545398111861,0.30000000000000004,0.017654539811186087,5.551115123125783e-17,0.017654539811186032
9308,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3000734076277125,0.276,7.340762771251841e-05,0.023999999999999966,0.024073407627712484
9309,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3092592270728767,0.30000000000000004,0.009259227072876686,5.551115123125783e-17,0.00925922707287663
9310,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29915190802081293,0.30000000000000004,0.00084809197918706,5.551115123125783e-17,0.0008480919791871155
9311,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30828287881424987,0.28800000000000003,0.008282878814249883,0.011999999999999955,0.02028287881424984
9312,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.23983007872771628,0.30000000000000004,0.06016992127228371,5.551115123125783e-17,0.060169921272283766
9313,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3068462140723125,0.26400000000000007,0.0068462140723125064,0.03599999999999992,0.04284621407231243
9314,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2410796860091648,0.30000000000000004,0.058920313990835194,5.551115123125783e-17,0.05892031399083525
9315,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3051569146273116,0.30000000000000004,0.005156914627311604,5.551115123125783e-17,0.0051569146273115485
9316,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3076121438475472,0.276,0.007612143847547215,0.023999999999999966,0.03161214384754718
9317,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2927350461314389,0.28800000000000003,0.007264953868561075,0.011999999999999955,0.00473504613143888
9318,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2940852316057801,0.30000000000000004,0.005914768394219894,5.551115123125783e-17,0.005914768394219949
9319,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.32444768013141245,0.30000000000000004,0.024447680131412464,5.551115123125783e-17,0.024447680131412408
9320,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2935858309857246,0.28800000000000003,0.006414169014275384,0.011999999999999955,0.005585830985724571
9321,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3120192663923845,0.30000000000000004,0.012019266392384487,5.551115123125783e-17,0.012019266392384431
9322,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30794691235234223,0.30000000000000004,0.00794691235234224,5.551115123125783e-17,0.007946912352342184
9323,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.35726324403622767,0.30000000000000004,0.05726324403622768,5.551115123125783e-17,0.05726324403622762
9324,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3066186703528949,0.26400000000000007,0.006618670352894929,0.03599999999999992,0.04261867035289485
9325,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3286816604949857,0.30000000000000004,0.028681660494985717,5.551115123125783e-17,0.02868166049498566
9326,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3000453346403668,0.28800000000000003,4.533464036682311e-05,0.011999999999999955,0.012045334640366778
9327,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3003867042573887,0.276,0.00038670425738873693,0.023999999999999966,0.024386704257388703
9328,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3180087671798766,0.26400000000000007,0.018008767179876595,0.03599999999999992,0.054008767179876516
9329,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3061550024130793,0.30000000000000004,0.0061550024130793135,5.551115123125783e-17,0.006155002413079258
9330,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2997790246415942,0.30000000000000004,0.00022097535840576166,5.551115123125783e-17,0.00022097535840581717
9331,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.26363077905953847,0.30000000000000004,0.03636922094046152,5.551115123125783e-17,0.03636922094046158
9332,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30909648717069726,0.30000000000000004,0.009096487170697276,5.551115123125783e-17,0.00909648717069722
9333,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2947328349842254,0.28800000000000003,0.005267165015774566,0.011999999999999955,0.006732834984225389
9334,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3228155780028322,0.28800000000000003,0.022815578002832237,0.011999999999999955,0.03481557800283219
9335,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.300969690014107,0.26400000000000007,0.0009696900141070164,0.03599999999999992,0.03696969001410694
9336,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28278660112057946,0.30000000000000004,0.017213398879420527,5.551115123125783e-17,0.017213398879420583
9337,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30260096444052326,0.30000000000000004,0.002600964440523268,5.551115123125783e-17,0.0026009644405232124
9338,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29309951579974397,0.30000000000000004,0.0069004842002560185,5.551115123125783e-17,0.006900484200256074
9339,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30129412190404326,0.30000000000000004,0.001294121904043266,5.551115123125783e-17,0.0012941219040432106
9340,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3146536697665012,0.30000000000000004,0.014653669766501232,5.551115123125783e-17,0.014653669766501176
9341,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28917119036463074,0.30000000000000004,0.010828809635369252,5.551115123125783e-17,0.010828809635369308
9342,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30427556687929347,0.30000000000000004,0.00427556687929348,5.551115123125783e-17,0.004275566879293424
9343,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29364918565653386,0.30000000000000004,0.006350814343466127,5.551115123125783e-17,0.006350814343466182
9344,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2924266585472395,0.276,0.007573341452760507,0.023999999999999966,0.01642665854723946
9345,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3048240755957528,0.276,0.004824075595752819,0.023999999999999966,0.028824075595752785
9346,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3196285829141251,0.28800000000000003,0.019628582914125114,0.011999999999999955,0.03162858291412507
9347,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3042471785638082,0.28800000000000003,0.004247178563808185,0.011999999999999955,0.01624717856380814
9348,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.25226236441879746,0.276,0.04773763558120253,0.023999999999999966,0.023737635581202565
