,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
14578,normal,0,100,2,-200,200,0.9,10000,-0.8549017629940081,0.04,-0.925552636879436,-0.88,-0.8721868896484375,0.0706508738854279,0.025098237005991897,0.017285126654429384,0.045552636879436004,snapped
14579,normal,0,100,2,-200,200,0.9,10000,-1.1667168821571237,0.04,-1.1817075491988673,-1.2,-1.2331689453125,0.014990667041743677,0.0332831178428763,0.06645206315537644,0.01829245080113262,laplace
14580,normal,0,100,2,-200,200,0.9,10000,-0.09295282904823599,0.04,0.011412165408054578,-0.4,-0.118929443359375,0.10436499445629056,0.30704717095176404,0.025976614311139012,0.4114121654080546,laplace
14581,normal,0,100,2,-200,200,0.9,10000,1.1525020443279381,0.04,1.1707614877470414,1.12,1.147396240234375,0.01825944341910324,0.03250204432793802,0.005105804093563204,0.050761487747041256,laplace
14582,normal,0,100,2,-200,200,0.9,10000,-0.1826248423709244,0.04,-0.18633495305400494,-0.16,-0.2203204345703125,0.0037101106830805253,0.02262484237092441,0.03769559219938809,0.026334953054004934,laplace
14583,normal,0,100,2,-200,200,0.9,10000,2.254160060404897,0.04,2.2597448988612583,2.16,2.1994818115234374,0.005584838456361485,0.09416006040489666,0.054678248881459446,0.09974489886125815,laplace
14584,normal,0,100,2,-200,200,0.9,10000,-0.4729965055517495,0.04,-0.4432279357935935,-0.56,-0.5195269775390625,0.029768569758156005,0.08700349444825056,0.04653047198731303,0.11677206420640657,laplace
14585,normal,0,100,2,-200,200,0.9,10000,0.7113169338056002,0.04,0.723990555479197,0.72,0.6908801269531251,0.012673621673596758,0.008683066194399736,0.020436806852475176,0.003990555479197022,snapped
14586,normal,0,100,2,-200,200,0.9,10000,-0.19890659254109522,0.04,-0.2486002989274941,-0.16,-0.1585028076171875,0.04969370638639889,0.038906592541095214,0.040403784923907726,0.0886002989274941,snapped
14587,normal,0,100,2,-200,200,0.9,10000,-1.0342185762866862,0.04,-1.0404942416354699,-1.04,-0.9752081298828125,0.0062756653487836545,0.005781423713313805,0.05901044640387376,0.0004942416354698498,snapped
14588,normal,0,100,2,-200,200,0.9,10000,0.7098174618808067,0.04,0.7021934239462223,0.64,0.5906048583984375,0.007624037934584438,0.06981746188080673,0.11921260348236928,0.06219342394622229,laplace
14589,normal,0,100,2,-200,200,0.9,10000,1.1525668902530635,0.04,1.1484989490501214,1.2,1.158304443359375,0.004067941202942071,0.047433109746936486,0.0057375531063115215,0.05150105094987856,laplace
14590,normal,0,100,2,-200,200,0.9,10000,0.2399891314707128,0.04,0.2124464512849139,0.16,0.3221343994140625,0.02754268018579889,0.0799891314707128,0.08214526794334973,0.0524464512849139,laplace
14591,normal,0,100,2,-200,200,0.9,10000,0.11371826228650352,0.04,0.13525284160282197,0.0,0.1242779541015625,0.021534579316318456,0.11371826228650352,0.010559691815058989,0.13525284160282197,laplace
14592,normal,0,100,2,-200,200,0.9,10000,-0.7818052865705164,0.04,-0.778793546480427,-0.8,-0.7943597412109376,0.003011740090089421,0.018194713429483644,0.012554454640421153,0.021206453519573065,laplace
14593,normal,0,100,2,-200,200,0.9,10000,1.2487501335918816,0.04,1.260300389219291,1.2,1.28432373046875,0.011550255627409411,0.04875013359188163,0.03557359687686845,0.06030038921929104,laplace
14594,normal,0,100,2,-200,200,0.9,10000,-0.008546323156934432,0.04,-0.030767862456118896,-0.16,-0.012926025390625,0.022221539299184464,0.15145367684306557,0.004379702233690568,0.1292321375438811,laplace
14595,normal,0,100,2,-200,200,0.9,10000,0.11054174241946467,0.04,0.10456983130288178,0.16,0.11740478515625,0.0059719111165828925,0.049458257580535334,0.006863042736785327,0.055430168697118226,laplace
14596,normal,0,100,2,-200,200,0.9,10000,-0.026497957491541636,0.04,-0.08979721788470249,-4.440892098500626e-18,-0.044161987304687504,0.06329926039316086,0.026497957491541633,0.017664029813145868,0.08979721788470249,snapped
14597,normal,0,100,2,-200,200,0.9,10000,-0.16217493178779938,0.04,-0.15843371222582522,-0.16,-0.13330322265625,0.0037412195619741517,0.0021749317877993724,0.028871709131549378,0.0015662877741747794,snapped
14598,normal,0,100,2,-200,200,0.9,10000,0.19759846679940965,0.04,0.30604380586898533,0.32,0.196112060546875,0.10844533906957568,0.12240153320059036,0.0014864062525346555,0.013956194131014676,laplace
14599,normal,0,100,2,-200,200,0.9,10000,-2.656795190239556,0.04,-2.579095413300857,-2.64,-2.6624078369140625,0.07769977693869912,0.01679519023955578,0.005612646674506561,0.06090458669914334,snapped
14600,normal,0,100,2,-200,200,0.9,10000,-1.4043291116742003,0.04,-1.4755337521409557,-1.44,-1.457764892578125,0.07120464046675545,0.03567088832579968,0.05343578090392476,0.03553375214095578,snapped
14601,normal,0,100,2,-200,200,0.9,10000,-1.7719635354077596,0.04,-1.7415051730949889,-1.92,-1.77259033203125,0.03045836231277077,0.1480364645922403,0.0006267966234903,0.17849482690501106,laplace
14602,normal,0,100,2,-200,200,0.9,10000,-0.7171045084991272,0.04,-0.6988945505840605,-0.72,-0.68071533203125,0.018209957915066743,0.00289549150087276,0.036389176467877205,0.021105449415939503,snapped
14603,normal,0,100,2,-200,200,0.9,10000,-0.47682395268277195,0.04,-0.4485721716950714,-0.48,-0.465411376953125,0.028251780987700537,0.003176047317228037,0.011412575729646934,0.03142782830492857,snapped
14604,normal,0,100,2,-200,200,0.9,10000,0.6408734997908025,0.04,0.6780084223327785,0.72,0.7175152587890625,0.03713492254197592,0.07912650020919743,0.07664175899825998,0.0419915776672215,laplace
14605,normal,0,100,2,-200,200,0.9,10000,0.21028469470684386,0.04,0.25172652184555966,0.16,0.2018377685546875,0.0414418271387158,0.05028469470684385,0.008446926152156364,0.09172652184555966,laplace
14606,normal,0,100,2,-200,200,0.9,10000,1.7968563521437904,0.04,1.848431891274262,1.92,1.8510565185546874,0.05157553913047175,0.12314364785620957,0.05420016641089709,0.07156810872573782,laplace
14607,normal,0,100,2,-200,200,0.9,10000,0.23002077419419703,0.04,0.32573704129070236,0.16,0.2174139404296875,0.09571626709650533,0.07002077419419703,0.012606833764509523,0.16573704129070235,snapped
14608,normal,0,100,2,-200,200,0.9,10000,0.6720012475972984,0.04,0.6781958776541198,0.56,0.638656005859375,0.006194630056821415,0.11200124759729835,0.033345241737923415,0.11819587765411976,laplace
14609,normal,0,100,2,-200,200,0.9,10000,-0.2399048242328532,0.04,-0.23914712204347088,-0.24,-0.2463409423828125,0.0007577021893823144,9.517576714679343e-05,0.006436118149959313,0.0008528779565291078,snapped
14610,normal,0,100,2,-200,200,0.9,10000,-0.04015810879275978,0.04,-0.04259091596348846,4.440892098500626e-18,-0.09148681640625,0.0024328071707286833,0.040158108792759786,0.051328707613490225,0.04259091596348847,laplace
14611,normal,0,100,2,-200,200,0.9,10000,1.77280620496676,0.04,1.7542005193972388,1.76,1.6804803466796876,0.018605685569521135,0.012806204966759882,0.0923258582870723,0.005799480602761253,snapped
14612,normal,0,100,2,-200,200,0.9,10000,0.07945955016473313,0.04,0.09687419260216383,0.08,0.071614990234375,0.017414642437430697,0.000540449835266868,0.007844559930358139,0.01687419260216383,snapped
14613,normal,0,100,2,-200,200,0.9,10000,-0.21894448743207837,0.04,-0.2783515438917784,-0.16,-0.1076611328125,0.05940705645970004,0.05894448743207836,0.11128335461957836,0.1183515438917784,snapped
14614,normal,0,100,2,-200,200,0.9,10000,-1.1110317918331638,0.04,-1.2043149167152276,-1.12,-1.1021929931640626,0.0932831248820638,0.0089682081668363,0.0088387986691012,0.0843149167152275,snapped
14615,normal,0,100,2,-200,200,0.9,10000,-0.972183230874503,0.04,-1.051397936884134,-0.96,-0.98182373046875,0.07921470600963099,0.012183230874503015,0.009640499594247065,0.091397936884134,snapped
14616,normal,0,100,2,-200,200,0.9,10000,-0.8387717191104137,0.04,-0.9490499006980111,-0.8,-0.8008489990234375,0.11027818158759739,0.03877171911041366,0.03792272008697617,0.14904990069801105,snapped
14617,normal,0,100,2,-200,200,0.9,10000,2.020853404967185,0.04,1.9941983156529681,2.08,2.016505126953125,0.026655089314216784,0.059146595032815164,0.004348278014060014,0.08580168434703195,laplace
14618,normal,0,100,2,-200,200,0.9,10000,0.8296563817739027,0.04,0.7759390259141983,0.8,0.774964599609375,0.053717355859704385,0.029656381773902618,0.054691782164527636,0.024060974085801767,snapped
14619,normal,0,100,2,-200,200,0.9,10000,-0.18771744640084062,0.04,-0.10756678166474072,-0.16,-0.16881103515625,0.0801506647360999,0.027717446400840617,0.01890641124459061,0.05243321833525928,snapped
14620,normal,0,100,2,-200,200,0.9,10000,-1.8143643727576095,0.04,-1.789368552744159,-1.6,-1.7823828125,0.024995820013450576,0.21436437275760944,0.031981560257609454,0.18936855274415887,laplace
14621,normal,0,100,2,-200,200,0.9,10000,-0.5617115779616786,0.04,-0.5872090794178307,-0.48,-0.5637725830078125,0.02549750145615215,0.0817115779616786,0.0020610050461339346,0.10720907941783075,laplace
14622,normal,0,100,2,-200,200,0.9,10000,0.8256211087712971,0.04,0.9271291625585222,0.72,0.8356158447265625,0.10150805378722505,0.10562110877129716,0.009994735955265344,0.2071291625585222,laplace
14623,normal,0,100,2,-200,200,0.9,10000,-1.4285721425617128,0.04,-1.442815730837216,-1.44,-1.3734759521484374,0.014243588275503205,0.011427857438287115,0.0550961904132754,0.0028157308372160905,snapped
14624,normal,0,100,2,-200,200,0.9,10000,0.25465187520139115,0.04,0.26492158383012526,0.32,0.263525390625,0.010269708628734109,0.06534812479860885,0.008873515423608869,0.055078416169874744,laplace
14625,normal,0,100,2,-200,200,0.9,10000,-0.46794196624449724,0.04,-0.46974158602198096,-0.48,-0.38908203125,0.0017996197774837186,0.01205803375550274,0.07885993499449723,0.010258413978019021,laplace
14626,normal,0,100,2,-200,200,0.9,10000,-0.5273424707310113,0.04,-0.4172929349745147,-0.48,-0.5178912353515626,0.11004953575649656,0.04734247073101128,0.009451235379448697,0.06270706502548529,snapped
14627,normal,0,100,2,-200,200,0.9,10000,1.6692595366769878,0.04,1.7538200112847797,1.68,1.6961541748046876,0.08456047460779192,0.01074046332301215,0.026894638127699766,0.07382001128477977,snapped
14628,normal,0,100,2,-200,200,0.9,10000,0.16478960956476144,0.04,0.10248108737602345,0.16,0.088157958984375,0.06230852218873799,0.004789609564761432,0.07663165058038643,0.057518912623976556,snapped
14629,normal,0,100,2,-200,200,0.9,10000,1.903189980490337,0.04,1.9298368981496357,1.84,1.9496441650390626,0.02664691765929872,0.06318998049033686,0.04645418454872563,0.08983689814963558,laplace
14630,normal,0,100,2,-200,200,0.9,10000,1.205044083527786,0.04,1.2400576940170498,1.28,1.175513916015625,0.03501361048926377,0.074955916472214,0.029530167512161087,0.03994230598295023,laplace
14631,normal,0,100,2,-200,200,0.9,10000,1.0828902005467165,0.04,1.1691448596159504,1.04,1.0326763916015624,0.08625465906923391,0.04289020054671644,0.05021380894515404,0.12914485961595035,snapped
14632,normal,0,100,2,-200,200,0.9,10000,1.8450886300470513,0.04,1.8541718468004817,1.76,1.8429315185546875,0.00908321675343049,0.08508863004705125,0.00215711149236375,0.09417184680048174,laplace
14633,normal,0,100,2,-200,200,0.9,10000,1.8514424711595165,0.04,1.8116634644468503,1.92,1.84224365234375,0.03977900671266621,0.06855752884048338,0.009198818815766563,0.1083365355531496,laplace
14634,normal,0,100,2,-200,200,0.9,10000,0.3092732626855493,0.04,0.2964440656243305,0.32,0.2812176513671875,0.012829197061218767,0.01072673731445073,0.02805561131836176,0.023555934375669496,snapped
14635,normal,0,100,2,-200,200,0.9,10000,0.13155382631065113,0.04,0.1365047152218783,0.0,0.1471417236328125,0.004950888911227164,0.13155382631065113,0.01558789732216137,0.1365047152218783,laplace
14636,normal,0,100,2,-200,200,0.9,10000,-0.07623612897922742,0.04,-0.12200202513477978,-0.08,-0.056988525390625,0.04576589615555236,0.00376387102077258,0.01924760358860242,0.04200202513477978,snapped
14637,normal,0,100,2,-200,200,0.9,10000,0.9316169931588878,0.04,0.9736256121991813,0.8,0.92207275390625,0.042008619040293516,0.13161699315888775,0.00954423925263781,0.17362561219918127,laplace
14638,normal,0,100,2,-200,200,0.9,10000,0.9705903522174997,0.04,1.0240113507755975,0.96,0.99583984375,0.05342099855809779,0.01059035221749971,0.025249491532500334,0.0640113507755975,snapped
14639,normal,0,100,2,-200,200,0.9,10000,-2.195059425751604,0.04,-2.2672306862490266,-2.24,-2.0967803955078126,0.07217126049742273,0.04494057424839637,0.09827903024379125,0.02723068624902636,snapped
14640,normal,0,100,2,-200,200,0.9,10000,-0.18384154105756406,0.04,-0.19261961899429053,-0.16,-0.226243896484375,0.00877807793672647,0.02384154105756406,0.04240235542681095,0.03261961899429053,laplace
14641,normal,0,100,2,-200,200,0.9,10000,0.8594918875789255,0.04,0.9452552798559231,0.8,0.8567791748046876,0.08576339227699759,0.05949188757892543,0.002712712774237902,0.14525527985592301,snapped
14642,normal,0,100,2,-200,200,0.9,10000,-0.24505088172147807,0.04,-0.24219462408641762,-0.24,-0.145780029296875,0.0028562576350604496,0.005050881721478079,0.09927085242460307,0.002194624086417629,laplace
14643,normal,0,100,2,-200,200,0.9,10000,0.8974019131964586,0.04,0.9486525672655531,0.88,0.919351806640625,0.05125065406909457,0.017401913196458563,0.021949893444166424,0.06865256726555313,snapped
14644,normal,0,100,2,-200,200,0.9,10000,-0.5484857562034094,0.04,-0.5875674366292242,-0.48,-0.5627929687500001,0.039081680425814724,0.06848575620340946,0.01430721254659062,0.10756743662922419,laplace
14645,normal,0,100,2,-200,200,0.9,10000,0.4427235777555155,0.04,0.4750278190472805,0.48,0.3765380859375,0.03230424129176496,0.037276422244484464,0.06618549181801553,0.004972180952719507,laplace
14646,normal,0,100,2,-200,200,0.9,10000,-1.0190732976602144,0.04,-1.0010420806013995,-1.04,-1.0264410400390624,0.01803121705881483,0.020926702339785663,0.0073677423788480745,0.03895791939860049,laplace
14647,normal,0,100,2,-200,200,0.9,10000,-0.7099719035271633,0.04,-0.7218468422684915,-0.72,-0.62693115234375,0.011874938741328167,0.010028096472836645,0.08304075118341336,0.001846842268491522,snapped
14648,normal,0,100,2,-200,200,0.9,10000,1.4300594179575925,0.04,1.3439912520444073,1.36,1.5006500244140626,0.08606816591318522,0.07005941795759241,0.07059060645647008,0.016008747955592817,snapped
14649,normal,0,100,2,-200,200,0.9,10000,-0.9000910681262773,0.04,-0.9450981069590334,-0.8,-0.8620434570312501,0.04500703883275614,0.10009106812627722,0.03804761109502719,0.14509810695903336,laplace
14650,normal,0,100,2,-200,200,0.9,10000,-0.0698554393070132,0.04,-0.04463799310247238,0.0,-0.055794677734375,0.02521744620454082,0.0698554393070132,0.014060761572638199,0.04463799310247238,laplace
14651,normal,0,100,2,-200,200,0.9,10000,0.39125148293198625,0.04,0.3666564213069774,0.4,0.4342071533203125,0.02459506162500885,0.008748517068013772,0.04295567038832626,0.033343578693022624,snapped
14652,normal,0,100,2,-200,200,0.9,10000,-0.16802760075363093,0.04,-0.4507348402013374,-0.24,-0.131683349609375,0.2827072394477065,0.07197239924636906,0.036344251144255935,0.21073484020133743,snapped
14653,normal,0,100,2,-200,200,0.9,10000,-0.1198982734466007,0.04,-0.00875836620275973,-0.08,-0.099166259765625,0.11113990724384097,0.0398982734466007,0.0207320136809757,0.07124163379724027,snapped
14654,normal,0,100,2,-200,200,0.9,10000,-0.5640918285288165,0.04,-0.6225554297592484,-0.64,-0.5794097900390626,0.05846360123043193,0.07590817147118356,0.015317961510246114,0.017444570240751633,laplace
14655,normal,0,100,2,-200,200,0.9,10000,0.21623191083828988,0.04,0.18699395319699394,0.08,0.1710107421875,0.029237957641295942,0.1362319108382899,0.04522116865078987,0.10699395319699394,laplace
14656,normal,0,100,2,-200,200,0.9,10000,-0.9052664295609755,0.04,-0.8801899220909599,-0.96,-0.9175036621093751,0.025076507470015552,0.05473357043902449,0.01223723254839959,0.07981007790904004,laplace
14657,normal,0,100,2,-200,200,0.9,10000,1.5681231955764525,0.04,1.5716742668766213,1.6,1.5204608154296875,0.00355107130016874,0.03187680442354757,0.04766238014676505,0.028325733123378827,laplace
14658,normal,0,100,2,-200,200,0.9,10000,0.7287401095455732,0.04,0.7076546223302375,0.72,0.8651702880859375,0.021085487215335763,0.00874010954557325,0.13643017854036432,0.012345377669762514,snapped
14659,normal,0,100,2,-200,200,0.9,10000,0.38194015328497855,0.04,0.38448954499346305,0.48,0.3053436279296875,0.0025493917084845052,0.09805984671502144,0.07659652535529105,0.09551045500653693,laplace
14660,normal,0,100,2,-200,200,0.9,10000,-0.2170469703051819,0.04,-0.18285776441196658,-0.24,-0.2707269287109375,0.034189205893215335,0.022953029694818078,0.053679958405755596,0.05714223558803341,snapped
14661,normal,0,100,2,-200,200,0.9,10000,-0.7413956615689047,0.04,-0.6600264944605183,-0.72,-0.768131103515625,0.08136916710838638,0.02139566156890471,0.026735441946720284,0.059973505539481664,snapped
14662,normal,0,100,2,-200,200,0.9,10000,-0.7169206753909148,0.04,-0.7288418539876361,-0.72,-0.7685150146484375,0.011921178596721371,0.003079324609085221,0.05159433925752277,0.00884185398763615,snapped
14663,normal,0,100,2,-200,200,0.9,10000,-0.1611778218692076,0.04,-0.0520459274389628,-0.16,-0.1005523681640625,0.10913189443024479,0.0011778218692075904,0.06062545370514509,0.1079540725610372,snapped
14664,normal,0,100,2,-200,200,0.9,10000,-1.2493028448479304,0.04,-1.352829186033738,-1.28,-1.2330792236328125,0.10352634118580761,0.03069715515206961,0.01622362121511789,0.072829186033738,snapped
14665,normal,0,100,2,-200,200,0.9,10000,-0.5416706459404154,0.04,-0.570929468702723,-0.64,-0.5254364013671875,0.029258822762307624,0.09832935405958465,0.016234244573227863,0.06907053129727703,laplace
14666,normal,0,100,2,-200,200,0.9,10000,-1.3876771087907818,0.04,-1.4037692678683134,-1.44,-1.2970031738281251,0.016092159077531587,0.05232289120921818,0.09067393496265663,0.036230732131686594,laplace
14667,normal,0,100,2,-200,200,0.9,10000,-0.26463067833071685,0.04,-0.32727787209216613,-0.24,-0.319241943359375,0.06264719376144928,0.02463067833071686,0.05461126502865815,0.08727787209216614,snapped
14668,normal,0,100,2,-200,200,0.9,10000,0.43434322875344944,0.04,0.49572883961850245,0.48,0.4400628662109375,0.06138561086505301,0.04565677124655054,0.005719637457488047,0.015728839618502466,snapped
