,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10770,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00031723247846296497,4e-05,0.0001991577457872976,0.00032,0.00011807473267566736,2.7675215370350577e-06,0.00012084225421270242,snapped
10771,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002029235368561317,4e-05,0.00022725573060921678,0.0,2.4332193753085092e-05,0.0002029235368561317,0.00022725573060921678,laplace
10772,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00023602528457722372,4e-05,0.00035354979793604345,0.00032,0.00011752451335881974,8.397471542277631e-05,3.3549797936043425e-05,snapped
10773,normal,0,0.01,2,-0.02,0.02,0.5,1000,-8.390795683930892e-05,4e-05,-7.803297694309997e-05,-8e-05,5.8749798962089524e-06,3.907956839308918e-06,1.967023056900034e-06,snapped
10774,normal,0,0.01,2,-0.02,0.02,0.5,1000,7.007588490185646e-05,4e-05,0.00010584367508083982,8e-05,3.576779017898336e-05,9.924115098143549e-06,2.584367508083981e-05,snapped
10775,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005010839798388585,4e-05,0.0005489483119908278,0.0005600000000000001,4.786433215196923e-05,5.891602016114153e-05,1.1051688009172298e-05,laplace
10776,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0001442989612495003,4e-05,0.00016016840809572635,0.00024000000000000003,1.5869446846226043e-05,9.570103875049973e-05,7.983159190427368e-05,laplace
10777,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0001813551948263527,4e-05,0.0003995179154105146,0.00024000000000000003,0.00021816272058416188,5.864480517364732e-05,0.00015951791541051456,snapped
10778,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0003472994429426367,4e-05,0.00032598469230044476,0.00032,2.131475064219194e-05,2.7299442942636668e-05,5.98469230044473e-06,laplace
10779,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0004108169700901306,4e-05,0.0004182203411113218,0.0005600000000000001,7.403371021191211e-06,0.00014918302990986945,0.00014177965888867824,laplace
10780,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00011475729155649118,4e-05,-0.0001571839713252271,-8e-05,4.242667976873592e-05,3.475729155649117e-05,7.718397132522709e-05,snapped
10781,normal,0,0.01,2,-0.02,0.02,0.5,1000,2.449054879972498e-05,4e-05,2.1067446270979816e-05,0.0,3.4231025287451655e-06,2.449054879972498e-05,2.1067446270979816e-05,laplace
10782,normal,0,0.01,2,-0.02,0.02,0.5,1000,9.328386308929737e-06,4e-05,-0.0001134254039253414,8e-05,0.00012275379023427114,7.067161369107027e-05,0.00019342540392534142,snapped
10783,normal,0,0.01,2,-0.02,0.02,0.5,1000,8.65151625440491e-05,4e-05,0.0001293550403854835,0.0,4.2839877841434405e-05,8.65151625440491e-05,0.0001293550403854835,laplace
10784,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00019106133021943504,4e-05,0.00017090232213590558,0.00016,2.015900808352946e-05,3.106133021943503e-05,1.0902322135905568e-05,laplace
10785,normal,0,0.01,2,-0.02,0.02,0.5,1000,-7.492809079122465e-05,4e-05,9.39411849216409e-06,-8e-05,8.432220928338874e-05,5.071909208775359e-06,8.93941184921641e-05,snapped
10786,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00012091861208016441,4e-05,0.00023765616766965292,-8e-05,0.00011673755558948851,0.0002009186120801644,0.00031765616766965294,laplace
10787,normal,0,0.01,2,-0.02,0.02,0.5,1000,-7.174751003508664e-05,4e-05,-0.0002173641910563727,-8e-05,0.00014561668102128607,8.25248996491337e-06,0.00013736419105637272,snapped
10788,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002016146279972869,4e-05,-0.00018056897803571295,-0.00032,2.1045649961573955e-05,0.00011838537200271312,0.00013943102196428708,laplace
10789,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0003833927510310446,4e-05,-0.0003905375356982536,-0.0004,7.144784667208973e-06,1.6607248968955395e-05,9.462464301746422e-06,laplace
10790,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0003509535277486023,4e-05,-0.00019840570159071794,-0.00024000000000000003,0.00015254782615788435,0.00011095352774860226,4.159429840928209e-05,snapped
10791,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002603980804546132,4e-05,0.0002453205689858936,0.00024000000000000003,1.5077511468719596e-05,2.0398080454613163e-05,5.320568985893567e-06,laplace
10792,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002655209127080952,4e-05,0.0002542474552501304,0.00016,1.1273457457964804e-05,0.00010552091270809517,9.424745525013037e-05,laplace
10793,normal,0,0.01,2,-0.02,0.02,0.5,1000,-3.902908916919907e-05,4e-05,-0.00016254686693771217,-8e-05,0.0001235177777685131,4.0970910830800935e-05,8.254686693771216e-05,snapped
10794,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00022319675724572136,4e-05,0.00024289435473111084,0.00024000000000000003,1.9697597485389477e-05,1.680324275427867e-05,2.894354731110808e-06,snapped
10795,normal,0,0.01,2,-0.02,0.02,0.5,1000,4.561996264983606e-05,4e-05,4.1359106350322485e-05,8e-05,4.260856299513572e-06,3.438003735016395e-05,3.864089364967752e-05,laplace
10796,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0001825347268442183,4e-05,0.00021382344429322315,0.00024000000000000003,3.128871744900486e-05,5.7465273155781746e-05,2.6176555706776888e-05,laplace
10797,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002629322995317671,4e-05,0.00021343975286463253,8e-05,4.949254666713454e-05,0.00018293229953176708,0.00013343975286463251,laplace
10798,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00012367868102421456,4e-05,0.00013735264452034964,8e-05,1.3673963496135078e-05,4.367868102421456e-05,5.735264452034964e-05,laplace
10799,normal,0,0.01,2,-0.02,0.02,0.5,1000,4.635955039193582e-05,4e-05,8.322825621804118e-06,8e-05,3.80367247701317e-05,3.364044960806419e-05,7.167717437819588e-05,snapped
10800,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0006225787657100007,4e-05,0.0006619003847718208,0.0004,3.932161906182018e-05,0.00022257876571000064,0.0002619003847718208,laplace
10801,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0008500054032392711,4e-05,0.0008146040708744628,0.00072,3.540133236480832e-05,0.00013000540323927106,9.460407087446274e-05,laplace
10802,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00029371262758938975,4e-05,-0.0002972478829317061,-0.00032,3.5352553423163412e-06,2.6287372410610272e-05,2.275211706829393e-05,laplace
10803,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00015479910795148695,4e-05,9.445327774832851e-05,0.00016,6.0345830203158436e-05,5.200892048513064e-06,6.55467222516715e-05,snapped
10804,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.000289038371690446,4e-05,-0.0002583028015880344,-0.00032,3.0735570102411564e-05,3.096162830955405e-05,6.169719841196561e-05,laplace
10805,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0001638775202634734,4e-05,8.43949559603628e-05,-8e-05,0.0002482724762238362,8.38775202634734e-05,0.0001643949559603628,snapped
10806,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00027245409041454227,4e-05,0.0002147207661966058,0.00032,5.773332421793646e-05,4.7545909585457755e-05,0.00010527923380339421,snapped
10807,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0007184814041898074,4e-05,0.0006755262229817762,0.00072,4.295518120803112e-05,1.5185958101926814e-06,4.4473777018223803e-05,snapped
10808,normal,0,0.01,2,-0.02,0.02,0.5,1000,-6.022770448876158e-05,4e-05,-3.212872563761364e-05,-0.00016,2.8098978851147945e-05,9.977229551123842e-05,0.00012787127436238638,laplace
10809,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.000387310742155155,4e-05,-0.0003777389907020465,-0.00024000000000000003,9.5717514531085e-06,0.00014731074215515498,0.00013773899070204648,laplace
10810,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.000572523704150994,4e-05,-0.0005608206981158332,-0.00064,1.1703006035160821e-05,6.747629584900601e-05,7.917930188416683e-05,laplace
10811,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002878580812152504,4e-05,-0.0003134113313224681,-0.00016,2.5553250107217696e-05,0.00012785808121525038,0.00015341133132246808,laplace
10812,normal,0,0.01,2,-0.02,0.02,0.5,1000,7.86088484087257e-05,4e-05,-2.5821545478141615e-05,0.0,0.00010443039388686731,7.86088484087257e-05,2.5821545478141615e-05,snapped
10813,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00032578469438861456,4e-05,0.0002543224767663168,0.0004,7.146221762229773e-05,7.421530561138546e-05,0.0001456775232336832,laplace
10814,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00044261565969677983,4e-05,0.00041535314993997144,0.00048000000000000007,2.726250975680839e-05,3.7384340303220234e-05,6.464685006002862e-05,laplace
10815,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0004003173463628345,4e-05,0.0003051742323870361,0.00032,9.514311397579837e-05,8.031734636283446e-05,1.482576761296391e-05,snapped
10816,normal,0,0.01,2,-0.02,0.02,0.5,1000,9.072021558079303e-05,4e-05,1.2542583932212902e-05,0.0,7.817763164858013e-05,9.072021558079303e-05,1.2542583932212902e-05,laplace
10817,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00012683391940619633,4e-05,-0.0001780056406342679,-0.00016,5.117172122807157e-05,3.3166080593803685e-05,1.8005640634267885e-05,snapped
10818,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002686422637484166,4e-05,-0.00038364386927955293,-0.00016,0.00011500160553113635,0.00010864226374841657,0.00022364386927955292,snapped
10819,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00012856302114645982,4e-05,0.0001772964236322684,8e-05,4.8733402485808566e-05,4.8563021146459816e-05,9.729642363226838e-05,snapped
10820,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00010010936593734202,4e-05,-0.0002717842190238461,0.0,0.00017167485308650408,0.00010010936593734202,0.0002717842190238461,snapped
10821,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.000497287698056652,4e-05,-0.0009350817610127293,-0.00032,0.00043779406295607734,0.00017728769805665196,0.0006150817610127294,snapped
10822,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0001956409885549852,4e-05,-0.00022229991829772003,-0.00016,2.665892974273483e-05,3.564098855498519e-05,6.229991829772002e-05,laplace
10823,normal,0,0.01,2,-0.02,0.02,0.5,1000,2.2629919873598025e-05,4e-05,9.546703618333287e-05,0.0,7.283711630973484e-05,2.2629919873598025e-05,9.546703618333287e-05,snapped
10824,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0006108974919448493,4e-05,-0.0006448941200901453,-0.0005600000000000001,3.399662814529598e-05,5.0897491944849275e-05,8.489412009014526e-05,laplace
10825,normal,0,0.01,2,-0.02,0.02,0.5,1000,9.42056430330776e-05,4e-05,-4.8976407490075496e-05,8e-05,0.0001431820505231531,1.4205643033077595e-05,0.0001289764074900755,snapped
10826,normal,0,0.01,2,-0.02,0.02,0.5,1000,4.404699318266703e-08,4e-05,3.63750966851058e-05,8e-05,3.633104969192313e-05,7.995595300681734e-05,4.3624903314894206e-05,laplace
10827,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00018253493037574098,4e-05,0.00010813085551645981,0.00016,7.440407485928117e-05,2.2534930375740965e-05,5.1869144483540205e-05,snapped
10828,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005045056539870387,4e-05,0.0004811429475313655,0.0005600000000000001,2.3362706455673228e-05,5.5494346012961346e-05,7.885705246863457e-05,laplace
10829,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002487488941503687,4e-05,0.0003872144408102131,0.00016,0.0001384655466598444,8.874889415036867e-05,0.00022721444081021306,snapped
10830,normal,0,0.01,2,-0.02,0.02,0.5,1000,8.28371799746559e-05,4e-05,0.00013564324695756262,0.00016,5.2806066982906725e-05,7.716282002534411e-05,2.435675304243739e-05,laplace
10831,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004609522123757114,4e-05,-0.0005566153852564388,-0.0004,9.566317288072743e-05,6.0952212375711386e-05,0.00015661538525643882,snapped
10832,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.000239870206400413,4e-05,-0.0002427899184986562,-0.0004,2.9197120982432092e-06,0.00016012979359958702,0.0001572100815013438,laplace
10833,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002184465851436755,4e-05,0.0003816438961826744,0.00016,0.00016319731103899888,5.8446585143675486e-05,0.00022164389618267437,snapped
10834,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00012127008541180794,4e-05,0.00010040227986924043,0.00032,2.0867805542567507e-05,0.0001987299145881921,0.00021959772013075958,laplace
10835,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0001592342262480205,4e-05,0.000138072035181464,0.0004,2.1162191066556482e-05,0.00024076577375197952,0.000261927964818536,laplace
10836,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002113031063658658,4e-05,-0.00011277169382829815,-0.00024000000000000003,9.853141253756765e-05,2.8696893634134232e-05,0.00012722830617170188,snapped
10837,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0006096305487146252,4e-05,0.000639690074780776,0.00072,3.005952606615085e-05,0.00011036945128537487,8.030992521922402e-05,laplace
10838,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00018260300859945672,4e-05,-0.0002690033172941073,-0.00016,8.640030869465058e-05,2.2603008599456705e-05,0.00010900331729410729,snapped
10839,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00012903141115489606,4e-05,-0.00013752338562125324,-8e-05,8.491974466357172e-06,4.903141115489606e-05,5.752338562125323e-05,laplace
10840,normal,0,0.01,2,-0.02,0.02,0.5,1000,-6.759830226411268e-05,4e-05,-0.00022003151524008845,0.0,0.00015243321297597577,6.759830226411268e-05,0.00022003151524008845,snapped
10841,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005000598073353327,4e-05,0.0005111084005850917,0.00048000000000000007,1.1048593249759044e-05,2.00598073353326e-05,3.110840058509164e-05,laplace
10842,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002212687657516959,4e-05,0.00023712531268081424,0.00016,1.5856546929118333e-05,6.12687657516959e-05,7.712531268081423e-05,laplace
10843,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0003202812858252684,4e-05,0.0004134277329383297,0.00024000000000000003,9.314644711306132e-05,8.028128582526837e-05,0.0001734277329383297,snapped
10844,normal,0,0.01,2,-0.02,0.02,0.5,1000,-4.706983539088841e-06,4e-05,-2.5947517387945262e-05,-8e-05,2.124053384885642e-05,7.529301646091116e-05,5.405248261205475e-05,laplace
10845,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00012453490052622746,4e-05,0.00015208529746079977,8e-05,2.7550396934572307e-05,4.453490052622746e-05,7.208529746079976e-05,laplace
10846,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00023947182761147355,4e-05,0.00042820328139025305,0.00032,0.0001887314537787795,8.052817238852648e-05,0.00010820328139025302,snapped
10847,normal,0,0.01,2,-0.02,0.02,0.5,1000,7.53476723419804e-05,4e-05,4.194702650895485e-05,-8e-05,3.3400645833025546e-05,0.0001553476723419804,0.00012194702650895485,laplace
10848,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00012707250619152012,4e-05,5.705248956566028e-05,0.00016,7.002001662585984e-05,3.29274938084799e-05,0.00010294751043433974,snapped
10849,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00042720536500032456,4e-05,0.00012739411906175153,0.0004,0.00029981124593857303,2.7205365000324542e-05,0.0002726058809382485,snapped
10850,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00012513714574345674,4e-05,-0.00023108415551711855,-0.00016,0.00010594700977366181,3.4862854256543276e-05,7.108415551711854e-05,snapped
10851,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005038366556611664,4e-05,0.0005798718863589191,0.00048000000000000007,7.603523069775269e-05,2.383665566116637e-05,9.987188635891906e-05,snapped
10852,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0005374658468963545,4e-05,-0.0003581304162148509,-0.00048000000000000007,0.00017933543068150357,5.74658468963544e-05,0.00012186958378514916,snapped
10853,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.000296802901503366,4e-05,0.00017508078188851046,0.0004,0.00012172211961485556,0.000103197098496634,0.00022491921811148956,snapped
10854,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002022073393716063,4e-05,-0.0003255270061272027,-0.00032,0.0001233196667555964,0.00011779266062839373,5.527006127202657e-06,snapped
10855,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00011652203031534298,4e-05,-0.00015163098944376359,-0.00016,3.510895912842061e-05,4.347796968465704e-05,8.369010556236428e-06,laplace
10856,normal,0,0.01,2,-0.02,0.02,0.5,1000,7.433071441361183e-05,4e-05,4.781522598559598e-05,8e-05,2.6515488428015853e-05,5.6692855863881724e-06,3.2184774014404025e-05,snapped
10857,normal,0,0.01,2,-0.02,0.02,0.5,1000,8.694898688323885e-05,4e-05,0.00022576732229440496,0.0,0.0001388183354111661,8.694898688323885e-05,0.00022576732229440496,snapped
10858,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00013151941111206372,4e-05,0.00010224625271056535,0.00064,2.927315840149837e-05,0.0005084805888879363,0.0005377537472894347,laplace
10859,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004110843090902579,4e-05,-0.00046966828659017484,-0.00048000000000000007,5.8583977499916966e-05,6.891569090974219e-05,1.0331713409825226e-05,laplace
10860,normal,0,0.01,2,-0.02,0.02,0.5,1000,-3.559490780896392e-05,4e-05,-0.0001153492020589564,-8e-05,7.975429424999248e-05,4.440509219103609e-05,3.534920205895639e-05,snapped
10861,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00020605778938807866,4e-05,0.00020597244146869598,0.00016,8.534791938268581e-08,4.605778938807865e-05,4.5972441468695964e-05,laplace
10862,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004644690146087036,4e-05,-0.0004006677607734137,-0.00048000000000000007,6.380125383528986e-05,1.5530985391296482e-05,7.933223922658634e-05,snapped
10863,normal,0,0.01,2,-0.02,0.02,0.5,1000,7.590669926646948e-05,4e-05,9.477125875354191e-05,-8e-05,1.8864559487072436e-05,0.00015590669926646947,0.00017477125875354192,laplace
10864,normal,0,0.01,2,-0.02,0.02,0.5,1000,-2.723380373843609e-05,4e-05,3.787378883561244e-05,-8e-05,6.510759257404853e-05,5.2766196261563915e-05,0.00011787378883561245,snapped
10865,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00021804831180289067,4e-05,0.0002307961870628711,0.00016,1.2747875259980424e-05,5.804831180289066e-05,7.079618706287108e-05,laplace
10866,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00014645201008188716,4e-05,-0.0001325474506433766,-0.00016,1.3904559438510566e-05,1.3547989918112852e-05,2.7452549356623418e-05,snapped
10867,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00033922563212244273,4e-05,0.00036151420084400154,0.00032,2.2288568721558807e-05,1.9225632122442707e-05,4.1514200844001514e-05,snapped
10868,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0003598966303034616,4e-05,-0.00021823549828171624,-0.00024000000000000003,0.00014166113202174538,0.00011989663030346158,2.1764501718283798e-05,snapped
10869,normal,0,0.01,2,-0.02,0.02,0.5,1000,-2.7419123466094207e-05,4e-05,0.00018915136390006831,0.00016,0.00021657048736616253,0.00018741912346609423,2.91513639000683e-05,snapped
10870,normal,0,0.01,2,-0.02,0.02,0.5,1000,-2.086291573344115e-05,4e-05,-2.5490502457122683e-05,0.00016,4.627586723681533e-06,0.00018086291573344117,0.0001854905024571227,laplace
10871,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00012472800991781326,4e-05,0.00013236401636974762,8e-05,7.636006451934357e-06,4.472800991781326e-05,5.2364016369747614e-05,laplace
10872,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0003908678120446028,4e-05,0.0003836041447467838,0.0004,7.2636672978190265e-06,9.132187955397197e-06,1.6395855253216224e-05,laplace
10873,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002660407291977292,4e-05,0.00027112214488172505,0.00016,5.081415683995838e-06,0.0001060407291977292,0.00011112214488172504,laplace
10874,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005288717089068864,4e-05,0.0007615726383208151,0.0005600000000000001,0.0002327009294139287,3.112829109311365e-05,0.00020157263832081506,snapped
10875,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00032420672898911664,4e-05,-0.00022167616400473137,-0.00032,0.00010253056498438527,4.20672898911661e-06,9.832383599526866e-05,snapped
10876,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00019830623925946696,4e-05,-2.292459111928076e-05,-0.00024000000000000003,0.0001753816481401862,4.169376074053308e-05,0.00021707540888071927,snapped
10877,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00029184674242306374,4e-05,0.0003213768411556975,0.00024000000000000003,2.9530098732633773e-05,5.1846742423063705e-05,8.137684115569748e-05,laplace
10878,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0004810623568239102,4e-05,0.00040348962484963166,0.00032,7.757273197427853e-05,0.00016106235682391017,8.348962484963163e-05,laplace
10879,normal,0,0.01,2,-0.02,0.02,0.5,1000,-7.543703127314147e-05,4e-05,-9.870006050183363e-05,-8e-05,2.3263029228692164e-05,4.562968726858538e-06,1.8700060501833626e-05,snapped
10880,normal,0,0.01,2,-0.02,0.02,0.5,1000,-1.1077557165834861e-05,4e-05,1.4239917480889338e-06,0.00024000000000000003,1.2501548913923795e-05,0.0002510775571658349,0.0002385760082519111,laplace
10881,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00029876694140102653,4e-05,0.00017174273693021434,0.00016,0.00012702420447081218,0.00013876694140102652,1.174273693021433e-05,laplace
