,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10048,lognormal,0,1,4,-4,4,0.5,1000,1.3802360238301352,0.008,1.3626097942153956,1.328,0.017626229614739586,0.05223602383013515,0.03460979421539556,laplace
10049,lognormal,0,1,4,-4,4,0.5,1000,1.3768588606692902,0.008,1.3768930657387994,1.3920000000000001,3.420506950924107e-05,0.01514113933070993,0.015106934261200688,laplace
10050,lognormal,0,1,4,-4,4,0.5,1000,1.3582429205500501,0.008,1.345478915582762,1.36,0.012764004967288134,0.001757079449949961,0.014521084417238095,snapped
10051,lognormal,0,1,4,-4,4,0.5,1000,1.3538658959616283,0.008,1.3803331235282643,1.328,0.026467227566635998,0.02586589596162825,0.05233312352826425,snapped
10052,lognormal,0,1,4,-4,4,0.5,1000,1.4586164955168444,0.008,1.4757247044729698,1.456,0.017108208956125415,0.002616495516844397,0.019724704472969812,snapped
10053,lognormal,0,1,4,-4,4,0.5,1000,1.396911175762123,0.008,1.3818829954092477,1.408,0.015028180352875342,0.011088824237876826,0.02611700459075217,snapped
10054,lognormal,0,1,4,-4,4,0.5,1000,1.3820914097455006,0.008,1.3819648465202266,1.3920000000000001,0.00012656322527404562,0.009908590254499527,0.010035153479773573,laplace
10055,lognormal,0,1,4,-4,4,0.5,1000,1.4012684056585167,0.008,1.4194447814749234,1.3920000000000001,0.01817637581640663,0.00926840565851661,0.02744478147492324,snapped
10056,lognormal,0,1,4,-4,4,0.5,1000,1.3380575757094164,0.008,1.316294570286163,1.344,0.02176300542325338,0.00594242429058367,0.02770542971383705,snapped
10057,lognormal,0,1,4,-4,4,0.5,1000,1.413947878021376,0.008,1.419515005632545,1.408,0.005567127611169065,0.005947878021375974,0.011515005632545039,laplace
10058,lognormal,0,1,4,-4,4,0.5,1000,1.3948970797621723,0.008,1.390953410251002,1.408,0.003943669511170311,0.013102920237827664,0.017046589748997976,laplace
10059,lognormal,0,1,4,-4,4,0.5,1000,1.3815196775082916,0.008,1.3894746854880922,1.36,0.007955007979800532,0.021519677508291535,0.029474685488092067,laplace
10060,lognormal,0,1,4,-4,4,0.5,1000,1.3367734223429997,0.008,1.3455850002467502,1.312,0.008811577903750534,0.024773422342999618,0.03358500024675015,laplace
10061,lognormal,0,1,4,-4,4,0.5,1000,1.3618580476340594,0.008,1.4368779224463442,1.328,0.07501987481228478,0.03385804763405931,0.10887792244634409,snapped
10062,lognormal,0,1,4,-4,4,0.5,1000,1.3664514112874353,0.008,1.3847803122493723,1.3760000000000001,0.018328900961936956,0.00954858871256481,0.008780312249372146,snapped
10063,lognormal,0,1,4,-4,4,0.5,1000,1.4418631584790418,0.008,1.4497583854754357,1.44,0.00789522699639389,0.0018631584790418376,0.009758385475435727,snapped
10064,lognormal,0,1,4,-4,4,0.5,1000,1.4024917808730073,0.008,1.4071038196980703,1.424,0.004612038825063003,0.021508219126992634,0.01689618030192963,laplace
10065,lognormal,0,1,4,-4,4,0.5,1000,1.3911528167319307,0.008,1.404069805689508,1.408,0.012916988957577313,0.01684718326806922,0.003930194310491908,laplace
10066,lognormal,0,1,4,-4,4,0.5,1000,1.3854211705888455,0.008,1.3845805472476747,1.3920000000000001,0.0008406233411708541,0.006578829411154619,0.007419452752325473,laplace
10067,lognormal,0,1,4,-4,4,0.5,1000,1.3629184466454018,0.008,1.3593603958942657,1.36,0.0035580507511361326,0.002918446645401751,0.0006396041057343815,snapped
10068,lognormal,0,1,4,-4,4,0.5,1000,1.4888375174435848,0.008,1.5789467094549225,1.488,0.09010919201133771,0.0008375174435848454,0.09094670945492256,snapped
10069,lognormal,0,1,4,-4,4,0.5,1000,1.3757144058534636,0.008,1.393246354269517,1.3760000000000001,0.017531948416053433,0.0002855941465365053,0.017246354269516928,snapped
10070,lognormal,0,1,4,-4,4,0.5,1000,1.3694030866085658,0.008,1.380097880229821,1.36,0.010694793621255139,0.009403086608565703,0.02009788022982084,snapped
10071,lognormal,0,1,4,-4,4,0.5,1000,1.4671184913083706,0.008,1.5060002830808266,1.456,0.03888179177245599,0.011118491308370615,0.0500002830808266,snapped
10072,lognormal,0,1,4,-4,4,0.5,1000,1.3631448046922188,0.008,1.3732540669785434,1.36,0.010109262286324583,0.0031448046922186723,0.013254066978543255,snapped
10073,lognormal,0,1,4,-4,4,0.5,1000,1.3381564777198245,0.008,1.3102600171670045,1.344,0.027896460552820024,0.005843522280175595,0.03373998283299562,snapped
10074,lognormal,0,1,4,-4,4,0.5,1000,1.4560208325923258,0.008,1.4822850650620243,1.456,0.026264232469698445,2.0832592325881194e-05,0.026285065062024326,snapped
10075,lognormal,0,1,4,-4,4,0.5,1000,1.4493086667421908,0.008,1.4676528003321623,1.456,0.018344133589971445,0.006691333257809129,0.011652800332162316,snapped
10076,lognormal,0,1,4,-4,4,0.5,1000,1.4910756948314583,0.008,1.5187272939678969,1.472,0.027651599136438554,0.019075694831458323,0.04672729396789688,snapped
10077,lognormal,0,1,4,-4,4,0.5,1000,1.392042511539172,0.008,1.3471133321425324,1.408,0.04492917939663954,0.015957488460828007,0.06088666785746755,snapped
10078,lognormal,0,1,4,-4,4,0.5,1000,1.409105659391777,0.008,1.380422387454066,1.3920000000000001,0.02868327193771103,0.017105659391776884,0.011577612545934146,snapped
10079,lognormal,0,1,4,-4,4,0.5,1000,1.3525692228933452,0.008,1.3504015093063522,1.328,0.002167713586993081,0.024569222893345177,0.022401509306352096,laplace
10080,lognormal,0,1,4,-4,4,0.5,1000,1.3864872675912403,0.008,1.387487473336062,1.3920000000000001,0.001000205744821736,0.005512732408759824,0.004512526663938088,laplace
10081,lognormal,0,1,4,-4,4,0.5,1000,1.4509870725087026,0.008,1.482201410959419,1.44,0.031214338450716417,0.010987072508702678,0.042201410959419094,snapped
10082,lognormal,0,1,4,-4,4,0.5,1000,1.4754273832174654,0.008,1.46882586029971,1.472,0.006601522917755398,0.003427383217465385,0.003174139700290013,snapped
10083,lognormal,0,1,4,-4,4,0.5,1000,1.3973035198510788,0.008,1.3826534594895248,1.3920000000000001,0.01465006036155403,0.005303519851078686,0.009346540510475343,snapped
10084,lognormal,0,1,4,-4,4,0.5,1000,1.450391499074212,0.008,1.4604618863724554,1.424,0.0100703872982435,0.02639149907421201,0.03646188637245551,laplace
10085,lognormal,0,1,4,-4,4,0.5,1000,1.333804476580505,0.008,1.3056305745781336,1.328,0.028173902002371465,0.00580447658050498,0.022369425421866485,snapped
10086,lognormal,0,1,4,-4,4,0.5,1000,1.429991864993718,0.008,1.418190545498803,1.44,0.01180131949491492,0.010008135006281949,0.021809454501196868,snapped
10087,lognormal,0,1,4,-4,4,0.5,1000,1.4428164759531927,0.008,1.4644465374361486,1.44,0.021630061482955876,0.0028164759531927874,0.024446537436148663,snapped
10088,lognormal,0,1,4,-4,4,0.5,1000,1.4043612325826258,0.008,1.458023581959884,1.3920000000000001,0.05366234937725811,0.01236123258262567,0.06602358195988378,snapped
10089,lognormal,0,1,4,-4,4,0.5,1000,1.367044187400004,0.008,1.374744397355164,1.328,0.0077002099551599645,0.03904418740000404,0.046744397355164,laplace
10090,lognormal,0,1,4,-4,4,0.5,1000,1.424776883698857,0.008,1.4311689530450418,1.424,0.006392069346184748,0.0007768836988570893,0.007168953045041837,snapped
10091,lognormal,0,1,4,-4,4,0.5,1000,1.3228332245824195,0.008,1.3306990832051064,1.36,0.007865858622686961,0.03716677541758062,0.02930091679489366,laplace
10092,lognormal,0,1,4,-4,4,0.5,1000,1.4024003799415194,0.008,1.393836051412823,1.408,0.008564328528696485,0.00559962005848047,0.014163948587176955,snapped
10093,lognormal,0,1,4,-4,4,0.5,1000,1.3467507773858773,0.008,1.321262391798573,1.344,0.025488385587304263,0.0027507773858772566,0.022737608201427006,snapped
10094,lognormal,0,1,4,-4,4,0.5,1000,1.4065051974550762,0.008,1.410072768092838,1.3920000000000001,0.0035675706377618077,0.014505197455076058,0.018072768092837865,laplace
10095,lognormal,0,1,4,-4,4,0.5,1000,1.3448236470108372,0.008,1.365809383277272,1.328,0.02098573626643474,0.01682364701083716,0.0378093832772719,snapped
10096,lognormal,0,1,4,-4,4,0.5,1000,1.4588967081694828,0.008,1.3802920249655575,1.488,0.07860468320392533,0.029103291830517186,0.10770797503444252,snapped
10097,lognormal,0,1,4,-4,4,0.5,1000,1.4426657786323953,0.008,1.4932767416192192,1.44,0.05061096298682388,0.002665778632395366,0.05327674161921925,snapped
10098,lognormal,0,1,4,-4,4,0.5,1000,1.4162958727739279,0.008,1.4100626508229512,1.3760000000000001,0.006233221950976642,0.040295872773927766,0.034062650822951124,laplace
10099,lognormal,0,1,4,-4,4,0.5,1000,1.3940382478562159,0.008,1.401649018149597,1.408,0.007610770293381197,0.013961752143784034,0.006350981850402837,laplace
10100,lognormal,0,1,4,-4,4,0.5,1000,1.4040611438229063,0.008,1.416775298459551,1.408,0.012714154636644714,0.003938856177093664,0.00877529845955105,snapped
10101,lognormal,0,1,4,-4,4,0.5,1000,1.3310518746277993,0.008,1.3421958025370855,1.344,0.0111439279092862,0.012948125372200803,0.001804197462914603,laplace
10102,lognormal,0,1,4,-4,4,0.5,1000,1.4197743703168595,0.008,1.423767501293829,1.424,0.003993130976969406,0.004225629683140442,0.00023249870617103596,laplace
10103,lognormal,0,1,4,-4,4,0.5,1000,1.418324244616289,0.008,1.419184086022718,1.44,0.0008598414064291404,0.021675755383711026,0.020815913977281886,laplace
10104,lognormal,0,1,4,-4,4,0.5,1000,1.3751929229070297,0.008,1.3772723937227545,1.36,0.002079470815724793,0.01519292290702956,0.017272393722754353,laplace
10105,lognormal,0,1,4,-4,4,0.5,1000,1.425279286075571,0.008,1.4500399511612667,1.424,0.024760665085695743,0.00127928607557104,0.026039951161266783,snapped
10106,lognormal,0,1,4,-4,4,0.5,1000,1.4193873476671177,0.008,1.43284496075787,1.3920000000000001,0.013457613090752218,0.02738734766711759,0.04084496075786981,laplace
10107,lognormal,0,1,4,-4,4,0.5,1000,1.4430102474877036,0.008,1.4317051683321307,1.424,0.011305079155572884,0.019010247487703635,0.007705168332130752,laplace
10108,lognormal,0,1,4,-4,4,0.5,1000,1.4185072569575843,0.008,1.393940108929427,1.456,0.024567148028157293,0.03749274304241568,0.06205989107057297,laplace
10109,lognormal,0,1,4,-4,4,0.5,1000,1.3871646158322914,0.008,1.3929733017600632,1.3920000000000001,0.005808685927771728,0.004835384167708678,0.00097330176006305,snapped
10110,lognormal,0,1,4,-4,4,0.5,1000,1.4004414429205814,0.008,1.4291467253262273,1.408,0.02870528240564596,0.007558557079418549,0.02114672532622741,snapped
10111,lognormal,0,1,4,-4,4,0.5,1000,1.3829680364081023,0.008,1.3649777329369055,1.3760000000000001,0.01799030347119679,0.006968036408102174,0.011022267063094615,snapped
10112,lognormal,0,1,4,-4,4,0.5,1000,1.405204940460878,0.008,1.3659739046758068,1.44,0.039231035785071144,0.034795059539121986,0.07402609532419313,snapped
10113,lognormal,0,1,4,-4,4,0.5,1000,1.3976413842884643,0.008,1.4123530662052017,1.3760000000000001,0.01471168191673744,0.021641384288464183,0.03635306620520162,laplace
10114,lognormal,0,1,4,-4,4,0.5,1000,1.418862259535329,0.008,1.4207029020399102,1.424,0.001840642504581158,0.005137740464670859,0.003297097960089701,laplace
10115,lognormal,0,1,4,-4,4,0.5,1000,1.4139216940685588,0.008,1.4178164719255715,1.408,0.0038947778570126435,0.005921694068558914,0.009816471925571557,laplace
10116,lognormal,0,1,4,-4,4,0.5,1000,1.383837479961313,0.008,1.3605783472192767,1.3760000000000001,0.02325913274203617,0.007837479961312788,0.015421652780723383,snapped
10117,lognormal,0,1,4,-4,4,0.5,1000,1.4526149363201672,0.008,1.4642432906909426,1.472,0.011628354370775362,0.019385063679832726,0.0077567093090573636,laplace
10118,lognormal,0,1,4,-4,4,0.5,1000,1.3377921984966952,0.008,1.3155831331657495,1.312,0.022209065330945688,0.025792198496695118,0.0035831331657494303,laplace
10119,lognormal,0,1,4,-4,4,0.5,1000,1.4227942584637403,0.008,1.426498809653952,1.424,0.0037045511902116246,0.0012057415362596302,0.0024988096539519944,snapped
10120,lognormal,0,1,4,-4,4,0.5,1000,1.3678364063391515,0.008,1.3625646876771857,1.36,0.005271718661965741,0.007836406339151392,0.002564687677185651,laplace
10121,lognormal,0,1,4,-4,4,0.5,1000,1.4088410551892234,0.008,1.4082282129375057,1.408,0.0006128422517177601,0.0008410551892235052,0.00022821293750574512,laplace
10122,lognormal,0,1,4,-4,4,0.5,1000,1.4252100744244582,0.008,1.4814225625323725,1.424,0.05621248810791424,0.0012100744244583073,0.057422562532372545,snapped
10123,lognormal,0,1,4,-4,4,0.5,1000,1.3517404754994624,0.008,1.3531706566858273,1.344,0.0014301811863648428,0.007740475499462329,0.009170656685827172,laplace
10124,lognormal,0,1,4,-4,4,0.5,1000,1.408577314878594,0.008,1.408285452871843,1.3760000000000001,0.0002918620067511313,0.032577314878593944,0.03228545287184281,laplace
10125,lognormal,0,1,4,-4,4,0.5,1000,1.3728461957336444,0.008,1.310058931255287,1.3760000000000001,0.06278726447835736,0.0031538042663556975,0.06594106874471306,snapped
10126,lognormal,0,1,4,-4,4,0.5,1000,1.394383378352134,0.008,1.378181954513869,1.3760000000000001,0.01620142383826506,0.018383378352133883,0.0021819545138688223,laplace
10127,lognormal,0,1,4,-4,4,0.5,1000,1.3996172979170118,0.008,1.364882039816711,1.408,0.03473525810030087,0.00838270208298808,0.04311796018328895,snapped
10128,lognormal,0,1,4,-4,4,0.5,1000,1.427259494055801,0.008,1.4317314944987332,1.456,0.004472000442932167,0.02874050594419897,0.0242685055012668,laplace
10129,lognormal,0,1,4,-4,4,0.5,1000,1.4289891064266285,0.008,1.425946965508593,1.408,0.003042140918035452,0.020989106426628545,0.017946965508593093,laplace
10130,lognormal,0,1,4,-4,4,0.5,1000,1.3416159511460521,0.008,1.2898705987572292,1.328,0.05174535238882294,0.013615951146052074,0.038129401242770866,snapped
10131,lognormal,0,1,4,-4,4,0.5,1000,1.4094168894278682,0.008,1.4096202837628191,1.424,0.00020339433495086823,0.014583110572131686,0.014379716237180817,laplace
10132,lognormal,0,1,4,-4,4,0.5,1000,1.3897125920943492,0.008,1.3885672308145598,1.36,0.0011453612797893697,0.029712592094349066,0.028567230814559696,laplace
10133,lognormal,0,1,4,-4,4,0.5,1000,1.423249393155302,0.008,1.4318801510305943,1.424,0.008630757875292216,0.0007506068446978542,0.007880151030594362,snapped
10134,lognormal,0,1,4,-4,4,0.5,1000,1.4016057002894913,0.008,1.4326431249196465,1.504,0.03103742463015524,0.10239429971050873,0.07135687508035349,laplace
10135,lognormal,0,1,4,-4,4,0.5,1000,1.4152721647845783,0.008,1.3852184855399403,1.408,0.030053679244637976,0.007272164784578372,0.022781514460059604,snapped
10136,lognormal,0,1,4,-4,4,0.5,1000,1.3699786634531304,0.008,1.3696425901670566,1.328,0.0003360732860737681,0.04197866345313028,0.041642590167056515,laplace
10137,lognormal,0,1,4,-4,4,0.5,1000,1.328564952950968,0.008,1.3444685350870793,1.344,0.015903582136111316,0.015435047049032091,0.00046853508707922487,snapped
10138,lognormal,0,1,4,-4,4,0.5,1000,1.478060345716856,0.008,1.4847638360287503,1.504,0.006703490311894322,0.025939654283144042,0.01923616397124972,laplace
10139,lognormal,0,1,4,-4,4,0.5,1000,1.3699060104323846,0.008,1.3706666831350902,1.36,0.0007606727027056337,0.009906010432384482,0.010666683135090116,laplace
10140,lognormal,0,1,4,-4,4,0.5,1000,1.3918270178972556,0.008,1.441257327964076,1.3920000000000001,0.049430310066820304,0.0001729821027445233,0.04925732796407578,snapped
10141,lognormal,0,1,4,-4,4,0.5,1000,1.38515220229996,0.008,1.3800213246982984,1.408,0.005130877601661643,0.022847797700039862,0.027978675301701506,laplace
10142,lognormal,0,1,4,-4,4,0.5,1000,1.3846938683208923,0.008,1.4143874980656608,1.36,0.029693629744768524,0.024693868320892154,0.05438749806566068,snapped
10143,lognormal,0,1,4,-4,4,0.5,1000,1.3370981663076933,0.008,1.331470534788509,1.312,0.0056276315191843285,0.025098166307693237,0.01947053478850891,laplace
10144,lognormal,0,1,4,-4,4,0.5,1000,1.384309521964027,0.008,1.3726097530019692,1.3760000000000001,0.01169976896205771,0.00830952196402679,0.0033902469980309213,snapped
10145,lognormal,0,1,4,-4,4,0.5,1000,1.3300345263097992,0.008,1.3321850225156089,1.28,0.002150496205809649,0.05003452630979921,0.05218502251560886,laplace
10146,lognormal,0,1,4,-4,4,0.5,1000,1.3688284929730772,0.008,1.3667996974764614,1.408,0.0020287954966158317,0.039171507026922736,0.04120030252353857,laplace
10147,lognormal,0,1,4,-4,4,0.5,1000,1.3993317790937767,0.008,1.4292103416575876,1.408,0.02987856256381094,0.008668220906223212,0.021210341657587728,snapped
10148,lognormal,0,1,4,-4,4,0.5,1000,1.3644197959430084,0.008,1.360595030786981,1.3760000000000001,0.0038247651560274765,0.011580204056991672,0.015404969213019148,laplace
10149,lognormal,0,1,4,-4,4,0.5,1000,1.3913543733971947,0.008,1.3851512433718811,1.408,0.006203130025313586,0.01664562660280522,0.022848756628118805,laplace
10150,lognormal,0,1,4,-4,4,0.5,1000,1.419823424335895,0.008,1.4112139967583899,1.44,0.008609427577505047,0.020176575664105023,0.02878600324161007,laplace
10151,lognormal,0,1,4,-4,4,0.5,1000,1.3848936601412025,0.008,1.3894978835651914,1.3760000000000001,0.004604223423988918,0.008893660141202409,0.013497883565191326,laplace
10152,lognormal,0,1,4,-4,4,0.5,1000,1.4107452927844362,0.008,1.3995152952021748,1.44,0.011229997582261397,0.02925470721556378,0.04048470479782518,laplace
10153,lognormal,0,1,4,-4,4,0.5,1000,1.4042932225819178,0.008,1.4071650180440096,1.424,0.0028717954620918196,0.019706777418082133,0.016834981955990314,laplace
10154,lognormal,0,1,4,-4,4,0.5,1000,1.445222725017775,0.008,1.4583916224076006,1.44,0.013168897389825629,0.005222725017774987,0.018391622407600616,snapped
10155,lognormal,0,1,4,-4,4,0.5,1000,1.4086195697826633,0.008,1.3870286441075566,1.3920000000000001,0.021590925675106787,0.016619569782663213,0.004971355892443574,snapped
10156,lognormal,0,1,4,-4,4,0.5,1000,1.4241389289003472,0.008,1.4186327557457765,1.408,0.005506173154570693,0.016138928900347294,0.010632755745776601,laplace
10157,lognormal,0,1,4,-4,4,0.5,1000,1.4452829322983434,0.008,1.443009432995975,1.424,0.002273499302368309,0.021282932298343438,0.01900943299597513,laplace
10158,lognormal,0,1,4,-4,4,0.5,1000,1.381148246735901,0.008,1.3819324976896836,1.3760000000000001,0.0007842509537825393,0.005148246735900974,0.0059324976896835135,laplace
10159,lognormal,0,1,4,-4,4,0.5,1000,1.3734135825182237,0.008,1.364184051151762,1.3760000000000001,0.009229531366461652,0.0025864174817764596,0.011815948848238111,snapped
10160,lognormal,0,1,4,-4,4,0.5,1000,1.429310353883287,0.008,1.4319304232020351,1.424,0.0026200693187481416,0.0053103538832870445,0.007930423202035186,laplace
10161,lognormal,0,1,4,-4,4,0.5,1000,1.39477185422782,0.008,1.4094958324881992,1.424,0.014723978260379189,0.029228145772179914,0.014504167511800725,laplace
10162,lognormal,0,1,4,-4,4,0.5,1000,1.4013622768410117,0.008,1.342502734302881,1.3760000000000001,0.05885954253813064,0.025362276841011555,0.03349726569711908,snapped
10163,lognormal,0,1,4,-4,4,0.5,1000,1.39190741828777,0.008,1.3856183182930757,1.328,0.006289099994694292,0.06390741828776991,0.05761831829307562,laplace
10164,lognormal,0,1,4,-4,4,0.5,1000,1.4073466259942888,0.008,1.4036813788704456,1.424,0.003665247123843196,0.016653374005711097,0.020318621129554293,laplace
10165,lognormal,0,1,4,-4,4,0.5,1000,1.4686168084629088,0.008,1.555835967107052,1.472,0.08721915864414331,0.0033831915370912125,0.0838359671070521,snapped
10166,lognormal,0,1,4,-4,4,0.5,1000,1.4695191376790557,0.008,1.4045609586758376,1.456,0.0649581790032181,0.01351913767905577,0.05143904132416233,snapped
10167,lognormal,0,1,4,-4,4,0.5,1000,1.4231895973733448,0.008,1.4092178900278838,1.424,0.013971707345461049,0.0008104026266551045,0.014782109972116153,snapped
10168,lognormal,0,1,4,-4,4,0.5,1000,1.480410245655397,0.008,1.4713236781858479,1.472,0.009086567469549056,0.008410245655396942,0.0006763218141521143,snapped
10169,lognormal,0,1,4,-4,4,0.5,1000,1.358514569464728,0.008,1.3686428116766385,1.3920000000000001,0.010128242211910443,0.03348543053527209,0.023357188323361644,laplace
10170,lognormal,0,1,4,-4,4,0.5,1000,1.4072588473308338,0.008,1.4072881638004406,1.424,2.9316469606799345e-05,0.016741152669166093,0.016711836199559293,laplace
