,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10858,lognormal,0,10,4,-40,40,0.5,1000,15.968790041584162,0.08,15.776361923261502,15.68,0.1924281183226597,0.28879004158416244,0.09636192326150272,laplace
10859,lognormal,0,10,4,-40,40,0.5,1000,16.069526980811364,0.08,16.23835967798277,16.0,0.16883269717140692,0.06952698081136433,0.23835967798277125,snapped
10860,lognormal,0,10,4,-40,40,0.5,1000,14.843376302864927,0.08,14.675452267801967,14.56,0.16792403506295983,0.28337630286492654,0.11545226780196671,laplace
10861,lognormal,0,10,4,-40,40,0.5,1000,16.00821520016154,0.08,15.802243578756961,16.0,0.20597162140457925,0.008215200161540537,0.19775642124303872,snapped
10862,lognormal,0,10,4,-40,40,0.5,1000,16.71793650486406,0.08,16.941593970253766,16.96,0.22365746538970654,0.24206349513594105,0.01840602974623451,laplace
10863,lognormal,0,10,4,-40,40,0.5,1000,14.909660291279486,0.08,14.892070502785113,14.88,0.017589788494372982,0.029660291279485662,0.01207050278511268,laplace
10864,lognormal,0,10,4,-40,40,0.5,1000,15.74654774451312,0.08,15.934409394428725,15.52,0.1878616499156056,0.22654774451311965,0.41440939442872526,laplace
10865,lognormal,0,10,4,-40,40,0.5,1000,16.099047106485806,0.08,16.015545389923442,16.0,0.08350171656236327,0.09904710648580561,0.015545389923442343,laplace
10866,lognormal,0,10,4,-40,40,0.5,1000,15.357657363716054,0.08,15.154111352839061,15.36,0.20354601087699287,0.0023426362839451542,0.20588864716093802,snapped
10867,lognormal,0,10,4,-40,40,0.5,1000,15.41311647124745,0.08,15.424995268236696,15.200000000000001,0.011878796989245544,0.21311647124744937,0.2249952682366949,laplace
10868,lognormal,0,10,4,-40,40,0.5,1000,16.319747519097415,0.08,16.158657586476636,16.32,0.1610899326207793,0.0002524809025850061,0.16134241352336431,snapped
10869,lognormal,0,10,4,-40,40,0.5,1000,15.750220835709088,0.08,15.713365683863602,15.68,0.03685515184548649,0.07022083570908855,0.03336568386360206,laplace
10870,lognormal,0,10,4,-40,40,0.5,1000,15.681628263616632,0.08,15.523786064700431,15.84,0.15784219891620133,0.15837173638336743,0.31621393529956876,laplace
10871,lognormal,0,10,4,-40,40,0.5,1000,15.533492453772205,0.08,15.43452735765478,15.68,0.09896509611742488,0.14650754622779516,0.24547264234522004,laplace
10872,lognormal,0,10,4,-40,40,0.5,1000,15.772604288344336,0.08,15.822179993334084,15.84,0.04957570498974739,0.0673957116556636,0.01782000666591621,laplace
10873,lognormal,0,10,4,-40,40,0.5,1000,15.219895787770522,0.08,14.88612376509755,15.200000000000001,0.33377202267297257,0.019895787770520812,0.31387623490245176,snapped
10874,lognormal,0,10,4,-40,40,0.5,1000,15.199832905312812,0.08,15.219705469957052,15.200000000000001,0.019872564644240143,0.00016709468718900666,0.019705469957051136,snapped
10875,lognormal,0,10,4,-40,40,0.5,1000,15.504408138257375,0.08,15.51157839693066,15.52,0.007170258673285801,0.015591861742624502,0.008421603069338701,laplace
10876,lognormal,0,10,4,-40,40,0.5,1000,15.513731444282588,0.08,15.522287321152591,15.68,0.008555876870003587,0.16626855571741217,0.15771267884740858,laplace
10877,lognormal,0,10,4,-40,40,0.5,1000,15.849448233793273,0.08,15.80770286151877,16.0,0.04174537227450337,0.1505517662067266,0.19229713848122998,laplace
10878,lognormal,0,10,4,-40,40,0.5,1000,16.152306143915876,0.08,16.132853673193335,16.0,0.019452470722541193,0.15230614391587594,0.13285367319333474,laplace
10879,lognormal,0,10,4,-40,40,0.5,1000,15.889978409088071,0.08,15.811527958166494,15.84,0.07845045092157754,0.049978409088071274,0.028472041833506267,snapped
10880,lognormal,0,10,4,-40,40,0.5,1000,15.717760841427124,0.08,15.477995281811546,15.84,0.23976555961557722,0.12223915857287615,0.36200471818845337,snapped
10881,lognormal,0,10,4,-40,40,0.5,1000,15.811231751702781,0.08,15.814034990954486,15.68,0.002803239251704781,0.13123175170278145,0.13403499095448623,laplace
10882,lognormal,0,10,4,-40,40,0.5,1000,16.073499606694153,0.08,16.03592874066149,15.84,0.03757086603266302,0.23349960669415282,0.1959287406614898,laplace
10883,lognormal,0,10,4,-40,40,0.5,1000,14.92926459806257,0.08,15.004154009803424,14.88,0.07488941174085362,0.04926459806256922,0.12415400980342284,snapped
10884,lognormal,0,10,4,-40,40,0.5,1000,15.520329642154925,0.08,15.359794293577995,15.52,0.1605353485769303,0.0003296421549254802,0.16020570642200482,snapped
10885,lognormal,0,10,4,-40,40,0.5,1000,15.329529365992268,0.08,15.387068744538514,15.36,0.057539378546245246,0.03047063400773098,0.027068744538514267,snapped
10886,lognormal,0,10,4,-40,40,0.5,1000,15.020913343858332,0.08,15.522463837994152,16.0,0.5015504941358202,0.9790866561416678,0.4775361620058476,laplace
10887,lognormal,0,10,4,-40,40,0.5,1000,16.734774591003582,0.08,16.625341098937298,16.8,0.10943349206628383,0.06522540899641882,0.17465890106270265,snapped
10888,lognormal,0,10,4,-40,40,0.5,1000,15.739675416101665,0.08,15.751722626682882,15.84,0.012047210581217271,0.10032458389833465,0.08827737331711738,laplace
10889,lognormal,0,10,4,-40,40,0.5,1000,16.685049233201568,0.08,16.245293528186203,16.8,0.4397557050153651,0.11495076679843308,0.5547064718137982,snapped
10890,lognormal,0,10,4,-40,40,0.5,1000,16.395365600276403,0.08,16.212234524189597,16.64,0.18313107608680568,0.2446343997235978,0.4277654758104035,laplace
10891,lognormal,0,10,4,-40,40,0.5,1000,15.037651490074488,0.08,14.91714752428447,15.200000000000001,0.12050396579001799,0.16234850992551308,0.28285247571553107,laplace
10892,lognormal,0,10,4,-40,40,0.5,1000,16.46018546302113,0.08,16.4366276776654,16.0,0.023557785355730942,0.46018546302112995,0.436627677665399,laplace
10893,lognormal,0,10,4,-40,40,0.5,1000,15.48885680234439,0.08,15.578883600326806,15.36,0.09002679798241608,0.1288568023443908,0.21888360032680687,laplace
10894,lognormal,0,10,4,-40,40,0.5,1000,15.817017501417457,0.08,15.771734473938954,15.84,0.04528302747850255,0.022982498582543087,0.06826552606104563,snapped
10895,lognormal,0,10,4,-40,40,0.5,1000,14.98549608980536,0.08,15.084656729049334,15.200000000000001,0.09916063924397278,0.2145039101946402,0.11534327095066743,laplace
10896,lognormal,0,10,4,-40,40,0.5,1000,15.513433427116318,0.08,15.436054654381358,15.52,0.07737877273495997,0.006566572883681232,0.0839453456186412,snapped
10897,lognormal,0,10,4,-40,40,0.5,1000,15.130559807213212,0.08,14.969089295717923,15.040000000000001,0.16147051149528835,0.09055980721321077,0.07091070428207757,snapped
10898,lognormal,0,10,4,-40,40,0.5,1000,16.206424231411326,0.08,16.419724945598727,16.8,0.21330071418740104,0.5935757685886749,0.38027505440127385,laplace
10899,lognormal,0,10,4,-40,40,0.5,1000,15.519970432458077,0.08,15.433667324360433,15.52,0.08630310809764374,2.956754192240396e-05,0.08633267563956615,snapped
10900,lognormal,0,10,4,-40,40,0.5,1000,15.49708854425207,0.08,15.786642978240312,15.200000000000001,0.28955443398824166,0.29708854425206965,0.5866429782403113,laplace
10901,lognormal,0,10,4,-40,40,0.5,1000,16.677752974429698,0.08,16.58483011911643,16.8,0.09292285531326883,0.12224702557030298,0.2151698808835718,laplace
10902,lognormal,0,10,4,-40,40,0.5,1000,15.233951848788793,0.08,15.255846232614383,15.200000000000001,0.021894383825589614,0.033951848788792205,0.05584623261438182,laplace
10903,lognormal,0,10,4,-40,40,0.5,1000,15.942203665045792,0.08,15.690549976419293,15.52,0.25165368862649906,0.4222036650457923,0.17054997641929326,laplace
10904,lognormal,0,10,4,-40,40,0.5,1000,15.276656957179833,0.08,15.051261467453813,15.52,0.22539548972602041,0.2433430428201664,0.4687385325461868,laplace
10905,lognormal,0,10,4,-40,40,0.5,1000,17.07053756134542,0.08,17.070923917559767,17.28,0.0003863562143457955,0.20946243865457959,0.2090760824402338,laplace
10906,lognormal,0,10,4,-40,40,0.5,1000,16.318237035392606,0.08,16.231875826343447,16.48,0.08636120904915856,0.16176296460739437,0.24812417365655293,laplace
10907,lognormal,0,10,4,-40,40,0.5,1000,14.963961397806507,0.08,14.886011591595368,15.36,0.077949806211139,0.3960386021934923,0.4739884084046313,laplace
10908,lognormal,0,10,4,-40,40,0.5,1000,15.769143224330698,0.08,15.754914408427567,16.48,0.014228815903130965,0.7108567756693027,0.7250855915724337,laplace
10909,lognormal,0,10,4,-40,40,0.5,1000,16.414752635096654,0.08,16.404725448480978,15.84,0.010027186615676698,0.5747526350966545,0.5647254484809778,laplace
10910,lognormal,0,10,4,-40,40,0.5,1000,16.166122625298037,0.08,16.079816497127137,16.16,0.08630612817090011,0.006122625298036866,0.08018350287286324,snapped
10911,lognormal,0,10,4,-40,40,0.5,1000,15.33886532187599,0.08,15.14422777406696,15.36,0.19463754780902853,0.021134678124010264,0.2157722259330388,snapped
10912,lognormal,0,10,4,-40,40,0.5,1000,16.20495197119191,0.08,16.064958645045305,16.32,0.1399933261466053,0.11504802880808995,0.25504135495469527,snapped
10913,lognormal,0,10,4,-40,40,0.5,1000,15.901763075959428,0.08,16.036171058979757,16.0,0.13440798302032952,0.09823692404057205,0.036171058979757476,snapped
10914,lognormal,0,10,4,-40,40,0.5,1000,14.700753867190597,0.08,14.640198746056686,14.72,0.060555121133910816,0.01924613280940335,0.07980125394331417,snapped
10915,lognormal,0,10,4,-40,40,0.5,1000,16.258854709907812,0.08,16.71591734320264,16.48,0.45706263329482866,0.22114529009218842,0.23591734320264024,snapped
10916,lognormal,0,10,4,-40,40,0.5,1000,15.302641029606516,0.08,15.535621717857017,14.4,0.23298068825050144,0.9026410296065155,1.135621717857017,laplace
10917,lognormal,0,10,4,-40,40,0.5,1000,15.26215002989955,0.08,15.478939971368677,15.040000000000001,0.216789941469127,0.22215002989954868,0.4389399713686757,laplace
10918,lognormal,0,10,4,-40,40,0.5,1000,14.953049129672413,0.08,14.531173401781768,15.040000000000001,0.42187572789064554,0.08695087032758764,0.5088265982182332,snapped
10919,lognormal,0,10,4,-40,40,0.5,1000,16.001127276369512,0.08,15.831100103645245,16.16,0.17002717272426793,0.15887272363048766,0.3288998963547556,snapped
10920,lognormal,0,10,4,-40,40,0.5,1000,16.16080411502497,0.08,16.164302973629532,16.32,0.003498858604562116,0.15919588497503057,0.15569702637046845,laplace
10921,lognormal,0,10,4,-40,40,0.5,1000,15.851706689168626,0.08,15.69783972911273,15.84,0.15386696005589684,0.011706689168626383,0.14216027088727046,snapped
10922,lognormal,0,10,4,-40,40,0.5,1000,15.80997007714148,0.08,15.701778673980694,15.68,0.10819140316078624,0.1299700771414809,0.021778673980694663,laplace
10923,lognormal,0,10,4,-40,40,0.5,1000,15.363621401427539,0.08,15.476669785999821,15.52,0.1130483845722825,0.15637859857246106,0.04333021400017856,laplace
10924,lognormal,0,10,4,-40,40,0.5,1000,14.878478807528806,0.08,14.648067958150495,14.4,0.2304108493783108,0.47847880752880556,0.24806795815049476,laplace
10925,lognormal,0,10,4,-40,40,0.5,1000,15.477283421874995,0.08,15.686876771247059,15.52,0.20959334937206364,0.04271657812500429,0.16687677124705935,snapped
10926,lognormal,0,10,4,-40,40,0.5,1000,15.03338543783989,0.08,15.010780603983871,14.88,0.022604833856018303,0.1533854378398889,0.1307806039838706,laplace
10927,lognormal,0,10,4,-40,40,0.5,1000,15.951575502052586,0.08,15.97253963695216,15.84,0.020964134899573494,0.11157550205258637,0.13253963695215987,laplace
10928,lognormal,0,10,4,-40,40,0.5,1000,16.28026366241888,0.08,16.10185624276675,16.48,0.17840741965212814,0.19973633758112186,0.37814375723325,laplace
10929,lognormal,0,10,4,-40,40,0.5,1000,15.953323875972917,0.08,16.1617536913804,15.84,0.2084298154074844,0.11332387597291671,0.3217536913804011,snapped
10930,lognormal,0,10,4,-40,40,0.5,1000,16.94610518449179,0.08,16.812290451266108,16.96,0.13381473322568027,0.013894815508212588,0.14770954873389286,snapped
10931,lognormal,0,10,4,-40,40,0.5,1000,15.206895637393679,0.08,15.588546081612236,14.72,0.38165044421855754,0.4868956373936779,0.8685460816122355,laplace
10932,lognormal,0,10,4,-40,40,0.5,1000,15.89145224607325,0.08,16.00801408624605,16.16,0.11656184017279969,0.26854775392675023,0.15198591375395054,laplace
10933,lognormal,0,10,4,-40,40,0.5,1000,16.447014107635326,0.08,16.52134491274403,16.8,0.07433080510870482,0.3529858923646749,0.2786550872559701,laplace
10934,lognormal,0,10,4,-40,40,0.5,1000,15.784560494629725,0.08,15.766948209331805,16.16,0.01761228529792014,0.3754395053702755,0.3930517906681956,laplace
10935,lognormal,0,10,4,-40,40,0.5,1000,15.997259603019705,0.08,15.712330599933939,15.52,0.2849290030857663,0.4772596030197054,0.19233059993393908,laplace
10936,lognormal,0,10,4,-40,40,0.5,1000,14.77161140339425,0.08,14.302394681032983,14.88,0.4692167223612671,0.10838859660575118,0.5776053189670183,snapped
10937,lognormal,0,10,4,-40,40,0.5,1000,15.145734947885817,0.08,15.245852762870031,15.52,0.10011781498421435,0.3742650521141826,0.27414723712996825,laplace
10938,lognormal,0,10,4,-40,40,0.5,1000,16.13969793814211,0.08,16.39437590572831,16.0,0.25467796758620054,0.13969793814210973,0.39437590572831027,snapped
10939,lognormal,0,10,4,-40,40,0.5,1000,14.824652559829723,0.08,14.838948479057622,14.56,0.014295919227899745,0.264652559829722,0.27894847905762177,laplace
10940,lognormal,0,10,4,-40,40,0.5,1000,15.368735635041888,0.08,15.703615272044612,15.36,0.3348796370027234,0.008735635041889012,0.3436152720446124,snapped
10941,lognormal,0,10,4,-40,40,0.5,1000,15.303189981560314,0.08,15.16365103368912,15.36,0.13953894787119303,0.056810018439685805,0.19634896631087884,snapped
10942,lognormal,0,10,4,-40,40,0.5,1000,16.072698411378884,0.08,16.460431469552237,16.16,0.38773305817335313,0.08730158862111637,0.30043146955223676,snapped
10943,lognormal,0,10,4,-40,40,0.5,1000,15.327362397686956,0.08,15.346523369957978,15.36,0.019160972271022203,0.032637602313043246,0.013476630042021043,laplace
10944,lognormal,0,10,4,-40,40,0.5,1000,15.889735827810327,0.08,15.890934798966002,15.52,0.0011989711556754656,0.3697358278103273,0.3709347989660028,laplace
10945,lognormal,0,10,4,-40,40,0.5,1000,16.531272817125647,0.08,16.43410433476699,16.48,0.09716848235865783,0.05127281712564624,0.045895665233011584,snapped
10946,lognormal,0,10,4,-40,40,0.5,1000,15.581933815145076,0.08,15.543029979516122,15.84,0.03890383562895394,0.2580661848549237,0.29697002048387766,laplace
10947,lognormal,0,10,4,-40,40,0.5,1000,15.676812885337956,0.08,15.642230987359463,15.68,0.03458189797849265,0.0031871146620439106,0.03776901264053656,snapped
10948,lognormal,0,10,4,-40,40,0.5,1000,16.6493444061029,0.08,16.522041775208134,16.64,0.1273026308947678,0.009344406102901104,0.11795822479186668,snapped
10949,lognormal,0,10,4,-40,40,0.5,1000,16.77275160863444,0.08,17.62101188491114,16.64,0.8482602762767009,0.13275160863443958,0.9810118849111404,snapped
10950,lognormal,0,10,4,-40,40,0.5,1000,15.699428408119044,0.08,15.341170430480638,15.68,0.35825797763840583,0.019428408119043894,0.33882956951936194,snapped
10951,lognormal,0,10,4,-40,40,0.5,1000,16.46742449545137,0.08,16.350640763109382,16.64,0.11678373234198958,0.1725755045486288,0.2893592368906184,laplace
10952,lognormal,0,10,4,-40,40,0.5,1000,15.18523700482973,0.08,15.407979158422526,15.200000000000001,0.2227421535927956,0.014762995170270798,0.2079791584225248,snapped
10953,lognormal,0,10,4,-40,40,0.5,1000,14.903452661881758,0.08,14.908050555095416,14.56,0.004597893213658111,0.3434526618817575,0.3480505550954156,laplace
10954,lognormal,0,10,4,-40,40,0.5,1000,16.309175612336215,0.08,16.32157799505132,16.16,0.012402382715105631,0.14917561233621512,0.16157799505132076,laplace
10955,lognormal,0,10,4,-40,40,0.5,1000,15.039359637253833,0.08,15.293630423292173,14.88,0.2542707860383402,0.15935963725383218,0.41363042329217237,snapped
10956,lognormal,0,10,4,-40,40,0.5,1000,16.50534807828572,0.08,16.722300407787756,16.48,0.21695232950203547,0.025348078285720277,0.24230040778775574,snapped
10957,lognormal,0,10,4,-40,40,0.5,1000,15.527988358422865,0.08,15.948874728472433,15.68,0.4208863700495673,0.15201164157713443,0.2688747284724329,snapped
10958,lognormal,0,10,4,-40,40,0.5,1000,15.277390922248292,0.08,14.985220358665723,15.36,0.29217056358256954,0.082609077751707,0.37477964133427655,snapped
10959,lognormal,0,10,4,-40,40,0.5,1000,16.95442452501803,0.08,16.963998464890093,17.12,0.009573939872062454,0.16557547498197067,0.15600153510990822,laplace
10960,lognormal,0,10,4,-40,40,0.5,1000,14.837393325486401,0.08,14.820722540150662,15.200000000000001,0.01667078533573907,0.36260667451360007,0.37927745984933914,laplace
10961,lognormal,0,10,4,-40,40,0.5,1000,16.123821949126928,0.08,16.121018745380166,16.16,0.0028032037467617954,0.036178050873072465,0.03898125461983426,laplace
10962,lognormal,0,10,4,-40,40,0.5,1000,15.391582262717629,0.08,15.455873016343594,15.36,0.06429075362596492,0.031582262717629206,0.09587301634359413,snapped
10963,lognormal,0,10,4,-40,40,0.5,1000,16.05461997939388,0.08,16.59019258328516,16.16,0.5355726038912785,0.10538002060611973,0.43019258328515875,snapped
10964,lognormal,0,10,4,-40,40,0.5,1000,16.306748202562535,0.08,16.20293344170613,15.84,0.10381476085640529,0.4667482025625347,0.3629334417061294,laplace
10965,lognormal,0,10,4,-40,40,0.5,1000,16.401912778457742,0.08,16.41615394604117,16.16,0.014241167583428194,0.24191277845774195,0.25615394604117014,laplace
10966,lognormal,0,10,4,-40,40,0.5,1000,16.253110598537482,0.08,16.48048226769063,16.16,0.22737166915314688,0.09311059853748205,0.32048226769062893,snapped
10967,lognormal,0,10,4,-40,40,0.5,1000,16.251458164708342,0.08,16.246675739713424,16.32,0.004782424994917989,0.0685418352916578,0.0733242602865758,laplace
10968,lognormal,0,10,4,-40,40,0.5,1000,15.949420406765507,0.08,16.014585097631997,15.84,0.06516469086649046,0.10942040676550668,0.17458509763199714,laplace
10969,lognormal,0,10,4,-40,40,0.5,1000,16.334158220277914,0.08,16.32229261602415,16.48,0.011865604253763706,0.14584177972208678,0.1577073839758505,laplace
10970,lognormal,0,10,4,-40,40,0.5,1000,15.499224056441458,0.08,15.48532436815308,15.200000000000001,0.013899688288377732,0.29922405644145655,0.2853243681530788,laplace
10971,lognormal,0,10,4,-40,40,0.5,1000,15.776298997393344,0.08,15.646317955119958,15.68,0.12998104227338558,0.09629899739334391,0.03368204488004167,snapped
10972,lognormal,0,10,4,-40,40,0.5,1000,16.114355763513576,0.08,16.19665217217343,16.0,0.08229640865985388,0.11435576351357568,0.19665217217342956,laplace
10973,lognormal,0,10,4,-40,40,0.5,1000,15.79394688145802,0.08,15.785073059538322,15.84,0.008873821919697988,0.046053118541980353,0.05492694046167834,laplace
10974,lognormal,0,10,4,-40,40,0.5,1000,16.86014791487017,0.08,16.872645928609437,16.64,0.012498013739268288,0.22014791487016794,0.23264592860943623,laplace
10975,lognormal,0,10,4,-40,40,0.5,1000,15.265309145517026,0.08,15.258998865104786,15.040000000000001,0.006310280412240132,0.2253091455170253,0.21899886510478517,laplace
