,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6426,normal,0,10,1,-10,10,0.5,100,-1.0987642134123476,0.2,-1.0793822677711622,-1.2000000000000002,-1.1743488788604737,0.01938194564118545,0.10123578658765253,0.07558466544812603,0.12061773222883798,laplace
6427,normal,0,10,1,-10,10,0.5,100,0.11767852669330907,0.2,-0.09870019176746768,0.4,-2.013477659225464,0.21637871846077675,0.28232147330669094,2.131156185918773,0.4987001917674677,laplace
6428,normal,0,10,1,-10,10,0.5,100,0.8453823465781162,0.2,1.9372760552529482,1.2000000000000002,1.0678200721740723,1.091893708674832,0.354617653421884,0.2224377255959561,0.737276055252948,snapped
6429,normal,0,10,1,-10,10,0.5,100,0.3608422951298247,0.2,-0.3529768633724294,0.4,1.2644505500793457,0.7138191585022541,0.039157704870175336,0.903608254949521,0.7529768633724294,snapped
6430,normal,0,10,1,-10,10,0.5,100,0.2418242040180101,0.2,0.08740870809836743,0.4,0.5274465560913086,0.15441549591964268,0.15817579598198991,0.28562235207329856,0.3125912919016326,laplace
6431,normal,0,10,1,-10,10,0.5,100,0.08031410349172904,0.2,0.0016783256001745295,0.4,-0.13714966773986817,0.07863577789155451,0.31968589650827095,0.2174637712315972,0.39832167439982546,laplace
6432,normal,0,10,1,-10,10,0.5,100,-0.828698587764203,0.2,-0.42578611414249523,-0.8,-0.9142323017120362,0.4029124736217078,0.028698587764202976,0.08553371394783316,0.3742138858575048,snapped
6433,normal,0,10,1,-10,10,0.5,100,-0.7190678575010108,0.2,-1.2595030450445077,-0.8,-0.14171066284179687,0.540435187543497,0.08093214249898928,0.5773571946592139,0.4595030450445077,snapped
6434,normal,0,10,1,-10,10,0.5,100,0.30632551419062953,0.2,0.9458792806388809,0.4,0.6502192497253418,0.6395537664482513,0.09367448580937049,0.3438937355347123,0.5458792806388809,snapped
6435,normal,0,10,1,-10,10,0.5,100,-1.7194150571244524,0.2,-2.507107811453903,-1.2000000000000002,-1.6843630313873292,0.7876927543294507,0.5194150571244522,0.03505202573712318,1.307107811453903,snapped
6436,normal,0,10,1,-10,10,0.5,100,0.20096098712769112,0.2,0.44325756047988635,0.4,0.40873279571533205,0.24229657335219523,0.1990390128723089,0.20777180858764094,0.043257560479886326,snapped
6437,normal,0,10,1,-10,10,0.5,100,0.19886865386236166,0.2,0.5246604703550114,0.0,0.6194129467010498,0.32579181649264977,0.19886865386236166,0.4205442928386882,0.5246604703550114,snapped
6438,normal,0,10,1,-10,10,0.5,100,0.053302025423505546,0.2,0.4283328505681648,0.4,0.6450791358947754,0.37503082514465924,0.3466979745764945,0.5917771104712698,0.028332850568164758,snapped
6439,normal,0,10,1,-10,10,0.5,100,-0.11761567672005732,0.2,-1.1680958674492163,-0.4,-0.7800567150115967,1.050480190729159,0.2823843232799427,0.6624410382915393,0.7680958674492163,snapped
6440,normal,0,10,1,-10,10,0.5,100,-0.26360413886740014,0.2,0.8077417935001763,-0.8,-0.004201745986938477,1.0713459323675765,0.5363958611325998,0.2594023928804617,1.6077417935001763,snapped
6441,normal,0,10,1,-10,10,0.5,100,-0.48410898303764704,0.2,-0.4632388977976745,-0.8,-0.7652903079986573,0.020870085239972525,0.315891016962353,0.2811813249610102,0.3367611022023255,laplace
6442,normal,0,10,1,-10,10,0.5,100,-0.07529335558829149,0.2,0.23301415989631913,-2.2204460492503132e-17,0.25461559295654296,0.3083075154846106,0.07529335558829146,0.32990894854483443,0.23301415989631916,snapped
6443,normal,0,10,1,-10,10,0.5,100,0.45771626143136246,0.2,0.5514868319629606,1.2000000000000002,0.47232627868652344,0.0937705705315981,0.7422837385686377,0.014610017255160979,0.6485131680370396,laplace
6444,normal,0,10,1,-10,10,0.5,100,0.5915295143284595,0.2,0.6651366737118212,0.8,-0.23351912498474123,0.07360715938336171,0.20847048567154058,0.8250486393132007,0.13486332628817888,laplace
6445,normal,0,10,1,-10,10,0.5,100,-1.9405112530753532,0.2,-1.6817804294576955,-2.0,-1.7423459053039552,0.25873082361765776,0.059488746924646785,0.19816534777139805,0.31821957054230454,snapped
6446,normal,0,10,1,-10,10,0.5,100,0.4473916289517546,0.2,0.47102680688924536,0.8,0.9396346092224122,0.02363517793749076,0.35260837104824544,0.49224298027065755,0.3289731931107547,laplace
6447,normal,0,10,1,-10,10,0.5,100,-1.1720853384027117,0.2,-0.8325872116623181,-1.2000000000000002,-1.3413736820220947,0.3394981267403936,0.027914661597288504,0.16928834361938305,0.3674127883376821,snapped
6448,normal,0,10,1,-10,10,0.5,100,0.3257829298059561,0.2,1.5448576935934868,0.4,-0.060582447052001956,1.2190747637875308,0.07421707019404394,0.386365376857958,1.1448576935934867,snapped
6449,normal,0,10,1,-10,10,0.5,100,0.4480523138829601,0.2,0.9921574571959635,0.4,0.30057516098022463,0.5441051433130034,0.04805231388296005,0.14747715290273544,0.5921574571959635,snapped
6450,normal,0,10,1,-10,10,0.5,100,0.3573888214930353,0.2,-0.3338873189709851,2.0,0.4293381690979004,0.6912761404640204,1.6426111785069648,0.0719493476048651,2.333887318970985,laplace
6451,normal,0,10,1,-10,10,0.5,100,0.26358185547048274,0.2,1.8994278581282147,0.0,0.693883228302002,1.635846002657732,0.26358185547048274,0.43030137283151926,1.8994278581282147,snapped
6452,normal,0,10,1,-10,10,0.5,100,0.11708857221741485,0.2,-1.0649039955398185,0.0,-0.4250098705291748,1.1819925677572334,0.11708857221741485,0.5420984427465897,1.0649039955398185,snapped
6453,normal,0,10,1,-10,10,0.5,100,-0.5383295720262199,0.2,-0.5284070359982549,-0.4,-1.232751226425171,0.009922536027965001,0.13832957202621987,0.6944216543989511,0.12840703599825487,laplace
6454,normal,0,10,1,-10,10,0.5,100,0.9003909738794316,0.2,1.9574721640678647,0.8,0.8729845523834229,1.0570811901884332,0.10039097387943152,0.027406421496008693,1.1574721640678647,snapped
6455,normal,0,10,1,-10,10,0.5,100,0.2798998934423507,0.2,-1.4579343584525342,0.0,0.7093348979949952,1.7378342518948848,0.2798998934423507,0.42943500455264444,1.4579343584525342,snapped
6456,normal,0,10,1,-10,10,0.5,100,-0.1565012680388263,0.2,-0.7561188153579435,0.4,0.039036893844604494,0.5996175473191172,0.5565012680388264,0.1955381618834308,1.1561188153579436,snapped
6457,normal,0,10,1,-10,10,0.5,100,0.7248583901376355,0.2,0.950424245237081,-0.8,0.4443840980529785,0.2255658550994455,1.5248583901376356,0.280474292084657,1.750424245237081,laplace
6458,normal,0,10,1,-10,10,0.5,100,-0.4478377792689942,0.2,-0.6787325794875678,-0.8,-0.3496433734893799,0.23089480021857361,0.35216222073100584,0.0981944057796143,0.12126742051243222,laplace
6459,normal,0,10,1,-10,10,0.5,100,-0.44014074667135333,0.2,-0.7317339636595692,-0.4,-0.5617709159851074,0.2915932169882159,0.04014074667135331,0.12163016931375409,0.3317339636595692,snapped
6460,normal,0,10,1,-10,10,0.5,100,0.5338213554753373,0.2,0.39707592312017287,0.4,0.7227131843566895,0.1367454323551644,0.13382135547533724,0.18889182888135225,0.0029240768798271533,snapped
6461,normal,0,10,1,-10,10,0.5,100,0.872540735187023,0.2,0.9105670748741722,0.8,1.3318617343902588,0.03802633968714919,0.07254073518702298,0.45932099920323577,0.11056707487417217,laplace
6462,normal,0,10,1,-10,10,0.5,100,0.023916759563750035,0.2,-0.214932115474615,-1.2000000000000002,1.0732477188110352,0.23884887503836502,1.2239167595637501,1.0493309592472853,0.9850678845253852,laplace
6463,normal,0,10,1,-10,10,0.5,100,-0.13308842945445065,0.2,-0.01349567084297032,1.2000000000000002,-0.6374285697937012,0.11959275861148033,1.3330884294544507,0.5043401403392506,1.2134956708429705,laplace
6464,normal,0,10,1,-10,10,0.5,100,0.024394708700551552,0.2,-0.7663168750679707,-0.8,1.6694372653961183,0.7907115837685224,0.8243947087005516,1.6450425566955666,0.033683124932029296,laplace
6465,normal,0,10,1,-10,10,0.5,100,-1.002797659408762,0.2,-0.7130501670288656,-0.8,-0.8635044574737549,0.2897474923798964,0.20279765940876193,0.13929320193500705,0.08694983297113446,snapped
6466,normal,0,10,1,-10,10,0.5,100,0.6973289320134447,0.2,0.6055011296911261,2.0,0.5883522033691406,0.09182780232231857,1.3026710679865552,0.10897672864430408,1.3944988703088739,laplace
6467,normal,0,10,1,-10,10,0.5,100,-0.3639668483455197,0.2,-0.7163381703876406,-0.4,-0.008722639083862305,0.3523713220421209,0.036033151654480344,0.3552442092616574,0.31633817038764056,snapped
6468,normal,0,10,1,-10,10,0.5,100,2.0837197032355657,0.2,2.8556552780892352,1.6,1.9795000076293947,0.7719355748536696,0.48371970323556557,0.10421969560617095,1.2556552780892352,snapped
6469,normal,0,10,1,-10,10,0.5,100,-0.17583070512036833,0.2,-0.5297749505196921,-0.4,-0.12008490562438966,0.3539442453993238,0.2241692948796317,0.05574579949597867,0.12977495051969212,snapped
6470,normal,0,10,1,-10,10,0.5,100,0.6728055530712606,0.2,1.1880059303294173,0.8,0.934046220779419,0.5152003772581567,0.1271944469287395,0.26124066770815846,0.3880059303294172,snapped
6471,normal,0,10,1,-10,10,0.5,100,-0.9188758742885274,0.2,-1.144294888241814,-1.2000000000000002,-1.1932883739471436,0.22541901395328667,0.2811241257114728,0.27441249965861625,0.055705111758186154,laplace
6472,normal,0,10,1,-10,10,0.5,100,1.57109366184758,0.2,1.9315186259019417,1.6,1.6132718086242677,0.36042496405436175,0.028906338152420163,0.04217814677668774,0.3315186259019416,snapped
6473,normal,0,10,1,-10,10,0.5,100,0.09353178866136959,0.2,0.450530249891258,0.8,-2.259612703323364,0.35699846122988843,0.7064682113386305,2.3531444919847337,0.34946975010874204,laplace
6474,normal,0,10,1,-10,10,0.5,100,-0.6818652280801563,0.2,-1.330589384557621,-0.8,-1.8354215621948242,0.6487241564774648,0.11813477191984378,1.153556334114668,0.5305893845576211,snapped
6475,normal,0,10,1,-10,10,0.5,100,-0.6535750529234519,0.2,0.22061242052758168,0.0,-0.028822755813598635,0.8741874734510335,0.6535750529234519,0.6247522971098532,0.22061242052758168,snapped
6476,normal,0,10,1,-10,10,0.5,100,-0.23343741885867536,0.2,-0.41525898950429,0.4,-0.42535314559936527,0.18182157064561466,0.6334374188586753,0.1919157267406899,0.8152589895042901,laplace
6477,normal,0,10,1,-10,10,0.5,100,-1.1476786570956643,0.2,-2.4479719046913972,-1.2000000000000002,-0.5465647697448731,1.300293247595733,0.05232134290433588,0.6011138873507912,1.247971904691397,snapped
6478,normal,0,10,1,-10,10,0.5,100,0.18139469578632006,0.2,1.4198451343463159,0.4,0.9132376194000245,1.2384504385599957,0.21860530421367996,0.7318429236137044,1.019845134346316,snapped
6479,normal,0,10,1,-10,10,0.5,100,0.6565831608626596,0.2,0.4889153728180252,0.0,-0.0779627799987793,0.16766778804463434,0.6565831608626596,0.7345459408614389,0.4889153728180252,laplace
6480,normal,0,10,1,-10,10,0.5,100,0.05523986909007569,0.2,1.9676547049630286,0.0,0.922160291671753,1.912414835872953,0.05523986909007569,0.8669204225816772,1.9676547049630286,snapped
6481,normal,0,10,1,-10,10,0.5,100,-0.2064900809908773,0.2,-0.27312785495691727,0.4,-0.4049001216888428,0.06663777396603998,0.6064900809908773,0.19841004069796553,0.6731278549569173,laplace
6482,normal,0,10,1,-10,10,0.5,100,0.6137291845678116,0.2,0.7066856910846913,-0.4,0.7012279033660889,0.0929565065168797,1.0137291845678116,0.08749871879827731,1.1066856910846914,laplace
6483,normal,0,10,1,-10,10,0.5,100,-0.028583542027554074,0.2,-0.15613839258031786,0.0,1.2459312438964845,0.12755485055276378,0.028583542027554074,1.2745147859240384,0.15613839258031786,snapped
6484,normal,0,10,1,-10,10,0.5,100,-0.1397541810636406,0.2,-0.4151158576008366,0.0,0.3749997138977051,0.275361676537196,0.1397541810636406,0.5147538949613457,0.4151158576008366,snapped
6485,normal,0,10,1,-10,10,0.5,100,-0.026546903281689564,0.2,-0.4444795363479482,0.0,1.0424868583679199,0.4179326330662586,0.026546903281689564,1.0690337616496095,0.4444795363479482,snapped
6486,normal,0,10,1,-10,10,0.5,100,0.217138955242088,0.2,0.5960387876078879,-0.4,-0.8342962741851807,0.3788998323657998,0.6171389552420881,1.0514352294272686,0.9960387876078879,laplace
6487,normal,0,10,1,-10,10,0.5,100,0.586869375621078,0.2,0.7106862858192587,0.4,1.457496976852417,0.12381691019818075,0.18686937562107797,0.8706276012313391,0.3106862858192587,laplace
6488,normal,0,10,1,-10,10,0.5,100,0.6598339138980869,0.2,0.5598656038958899,1.6,0.3227592945098877,0.09996831000219697,0.9401660861019132,0.33707461938819916,1.04013439610411,laplace
6489,normal,0,10,1,-10,10,0.5,100,0.33021517013231216,0.2,0.47485961687552225,0.4,1.079365396499634,0.1446444467432101,0.06978482986768786,0.7491502263673218,0.07485961687552223,snapped
6490,normal,0,10,1,-10,10,0.5,100,0.06229942068403242,0.2,0.30009400619213933,1.2000000000000002,0.018671798706054687,0.2377945855081069,1.1377005793159678,0.04362762197797773,0.8999059938078608,laplace
6491,normal,0,10,1,-10,10,0.5,100,1.328679162702462,0.2,2.1036134698688174,2.0,1.4261645793914797,0.7749343071663555,0.6713208372975381,0.09748541668901778,0.10361346986881736,snapped
6492,normal,0,10,1,-10,10,0.5,100,-0.7518325276018091,0.2,-1.75744532871154,-0.4,-0.8750202655792236,1.0056128011097307,0.35183252760180905,0.12318773797741456,1.35744532871154,snapped
6493,normal,0,10,1,-10,10,0.5,100,0.15824973379479182,0.2,-0.3022150949379362,0.0,-0.631162452697754,0.460464828732728,0.15824973379479182,0.7894121864925457,0.3022150949379362,snapped
6494,normal,0,10,1,-10,10,0.5,100,0.5378165161226286,0.2,1.022966333741655,-0.4,0.6253098487854004,0.4851498176190264,0.9378165161226286,0.08749333266277182,1.422966333741655,laplace
6495,normal,0,10,1,-10,10,0.5,100,-0.06043333105386577,0.2,-0.24421349045656418,-0.4,0.09687485694885255,0.1837801594026984,0.33956666894613424,0.1573081880027183,0.15578650954343584,laplace
6496,normal,0,10,1,-10,10,0.5,100,0.2596427944199484,0.2,0.6427630020489132,0.4,0.955922269821167,0.3831202076289648,0.1403572055800516,0.6962794754012186,0.2427630020489132,snapped
6497,normal,0,10,1,-10,10,0.5,100,0.2715011952456789,0.2,0.8356566558787633,0.0,0.2591266632080078,0.5641554606330843,0.2715011952456789,0.012374532037671082,0.8356566558787633,snapped
6498,normal,0,10,1,-10,10,0.5,100,-0.22101203227495525,0.2,-0.5282748196016969,-0.4,-0.44745798110961915,0.3072627873267416,0.17898796772504477,0.2264459488346639,0.12827481960169684,snapped
6499,normal,0,10,1,-10,10,0.5,100,-0.8889471963122396,0.2,-0.755023118486572,-1.2000000000000002,-2.058344602584839,0.13392407782566762,0.31105280368776056,1.1693974062725991,0.4449768815134282,laplace
6500,normal,0,10,1,-10,10,0.5,100,-0.05256575895750336,0.2,0.07946477442461373,0.4,-0.5161531448364258,0.1320305333821171,0.4525657589575034,0.46358738587892245,0.3205352255753863,laplace
6501,normal,0,10,1,-10,10,0.5,100,-0.6633325056594463,0.2,-0.9233995879794563,0.0,-0.6423416137695312,0.26006708232000997,0.6633325056594463,0.020990891889915098,0.9233995879794563,laplace
6502,normal,0,10,1,-10,10,0.5,100,-0.27283265701906095,0.2,0.9302659563975861,-0.4,0.5827519416809083,1.203098613416647,0.12716734298093907,0.8555845986999693,1.3302659563975863,snapped
6503,normal,0,10,1,-10,10,0.5,100,-0.8370969512711196,0.2,-1.204368820601192,-1.2000000000000002,-1.634568738937378,0.3672718693300724,0.3629030487288806,0.7974717876662584,0.004368820601191814,snapped
6504,normal,0,10,1,-10,10,0.5,100,0.11522240534425715,0.2,0.2864271170687086,-0.4,0.15936074256896973,0.17120471172445145,0.5152224053442571,0.04413833722471258,0.6864271170687086,laplace
6505,normal,0,10,1,-10,10,0.5,100,-1.1536334190241815,0.2,0.05922519514344793,-0.8,-0.3656614780426026,1.2128586141676294,0.35363341902418144,0.7879719409815789,0.859225195143448,snapped
6506,normal,0,10,1,-10,10,0.5,100,1.8532977281585594,0.2,1.4050679745131287,2.0,1.6324499607086183,0.4482297536454307,0.14670227184144058,0.22084776744994117,0.5949320254868713,snapped
6507,normal,0,10,1,-10,10,0.5,100,-0.26674052047845537,0.2,0.4637579999270847,-2.2204460492503132e-17,-0.6425862789154053,0.7304985204055401,0.26674052047845537,0.37584575843694995,0.4637579999270847,snapped
6508,normal,0,10,1,-10,10,0.5,100,0.061017350183832766,0.2,-0.04730722916531607,-2.2204460492503132e-17,-0.9820788383483887,0.10832457934914884,0.06101735018383279,1.0430961885322214,0.04730722916531605,snapped
6509,normal,0,10,1,-10,10,0.5,100,0.11262436620053519,0.2,-0.5785357528042783,0.4,-0.005210590362548829,0.6911601190048134,0.28737563379946485,0.11783495656308401,0.9785357528042783,snapped
6510,normal,0,10,1,-10,10,0.5,100,-0.18305879521762577,0.2,-0.24220451215252956,0.0,-0.30901842117309575,0.05914571693490378,0.18305879521762577,0.12595962595546997,0.24220451215252956,laplace
6511,normal,0,10,1,-10,10,0.5,100,-0.20006583893165464,0.2,0.6748532787703175,-0.4,-0.633542823791504,0.8749191177019722,0.19993416106834538,0.4334769848598493,1.0748532787703176,snapped
6512,normal,0,10,1,-10,10,0.5,100,0.3381691505901181,0.2,0.7577402964238587,-1.2000000000000002,0.899808692932129,0.41957114583374056,1.5381691505901183,0.5616395423420109,1.9577402964238588,laplace
6513,normal,0,10,1,-10,10,0.5,100,0.1836369237022377,0.2,0.42404394549398217,1.2000000000000002,0.20036654472351076,0.24040702179174447,1.0163630762977625,0.016729621021273067,0.775956054506018,laplace
6514,normal,0,10,1,-10,10,0.5,100,0.0744786368431332,0.2,0.22597908498598018,-0.4,1.616795539855957,0.15150044814284697,0.47447863684313324,1.5423169030128239,0.6259790849859802,laplace
6515,normal,0,10,1,-10,10,0.5,100,-0.1947408502736985,0.2,-0.11379624750321196,2.2204460492503132e-17,0.19789772033691408,0.08094460277048654,0.19474085027369853,0.3926385706106126,0.11379624750321199,laplace
6516,normal,0,10,1,-10,10,0.5,100,-1.769924582126265,0.2,-1.466014323409114,-1.2000000000000002,-1.4873864173889162,0.30391025871715094,0.5699245821262648,0.28253816473734883,0.2660143234091139,laplace
6517,normal,0,10,1,-10,10,0.5,100,-0.5765411092715164,0.2,-0.9126942075140568,-0.4,-0.8464434623718262,0.33615309824254047,0.17654110927151634,0.26990235310030986,0.5126942075140568,snapped
6518,normal,0,10,1,-10,10,0.5,100,-0.40406479390546723,0.2,-0.4088414528218039,0.0,-0.23890905380249025,0.004776658916336662,0.40406479390546723,0.16515574010297698,0.4088414528218039,laplace
6519,normal,0,10,1,-10,10,0.5,100,0.9464683570700582,0.2,1.5444512812770148,2.0,0.8268191814422607,0.5979829242069566,1.0535316429299417,0.11964917562779742,0.4555487187229852,laplace
6520,normal,0,10,1,-10,10,0.5,100,-1.1386756699434577,0.2,-1.0464349892478408,-1.2000000000000002,-0.6755346775054932,0.09224068069561686,0.061324330056542475,0.46314099243796447,0.15356501075215934,snapped
6521,normal,0,10,1,-10,10,0.5,100,-0.19308808400010924,0.2,0.2703847566015072,-0.4,-0.48255591392517094,0.4634728406016164,0.20691191599989078,0.2894678299250617,0.6703847566015072,snapped
6522,normal,0,10,1,-10,10,0.5,100,0.10856193219835995,0.2,0.34259286746141254,0.4,0.012237834930419923,0.23403093526305258,0.29143806780164005,0.09632409726794003,0.05740713253858748,laplace
6523,normal,0,10,1,-10,10,0.5,100,0.5770042417300694,0.2,0.04206950862727521,1.2000000000000002,0.4463244438171387,0.5349347331027942,0.6229957582699308,0.13067979791293066,1.157930491372725,laplace
6524,normal,0,10,1,-10,10,0.5,100,-2.2322992400206934,0.2,-2.4715303993299904,-2.0,-0.9005947113037109,0.23923115930929706,0.23229924002069335,1.3317045287169824,0.4715303993299904,snapped
