,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
8272,lognormal,0,100,2,-200,200,0.5,10000,97.79025440374215,0.04,97.88693559897567,97.76,97.67176879882813,0.09668119523351493,0.030254403742148384,0.11848560491402793,0.1269355989756633,snapped
8273,lognormal,0,100,2,-200,200,0.5,10000,98.20526355082112,0.04,98.25867021941754,98.0,98.30451416015626,0.0534066685964234,0.20526355082111536,0.09925060933514374,0.25867021941753876,laplace
8274,lognormal,0,100,2,-200,200,0.5,10000,99.78277349624761,0.04,99.77790790784374,99.84,99.77742309570313,0.004865588403873744,0.057226503752389135,0.005350400544486433,0.06209209215626288,laplace
8275,lognormal,0,100,2,-200,200,0.5,10000,95.82274672907332,0.04,95.7831717031144,95.84,95.83954833984376,0.039575025958910715,0.017253270926687492,0.016801610770443176,0.056828296885598206,snapped
8276,lognormal,0,100,2,-200,200,0.5,10000,97.28441818912047,0.04,97.32292657352451,97.28,97.26634643554688,0.038508384404039475,0.0044181891204715384,0.018071753573593696,0.042926573524511014,snapped
8277,lognormal,0,100,2,-200,200,0.5,10000,96.31322802316386,0.04,96.30649642747288,96.08,96.07838989257813,0.006731595690979475,0.2332280231638606,0.23483813058572878,0.22649642747288112,laplace
8278,lognormal,0,100,2,-200,200,0.5,10000,95.58350388494418,0.04,95.7473137715501,95.60000000000001,95.60052124023437,0.1638098866059181,0.01649611505582982,0.01701735529019288,0.1473137715500883,snapped
8279,lognormal,0,100,2,-200,200,0.5,10000,96.2457578207838,0.04,96.3801774927282,96.16,96.2684814453125,0.13441967194439997,0.08575782078379746,0.022723624528708797,0.22017749272819742,snapped
8280,lognormal,0,100,2,-200,200,0.5,10000,97.3859940415382,0.04,97.40686396641938,97.36,97.3529541015625,0.020869924881182556,0.02599404153819762,0.03303993997569421,0.046863966419380176,laplace
8281,lognormal,0,100,2,-200,200,0.5,10000,95.90727653399061,0.04,95.83967284980181,95.84,95.873837890625,0.06760368418879636,0.06727653399060785,0.03343864336561353,0.0003271501981885194,snapped
8282,lognormal,0,100,2,-200,200,0.5,10000,97.1473055617636,0.04,97.11701585401785,96.96000000000001,96.97254150390626,0.03028970774575157,0.18730556176359414,0.17476405785734528,0.15701585401784257,laplace
8283,lognormal,0,100,2,-200,200,0.5,10000,97.78141572118336,0.04,97.76475296021252,98.0,97.84116333007813,0.016662760970845625,0.21858427881663545,0.05974760889476727,0.23524703978748107,laplace
8284,lognormal,0,100,2,-200,200,0.5,10000,96.28038109476302,0.04,96.25918312049832,96.4,96.38290893554688,0.021197974264694608,0.11961890523699026,0.10252784078386412,0.14081687950168487,laplace
8285,lognormal,0,100,2,-200,200,0.5,10000,97.07820013221252,0.04,97.13431106049639,97.28,97.07835205078125,0.05611092828387143,0.2017998677874857,0.00015191856873286724,0.14568893950361428,laplace
8286,lognormal,0,100,2,-200,200,0.5,10000,96.40861225087771,0.04,96.19532539723443,96.4,96.28153930664062,0.21328685364328237,0.008612250877703787,0.12707294423708504,0.20467460276557858,snapped
8287,lognormal,0,100,2,-200,200,0.5,10000,97.24668630736826,0.04,97.42429628817712,97.12,97.30068481445312,0.17760998080885315,0.12668630736826003,0.053998507084855873,0.3042962881771132,snapped
8288,lognormal,0,100,2,-200,200,0.5,10000,95.18636429324884,0.04,95.10878731016808,95.36,95.17011352539063,0.07757698308076044,0.17363570675115625,0.016250767858210224,0.2512126898319167,laplace
8289,lognormal,0,100,2,-200,200,0.5,10000,96.92932726059702,0.04,96.92721824732764,96.96000000000001,96.65505371093751,0.002109013269375737,0.03067273940298776,0.2742735496595117,0.032781752672363496,laplace
8290,lognormal,0,100,2,-200,200,0.5,10000,98.48846960015678,0.04,98.56791288460617,98.64,98.5238818359375,0.07944328444939686,0.15153039984322447,0.03541223578072561,0.07208711539382762,laplace
8291,lognormal,0,100,2,-200,200,0.5,10000,97.60480706343898,0.04,97.51745444984036,97.52,97.47859130859375,0.08735261359862534,0.08480706343898703,0.12621575484523362,0.00254555015963831,snapped
8292,lognormal,0,100,2,-200,200,0.5,10000,96.34546764378256,0.04,96.17804784893899,96.32000000000001,96.57321166992188,0.16741979484356762,0.025467643782548066,0.22774402613931954,0.14195215106101955,snapped
8293,lognormal,0,100,2,-200,200,0.5,10000,97.19056518129965,0.04,97.19418002279113,97.36,97.2058056640625,0.0036148414914833893,0.1694348187003527,0.015240482762848728,0.16581997720886932,laplace
8294,lognormal,0,100,2,-200,200,0.5,10000,97.54513150165727,0.04,97.55744305217597,97.52,97.61919555664063,0.01231155051870303,0.025131501657270405,0.0740640549833671,0.037443052175973435,laplace
8295,lognormal,0,100,2,-200,200,0.5,10000,95.88048902293845,0.04,96.11141719574256,96.0,95.84297607421875,0.23092817280411282,0.11951097706155167,0.03751294871969435,0.11141719574256115,snapped
8296,lognormal,0,100,2,-200,200,0.5,10000,94.54580204266635,0.04,94.73187063933679,94.56,94.52830810546875,0.18606859667043807,0.014197957333649924,0.017493937197599507,0.17187063933678814,snapped
8297,lognormal,0,100,2,-200,200,0.5,10000,96.8838911331608,0.04,96.90023155698937,96.64,97.07435058593751,0.016340423828566486,0.24389113316080113,0.1904594527767074,0.2602315569893676,laplace
8298,lognormal,0,100,2,-200,200,0.5,10000,97.4456941365874,0.04,97.32864567110305,97.68,97.44691528320313,0.1170484654843591,0.23430586341260096,0.0012211466157197037,0.35135432889696006,laplace
8299,lognormal,0,100,2,-200,200,0.5,10000,98.33179486002804,0.04,98.41084825988612,98.32000000000001,98.33020629882813,0.07905339985808268,0.011794860028032872,0.0015885611999095772,0.09084825988611556,snapped
8300,lognormal,0,100,2,-200,200,0.5,10000,96.54875548396689,0.04,96.45795744676221,96.48,96.6300830078125,0.09079803720467794,0.06875548396688203,0.0813275238456157,0.022042553237795914,snapped
8301,lognormal,0,100,2,-200,200,0.5,10000,95.47885105630965,0.04,95.43835369171683,95.44,95.48938842773438,0.040497364592823715,0.03885105630965313,0.0105373714247321,0.0016463082831705833,snapped
8302,lognormal,0,100,2,-200,200,0.5,10000,96.82045765019595,0.04,96.66352907310147,96.88,96.98264404296876,0.15692857709447594,0.05954234980404749,0.16218639277281,0.21647092689852343,snapped
8303,lognormal,0,100,2,-200,200,0.5,10000,95.94031206334382,0.04,96.03623357107755,95.84,95.90489990234376,0.09592150773372055,0.10031206334382148,0.0354121610000675,0.19623357107754202,laplace
8304,lognormal,0,100,2,-200,200,0.5,10000,94.1481739462501,0.04,94.16730089119987,94.16,94.12447875976562,0.019126944949775293,0.011826053749899756,0.023695186484474107,0.007300891199875537,snapped
8305,lognormal,0,100,2,-200,200,0.5,10000,98.72179148592785,0.04,98.79152995757897,98.48,98.78609252929688,0.0697384716511209,0.24179148592784827,0.06430104336902787,0.3115299575789692,laplace
8306,lognormal,0,100,2,-200,200,0.5,10000,97.80987452813997,0.04,98.12459635154364,97.76,97.94070678710938,0.31472182340367283,0.0498745281399664,0.13083225896940576,0.36459635154363923,snapped
8307,lognormal,0,100,2,-200,200,0.5,10000,96.77857629803478,0.04,96.77440047479688,96.88,96.8473388671875,0.004175823237901,0.1014237019652171,0.0687625691527245,0.1055995252031181,laplace
8308,lognormal,0,100,2,-200,200,0.5,10000,96.53248967627412,0.04,96.50784675715325,96.48,96.44903686523438,0.024642919120879014,0.05248967627412071,0.08345281103974855,0.027846757153241697,laplace
8309,lognormal,0,100,2,-200,200,0.5,10000,94.8615143089856,0.04,94.90349363435114,94.96000000000001,94.78521118164063,0.041979325365531395,0.09848569101440319,0.07630312734497124,0.05650636564887179,laplace
8310,lognormal,0,100,2,-200,200,0.5,10000,94.67997148623249,0.04,94.70679415808884,94.72,94.5887548828125,0.02682267185635112,0.04002851376750982,0.09121660341999416,0.0132058419111587,laplace
8311,lognormal,0,100,2,-200,200,0.5,10000,97.65293863135048,0.04,97.61647910569785,97.60000000000001,97.69232788085938,0.03645952565263144,0.05293863135047161,0.03938924950890055,0.01647910569784017,laplace
8312,lognormal,0,100,2,-200,200,0.5,10000,96.50290171595384,0.04,96.10717215012382,96.4,96.53488403320313,0.39572956583002394,0.10290171595383413,0.03198231724928746,0.2928278498761898,snapped
8313,lognormal,0,100,2,-200,200,0.5,10000,97.2487677988671,0.04,97.05321595986767,97.28,97.24401245117188,0.1955518389994353,0.031232201132894488,0.004755347695223122,0.22678404013232978,snapped
8314,lognormal,0,100,2,-200,200,0.5,10000,94.88093074939535,0.04,94.88484469062757,94.88,94.98274291992188,0.003913941232227103,0.0009307493953514268,0.10181217052652869,0.0048446906275785295,snapped
8315,lognormal,0,100,2,-200,200,0.5,10000,96.51204028984738,0.04,96.46912496739034,96.48,96.46124877929688,0.04291532245703422,0.03204028984737306,0.050791510550496355,0.010875032609661162,snapped
8316,lognormal,0,100,2,-200,200,0.5,10000,95.3944088158979,0.04,95.41877675212083,95.36,95.49543701171875,0.024367936222930098,0.03440881589790479,0.10102819582084521,0.058776752120834885,laplace
8317,lognormal,0,100,2,-200,200,0.5,10000,96.61000920438556,0.04,96.5300537501635,96.72,96.76897216796876,0.07995545422205907,0.10999079561443637,0.15896296358319262,0.18994624983649544,laplace
8318,lognormal,0,100,2,-200,200,0.5,10000,96.55519148530341,0.04,96.55285086018051,96.72,96.59422485351563,0.002340625122897677,0.1648085146965883,0.039033368212216146,0.16714913981948598,laplace
8319,lognormal,0,100,2,-200,200,0.5,10000,97.7956165152991,0.04,97.93589444110857,97.76,98.02983886718751,0.14027792580947107,0.03561651529909682,0.23422235188840546,0.1758944411085679,snapped
8320,lognormal,0,100,2,-200,200,0.5,10000,97.24904344288946,0.04,97.30241090065863,97.12,97.42807861328126,0.053367457769169846,0.12904344288945424,0.17903517039179917,0.1824109006586241,laplace
8321,lognormal,0,100,2,-200,200,0.5,10000,97.1967797210155,0.04,97.31126198892144,97.2,97.1284033203125,0.11448226790594163,0.003220278984500169,0.0683764007030021,0.11126198892144146,snapped
8322,lognormal,0,100,2,-200,200,0.5,10000,96.96076716385505,0.04,97.00910354129354,96.8,96.83592895507813,0.0483363774384884,0.16076716385505563,0.12483820877692153,0.20910354129354403,laplace
8323,lognormal,0,100,2,-200,200,0.5,10000,97.08300997350987,0.04,97.05423259623417,97.04,96.97532470703125,0.028777377275702065,0.043009973509867905,0.10768526647862586,0.01423259623416584,laplace
8324,lognormal,0,100,2,-200,200,0.5,10000,95.0881314840447,0.04,95.13787988333694,95.2,95.09425415039063,0.049748399292241174,0.11186851595530811,0.006122666345930838,0.06212011666306694,laplace
8325,lognormal,0,100,2,-200,200,0.5,10000,97.10442293582345,0.04,97.03787890220408,97.28,97.05930786132812,0.06654403361936545,0.17557706417655083,0.045115074495328145,0.24212109779591628,laplace
8326,lognormal,0,100,2,-200,200,0.5,10000,98.03156925339759,0.04,98.12889392528078,98.08,97.96360473632812,0.09732467188318594,0.048430746602406316,0.06796451706946982,0.048893925280779627,snapped
8327,lognormal,0,100,2,-200,200,0.5,10000,98.2962118779355,0.04,98.39264797387443,98.16,98.40833740234375,0.09643609593892677,0.1362118779355086,0.11212552440824197,0.23264797387443537,laplace
8328,lognormal,0,100,2,-200,200,0.5,10000,95.22237066340819,0.04,95.17411257834505,95.2,95.12211059570312,0.04825808506313933,0.022370663408182168,0.10026006770506513,0.025887421654957166,snapped
8329,lognormal,0,100,2,-200,200,0.5,10000,96.15329568650496,0.04,96.15237113049511,96.24000000000001,96.29893310546875,0.0009245560098491978,0.08670431349504781,0.145637418963787,0.08762886950489701,laplace
8330,lognormal,0,100,2,-200,200,0.5,10000,95.63027582759673,0.04,95.62814567530712,95.44,95.57122802734375,0.002130152289609555,0.19027582759673578,0.05904780025298351,0.18814567530712623,laplace
8331,lognormal,0,100,2,-200,200,0.5,10000,96.67505118808987,0.04,96.54151698577806,96.64,96.30918701171875,0.13353420231180735,0.035051188089866514,0.3658641763711188,0.09848301422194083,snapped
8332,lognormal,0,100,2,-200,200,0.5,10000,95.75970149893658,0.04,95.68074952852871,95.76,95.7716015625,0.07895197040787139,0.0002985010634262153,0.011900063563416552,0.0792504714712976,snapped
8333,lognormal,0,100,2,-200,200,0.5,10000,97.7734885757959,0.04,97.81113920946333,97.76,97.74272705078126,0.03765063366743959,0.013488575795889801,0.0307615250146398,0.051139209463329394,snapped
8334,lognormal,0,100,2,-200,200,0.5,10000,97.71401813827622,0.04,97.69359813286675,97.68,97.80244750976563,0.02042000540946276,0.0340181382762097,0.08842937148941132,0.013598132866746937,laplace
8335,lognormal,0,100,2,-200,200,0.5,10000,96.56631300866076,0.04,96.47951702350932,96.56,96.47878540039062,0.08679598515143994,0.006313008660754349,0.08752760827013617,0.08048297649068559,snapped
8336,lognormal,0,100,2,-200,200,0.5,10000,96.5523322197455,0.04,96.59111689110823,96.56,96.46901123046875,0.038784671362734,0.007667780254507761,0.08332098927674281,0.03111689110822624,snapped
8337,lognormal,0,100,2,-200,200,0.5,10000,95.75174611281331,0.04,95.87386954747859,95.92,95.75050537109375,0.12212343466528353,0.16825388718669387,0.0012407417195561266,0.04613045252141035,laplace
8338,lognormal,0,100,2,-200,200,0.5,10000,98.3471514437323,0.04,98.1989637941185,98.56,98.46286865234376,0.14818764961380282,0.21284855626770138,0.11571720861145707,0.3610362058815042,laplace
8339,lognormal,0,100,2,-200,200,0.5,10000,97.07872844933232,0.04,97.10694248912269,97.12,96.83498046875,0.028214039790370293,0.04127155066768751,0.24374798058231306,0.013057510877317213,laplace
8340,lognormal,0,100,2,-200,200,0.5,10000,96.38380008878727,0.04,96.38226270400423,96.32000000000001,96.39929077148437,0.0015373847830346676,0.06380008878726073,0.01549068269710574,0.062262704004226066,laplace
8341,lognormal,0,100,2,-200,200,0.5,10000,97.1389877933707,0.04,97.11583073448736,97.04,97.19698974609375,0.023157058883342074,0.09898779337069641,0.0580019527230462,0.07583073448735433,laplace
8342,lognormal,0,100,2,-200,200,0.5,10000,98.41696635930518,0.04,98.3709912679671,98.32000000000001,98.31403686523437,0.045975091338078755,0.09696635930517061,0.10292949407080698,0.05099126796709186,laplace
8343,lognormal,0,100,2,-200,200,0.5,10000,97.05255552266064,0.04,97.46443751152184,97.04,97.11030639648438,0.41188198886119665,0.012555522660633756,0.05775087382373556,0.4244375115218304,snapped
8344,lognormal,0,100,2,-200,200,0.5,10000,98.44083335614218,0.04,98.43468463895115,98.56,98.38842041015626,0.006148717191024389,0.11916664385782383,0.052412945985921056,0.12531536104884822,laplace
8345,lognormal,0,100,2,-200,200,0.5,10000,97.23416817276396,0.04,97.26934980324033,96.96000000000001,97.007099609375,0.035181630476373016,0.2741681727639502,0.2270685633889542,0.30934980324032324,laplace
8346,lognormal,0,100,2,-200,200,0.5,10000,97.23283705146578,0.04,97.19199703361772,97.2,97.32564086914063,0.0408400178480548,0.03283705146577631,0.09280381767484869,0.008002966382278487,snapped
8347,lognormal,0,100,2,-200,200,0.5,10000,97.00458822543733,0.04,97.05076583172408,96.8,96.9842333984375,0.046177606286747164,0.2045882254373339,0.02035482699983504,0.25076583172408107,laplace
8348,lognormal,0,100,2,-200,200,0.5,10000,96.36194007168626,0.04,96.08787685224304,96.4,96.21299072265626,0.2740632194432209,0.03805992831374283,0.1489493490300049,0.3121231477569637,snapped
8349,lognormal,0,100,2,-200,200,0.5,10000,96.74179070056567,0.04,96.90336864621445,96.88,97.01414672851563,0.16157794564877292,0.13820929943432247,0.2723560279499537,0.02336864621445045,snapped
8350,lognormal,0,100,2,-200,200,0.5,10000,96.47985424326015,0.04,96.43076308117355,96.32000000000001,96.52732666015625,0.04909116208659725,0.15985424326014197,0.047472416896098935,0.11076308117354472,laplace
8351,lognormal,0,100,2,-200,200,0.5,10000,96.43313580582999,0.04,96.5245939007507,96.4,96.43333374023437,0.09145809492071066,0.03313580582998554,0.0001979344043832043,0.12459390075069621,snapped
8352,lognormal,0,100,2,-200,200,0.5,10000,93.54866884619106,0.04,93.57375405967602,93.60000000000001,93.2380419921875,0.025085213484956626,0.05133115380894537,0.3106268540035586,0.026245940323988748,laplace
8353,lognormal,0,100,2,-200,200,0.5,10000,94.80081259696327,0.04,94.75884600705018,94.8,94.7913671875,0.04196658991308766,0.0008125969632715169,0.009445409463268106,0.04115399294981614,snapped
8354,lognormal,0,100,2,-200,200,0.5,10000,97.53984037464613,0.04,97.51395206256913,97.52,97.6442529296875,0.02588831207700082,0.019840374646136638,0.10441255504136393,0.006047937430864181,snapped
8355,lognormal,0,100,2,-200,200,0.5,10000,95.77061732909348,0.04,95.74788621129315,95.52,95.74438842773438,0.022731117800333323,0.2506173290934868,0.026228901359104384,0.22788621129315345,laplace
8356,lognormal,0,100,2,-200,200,0.5,10000,96.54310938455696,0.04,96.60952117970008,96.4,96.53433959960938,0.06641179514312512,0.14310938455695066,0.008769784947574522,0.20952117970007578,laplace
8357,lognormal,0,100,2,-200,200,0.5,10000,95.53695314163757,0.04,95.56066196191375,95.52,95.47138916015625,0.02370882027618393,0.01695314163757189,0.06556398148131848,0.04066196191375582,snapped
8358,lognormal,0,100,2,-200,200,0.5,10000,96.397640594268,0.04,96.40680108294173,96.4,96.35032104492188,0.00916048867372865,0.002359405732008213,0.047319549346113376,0.006801082941720438,snapped
8359,lognormal,0,100,2,-200,200,0.5,10000,97.73411762004095,0.04,97.6095859698564,97.84,97.79095581054688,0.12453165018455081,0.10588237995905558,0.05683819050592831,0.2304140301436064,snapped
8360,lognormal,0,100,2,-200,200,0.5,10000,95.99292152150068,0.04,95.95445451059481,95.92,96.0957763671875,0.0384670109058618,0.07292152150067466,0.1028548456868208,0.03445451059481286,laplace
