,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
11349,lognormal,0,10,2,-20,20,0.5,10000,8.329305160717936,0.004,8.330842047296219,8.328,0.001536886578282548,0.0013051607179370706,0.0028420472962196186
11350,lognormal,0,10,2,-20,20,0.5,10000,8.608521636881434,0.004,8.581844025712458,8.6,0.026677611168976156,0.008521636881434702,0.018155974287541454
11351,lognormal,0,10,2,-20,20,0.5,10000,8.39985513671571,0.004,8.39314515336439,8.408,0.006709983351319337,0.008144863284289983,0.01485484663560932
11352,lognormal,0,10,2,-20,20,0.5,10000,8.367016443959532,0.004,8.371381338349469,8.344,0.004364894389937035,0.023016443959532396,0.02738133834946943
11353,lognormal,0,10,2,-20,20,0.5,10000,8.443357465705205,0.004,8.446326259074752,8.448,0.002968793369547029,0.004642534294795553,0.0016737409252485236
11354,lognormal,0,10,2,-20,20,0.5,10000,8.649547186000476,0.004,8.66083592357704,8.64,0.01128873757656379,0.009547186000474994,0.020835923577038784
11355,lognormal,0,10,2,-20,20,0.5,10000,8.395961449733528,0.004,8.40147204322937,8.392,0.005510593495841931,0.003961449733528966,0.009472043229370897
11356,lognormal,0,10,2,-20,20,0.5,10000,8.537638336191355,0.004,8.545255698881345,8.536,0.007617362689989804,0.0016383361913554495,0.009255698881345253
11357,lognormal,0,10,2,-20,20,0.5,10000,8.261061270374839,0.004,8.246187900146506,8.248,0.014873370228333016,0.013061270374839395,0.0018120998534936206
11358,lognormal,0,10,2,-20,20,0.5,10000,8.499153223904296,0.004,8.498459165461544,8.52,0.0006940584427521657,0.020846776095703845,0.02154083453845601
11359,lognormal,0,10,2,-20,20,0.5,10000,8.542679114728566,0.004,8.540211530986987,8.536,0.0024675837415788493,0.006679114728566304,0.004211530986987455
11360,lognormal,0,10,2,-20,20,0.5,10000,8.5306156007755,0.004,8.532587305917506,8.504,0.001971705142006286,0.02661560077550007,0.028587305917506356
11361,lognormal,0,10,2,-20,20,0.5,10000,8.474144915630669,0.004,8.484821597844494,8.472,0.010676682213825117,0.0021449156306694306,0.012821597844494548
11362,lognormal,0,10,2,-20,20,0.5,10000,8.463259689048268,0.004,8.45313357942511,8.464,0.010126109623158186,0.0007403109517323259,0.010866420574890512
11363,lognormal,0,10,2,-20,20,0.5,10000,8.43017124353924,0.004,8.42833159802929,8.44,0.001839645509949861,0.009828756460759536,0.011668401970709397
11364,lognormal,0,10,2,-20,20,0.5,10000,8.585392588655251,0.004,8.584793996189491,8.576,0.000598592465760106,0.009392588655250833,0.008793996189490727
11365,lognormal,0,10,2,-20,20,0.5,10000,8.5034368600855,0.004,8.507887843078622,8.504,0.004450982993121855,0.0005631399144991889,0.003887843078622666
11366,lognormal,0,10,2,-20,20,0.5,10000,8.35906259826692,0.004,8.383373289150692,8.352,0.024310690883771358,0.007062598266919906,0.031373289150691264
11367,lognormal,0,10,2,-20,20,0.5,10000,8.5322515494623,0.004,8.552996547856859,8.528,0.020744998394558678,0.004251549462299664,0.024996547856858342
11368,lognormal,0,10,2,-20,20,0.5,10000,8.351746128312792,0.004,8.353696016398203,8.352,0.0019498880854111889,0.0002538716872084734,0.0016960163982027154
11369,lognormal,0,10,2,-20,20,0.5,10000,8.372800892342546,0.004,8.365638515971137,8.36,0.007162376371409707,0.012800892342546888,0.005638515971137181
11370,lognormal,0,10,2,-20,20,0.5,10000,8.408992030622192,0.004,8.409781107489891,8.408,0.0007890768676990234,0.0009920306221928854,0.0017811074898919088
11371,lognormal,0,10,2,-20,20,0.5,10000,8.560528983405428,0.004,8.562834285338646,8.568,0.0023053019332177627,0.007471016594571722,0.0051657146613539595
11372,lognormal,0,10,2,-20,20,0.5,10000,8.39006055551617,0.004,8.381279943131105,8.392,0.008780612385065112,0.0019394444838294334,0.010720056868894545
11373,lognormal,0,10,2,-20,20,0.5,10000,8.414044325333368,0.004,8.413353414335564,8.432,0.0006909109978039396,0.017955674666632504,0.018646585664436444
11374,lognormal,0,10,2,-20,20,0.5,10000,8.555400271569509,0.004,8.54718268368357,8.56,0.008217587885939182,0.004599728430491723,0.012817316316430905
11375,lognormal,0,10,2,-20,20,0.5,10000,8.409693436252793,0.004,8.416967945836584,8.416,0.007274509583790945,0.006306563747207505,0.0009679458365834392
11376,lognormal,0,10,2,-20,20,0.5,10000,8.449742249407063,0.004,8.438327204502388,8.448,0.011415044904675042,0.0017422494070622463,0.009672795497612796
11377,lognormal,0,10,2,-20,20,0.5,10000,8.25384840435895,0.004,8.272593068249021,8.248,0.018744663890071678,0.005848404358950177,0.024593068249021854
11378,lognormal,0,10,2,-20,20,0.5,10000,8.493326343419618,0.004,8.489058057542415,8.496,0.004268285877202516,0.002673656580382655,0.006941942457585171
11379,lognormal,0,10,2,-20,20,0.5,10000,8.347515383554947,0.004,8.33216507108285,8.336,0.015350312472097727,0.011515383554947078,0.0038349289171506484
11380,lognormal,0,10,2,-20,20,0.5,10000,8.38403680381046,0.004,8.379476236886264,8.384,0.004560566924196152,3.6803810459673514e-05,0.004523763113736479
11381,lognormal,0,10,2,-20,20,0.5,10000,8.36978405005814,0.004,8.376393698414807,8.376,0.006609648356667108,0.006215949941859478,0.00039369841480763057
11382,lognormal,0,10,2,-20,20,0.5,10000,8.338001785757738,0.004,8.316721625986336,8.336,0.021280159771402296,0.002001785757737906,0.01927837401366439
11383,lognormal,0,10,2,-20,20,0.5,10000,8.315123163525993,0.004,8.307896959445035,8.32,0.007226204080957643,0.0048768364740077175,0.01210304055496536
11384,lognormal,0,10,2,-20,20,0.5,10000,8.242734686026948,0.004,8.237702006328188,8.256,0.0050326796987594236,0.013265313973052528,0.018297993671811952
11385,lognormal,0,10,2,-20,20,0.5,10000,8.369726779215508,0.004,8.36862696996474,8.368,0.0010998092507676915,0.00172677921550779,0.0006269699647400984
11386,lognormal,0,10,2,-20,20,0.5,10000,8.38478835086183,0.004,8.385295413822275,8.368,0.0005070629604446708,0.01678835086183028,0.017295413822274952
11387,lognormal,0,10,2,-20,20,0.5,10000,8.305507855435735,0.004,8.310594841915183,8.296,0.00508698647944783,0.009507855435735735,0.014594841915183565
11388,lognormal,0,10,2,-20,20,0.5,10000,8.203029414153946,0.004,8.201725522371593,8.208,0.0013038917823529061,0.004970585846054476,0.006274477628407382
11389,lognormal,0,10,2,-20,20,0.5,10000,8.54704994272668,0.004,8.53915145318712,8.544,0.00789848953955996,0.0030499427266796886,0.004848546812880272
11390,lognormal,0,10,2,-20,20,0.5,10000,8.384074749402632,0.004,8.377014052807628,8.376,0.007060696595004856,0.008074749402632975,0.0010140528076281186
11391,lognormal,0,10,2,-20,20,0.5,10000,8.42644148718817,0.004,8.442835632516992,8.432,0.016394145328822773,0.005558512811830951,0.010835632516991822
11392,lognormal,0,10,2,-20,20,0.5,10000,8.312706439930402,0.004,8.317690680777998,8.32,0.004984240847596411,0.00729356006959847,0.0023093192220020597
11393,lognormal,0,10,2,-20,20,0.5,10000,8.394318534917259,0.004,8.390425498606737,8.408,0.003893036310522291,0.013681465082740374,0.017574501393262665
11394,lognormal,0,10,2,-20,20,0.5,10000,8.32922352507139,0.004,8.349956636501659,8.328,0.020733111430269346,0.0012235250713903412,0.021956636501659688
11395,lognormal,0,10,2,-20,20,0.5,10000,8.52736485299425,0.004,8.519103734349285,8.528,0.008261118644965038,0.0006351470057506248,0.008896265650715662
11396,lognormal,0,10,2,-20,20,0.5,10000,8.469946626419182,0.004,8.480711502320753,8.448,0.010764875901571713,0.021946626419181214,0.03271150232075293
11397,lognormal,0,10,2,-20,20,0.5,10000,8.365850188337628,0.004,8.341122620131724,8.384,0.02472756820590405,0.018149811662372173,0.04287737986827622
11398,lognormal,0,10,2,-20,20,0.5,10000,8.396461764142165,0.004,8.401886002821461,8.4,0.0054242386792964226,0.0035382358578353035,0.001886002821461119
11399,lognormal,0,10,2,-20,20,0.5,10000,8.38689306374939,0.004,8.388382247227247,8.4,0.001489183477856315,0.01310693625060999,0.011617752772753676
11400,lognormal,0,10,2,-20,20,0.5,10000,8.520787331270357,0.004,8.505490470405126,8.528,0.015296860865230855,0.007212668729643212,0.022509529594874067
11401,lognormal,0,10,2,-20,20,0.5,10000,8.379288942052668,0.004,8.387065942870846,8.392,0.007777000818178337,0.012711057947331739,0.004934057129153402
11402,lognormal,0,10,2,-20,20,0.5,10000,8.463186848375504,0.004,8.462609821595416,8.472,0.0005770267800873086,0.00881315162449603,0.009390178404583338
11403,lognormal,0,10,2,-20,20,0.5,10000,8.558026791649722,0.004,8.588029937929969,8.528,0.03000314628024725,0.03002679164972122,0.06002993792996847
11404,lognormal,0,10,2,-20,20,0.5,10000,8.563060997685202,0.004,8.575492055370695,8.568,0.01243105768549313,0.0049390023147974915,0.007492055370695638
11405,lognormal,0,10,2,-20,20,0.5,10000,8.598340066362399,0.004,8.624895913640493,8.616,0.026555847278094902,0.0176599336376011,0.008895913640493802
11406,lognormal,0,10,2,-20,20,0.5,10000,8.53870130521843,0.004,8.542487878752548,8.568,0.003786573534117821,0.02929869478156988,0.025512121247452058
11407,lognormal,0,10,2,-20,20,0.5,10000,8.391186901060774,0.004,8.389228608976135,8.4,0.001958292084639268,0.008813098939226549,0.010771391023865817
11408,lognormal,0,10,2,-20,20,0.5,10000,8.290991968933838,0.004,8.284689229477015,8.288,0.006302739456822692,0.0029919689338377964,0.003310770522984896
11409,lognormal,0,10,2,-20,20,0.5,10000,8.381779077340283,0.004,8.36885662109461,8.376,0.012922456245673786,0.0057790773402839335,0.007143378905389852
11410,lognormal,0,10,2,-20,20,0.5,10000,8.457603841449382,0.004,8.459002248795029,8.464,0.0013984073456470014,0.00639615855061848,0.004997751204971479
11411,lognormal,0,10,2,-20,20,0.5,10000,8.411891676562636,0.004,8.423428500485562,8.424,0.011536823922925876,0.012108323437363566,0.00057149951443769
11412,lognormal,0,10,2,-20,20,0.5,10000,8.55750291231344,0.004,8.551910393177593,8.576,0.00559251913584724,0.01849708768656022,0.02408960682240746
11413,lognormal,0,10,2,-20,20,0.5,10000,8.346318270384408,0.004,8.34299056950989,8.36,0.003327700874518058,0.01368172961559111,0.017009430490109168
11414,lognormal,0,10,2,-20,20,0.5,10000,8.563005531701416,0.004,8.565382877159072,8.576,0.0023773454576563324,0.01299446829858475,0.010617122840928417
11415,lognormal,0,10,2,-20,20,0.5,10000,8.449421029714877,0.004,8.448043151743732,8.464,0.0013778779711444145,0.01457897028512356,0.015956848256267975
11416,lognormal,0,10,2,-20,20,0.5,10000,8.488879938328022,0.004,8.487362826140219,8.488,0.0015171121878037042,0.0008799383280226891,0.000637173859781015
11417,lognormal,0,10,2,-20,20,0.5,10000,8.56158993373854,0.004,8.570590996151733,8.544,0.009001062413192429,0.017589933738539898,0.026590996151732327
11418,lognormal,0,10,2,-20,20,0.5,10000,8.381756283916667,0.004,8.38246309520304,8.376,0.0007068112863723996,0.005756283916667826,0.0064630952030402256
11419,lognormal,0,10,2,-20,20,0.5,10000,8.520389034766774,0.004,8.519067394299507,8.512,0.0013216404672675708,0.008389034766773662,0.007067394299506091
11420,lognormal,0,10,2,-20,20,0.5,10000,8.37362301280266,0.004,8.38587270898903,8.376,0.012249696186369619,0.00237698719733892,0.009872708989030698
11421,lognormal,0,10,2,-20,20,0.5,10000,8.348927071205573,0.004,8.348347302828214,8.344,0.0005797683773582918,0.004927071205573341,0.004347302828215049
11422,lognormal,0,10,2,-20,20,0.5,10000,8.438567903058674,0.004,8.429809106362098,8.44,0.008758796696575644,0.0014320969413255114,0.010190893637901155
11423,lognormal,0,10,2,-20,20,0.5,10000,8.415831190217203,0.004,8.426406657544055,8.416,0.010575467326852106,0.00016880978279765202,0.010406657544054454
11424,lognormal,0,10,2,-20,20,0.5,10000,8.38692378884016,0.004,8.382347527599924,8.384,0.00457626124023669,0.002923788840160313,0.0016524724000763769
11425,lognormal,0,10,2,-20,20,0.5,10000,8.42956625833762,0.004,8.427282869082353,8.424,0.002283389255266499,0.005566258337619701,0.0032828690823532014
11426,lognormal,0,10,2,-20,20,0.5,10000,8.374702004172022,0.004,8.350805627058358,8.408,0.023896377113663547,0.033297995827977545,0.05719437294164109
11427,lognormal,0,10,2,-20,20,0.5,10000,8.351421302231751,0.004,8.350282748641304,8.352,0.0011385535904473443,0.0005786977682493699,0.0017172513586967142
11428,lognormal,0,10,2,-20,20,0.5,10000,8.223738378175513,0.004,8.213234501211108,8.232,0.010503876964405023,0.008261621824486198,0.01876549878889122
11429,lognormal,0,10,2,-20,20,0.5,10000,8.337243727986218,0.004,8.328187755227864,8.336,0.009055972758353903,0.0012437279862176354,0.0078122447721362676
11430,lognormal,0,10,2,-20,20,0.5,10000,8.453905324113206,0.004,8.451324153284858,8.44,0.0025811708283480783,0.013905324113206774,0.011324153284858696
11431,lognormal,0,10,2,-20,20,0.5,10000,8.437665599538013,0.004,8.421216579852802,8.464,0.016449019685211397,0.02633440046198743,0.042783420147198825
11432,lognormal,0,10,2,-20,20,0.5,10000,8.51928167500453,0.004,8.5095730282522,8.528,0.009708646752329742,0.008718324995470539,0.01842697174780028
11433,lognormal,0,10,2,-20,20,0.5,10000,8.440884521921534,0.004,8.445660901804885,8.448,0.004776379883351112,0.007115478078466353,0.002339098195115241
11434,lognormal,0,10,2,-20,20,0.5,10000,8.446290684348185,0.004,8.445503365600086,8.448,0.0007873187480988975,0.001709315651815757,0.0024966343999146545
11435,lognormal,0,10,2,-20,20,0.5,10000,8.47037650259164,0.004,8.44481173664014,8.472,0.025564765951498813,0.0016234974083602083,0.027188263359859022
11436,lognormal,0,10,2,-20,20,0.5,10000,8.441834797465807,0.004,8.437154659312979,8.424,0.004680138152828306,0.01783479746580774,0.013154659312979433
11437,lognormal,0,10,2,-20,20,0.5,10000,8.379420850872348,0.004,8.371932029242105,8.384,0.007488821630243336,0.004579149127652116,0.012067970757895452
11438,lognormal,0,10,2,-20,20,0.5,10000,8.326800397012098,0.004,8.318601060498388,8.32,0.00819933651371052,0.006800397012098003,0.0013989395016125172
11439,lognormal,0,10,2,-20,20,0.5,10000,8.37193404854,0.004,8.37205972360276,8.352,0.00012567506276006668,0.019934048539999694,0.02005972360275976
11440,lognormal,0,10,2,-20,20,0.5,10000,8.368253819041486,0.004,8.368232524025824,8.368,2.129501566194847e-05,0.0002538190414860253,0.00023252402582407683
11441,lognormal,0,10,2,-20,20,0.5,10000,8.336476384757692,0.004,8.330212320396026,8.352,0.006264064361666044,0.015523615242308608,0.021787679603974652
11442,lognormal,0,10,2,-20,20,0.5,10000,8.540553430888489,0.004,8.542664848330139,8.552,0.0021114174416503317,0.011446569111511096,0.009335151669860764
11443,lognormal,0,10,2,-20,20,0.5,10000,8.394989884854466,0.004,8.365637129811104,8.384,0.029352755043362322,0.010989884854465615,0.018362870188896707
11444,lognormal,0,10,2,-20,20,0.5,10000,8.536823726886643,0.004,8.536147959949796,8.52,0.0006757669368475661,0.016823726886643797,0.01614795994979623
11445,lognormal,0,10,2,-20,20,0.5,10000,8.543288653739499,0.004,8.543194378218958,8.544,9.42755205404211e-05,0.0007113462605019549,0.000805621781042376
11446,lognormal,0,10,2,-20,20,0.5,10000,8.4209492173493,0.004,8.428128689045144,8.424,0.007179471695843986,0.0030507826506998015,0.004128689045144185
11447,lognormal,0,10,2,-20,20,0.5,10000,8.56991251328097,0.004,8.58317304501827,8.56,0.01326053173730024,0.009912513280969648,0.02317304501826989
11448,lognormal,0,10,2,-20,20,0.5,10000,8.467861113179746,0.004,8.485657467220818,8.464,0.017796354041072604,0.003861113179745246,0.02165746722081785
11449,lognormal,0,10,2,-20,20,0.5,10000,8.385334316445121,0.004,8.393238975235958,8.392,0.007904658790836905,0.006665683554878399,0.001238975235958506
11450,lognormal,0,10,2,-20,20,0.5,10000,8.47182113033574,0.004,8.470157114991867,8.488,0.001664015343873615,0.016178869664258855,0.01784288500813247
11451,lognormal,0,10,2,-20,20,0.5,10000,8.422322124501589,0.004,8.419396700671987,8.416,0.0029254238296019253,0.006322124501588533,0.0033967006719866077
11452,lognormal,0,10,2,-20,20,0.5,10000,8.55965536601714,0.004,8.538633960642368,8.592,0.021021405374771263,0.032344633982861026,0.05336603935763229
11453,lognormal,0,10,2,-20,20,0.5,10000,8.21741893085655,0.004,8.227163498351045,8.216,0.00974456749449537,0.0014189308565502046,0.011163498351045575
11454,lognormal,0,10,2,-20,20,0.5,10000,8.33936491928346,0.004,8.336191087101792,8.368,0.0031738321816678905,0.02863508071654053,0.03180891289820842
11455,lognormal,0,10,2,-20,20,0.5,10000,8.410853567531017,0.004,8.407749920132556,8.416,0.003103647398461362,0.005146432468983164,0.008250079867444526
11456,lognormal,0,10,2,-20,20,0.5,10000,8.53339858663408,0.004,8.539790604000764,8.528,0.006392017366684044,0.00539858663407955,0.011790604000763594
11457,lognormal,0,10,2,-20,20,0.5,10000,8.544203433238554,0.004,8.54836302491336,8.552,0.0041595916748065065,0.007796566761445689,0.0036369750866391826
11458,lognormal,0,10,2,-20,20,0.5,10000,8.367399336355115,0.004,8.3625593577336,8.368,0.004839978621514973,0.0006006636448852021,0.005440642266400175
11459,lognormal,0,10,2,-20,20,0.5,10000,8.546931141344789,0.004,8.543129706865027,8.528,0.0038014344797616673,0.01893114134478857,0.015129706865026904
11460,lognormal,0,10,2,-20,20,0.5,10000,8.385799816378086,0.004,8.38334824151823,8.384,0.0024515748598563647,0.0017998163780852394,0.0006517584817711253
11461,lognormal,0,10,2,-20,20,0.5,10000,8.458289713511979,0.004,8.448171406661912,8.448,0.010118306850067427,0.010289713511978604,0.0001714066619111776
11462,lognormal,0,10,2,-20,20,0.5,10000,8.468927449022399,0.004,8.456865895967871,8.472,0.012061553054527607,0.003072550977600841,0.015134104032128448
11463,lognormal,0,10,2,-20,20,0.5,10000,8.480924207202337,0.004,8.472372366008639,8.488,0.00855184119369845,0.007075792797662572,0.015627633991361023
11464,lognormal,0,10,2,-20,20,0.5,10000,8.3235836977451,0.004,8.323915347352443,8.312,0.00033164960734310966,0.011583697745100707,0.011915347352443817
11465,lognormal,0,10,2,-20,20,0.5,10000,8.495076930889697,0.004,8.49071236705464,8.496,0.004364563835057567,0.0009230691103034872,0.005287632945361054
11466,lognormal,0,10,2,-20,20,0.5,10000,8.491202471713468,0.004,8.498581442203832,8.488,0.0073789704903646225,0.0032024717134682135,0.010581442203832836
11467,lognormal,0,10,2,-20,20,0.5,10000,8.388801596316302,0.004,8.38955737362381,8.392,0.0007557773075070884,0.003198403683697393,0.0024426263761903044
11468,lognormal,0,10,2,-20,20,0.5,10000,8.48490435800552,0.004,8.492673615102005,8.488,0.007769257096484239,0.0030956419944789815,0.004673615102005257
11469,lognormal,0,10,2,-20,20,0.5,10000,8.265277936841011,0.004,8.237434668307905,8.264,0.027843268533105814,0.0012779368410118508,0.026565331692093963
