,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
10528,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039786290285511686,0.03968,0.00021370971448831516,0.00032000000000000084,0.00010629028551168568
10529,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04005201499498197,0.04,5.201499498196788e-05,0.0,5.201499498196788e-05
10530,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0398994258364871,0.04,0.00010057416351290371,0.0,0.00010057416351290371
10531,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03956649990854878,0.04,0.000433500091451218,0.0,0.000433500091451218
10532,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04061841535339378,0.03984,0.0006184153533937767,0.00016000000000000042,0.0007784153533937771
10533,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04005874144380658,0.04,5.8741443806575866e-05,0.0,5.8741443806575866e-05
10534,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04017927358354801,0.04,0.00017927358354800915,0.0,0.00017927358354800915
10535,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04003594578291766,0.03968,3.594578291765682e-05,0.00032000000000000084,0.00035594578291765766
10536,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03989758424909068,0.03968,0.00010241575090932237,0.00032000000000000084,0.00021758424909067847
10537,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03996280838358467,0.04,3.719161641532742e-05,0.0,3.719161641532742e-05
10538,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040254903437266294,0.03968,0.0002549034372662934,0.00032000000000000084,0.0005749034372662942
10539,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03975640349669295,0.03968,0.00024359650330704752,0.00032000000000000084,7.640349669295332e-05
10540,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03995929897506201,0.03984,4.070102493799327e-05,0.00016000000000000042,0.00011929897506200715
10541,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039920201450939365,0.04,7.979854906063621e-05,0.0,7.979854906063621e-05
10542,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03997356418319036,0.04,2.6435816809639023e-05,0.0,2.6435816809639023e-05
10543,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040167112239197236,0.03984,0.00016711223919723545,0.00016000000000000042,0.00032711223919723587
10544,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03977839796879356,0.04,0.0002216020312064415,0.0,0.0002216020312064415
10545,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04022179910671993,0.03968,0.00022179910671992625,0.00032000000000000084,0.0005417991067199271
10546,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039671160196433866,0.04,0.0003288398035661347,0.0,0.0003288398035661347
10547,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04008158527170043,0.04,8.158527170042812e-05,0.0,8.158527170042812e-05
10548,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0401084119962413,0.04,0.00010841199624130049,0.0,0.00010841199624130049
10549,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03998359784247993,0.04,1.640215752007207e-05,0.0,1.640215752007207e-05
10550,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04015356528422755,0.03968,0.00015356528422755256,0.00032000000000000084,0.0004735652842275534
10551,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04009373360555028,0.04,9.373360555028215e-05,0.0,9.373360555028215e-05
10552,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04004173655342239,0.04,4.17365534223918e-05,0.0,4.17365534223918e-05
10553,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04000479255181254,0.04,4.792551812536627e-06,0.0,4.792551812536627e-06
10554,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03993042014350383,0.04,6.957985649617277e-05,0.0,6.957985649617277e-05
10555,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03924736514867345,0.03968,0.0007526348513265529,0.00032000000000000084,0.0004326348513265521
10556,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04004199859441706,0.03968,4.1998594417058666e-05,0.00032000000000000084,0.0003619985944170595
10557,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0400126877816141,0.03968,1.2687781614097171e-05,0.00032000000000000084,0.000332687781614098
10558,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04025264447717569,0.04,0.0002526444771756911,0.0,0.0002526444771756911
10559,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039940151859595395,0.03968,5.984814040460584e-05,0.00032000000000000084,0.000260151859595395
10560,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039809904075079075,0.04,0.0001900959249209258,0.0,0.0001900959249209258
10561,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04025237484582807,0.03984,0.00025237484582806696,0.00016000000000000042,0.0004123748458280674
10562,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04012004321691379,0.04,0.00012004321691378578,0.0,0.00012004321691378578
10563,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039947002351586935,0.039520000000000007,5.299764841306537e-05,0.0004799999999999943,0.00042700235158692895
10564,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04001990209187366,0.03984,1.9902091873656713e-05,0.00016000000000000042,0.00017990209187365713
10565,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039868615213033476,0.03984,0.00013138478696652495,0.00016000000000000042,2.8615213033475473e-05
10566,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040005983522972625,0.04,5.983522972624611e-06,0.0,5.983522972624611e-06
10567,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040143695187897954,0.04,0.00014369518789795338,0.0,0.00014369518789795338
10568,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039699440421558936,0.04,0.00030055957844106473,0.0,0.00030055957844106473
10569,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03995217380683402,0.03968,4.782619316598402e-05,0.00032000000000000084,0.0002721738068340168
10570,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040182679075370493,0.04,0.00018267907537049266,0.0,0.00018267907537049266
10571,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03944927536498106,0.04,0.0005507246350189426,0.0,0.0005507246350189426
10572,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03992106895611102,0.04,7.893104388898009e-05,0.0,7.893104388898009e-05
10573,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039930398015112896,0.04,6.96019848871049e-05,0.0,6.96019848871049e-05
10574,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03990712258843828,0.03984,9.287741156172036e-05,0.00016000000000000042,6.712258843828006e-05
10575,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04021625426711989,0.04,0.00021625426711988777,0.0,0.00021625426711988777
10576,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039948940365665195,0.04,5.105963433480604e-05,0.0,5.105963433480604e-05
10577,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03993645352354824,0.03968,6.354647645175765e-05,0.00032000000000000084,0.0002564535235482432
10578,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03942575026938296,0.04,0.000574249730617038,0.0,0.000574249730617038
10579,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04006573329266888,0.04,6.573329266888056e-05,0.0,6.573329266888056e-05
10580,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0400545522194402,0.03968,5.45522194402015e-05,0.00032000000000000084,0.00037455221944020234
10581,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03996176456613413,0.04,3.823543386587136e-05,0.0,3.823543386587136e-05
10582,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040098465146156295,0.04,9.846514615629437e-05,0.0,9.846514615629437e-05
10583,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04004044100258157,0.03968,4.0441002581569074e-05,0.00032000000000000084,0.0003604410025815699
10584,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039925224671358256,0.04,7.477532864174491e-05,0.0,7.477532864174491e-05
10585,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03980632034997684,0.04,0.00019367965002316245,0.0,0.00019367965002316245
10586,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03954739734911294,0.04,0.00045260265088706286,0.0,0.00045260265088706286
10587,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04001706733828505,0.04,1.706733828504836e-05,0.0,1.706733828504836e-05
10588,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04001207699619773,0.04,1.207699619772823e-05,0.0,1.207699619772823e-05
10589,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03983131033609636,0.04,0.00016868966390364004,0.0,0.00016868966390364004
10590,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039568368428514855,0.04,0.0004316315714851457,0.0,0.0004316315714851457
10591,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040352504595699536,0.04,0.00035250459569953485,0.0,0.00035250459569953485
10592,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040182100523136685,0.04,0.0001821005231366843,0.0,0.0001821005231366843
10593,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03982529835373875,0.04,0.00017470164626125217,0.0,0.00017470164626125217
10594,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04011157035103415,0.04,0.00011157035103415147,0.0,0.00011157035103415147
10595,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040385367388429516,0.04,0.0003853673884295153,0.0,0.0003853673884295153
10596,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03992542604272982,0.03984,7.457395727018118e-05,0.00016000000000000042,8.542604272981924e-05
10597,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04017700791928784,0.04,0.00017700791928784015,0.0,0.00017700791928784015
10598,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04001995198870037,0.04,1.9951988700368795e-05,0.0,1.9951988700368795e-05
10599,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04080717654403399,0.039360000000000006,0.0008071765440339912,0.0006399999999999947,0.001447176544033986
10600,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0402271086360298,0.04,0.00022710863602980191,0.0,0.00022710863602980191
10601,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03996339247249237,0.04,3.6607527507628856e-05,0.0,3.6607527507628856e-05
10602,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04014498078284973,0.03984,0.00014498078284973237,0.00016000000000000042,0.0003049807828497328
10603,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03986973045867965,0.04,0.00013026954132035196,0.0,0.00013026954132035196
10604,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04010313492615146,0.03984,0.00010313492615145886,0.00016000000000000042,0.0002631349261514593
10605,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04006679817534989,0.04,6.679817534988725e-05,0.0,6.679817534988725e-05
10606,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040098409032484815,0.03984,9.840903248481414e-05,0.00016000000000000042,0.00025840903248481456
10607,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03985678307631105,0.04,0.00014321692368895328,0.0,0.00014321692368895328
10608,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0396256349491624,0.03968,0.0003743650508375995,0.00032000000000000084,5.436505083759868e-05
10609,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04023231183089028,0.03984,0.00023231183089027913,0.00016000000000000042,0.00039231183089027954
10610,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04040924462521929,0.04,0.0004092446252192891,0.0,0.0004092446252192891
10611,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04021999314558945,0.04,0.00021999314558945188,0.0,0.00021999314558945188
10612,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03998610219833236,0.04,1.3897801667640819e-05,0.0,1.3897801667640819e-05
10613,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039986435466239964,0.03968,1.3564533760036801e-05,0.00032000000000000084,0.00030643546623996404
10614,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03975693869359257,0.03984,0.00024306130640742996,0.00016000000000000042,8.306130640742954e-05
10615,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04020968382565139,0.03984,0.0002096838256513897,0.00016000000000000042,0.00036968382565139013
10616,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04058351605762232,0.04,0.0005835160576223158,0.0,0.0005835160576223158
10617,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04021021778858252,0.04,0.00021021778858251738,0.0,0.00021021778858251738
10618,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040024917692085486,0.039360000000000006,2.4917692085485443e-05,0.0006399999999999947,0.0006649176920854802
10619,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04004438155826207,0.04,4.4381558262071574e-05,0.0,4.4381558262071574e-05
10620,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040030910232958426,0.039520000000000007,3.091023295842543e-05,0.0004799999999999943,0.0005109102329584198
10621,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03987573322286885,0.04,0.00012426677713114898,0.0,0.00012426677713114898
10622,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040104986413730566,0.04,0.00010498641373056505,0.0,0.00010498641373056505
10623,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04005064025560527,0.04,5.064025560527069e-05,0.0,5.064025560527069e-05
10624,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04077190471388922,0.03984,0.0007719047138892224,0.00016000000000000042,0.0009319047138892228
10625,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03984874277981706,0.03984,0.00015125722018294319,0.00016000000000000042,8.742779817057234e-06
10626,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039392874513231556,0.04,0.000607125486768445,0.0,0.000607125486768445
10627,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04009573426976345,0.04,9.573426976344779e-05,0.0,9.573426976344779e-05
10628,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03996908347951907,0.04,3.091652048092808e-05,0.0,3.091652048092808e-05
10629,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039845256604634255,0.04,0.00015474339536574594,0.0,0.00015474339536574594
10630,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039958670368770266,0.04,4.132963122973482e-05,0.0,4.132963122973482e-05
10631,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0399207956131933,0.04,7.920438680670411e-05,0.0,7.920438680670411e-05
10632,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04006447742425161,0.04,6.447742425160635e-05,0.0,6.447742425160635e-05
10633,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039952392423384914,0.039200000000000006,4.760757661508713e-05,0.0007999999999999952,0.000752392423384908
10634,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03987459253898953,0.04,0.00012540746101047384,0.0,0.00012540746101047384
10635,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04009174422717141,0.03984,9.17442271714114e-05,0.00016000000000000042,0.0002517442271714118
10636,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040278988461546913,0.04,0.00027898846154691265,0.0,0.00027898846154691265
10637,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0398854950492391,0.04,0.00011450495076090195,0.0,0.00011450495076090195
10638,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0403424915304219,0.03984,0.00034249153042190117,0.00016000000000000042,0.0005024915304219016
10639,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040788726764637115,0.04,0.000788726764637114,0.0,0.000788726764637114
10640,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04012044260170203,0.04,0.00012044260170202686,0.0,0.00012044260170202686
10641,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039546054725573605,0.04,0.00045394527442639554,0.0,0.00045394527442639554
10642,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04027902111119332,0.04,0.0002790211111933158,0.0,0.0002790211111933158
10643,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04011810467278013,0.04,0.00011810467278013104,0.0,0.00011810467278013104
10644,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040360698296786436,0.03984,0.0003606982967864353,0.00016000000000000042,0.0005206982967864357
10645,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04022555979802128,0.04,0.00022555979802128118,0.0,0.00022555979802128118
10646,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04088524932428341,0.04,0.0008852493242834103,0.0,0.0008852493242834103
10647,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040066361066500265,0.04,6.636106650026452e-05,0.0,6.636106650026452e-05
10648,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039875972202308534,0.04,0.0001240277976914672,0.0,0.0001240277976914672
10649,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040048418127905216,0.04,4.841812790521566e-05,0.0,4.841812790521566e-05
10650,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04014762398531229,0.04,0.0001476239853122896,0.0,0.0001476239853122896
10651,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0402596498326753,0.04,0.00025964983267529745,0.0,0.00025964983267529745
10652,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03994341240116092,0.04,5.658759883907932e-05,0.0,5.658759883907932e-05
10653,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03970469942341536,0.03984,0.0002953005765846395,0.00016000000000000042,0.00013530057658463907
10654,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039981378291768004,0.04,1.862170823199727e-05,0.0,1.862170823199727e-05
10655,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03985224787574617,0.04,0.00014775212425383044,0.0,0.00014775212425383044
10656,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04020167974689801,0.04,0.00020167974689801194,0.0,0.00020167974689801194
10657,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03987960518132494,0.03984,0.00012039481867506113,0.00016000000000000042,3.960518132493929e-05
10658,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040301855917898595,0.04,0.0003018559178985941,0.0,0.0003018559178985941
10659,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04006057683654899,0.04,6.057683654898949e-05,0.0,6.057683654898949e-05
10660,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04003054156515166,0.03984,3.0541565151656624e-05,0.00016000000000000042,0.00019054156515165704
10661,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03961527513859772,0.03968,0.00038472486140227885,0.00032000000000000084,6.472486140227801e-05
10662,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040051376405242325,0.04,5.137640524232462e-05,0.0,5.137640524232462e-05
10663,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040566749195982854,0.04,0.0005667491959828533,0.0,0.0005667491959828533
10664,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040722705390709366,0.04,0.0007227053907093647,0.0,0.0007227053907093647
10665,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03993437516113584,0.04,6.562483886415893e-05,0.0,6.562483886415893e-05
10666,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039849128483577835,0.03984,0.00015087151642216579,0.00016000000000000042,9.128483577834634e-06
10667,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04003130350418135,0.03984,3.1303504181345865e-05,0.00016000000000000042,0.00019130350418134628
10668,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03952009907080771,0.03984,0.00047990092919229094,0.00016000000000000042,0.0003199009291922905
10669,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04021218875068037,0.03984,0.00021218875068036713,0.00016000000000000042,0.00037218875068036755
10670,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040437897890924016,0.04,0.0004378978909240147,0.0,0.0004378978909240147
10671,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040436271497961314,0.04,0.00043627149796131304,0.0,0.00043627149796131304
10672,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039902206814378255,0.04,9.779318562174594e-05,0.0,9.779318562174594e-05
10673,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039645418496570634,0.04,0.0003545815034293673,0.0,0.0003545815034293673
10674,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03977309824471326,0.039520000000000007,0.0002269017552867375,0.0004799999999999943,0.0002530982447132568
10675,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039941267879616923,0.03968,5.8732120383077346e-05,0.00032000000000000084,0.0002612678796169235
10676,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040063680688995115,0.04,6.368068899511442e-05,0.0,6.368068899511442e-05
10677,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039939009964728385,0.04,6.099003527161584e-05,0.0,6.099003527161584e-05
10678,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04012504303337804,0.04,0.00012504303337804168,0.0,0.00012504303337804168
10679,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04033554743808641,0.04,0.00033554743808640597,0.0,0.00033554743808640597
10680,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03966271103851052,0.03984,0.00033728896148948334,0.00016000000000000042,0.00017728896148948292
10681,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040200692520326514,0.04,0.00020069252032651336,0.0,0.00020069252032651336
10682,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039527732323109806,0.03968,0.0004722676768901951,0.00032000000000000084,0.00015226767689019427
10683,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04007733331880265,0.03968,7.733331880264982e-05,0.00032000000000000084,0.00039733331880265066
10684,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04004826511084509,0.03984,4.826511084508878e-05,0.00016000000000000042,0.0002082651108450892
