,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
9825,normal,0,1,4,-4,4,0.5,100,-0.05661523976944425,0.08,-0.27268181356818644,0.0,0.2160665737987422,0.05661523976944425,0.27268181356818644,snapped
9826,normal,0,1,4,-4,4,0.5,100,-0.021250388034821,0.08,0.14539908316797712,-0.16,0.1666494712027981,0.13874961196517901,0.30539908316797715,snapped
9827,normal,0,1,4,-4,4,0.5,100,-0.1358076921767384,0.08,-0.28585881611549,0.0,0.1500511239387516,0.1358076921767384,0.28585881611549,snapped
9828,normal,0,1,4,-4,4,0.5,100,-0.015236609382185663,0.08,-0.015427282015120402,0.0,0.0001906726329347387,0.015236609382185663,0.015427282015120402,laplace
9829,normal,0,1,4,-4,4,0.5,100,-0.005273604443502104,0.08,0.3386774051533546,-0.16,0.3439510095968567,0.1547263955564979,0.49867740515335457,snapped
9830,normal,0,1,4,-4,4,0.5,100,0.13725250589314533,0.08,0.21188070235357653,0.16,0.0746281964604312,0.02274749410685467,0.05188070235357653,snapped
9831,normal,0,1,4,-4,4,0.5,100,0.025280555416400265,0.08,0.08706286349070919,0.32,0.06178230807430892,0.2947194445835997,0.23293713650929082,laplace
9832,normal,0,1,4,-4,4,0.5,100,0.03517694535737324,0.08,0.0743605602817594,-0.16,0.039183614924386156,0.19517694535737323,0.2343605602817594,laplace
9833,normal,0,1,4,-4,4,0.5,100,0.026527193770233826,0.08,0.19243711891845502,0.0,0.1659099251482212,0.026527193770233826,0.19243711891845502,snapped
9834,normal,0,1,4,-4,4,0.5,100,-0.10464716397328633,0.08,-0.7136818597590096,0.0,0.6090346957857232,0.10464716397328633,0.7136818597590096,snapped
9835,normal,0,1,4,-4,4,0.5,100,-0.010367980629172885,0.08,-0.20268616869932982,0.0,0.19231818807015694,0.010367980629172885,0.20268616869932982,snapped
9836,normal,0,1,4,-4,4,0.5,100,0.02377022833719633,0.08,-0.33425659954088377,0.0,0.3580268278780801,0.02377022833719633,0.33425659954088377,snapped
9837,normal,0,1,4,-4,4,0.5,100,-0.03827535214642285,0.08,0.6052389382967165,-0.64,0.6435142904431393,0.6017246478535772,1.2452389382967164,snapped
9838,normal,0,1,4,-4,4,0.5,100,0.10644001863264924,0.08,0.1036293714287429,0.0,0.0028106472039063357,0.10644001863264924,0.1036293714287429,laplace
9839,normal,0,1,4,-4,4,0.5,100,0.09408441401642495,0.08,0.2250597874708339,0.16,0.13097537345440896,0.06591558598357505,0.06505978747083391,snapped
9840,normal,0,1,4,-4,4,0.5,100,0.08116085688730916,0.08,-0.06896369064186948,0.32,0.15012454752917864,0.23883914311269083,0.3889636906418695,laplace
9841,normal,0,1,4,-4,4,0.5,100,-0.12497369540099802,0.08,0.036324801037295976,0.0,0.161298496438294,0.12497369540099802,0.036324801037295976,snapped
9842,normal,0,1,4,-4,4,0.5,100,-0.037037544907685606,0.08,-0.10039841022071885,0.16,0.06336086531303325,0.1970375449076856,0.26039841022071886,laplace
9843,normal,0,1,4,-4,4,0.5,100,-0.14674349818890892,0.08,-0.3196157709382692,-0.32,0.1728722727493603,0.1732565018110911,0.00038422906173080085,laplace
9844,normal,0,1,4,-4,4,0.5,100,-0.1252980632306444,0.08,0.15589392157658333,-0.16,0.28119198480722774,0.034701936769355596,0.31589392157658336,snapped
9845,normal,0,1,4,-4,4,0.5,100,0.170215518248096,0.08,0.08765256539796148,0.16,0.08256295285013451,0.010215518248095995,0.07234743460203852,snapped
9846,normal,0,1,4,-4,4,0.5,100,0.026361283476488313,0.08,0.0928045735459481,4.440892098500626e-18,0.06644329006945979,0.02636128347648831,0.0928045735459481,snapped
9847,normal,0,1,4,-4,4,0.5,100,-0.05208653701413057,0.08,0.2729581614425775,-0.16,0.3250446984567081,0.10791346298586943,0.4329581614425775,snapped
9848,normal,0,1,4,-4,4,0.5,100,-0.18274743153905143,0.08,-0.08513166776463192,-0.16,0.09761576377441951,0.022747431539051427,0.07486833223536808,snapped
9849,normal,0,1,4,-4,4,0.5,100,0.028991924337722623,0.08,-0.08036691081235695,-0.16,0.10935883515007958,0.18899192433772263,0.07963308918764306,laplace
9850,normal,0,1,4,-4,4,0.5,100,-0.1376496593024625,0.08,-0.7497811374526013,-0.16,0.6121314781501388,0.022350340697537496,0.5897811374526013,snapped
9851,normal,0,1,4,-4,4,0.5,100,0.04868621886017885,0.08,-0.02904630046107015,0.0,0.077732519321249,0.04868621886017885,0.02904630046107015,snapped
9852,normal,0,1,4,-4,4,0.5,100,-0.10206834295135454,0.08,-0.18110197263760008,-0.16,0.07903362968624554,0.05793165704864546,0.02110197263760008,snapped
9853,normal,0,1,4,-4,4,0.5,100,-0.0415466542775515,0.08,0.10892301796030587,0.0,0.15046967223785737,0.0415466542775515,0.10892301796030587,snapped
9854,normal,0,1,4,-4,4,0.5,100,-0.10213025793464739,0.08,-0.16093463016566661,-0.32,0.058804372231019225,0.21786974206535262,0.1590653698343334,laplace
9855,normal,0,1,4,-4,4,0.5,100,-0.00017511371581871825,0.08,0.21471008941469577,0.16,0.21488520313051448,0.16017511371581872,0.05471008941469577,snapped
9856,normal,0,1,4,-4,4,0.5,100,-0.24540298839302804,0.08,-0.12317066102963097,-0.48,0.12223232736339708,0.23459701160697194,0.356829338970369,laplace
9857,normal,0,1,4,-4,4,0.5,100,-0.15867760743693382,0.08,-0.2687694759434507,-0.16,0.11009186850651687,0.0013223925630661826,0.10876947594345068,snapped
9858,normal,0,1,4,-4,4,0.5,100,-0.0480839635933057,0.08,0.041437114581206476,0.0,0.08952107817451217,0.0480839635933057,0.041437114581206476,snapped
9859,normal,0,1,4,-4,4,0.5,100,0.025689421857639682,0.08,0.34098167464643403,0.32,0.31529225278879436,0.29431057814236034,0.020981674646434023,snapped
9860,normal,0,1,4,-4,4,0.5,100,0.016014572155606158,0.08,-0.3793024050069526,0.48,0.39531697716255876,0.46398542784439384,0.8593024050069527,laplace
9861,normal,0,1,4,-4,4,0.5,100,0.11023427601782601,0.08,0.15119509264195422,-0.32,0.040960816624128205,0.43023427601782605,0.47119509264195425,laplace
9862,normal,0,1,4,-4,4,0.5,100,0.1422455058273679,0.08,0.07308199282178324,0.16,0.06916351300558465,0.017754494172632113,0.08691800717821677,snapped
9863,normal,0,1,4,-4,4,0.5,100,0.03752390904064056,0.08,0.10099410869021816,0.0,0.06347019964957759,0.03752390904064056,0.10099410869021816,snapped
9864,normal,0,1,4,-4,4,0.5,100,-0.07112308115847461,0.08,-0.07455424035707506,0.0,0.0034311591986004447,0.07112308115847461,0.07455424035707506,laplace
9865,normal,0,1,4,-4,4,0.5,100,-0.10037886102518408,0.08,0.15928094314744173,-0.16,0.2596598041726258,0.059621138974815927,0.3192809431474417,snapped
9866,normal,0,1,4,-4,4,0.5,100,0.11838150444522887,0.08,0.08092952904819128,-0.32,0.03745197539703758,0.4383815044452289,0.4009295290481913,laplace
9867,normal,0,1,4,-4,4,0.5,100,-0.05481847379180382,0.08,-0.03252026687847561,-0.16,0.022298206913328213,0.10518152620819618,0.12747973312152439,laplace
9868,normal,0,1,4,-4,4,0.5,100,0.12725059679474257,0.08,0.22683657853708097,0.16,0.0995859817423384,0.03274940320525743,0.06683657853708097,snapped
9869,normal,0,1,4,-4,4,0.5,100,-0.09226210301252084,0.08,-0.16939166225162527,0.32,0.07712955923910443,0.41226210301252086,0.4893916622516253,laplace
9870,normal,0,1,4,-4,4,0.5,100,0.0779931142385556,0.08,-0.17125500934351542,-0.16,0.24924812358207102,0.2379931142385556,0.01125500934351542,snapped
9871,normal,0,1,4,-4,4,0.5,100,0.1379949346030443,0.08,0.13181531842263555,0.16,0.006179616180408742,0.02200506539695571,0.02818468157736445,laplace
9872,normal,0,1,4,-4,4,0.5,100,-0.0028393234878515616,0.08,-0.3485702721652509,-4.440892098500626e-18,0.34573094867739934,0.0028393234878515573,0.3485702721652509,snapped
9873,normal,0,1,4,-4,4,0.5,100,-0.0683874335528786,0.08,0.19042672144475628,-0.32,0.2588141549976349,0.2516125664471214,0.5104267214447563,snapped
9874,normal,0,1,4,-4,4,0.5,100,0.07304034992807805,0.08,0.15331026396453137,0.16,0.08026991403645332,0.08695965007192195,0.00668973603546863,laplace
9875,normal,0,1,4,-4,4,0.5,100,-0.05414900325990009,0.08,-0.12306963834289214,-0.16,0.06892063508299205,0.10585099674009991,0.03693036165710786,laplace
9876,normal,0,1,4,-4,4,0.5,100,0.1303828766761246,0.08,0.21139892262365736,0.16,0.08101604594753276,0.029617123323875394,0.05139892262365736,snapped
9877,normal,0,1,4,-4,4,0.5,100,-0.010891189889696234,0.08,-0.06464112680397915,0.0,0.05374993691428292,0.010891189889696234,0.06464112680397915,snapped
9878,normal,0,1,4,-4,4,0.5,100,-0.10233952095438849,0.08,0.4606392205220191,-0.16,0.5629787414764076,0.057660479045611515,0.6206392205220191,snapped
9879,normal,0,1,4,-4,4,0.5,100,0.14431355918698452,0.08,0.012829331860570004,-0.16,0.13148422732641452,0.30431355918698455,0.17282933186057,laplace
9880,normal,0,1,4,-4,4,0.5,100,0.0776549831735967,0.08,0.27938764047429854,0.32,0.20173265730070183,0.2423450168264033,0.04061235952570147,laplace
9881,normal,0,1,4,-4,4,0.5,100,0.02753387686531115,0.08,-0.2283954104645395,-0.16,0.25592928732985065,0.18753387686531114,0.06839541046453951,snapped
9882,normal,0,1,4,-4,4,0.5,100,-0.1386398788929909,0.08,-0.33189256158961666,-0.48,0.19325268269662577,0.3413601211070091,0.14810743841038332,laplace
9883,normal,0,1,4,-4,4,0.5,100,-0.15634735113537152,0.08,-0.18875231264040915,-0.32,0.03240496150503763,0.1636526488646285,0.13124768735959086,laplace
9884,normal,0,1,4,-4,4,0.5,100,0.14799660698285416,0.08,0.24764072637687953,-0.16,0.09964411939402537,0.30799660698285414,0.40764072637687954,laplace
9885,normal,0,1,4,-4,4,0.5,100,0.11968182301052574,0.08,0.6495861753510221,0.16,0.5299043523404964,0.040318176989474264,0.4895861753510221,snapped
9886,normal,0,1,4,-4,4,0.5,100,-0.044451685335241777,0.08,0.2542015595366669,-0.16,0.2986532448719087,0.11554831466475823,0.41420155953666693,snapped
9887,normal,0,1,4,-4,4,0.5,100,-0.05363650865361273,0.08,-0.18390661176680356,0.0,0.13027010311319082,0.05363650865361273,0.18390661176680356,snapped
9888,normal,0,1,4,-4,4,0.5,100,0.24070282098935455,0.08,0.1773319312396917,0.16,0.06337088974966285,0.08070282098935455,0.017331931239691706,laplace
9889,normal,0,1,4,-4,4,0.5,100,-0.005428827034151985,0.08,0.4073543138865925,0.16,0.4127831409207445,0.165428827034152,0.2473543138865925,snapped
9890,normal,0,1,4,-4,4,0.5,100,0.20701134166287327,0.08,0.41762591550660766,0.32,0.2106145738437344,0.11298865833712674,0.09762591550660765,snapped
9891,normal,0,1,4,-4,4,0.5,100,-0.18322275519930556,0.08,-0.016413396519826706,-0.32,0.16680935867947885,0.13677724480069445,0.3035866034801733,snapped
9892,normal,0,1,4,-4,4,0.5,100,0.22745170050675953,0.08,-0.17130741038732808,0.0,0.3987591108940876,0.22745170050675953,0.17130741038732808,snapped
9893,normal,0,1,4,-4,4,0.5,100,-0.03407865834948974,0.08,-0.0898425577182313,0.0,0.05576389936874156,0.03407865834948974,0.0898425577182313,snapped
9894,normal,0,1,4,-4,4,0.5,100,0.008440334200110049,0.08,-0.22546513338951857,0.0,0.23390546758962863,0.008440334200110049,0.22546513338951857,snapped
9895,normal,0,1,4,-4,4,0.5,100,0.048412201558172635,0.08,0.10868857702346221,0.0,0.06027637546528958,0.048412201558172635,0.10868857702346221,snapped
9896,normal,0,1,4,-4,4,0.5,100,0.10590484728702769,0.08,0.05822837526449247,0.0,0.04767647202253522,0.10590484728702769,0.05822837526449247,laplace
9897,normal,0,1,4,-4,4,0.5,100,0.07032067696998529,0.08,-0.24576093756553136,0.64,0.31608161453551664,0.5696793230300148,0.8857609375655313,laplace
9898,normal,0,1,4,-4,4,0.5,100,0.09850421805034618,0.08,0.17796023566486285,0.16,0.07945601761451668,0.06149578194965383,0.01796023566486285,snapped
9899,normal,0,1,4,-4,4,0.5,100,0.07383392053617734,0.08,0.32880563774490085,-0.48,0.2549717172087235,0.5538339205361773,0.8088056377449009,laplace
9900,normal,0,1,4,-4,4,0.5,100,0.0728335956748717,0.08,-0.20551702606713257,0.0,0.27835062174200426,0.0728335956748717,0.20551702606713257,snapped
9901,normal,0,1,4,-4,4,0.5,100,-0.011399757650452489,0.08,0.10414315938132815,-8.881784197001253e-18,0.11554291703178064,0.01139975765045248,0.10414315938132816,snapped
9902,normal,0,1,4,-4,4,0.5,100,0.05868914772514984,0.08,-0.0847356531718975,0.0,0.14342480089704734,0.05868914772514984,0.0847356531718975,snapped
9903,normal,0,1,4,-4,4,0.5,100,0.00991222595162018,0.08,-0.058129387535454616,-0.16,0.0680416134870748,0.16991222595162017,0.10187061246454539,laplace
9904,normal,0,1,4,-4,4,0.5,100,-0.03619142198346034,0.08,-0.06624323888385092,0.16,0.030051816900390577,0.19619142198346035,0.22624323888385092,laplace
9905,normal,0,1,4,-4,4,0.5,100,-0.017452890827326525,0.08,-0.25387172924064016,-0.32,0.23641883841331363,0.30254710917267347,0.06612827075935984,laplace
9906,normal,0,1,4,-4,4,0.5,100,0.11136140016989944,0.08,0.29194859729785116,0.48,0.18058719712795174,0.36863859983010056,0.18805140270214882,laplace
9907,normal,0,1,4,-4,4,0.5,100,0.12300148250950535,0.08,0.17212864482180373,0.64,0.049127162312298384,0.5169985174904946,0.4678713551781963,laplace
9908,normal,0,1,4,-4,4,0.5,100,-0.0687137477845915,0.08,-0.18257948363529478,0.0,0.11386573585070328,0.0687137477845915,0.18257948363529478,snapped
9909,normal,0,1,4,-4,4,0.5,100,-0.04582767778528088,0.08,-0.1000018495575433,0.32,0.054174171772262414,0.3658276777852809,0.42000184955754327,laplace
9910,normal,0,1,4,-4,4,0.5,100,-0.18451765494289052,0.08,0.21728864062476283,-0.8,0.40180629556765335,0.6154823450571095,1.0172886406247628,laplace
9911,normal,0,1,4,-4,4,0.5,100,-0.08154167975177389,0.08,-0.12073125421799476,0.32,0.03918957446622087,0.4015416797517739,0.44073125421799475,laplace
9912,normal,0,1,4,-4,4,0.5,100,-0.02666974535234851,0.08,-0.0944867795687197,-0.32,0.0678170342163712,0.2933302546476515,0.2255132204312803,laplace
9913,normal,0,1,4,-4,4,0.5,100,0.08723872097246688,0.08,0.08708629643528948,0.0,0.000152424537177398,0.08723872097246688,0.08708629643528948,laplace
9914,normal,0,1,4,-4,4,0.5,100,-0.02177980690294292,0.08,-0.0018680466762138193,-0.16,0.0199117602267291,0.13822019309705708,0.15813195332378618,laplace
9915,normal,0,1,4,-4,4,0.5,100,0.0553395498410024,0.08,0.2506952607010523,-8.881784197001253e-18,0.1953557108600499,0.05533954984100241,0.2506952607010523,snapped
9916,normal,0,1,4,-4,4,0.5,100,0.061463698504606354,0.08,-0.0681970090729395,0.0,0.12966070757754586,0.061463698504606354,0.0681970090729395,snapped
9917,normal,0,1,4,-4,4,0.5,100,-0.04044433989952779,0.08,-0.2720838474219025,8.881784197001253e-18,0.23163950752237472,0.040444339899527795,0.2720838474219025,snapped
9918,normal,0,1,4,-4,4,0.5,100,-0.024692997726621955,0.08,0.04951558515518567,0.0,0.07420858288180762,0.024692997726621955,0.04951558515518567,snapped
9919,normal,0,1,4,-4,4,0.5,100,-0.11652043285378809,0.08,-0.2300517754809101,0.48,0.11353134262712201,0.5965204328537881,0.7100517754809101,laplace
9920,normal,0,1,4,-4,4,0.5,100,0.07743262428033364,0.08,0.3508287542224085,0.48,0.27339612994207485,0.40256737571966633,0.12917124577759148,laplace
9921,normal,0,1,4,-4,4,0.5,100,-0.09660760390870514,0.08,-0.24705810688760588,-8.881784197001253e-18,0.15045050297890072,0.09660760390870513,0.24705810688760588,snapped
9922,normal,0,1,4,-4,4,0.5,100,-0.08513493890092784,0.08,-0.05592979405800991,0.16,0.029205144842917932,0.24513493890092786,0.2159297940580099,laplace
9923,normal,0,1,4,-4,4,0.5,100,-0.08351365243566314,0.08,-0.11321471728417477,8.881784197001253e-18,0.029701064848511635,0.08351365243566315,0.11321471728417479,laplace
9924,normal,0,1,4,-4,4,0.5,100,-0.12680152344737883,0.08,0.042668639108961404,0.0,0.16947016255634023,0.12680152344737883,0.042668639108961404,snapped
9925,normal,0,1,4,-4,4,0.5,100,0.08577140274202474,0.08,0.004028577654162244,0.16,0.0817428250878625,0.07422859725797526,0.15597142234583777,snapped
9926,normal,0,1,4,-4,4,0.5,100,-0.10884502008564208,0.08,-0.06909193208314943,0.0,0.03975308800249265,0.10884502008564208,0.06909193208314943,laplace
9927,normal,0,1,4,-4,4,0.5,100,0.15406108339443356,0.08,0.2521008546671887,0.16,0.09803977127275512,0.005938916605566447,0.09210085466718868,snapped
9928,normal,0,1,4,-4,4,0.5,100,0.14070590959168713,0.08,0.1523722191904915,0.16,0.011666309598804353,0.01929409040831287,0.0076277808095085164,laplace
9929,normal,0,1,4,-4,4,0.5,100,-0.10765931574894065,0.08,-0.018860319407546358,-0.16,0.08879899634139429,0.05234068425105935,0.14113968059245363,snapped
9930,normal,0,1,4,-4,4,0.5,100,0.014873407439444162,0.08,0.03251838417931524,0.64,0.01764497673987108,0.6251265925605558,0.6074816158206848,laplace
9931,normal,0,1,4,-4,4,0.5,100,-0.010966402738205245,0.08,-0.34746330400012065,-0.16,0.3364969012619154,0.14903359726179477,0.18746330400012065,snapped
9932,normal,0,1,4,-4,4,0.5,100,0.05785482631265863,0.08,0.0470990887903097,-8.881784197001253e-18,0.010755737522348936,0.05785482631265864,0.047099088790309704,laplace
9933,normal,0,1,4,-4,4,0.5,100,0.04783300606983694,0.08,0.049388068057577755,0.0,0.0015550619877408162,0.04783300606983694,0.049388068057577755,laplace
9934,normal,0,1,4,-4,4,0.5,100,-0.1301096444131001,0.08,-0.2621860847052503,-0.32,0.13207644029215018,0.1898903555868999,0.05781391529474972,laplace
9935,normal,0,1,4,-4,4,0.5,100,0.011978881456331246,0.08,-0.057216119912926355,-0.16,0.0691950013692576,0.17197888145633125,0.10278388008707365,laplace
9936,normal,0,1,4,-4,4,0.5,100,0.11477971485085028,0.08,0.5142012009561607,-0.16,0.3994214861053105,0.2747797148508503,0.6742012009561608,snapped
9937,normal,0,1,4,-4,4,0.5,100,0.00830379203927455,0.08,0.060697135177837716,0.0,0.05239334313856317,0.00830379203927455,0.060697135177837716,snapped
9938,normal,0,1,4,-4,4,0.5,100,0.2236281315613401,0.08,-0.10820254156573561,0.32,0.3318306731270757,0.09637186843865991,0.4282025415657356,snapped
9939,normal,0,1,4,-4,4,0.5,100,0.21241268124455556,0.08,0.10029183829001863,0.32,0.11212084295453693,0.10758731875544444,0.21970816170998136,snapped
9940,normal,0,1,4,-4,4,0.5,100,-0.09107373037081615,0.08,0.0271561972186177,-0.16,0.11822992758943385,0.06892626962918386,0.1871561972186177,snapped
9941,normal,0,1,4,-4,4,0.5,100,0.07786608958701302,0.08,0.09612658514004235,0.16,0.018260495553029332,0.08213391041298698,0.06387341485995765,laplace
9942,normal,0,1,4,-4,4,0.5,100,-0.10842809398495312,0.08,0.1707547639689957,-0.16,0.2791828579539488,0.05157190601504688,0.3307547639689957,snapped
9943,normal,0,1,4,-4,4,0.5,100,-0.046253723403343355,0.08,-0.0978167343718099,-0.16,0.05156301096846655,0.11374627659665665,0.0621832656281901,laplace
9944,normal,0,1,4,-4,4,0.5,100,-0.018653204002068116,0.08,-0.6219180109967857,0.0,0.6032648069947175,0.018653204002068116,0.6219180109967857,snapped
9945,normal,0,1,4,-4,4,0.5,100,0.17526718275734854,0.08,-0.018977233360312595,0.16,0.19424441611766113,0.015267182757348535,0.1789772333603126,snapped
9946,normal,0,1,4,-4,4,0.5,100,-0.09008514106654834,0.08,-0.18588766000905274,-0.48,0.0958025189425044,0.3899148589334516,0.2941123399909472,laplace
9947,normal,0,1,4,-4,4,0.5,100,0.003989902122459263,0.08,0.041558285123381326,0.16,0.037568383000922065,0.15601009787754075,0.11844171487661867,laplace
9948,normal,0,1,4,-4,4,0.5,100,0.09830293777380021,0.08,0.39889372226159725,0.0,0.300590784487797,0.09830293777380021,0.39889372226159725,snapped
9949,normal,0,1,4,-4,4,0.5,100,-0.035567911172728034,0.08,-0.059388055593999255,-8.881784197001253e-18,0.02382014442127122,0.03556791117272803,0.05938805559399925,laplace
9950,normal,0,1,4,-4,4,0.5,100,0.10257007852509246,0.08,-0.17341987055667335,0.0,0.27598994908176583,0.10257007852509246,0.17341987055667335,snapped
9951,normal,0,1,4,-4,4,0.5,100,-0.1632959583238381,0.08,-0.1423922006451188,-0.16,0.020903757678719298,0.003295958323838083,0.017607799354881215,snapped
9952,normal,0,1,4,-4,4,0.5,100,0.10733826523469865,0.08,0.08263108083176822,0.16,0.024707184402930432,0.05266173476530135,0.07736891916823178,laplace
9953,normal,0,1,4,-4,4,0.5,100,0.0757449330684738,0.08,0.3077078900103185,-0.16,0.2319629569418447,0.2357449330684738,0.46770789001031854,laplace
